RoundTrip,TxTime,RxTime
16630260,1756144709733355522,1756144709742739481
16633590,1756144709750079633,1756144709759471478
16650390,1756144709766804104,1756144709776202408
16639350,1756144709783528605,1756144709792914125
16628680,1756144709800253276,1756144709809636140
16636360,1756144709816977347,1756144709826367998
16639790,1756144709833701848,1756144709843100170
16630509,1756144709850426659,1756144709859811320
16639961,1756144709867150679,1756144709876542903
16634820,1756144709883875621,1756144709893264377
16660170,1756144709900599772,1756144709910013541
16662420,1756144709917323983,1756144709926737896
16667680,1756144709934049164,1756144709943469760
16968804,1756144709967483936,1756144709977207122
16480867,1756144710001214062,1756144710010460358
16640480,1756144710017897722,1756144710027316919
16599899,1756144710034622413,1756144710044000309
16687421,1756144710051346624,1756144710060746562
16658200,1756144710084784126,1756144710094211867
16654400,1756144710101514507,1756144710110921924
16661510,1756144710118244978,1756144710127663414
16649060,1756144710134969729,1756144710144385194
16673900,1756144710151694850,1756144710161116856
16649601,1756144710185116421,1756144710194530738
16667410,1756144710201847483,1756144710211272108
16671611,1756144710235275934,1756144710244696512
16669951,1756144710268900008,1756144710278322746
16701751,1756144710302319350,1756144710311765552
16625800,1756144710335754192,1756144710345149197
16674060,1756144710352476753,1756144710361878673
16694121,1756144710386105287,1756144710395557527
16686330,1756144710419547409,1756144710428987956
16691881,1756144710452974111,1756144710462424400
16650600,1756144710486409053,1756144710495825551
16631409,1756144710503138534,1756144710512527763
16609719,1756144710519861885,1756144710529258730
16618179,1756144710536585496,1756144710545969977
16632449,1756144710553309367,1756144710562701509
16629409,1756144710570033268,1756144710579422577
16625800,1756144710586757558,1756144710596144083
16618389,1756144710603481480,1756144710612866097
16624200,1756144710620205840,1756144710629587025
16625680,1756144710636929661,1756144710646318989
16623600,1756144710653653642,1756144710663040802
16633360,1756144710670377903,1756144710679761952
16649400,1756144710687102044,1756144710696504329
16622840,1756144710703826655,1756144710713215572
16629760,1756144710720551136,1756144710729936964
16632840,1756144710737275657,1756144710746658586
16636560,1756144710754001258,1756144710763390266
16638150,1756144710770726289,1756144710780122887
16660510,1756144710787450670,1756144710796863703
16660500,1756144710804175841,1756144710813597062
16663510,1756144710820900432,1756144710830317083
16654290,1756144710837625573,1756144710847040267
16667290,1756144710854350074,1756144710863772045
16688391,1756144710887982298,1756144710897430399
16648440,1756144710921437871,1756144710930852422
16642259,1756144710938162182,1756144710947583343
16657820,1756144710954899903,1756144710964315259
16639660,1756144710971625044,1756144710981036760
16622749,1756144710988353145,1756144710997768171
16604599,1756144711005080976,1756144711014470175
16639129,1756144711021805207,1756144711031221993
16650450,1756144711038529888,1756144711047943123
16646570,1756144711055260999,1756144711064674813
16620499,1756144711071984990,1756144711081365816
16655710,1756144711088712751,1756144711098129043
16652150,1756144711105437802,1756144711114850233
16653090,1756144711122163313,1756144711131582101
16649920,1756144711138899094,1756144711148313934
16658530,1756144711155624175,1756144711165046111
16667830,1756144711172349176,1756144711181767156
16658690,1756144711205980470,1756144711215396837
16670570,1756144711222704951,1756144711232127094
16667139,1756144711256340136,1756144711265766747
16667960,1756144711289743977,1756144711299168807
16633120,1756144711323143518,1756144711332531320
16619510,1756144711339876839,1756144711349261121
16661200,1756144711356610690,1756144711366014795
16954294,1756144711373335161,1756144711383041945
16657000,1756144711407037446,1756144711416454680
16627800,1756144711423761527,1756144711433145629
16667031,1756144711440485748,1756144711449906807
16677530,1756144711473899720,1756144711483330762
16707191,1756144711507537824,1756144711517001180
16680940,1756144711541008167,1756144711550443375
16635170,1756144711574448398,1756144711583833647
16615880,1756144711591172909,1756144711600554856
16634250,1756144711607897120,1756144711617286886
16627790,1756144711624621761,1756144711634007794
16626999,1756144711641346183,1756144711650729588
16621440,1756144711658070593,1756144711667450706
16637359,1756144711674795195,1756144711684193865
16628140,1756144711691520085,1756144711700904924
16630360,1756144711708244846,1756144711717625932
16637200,1756144711724970257,1756144711734367892
16651750,1756144711741694398,1756144711751109655
16616770,1756144711758418829,1756144711767800280
16627390,1756144711775143080,1756144711784532213
16626500,1756144711791867471,1756144711801254229
16640660,1756144711808592752,1756144711817982576
16631199,1756144711825317203,1756144711834697244
16628940,1756144711842041664,1756144711851428398
16621939,1756144711858766435,1756144711868149969
16662130,1756144711875491246,1756144711884902421
16660980,1756144711892215917,1756144711901633967
16648109,1756144711908940808,1756144711918345480
16689310,1756144711925665069,1756144711935107835
16656630,1756144711959317034,1756144711968727075
16647330,1756144711976040725,1756144711985447254
16656950,1756144711992764466,1756144712002216953
16617010,1756144712009486996,1756144712018889980
16644439,1756144712026208617,1756144712035621935
16654670,1756144712042933097,1756144712052353688
16662710,1756144712059655739,1756144712069085997
16650970,1756144712076378330,1756144712085796728
16647340,1756144712093101221,1756144712102518102
16649011,1756144712109823621,1756144712119240146
16658780,1756144712126546273,1756144712135961235
16649789,1756144712143269963,1756144712152682788
16660221,1756144712159993254,1756144712169404493
16666048,1756144712176716966,1756144712186136505
16656799,1756144712193440846,1756144712202858217
16657960,1756144712210164787,1756144712219580165
16661991,1756144712226896048,1756144712236313226
16667310,1756144712243620539,1756144712253045367
16674981,1756144712277049370,1756144712286468704
16658710,1756144712310486653,1756144712319900464
16692081,1756144712327216263,1756144712336641553
16661180,1756144712360871519,1756144712370291394
16670910,1756144712377599199,1756144712387021763
16661700,1756144712411028691,1756144712420445511
16632240,1756144712427755512,1756144712437145494
16667570,1756144712444484693,1756144712453898008
16686570,1756144712478137478,1756144712487587629
16701560,1756144712511585350,1756144712521030968
16694380,1756144712545247674,1756144712554689255
16687560,1756144712578700427,1756144712588142228
16698271,1756144712612148747,1756144712621596227
16697531,1756144712645600530,1756144712655049645
16699281,1756144712679262274,1756144712688696819
16662660,1756144712712907850,1756144712722324155
16659989,1756144712746333451,1756144712755746488
16913354,1756144712763057681,1756144712772733479
16650991,1756144712796936610,1756144712806341167
16628259,1756144712813660541,1756144712823041661
16635819,1756144712830384382,1756144712839773299
16635870,1756144712847108623,1756144712856494586
16634931,1756144712863833153,1756144712873216766
16620560,1756144712880557555,1756144712889938167
16630691,1756144712897282215,1756144712906669872
16643679,1756144712914006067,1756144712923411757
16630900,1756144712930730277,1756144712940112585
16629421,1756144712947454618,1756144712956834139
16630319,1756144712964179609,1756144712973565841
16628910,1756144712980903911,1756144712990288064
16622201,1756144712997628881,1756144713007009924
16660300,1756144713014353152,1756144713023771570
16665241,1756144713031077463,1756144713040492782
16661651,1756144713047801644,1756144713057215070
16661070,1756144713064525805,1756144713073936624
16671859,1756144713081250687,1756144713090667738
16691140,1756144713114683428,1756144713124131969
16688810,1756144713148331182,1756144713157780148
16718172,1756144713181781534,1756144713191233867
16687540,1756144713215456289,1756144713224893107
16701740,1756144713248907751,1756144713258356797
16667090,1756144713282373613,1756144713291790408
16668810,1756144713315801815,1756144713325223849
16704441,1756144713349435119,1756144713358861453
16678070,1756144713383104994,1756144713392531614
16669281,1756144713416545426,1756144713425962394
16668620,1756144713450176400,1756144713459600823
16673280,1756144713483609612,1756144713493033744
16660309,1756144713517042914,1756144713526455899
16656960,1756144713533767064,1756144713543167284
16676130,1756144713550491435,1756144713559918743
16680360,1756144713584142970,1756144713593578220
16680990,1756144713617787475,1756144713627218215
16709420,1756144713651421080,1756144713660873617
16698120,1756144713685093244,1756144713694542501
16702020,1756144713718755709,1756144713728206878
16696380,1756144713752408494,1756144713761859982
16694130,1756144713785866055,1756144713795311911
16688410,1756144713819292507,1756144713828734741
16705290,1756144713852740579,1756144713862200139
16661500,1756144713886449794,1756144713895866452
16633990,1756144713903173435,1756144713912556474
16643060,1756144713919898086,1756144713929288921
16638140,1756144713936622057,1756144713946009829
16632779,1756144713953345138,1756144713962730954
16631350,1756144713970068329,1756144713979452764
16619640,1756144713986791650,1756144713996174301
16621009,1756144714003515181,1756144714012896036
16635660,1756144714020238362,1756144714029626528
16631819,1756144714036962593,1756144714046347701
16634190,1756144714053685174,1756144714063069759
16624089,1756144714070407945,1756144714079790833
16634610,1756144714087131425,1756144714096512245
16641150,1756144714103855176,1756144714113254487
16632690,1756144714120578327,1756144714129965566
16907844,1756144714137301668,1756144714146963614
16656920,1756144714170969883,1756144714180376448
16661550,1756144714187692994,1756144714197097247
16667580,1756144714204416585,1756144714213829226
16699480,1756144714237819796,1756144714247263615
16689580,1756144714271280518,1756144714280727161
16660990,1756144714304932313,1756144714314343187
16690840,1756144714321655844,1756144714331105301
16675800,1756144714355106996,1756144714364519951
16715671,1756144714388746550,1756144714398206541
16632600,1756144714422220252,1756144714431600572
16657550,1756144714438951433,1756144714448361134
16655060,1756144714455674734,1756144714465092550
16644449,1756144714472398315,1756144714481794030
16656901,1756144714489130235,1756144714498546539
16664810,1756144714505854827,1756144714515269203
16680470,1756144714522579098,1756144714532004438
16675680,1756144714556225982,1756144714565638272
16665220,1756144714589650934,1756144714599071261
16670780,1756144714606375445,1756144714615792423
16671990,1756144714640012049,1756144714649430939
16663990,1756144714673448691,1756144714682865552
16647130,1756144714690172842,1756144714699585585
16660410,1756144714706898013,1756144714716317603
16673630,1756144714723622394,1756144714733039689
16674531,1756144714757229677,1756144714766649876
16655410,1756144714790905253,1756144714800316623
16662990,1756144714807629444,1756144714817047623
16589700,1756144714824353914,1756144714833696865
16657471,1756144714841078265,1756144714850489997
16673380,1756144714857803017,1756144714867222422
16691341,1756144714891239538,1756144714900686411
16703721,1756144714924667500,1756144714934120380
16688481,1756144714958137872,1756144714967584168
16625640,1756144714991790126,1756144715001159784
16544628,1756144715008516488,1756144715017835790
16623859,1756144715025236939,1756144715034630058
16669041,1756144715041956969,1756144715051347155
16651131,1756144715075376600,1756144715084760679
16639380,1756144715092099302,1756144715101480942
16655470,1756144715108822863,1756144715118213327
16653780,1756144715125552744,1756144715134934390
16663160,1756144715142277745,1756144715151656275
16653879,1756144715159000106,1756144715168377547
16650740,1756144715175731306,1756144715185119635
16655710,1756144715192455847,1756144715201830711
16674800,1756144715209180618,1756144715218562492
16702680,1756144715242614000,1756144715252037103
16746942,1756144715276282284,1756144715285726631
16736891,1756144715309786397,1756144715319243193
16721771,1756144715343490532,1756144715352930006
16723191,1756144715376971105,1756144715386424318
16723661,1756144715410659280,1756144715420103610
16716780,1756144715444111482,1756144715453556543
16692220,1756144715477793827,1756144715487204265
17010535,1756144715511243798,1756144715520999553
16571789,1756144715544978054,1756144715554282820
16681500,1756144715561700275,1756144715571107648
16679301,1756144715595342979,1756144715604745846
16687610,1756144715628986164,1756144715638394080
16686701,1756144715662397995,1756144715671806810
16684000,1756144715696047690,1756144715705455892
16696950,1756144715729694815,1756144715739102507
16679611,1756144715763355419,1756144715772760602
16719591,1756144715796762531,1756144715806195660
16681170,1756144715830444776,1756144715839852322
16692131,1756144715864093850,1756144715873511567
16663660,1756144715897512202,1756144715906902525
16686860,1756144715914234453,1756144715923643568
16666541,1756144715947904107,1756144715957323318
16724531,1756144715981294058,1756144715990745922
16688391,1756144716014742470,1756144716024198345
16725462,1756144716048172751,1756144716057613045
16678000,1756144716081626684,1756144716091066414
16680040,1756144716115033165,1756144716124479594
16654920,1756144716148439426,1756144716157871881
16639940,1756144716165160447,1756144716174571820
16626489,1756144716181881238,1756144716191263749
16640500,1756144716198603288,1756144716207999968
16619430,1756144716215325599,1756144716224706320
16617509,1756144716232047710,1756144716241427407
16637640,1756144716248770281,1756144716258149522
16629879,1756144716265494842,1756144716274871381
16634799,1756144716282217273,1756144716291602860
16628059,1756144716298939784,1756144716308324905
16636530,1756144716315661904,1756144716325056554
16614380,1756144716332391275,1756144716341767288
16632741,1756144716349117995,1756144716358498865
16652510,1756144716365840317,1756144716375221429
16637838,1756144716382570568,1756144716391952001
16625559,1756144716399294179,1756144716408673494
16637799,1756144716416016820,1756144716425396324
16639799,1756144716432746220,1756144716442126582
16665261,1756144716449470411,1756144716458879088
16655190,1756144716466198142,1756144716475611009
16670811,1756144716482924753,1756144716492342618
16700671,1756144716516566097,1756144716526012583
16693321,1756144716550225692,1756144716559670479
16689641,1756144716583877697,1756144716593317454
16680180,1756144716617532012,1756144716626957231
16695540,1756144716651170466,1756144716660626152
16689959,1756144716684823181,1756144716694263428
16711481,1756144716718475075,1756144716727930918
16645390,1756144716751933457,1756144716761342502
16655550,1756144716768659558,1756144716778064206
16669199,1756144716785383609,1756144716794795478
16674720,1756144716819010734,1756144716828434634
16659290,1756144716852439935,1756144716861857438
16959973,1756144716869166596,1756144716878865107
16675620,1756144716902901352,1756144716912330311
16665929,1756144716936324163,1756144716945742033
16682902,1756144716953047882,1756144716962472392
16651101,1756144716986653587,1756144716996070635
16616650,1756144717003374308,1756144717012761463
16658769,1756144717020098950,1756144717029512694
16657109,1756144717036822530,1756144717046235264
16658571,1756144717053549830,1756144717062955644
16649611,1756144717070276511,1756144717079698014
16682530,1756144717086997273,1756144717096430082
16657221,1756144717120440154,1756144717129853014
16638610,1756144717137161665,1756144717146543303
16634310,1756144717153884145,1756144717163265162
16646729,1756144717170608188,1756144717180001053
16627250,1756144717187332448,1756144717196707590
16621738,1756144717204056729,1756144717213439370
16664271,1756144717220781289,1756144717230191253
16632220,1756144717237508820,1756144717246882137
16622439,1756144717254238681,1756144717263614112
16616699,1756144717270964663,1756144717280346090
16645869,1756144717287689094,1756144717297088486
16637979,1756144717304416864,1756144717313799730
16655378,1756144717321140106,1756144717330551969
16663950,1756144717337864266,1756144717347273600
16667830,1756144717354588146,1756144717363999869
16685891,1756144717388224061,1756144717397664331
16671011,1756144717421726683,1756144717431149844
16682930,1756144717455365358,1756144717464805584
16693510,1756144717488809900,1756144717498249723
16670689,1756144717522355243,1756144717531776982
16660730,1756144717555797294,1756144717565207839
16652418,1756144717572521176,1756144717581928095
16662379,1756144717589245006,1756144717598660326
16666750,1756144717605969426,1756144717615391852
16655131,1756144717639601521,1756144717649010111
16664078,1756144717656325493,1756144717665741068
16643430,1756144717673049502,1756144717682462485
16634790,1756144717689774173,1756144717699195583
16638230,1756144717706495734,1756144717715905968
16646660,1756144717723217635,1756144717732617034
16643198,1756144717739942127,1756144717749348991
16689980,1756144717756663307,1756144717766111374
16661620,1756144717790098118,1756144717799514943
16665040,1756144717806821859,1756144717816236842
16668330,1756144717823549490,1756144717832968885
16698270,1756144717857183535,1756144717866637685
16694921,1756144717890844659,1756144717900296945
16702191,1756144717924301272,1756144717933760655
16662870,1756144717957968156,1756144717967377538
16668039,1756144717974691848,1756144717984108203
16688300,1756144718008113648,1756144718017553189
16704569,1756144718041567971,1756144718051001621
16694201,1756144718074997501,1756144718084421156
16723990,1756144718108659266,1756144718118108983
16703671,1756144718142106677,1756144718151541348
16670280,1756144718175776262,1756144718185170142
16736361,1756144718209209224,1756144718218664619
17202117,1756144718242878709,1756144718252813256
16655860,1756144718276805307,1756144718286225949
16690690,1756144718293529828,1756144718302946240
16678001,1756144718327185462,1756144718336586109
16696041,1756144718360860277,1756144718370274807
16668071,1756144718394283248,1756144718403697139
16685660,1756144718427713900,1756144718437120469
16727241,1756144718461363585,1756144718470819640
16673100,1756144718494817816,1756144718504242560
16715831,1756144718528217637,1756144718537645632
16731091,1756144718561899672,1756144718571354675
16737761,1756144718595357664,1756144718604817924
16705611,1756144718629062409,1756144718638486316
16706371,1756144718662496190,1756144718671919860
16734341,1756144718696186925,1756144718705639317
16667591,1756144718729646327,1756144718739041693
16653821,1756144718763266301,1756144718772638336
16679450,1756144718779989723,1756144718789389245
16752081,1756144718813635187,1756144718823110693
16701910,1756144718847115569,1756144718856543446
16714671,1756144718880581221,1756144718890012170
16698700,1756144718914020763,1756144718923451104
16738261,1756144718947659277,1756144718957118650
16665990,1756144718981122489,1756144718990520500
16664700,1756144718997846460,1756144719007243443
16677840,1756144719014570531,1756144719023962841
16685881,1756144719048218065,1756144719057610822
16754112,1756144719081630146,1756144719091106096
16707921,1756144719115336102,1756144719124762913
16716141,1756144719148767273,1756144719158207255
16716831,1756144719182451868,1756144719191886519
16687790,1756144719215892970,1756144719225330828
16709160,1756144719249343842,1756144719258772127
16692571,1756144719282776823,1756144719292204833
16711831,1756144719316237155,1756144719325677822
16767291,1756144719349712147,1756144719359190866
16705030,1756144719383207910,1756144719392638259
16724911,1756144719416880724,1756144719426318464
16722331,1756144719450332806,1756144719459762640
16709431,1756144719483815778,1756144719493243935
16702881,1756144719517248130,1756144719526678398
16736240,1756144719550918005,1756144719560376212
17022365,1756144719584380117,1756144719594117814
16714291,1756144719618368176,1756144719627795267
16702440,1756144719651809277,1756144719661240389
16714141,1756144719685478222,1756144719694907895
16713690,1756144719718914504,1756144719728350981
16720870,1756144719752596439,1756144719762030542
16712921,1756144719786041170,1756144719795472862
16708490,1756144719819718395,1756144719829152050
16710681,1756144719853150366,1756144719862574867
16709070,1756144719886828131,1756144719896253766
16689880,1756144719920263423,1756144719929685798
16751461,1756144719953917337,1756144719963386921
16657940,1756144719987396609,1756144719996827242
16474098,1756144720004124370,1756144720013347466
16459107,1756144720020845051,1756144720030077298
16582249,1756144720037567052,1756144720046879648
16719270,1756144720054289943,1756144720063718289
16702630,1756144720087773815,1756144720097212262
16671430,1756144720121203626,1756144720130595710
16738131,1756144720154824850,1756144720164264900
16744911,1756144720188529955,1756144720198000229
16716400,1756144720222035028,1756144720231468145
16714261,1756144720255717333,1756144720265146731
16701821,1756144720289160224,1756144720298589802
16746861,1756144720322625496,1756144720332104438
16697571,1756144720356098568,1756144720365526875
16672321,1756144720389519549,1756144720398908410
16707091,1756144720422955451,1756144720432383827
16718501,1756144720456535754,1756144720465970161
16695090,1756144720490016057,1756144720499433169
16586940,1756144720523460748,1756144720532772312
16722241,1756144720540185259,1756144720549605755
16734901,1756144720573874514,1756144720583325777
16710350,1756144720607379457,1756144720616799539
16668959,1756144720641074952,1756144720650468069
16740341,1756144720674507913,1756144720683962079
16738462,1756144720708215718,1756144720717671249
16694761,1756144720741912123,1756144720751329373
16690771,1756144720775371285,1756144720784792879
16709891,1756144720808789926,1756144720818218443
16713551,1756144720842467521,1756144720851898338
16713761,1756144720876152806,1756144720885577499
17034545,1756144720909592138,1756144720919348864
16691171,1756144720943595776,1756144720952998190
16702550,1756144720977016329,1756144720986437906
16683971,1756144721010493250,1756144721019921411
16704840,1756144721043940152,1756144721053364559
16708062,1756144721077407743,1756144721086828473
16720571,1756144721110876216,1756144721120304025
16668181,1756144721144322227,1756144721153745205
16661310,1756144721177684518,1756144721187115861
16619319,1756144721194404009,1756144721203796105
16618669,1756144721211125949,1756144721220517701
16638519,1756144721227847721,1756144721237239631
16643091,1756144721244570450,1756144721253960970
16665061,1756144721261292721,1756144721270712793
16659561,1756144721278015272,1756144721287434110
16651011,1756144721294737823,1756144721304155903
16662679,1756144721311460505,1756144721320877504
16657861,1756144721328182844,1756144721337598910
16673941,1756144721344905176,1756144721354330849
16652568,1756144721378323708,1756144721387723215
16632821,1756144721395045997,1756144721404432385
16621001,1756144721411768118,1756144721421141514
16659030,1756144721428492299,1756144721437903076
16688760,1756144721445214791,1756144721454635581
16690442,1756144721478868564,1756144721488306011
16699381,1756144721512321026,1756144721521767927
16687390,1756144721545971121,1756144721555405776
16710661,1756144721579405832,1756144721588848637
16658670,1756144721613099807,1756144721622507002
16659811,1756144721629823638,1756144721639228404
16659860,1756144721646547159,1756144721655948894
16634768,1756144721663270841,1756144721672649866
16622731,1756144721679994340,1756144721689372061
16630430,1756144721696718451,1756144721706093120
16637310,1756144721713449592,1756144721722825574
16623440,1756144721730180943,1756144721739556818
16652261,1756144721746906094,1756144721756298590
16610048,1756144721763630106,1756144721773007936
16653831,1756144721780353776,1756144721789761815
16666550,1756144721797077298,1756144721806493426
16635490,1756144721830503458,1756144721839918234
16647400,1756144721847226989,1756144721856627828
16664441,1756144721863949920,1756144721873359297
16666011,1756144721880673460,1756144721890101315
16644110,1756144721897396762,1756144721906802808
16660159,1756144721914120433,1756144721923524382
16657671,1756144721930844112,1756144721940257070
16658319,1756144721947567054,1756144721956985167
16653930,1756144721964290104,1756144721973699035
16660480,1756144721981013245,1756144721990421416
16527167,1756144721997736297,1756144722007042106
16626730,1756144722014458147,1756144722023863793
16658061,1756144722031179488,1756144722040585348
16619649,1756144722047901498,1756144722057276330
16554479,1756144722064624009,1756144722073926492
16617709,1756144722081346680,1756144722090719301
16620638,1756144722098069282,1756144722107440234
16629529,1756144722114792192,1756144722124172677
16625390,1756144722131514512,1756144722140883620
16637370,1756144722148236743,1756144722157625487
16624770,1756144722164959864,1756144722174336594
16678210,1756144722181681875,1756144722191058829
16683531,1756144722215327909,1756144722224737657
16710970,1756144722248978774,1756144722258416636
16724870,1756144722282655809,1756144722292095269
17067335,1756144722316344464,1756144722326143120
16689659,1756144722350377164,1756144722359790248
16685951,1756144722383790924,1756144722393203883
16716930,1756144722417444159,1756144722426881163
16680790,1756144722450898000,1756144722460303812
16681280,1756144722484309252,1756144722493717800
16671401,1756144722517733983,1756144722527139385
16707080,1756144722551172785,1756144722560592963
16670501,1756144722584852229,1756144722594251849
16699040,1756144722618495164,1756144722627919889
16684050,1756144722651970155,1756144722661371886
16691460,1756144722685608980,1756144722695020890
16680601,1756144722719068541,1756144722728472615
16716641,1756144722752735636,1756144722762171431
16689491,1756144722786214658,1756144722795626728
16684010,1756144722819870643,1756144722829274562
16686210,1756144722853319085,1756144722862726888
16699230,1756144722886772266,1756144722896180839
16679520,1756144722920377330,1756144722929778877
16723571,1756144722954021114,1756144722963467494
16724021,1756144722987510596,1756144722996951487
16715060,1756144723020997409,1756144723030434802
16687740,1756144723054483581,1756144723063887820
16715231,1756144723088137155,1756144723097567360
16688911,1756144723121701858,1756144723131103310
16686321,1756144723155155490,1756144723164556625
16703980,1756144723188825795,1756144723198236374
16681881,1756144723222291906,1756144723231688824
16702401,1756144723255737038,1756144723265162229
16740321,1756144723289206790,1756144723298656355
16706590,1756144723322715573,1756144723332130191
16721241,1756144723356185574,1756144723365595074
16725531,1756144723389877279,1756144723399314825
16716401,1756144723423365431,1756144723432799846
16654820,1756144723457051926,1756144723466426449
16653930,1756144723473777537,1756144723483148317
16678160,1756144723490502778,1756144723499891493
16666720,1756144723523945419,1756144723533335172
16733411,1756144723557578664,1756144723567024060
16704250,1756144723591078876,1756144723600488017
16712540,1756144723624549478,1756144723633978812
16990084,1756144723658025090,1756144723667731405
16705381,1756144723691982298,1756144723701400378
16695970,1756144723725462010,1756144723734874201
16698310,1756144723759142165,1756144723768563442
16700251,1756144723792606656,1756144723802027770
16698991,1756144723826068348,1756144723835490518
16711620,1756144723859530800,1756144723868955762
16704381,1756144723893208214,1756144723902654950
16705611,1756144723926675766,1756144723936098989
16708801,1756144723960142848,1756144723969564644
16615680,1756144723993615780,1756144724002960495
16586149,1756144724010344721,1756144724019654429
16690000,1756144724027074212,1756144724036487593
16691370,1756144724060525074,1756144724069932087
16698650,1756144724094182298,1756144724103600485
16696370,1756144724127651590,1756144724137063896
16698761,1756144724161314944,1756144724170733793
16722891,1756144724194774066,1756144724204210976
16736261,1756144724228464161,1756144724237905565
16735002,1756144724262186156,1756144724271635385
16700430,1756144724295687629,1756144724305111321
16717501,1756144724329113850,1756144724338544989
16703820,1756144724362797185,1756144724372225549
16702521,1756144724396227216,1756144724405648628
16678291,1756144724429656807,1756144724439051219
16692680,1756144724463060829,1756144724472483060
16742511,1756144724496480840,1756144724505937127
16706500,1756144724529946332,1756144724539368269
16703700,1756144724563375073,1756144724572791363
16696600,1756144724596803014,1756144724606225088
16678210,1756144724630223905,1756144724639616454
16703641,1756144724663869359,1756144724673285747
16696470,1756144724697352012,1756144724706769405
16701880,1756144724731011666,1756144724740426648
16717180,1756144724764679951,1756144724774105805
16707171,1756144724798363575,1756144724807794471
16712391,1756144724831837227,1756144724841259727
16743021,1756144724865316999,1756144724874773221
16708720,1756144724899023815,1756144724908451848
16700851,1756144724932698729,1756144724942120676
16723700,1756144724966125981,1756144724975563211
16747092,1756144724999814845,1756144725009330170
16640170,1756144725033285757,1756144725042671165
16664850,1756144725050007548,1756144725059400477
16668790,1756144725066729539,1756144725076131509
16688801,1756144725100161100,1756144725109566233
16683461,1756144725133818444,1756144725143234112
16729122,1756144725167266945,1756144725176709793
16687510,1756144725200739108,1756144725210163373
16706531,1756144725234189999,1756144725243606767
16679870,1756144725267645681,1756144725277039407
16741491,1756144725301053242,1756144725310502705
16745131,1756144725334745087,1756144725344211259
16711802,1756144725368457561,1756144725377881493
16697771,1756144725401914463,1756144725411336257
16727501,1756144725435382426,1756144725444809350
16735151,1756144725468873608,1756144725478323922
16705591,1756144725502576212,1756144725511998347
16665648,1756144725536046335,1756144725545435205
16660630,1756144725552770765,1756144725562154850
16691151,1756144725569495606,1756144725578906670
16742661,1756144725602949188,1756144725612402276
16703730,1756144725636657593,1756144725646072906
16704670,1756144725670329918,1756144725679750999
16733411,1756144725703799440,1756144725713247568
16730880,1756144725737302472,1756144725746750197
16701602,1756144725770998476,1756144725780418148
16707101,1756144725804666731,1756144725814107314
16726882,1756144725838144683,1756144725847590255
16756852,1756144725871633335,1756144725881105012
16705892,1756144725905353960,1756144725914776068
16709569,1756144725938822403,1756144725948248228
16678581,1756144725972501047,1756144725981904914
16651181,1756144726005929668,1756144726015315836
16687159,1756144726022658170,1756144726032055531
16698341,1756144726056310853,1756144726065725205
16717991,1756144726089772215,1756144726099211991
16738310,1756144726123251527,1756144726132703641
16700051,1756144726156955242,1756144726166371940
16704651,1756144726190418864,1756144726199837492
16685960,1756144726223901906,1756144726233310172
16674531,1756144726257350867,1756144726266783528
16634221,1756144726290752678,1756144726300155539
16634648,1756144726307474220,1756144726316886165
16604678,1756144726324195331,1756144726333576706
16982245,1756144726340917330,1756144726350636490
16704711,1756144726374669366,1756144726384100755
16692080,1756144726408137978,1756144726417554911
16735850,1756144726441554540,1756144726451003268
16687910,1756144726475253554,1756144726484666415
16711039,1756144726508669746,1756144726518099888
16687572,1756144726542346149,1756144726551757186
16736841,1756144726575796361,1756144726585251214
16700299,1756144726609259174,1756144726618683885
16723930,1756144726642926918,1756144726652372218
16683140,1756144726676377929,1756144726685785237
16697212,1756144726709830620,1756144726719251020
16680061,1756144726743494115,1756144726752887898
16728161,1756144726777143069,1756144726786588962
16673051,1756144726810594971,1756144726820011619
16654470,1756144726844223015,1756144726853606463
16666890,1756144726860946515,1756144726870327189
16727479,1756144726894376988,1756144726903811445
16727841,1756144726927868939,1756144726937316006
16700711,1756144726961602634,1756144726971016262
16715040,1756144726995263909,1756144727004736513
16680690,1756144727028704440,1756144727038127538
16720241,1756144727062128791,1756144727071579837
16742722,1756144727095574952,1756144727105044149
16691940,1756144727129079455,1756144727138488045
16695010,1756144727162738830,1756144727172156760
16705701,1756144727196233781,1756144727205651352
16693161,1756144727229905455,1756144727239308758
16731351,1756144727263324047,1756144727272773189
16676390,1756144727296784119,1756144727306205891
16687090,1756144727330183880,1756144727339597575
16679210,1756144727363638061,1756144727373052379
16742280,1756144727397285496,1756144727406750979
16687660,1756144727430793378,1756144727440205608
16715971,1756144727464249679,1756144727473678803
16694190,1756144727497937704,1756144727507356683
16694550,1756144727531601339,1756144727541015854
16749262,1756144727565157271,1756144727574600652
16731971,1756144727598873587,1756144727608320450
16713481,1756144727632569352,1756144727642001652
16980944,1756144727666249767,1756144727675954260
16701760,1756144727699957812,1756144727709377227
16723461,1756144727733421984,1756144727742851355
16737461,1756144727767122469,1756144727776571419
16704111,1756144727800584810,1756144727809999252
16685670,1756144727834056892,1756144727843456865
16726931,1756144727867508794,1756144727876952174
16711130,1756144727901200919,1756144727910618828
16727312,1756144727934672460,1756144727944103473
16712271,1756144727968369645,1756144727977792507
16611869,1756144728001822907,1756144728011218049
16644880,1756144728018543898,1756144728027944717
16615399,1756144728035265829,1756144728044635209
16616850,1756144728051987579,1756144728061356654
16641050,1756144728068709340,1756144728078098532
16612829,1756144728085431511,1756144728094799493
