RoundTrip,TxTime,RxTime
4112884,1756143504055641075,1756143504059868138
4107284,1756143504095946021,1756143504100173329
4442158,1756143504136249439,1756143504140808520
4117203,1756143504176552476,1756143504180779235
4111623,1756143504216856963,1756143504221084202
4116404,1756143504257158429,1756143504261385502
4112903,1756143504297259354,1756143504301487515
4115154,1756143504337338787,1756143504341566450
4110034,1756143504377413871,1756143504381640316
4112494,1756143504417476975,1756143504421704380
4114474,1756143504457577609,1756143504461804840
4113484,1756143504497882346,1756143504502109717
4113834,1756143504537980520,1756143504542209025
4113924,1756143504578088165,1756143504582316075
4116014,1756143504618394732,1756143504622622389
4114894,1756143504658697459,1756143504662924352
4116124,1756143504699001825,1756143504703229885
4115454,1756143504739305682,1756143504743534250
4112094,1756143504779608459,1756143504783836265
4111563,1756143504819915857,1756143504824144076
4114113,1756143504860223154,1756143504864450693
4111723,1756143504900526851,1756143504904754719
4110234,1756143504940836837,1756143504945063489
4110974,1756143504981088564,1756143504985316000
4121804,1756143505021149218,1756143505025382569
4113804,1756143505061254462,1756143505065481674
4112873,1756143505101350786,1756143505105578468
4115113,1756143505141448641,1756143505145675983
4124144,1756143505181547305,1756143505185776040
4116654,1756143505221843282,1756143505226070106
4110483,1756143505262137819,1756143505266365706
4113053,1756143505302235512,1756143505306464161
4118124,1756143505342335257,1756143505346563730
4419759,1756143505382432160,1756143505386970582
4124925,1756143505422528204,1756143505426760169
4107403,1756143505462847163,1756143505467074965
4110745,1756143505502899655,1756143505507127871
4114454,1756143505542977649,1756143505547205326
4113153,1756143505583275767,1756143505587504710
4118283,1756143505623376681,1756143505627605535
4110883,1756143505663472715,1756143505667702236
4116504,1756143505703773412,1756143505708002866
4121134,1756143505744073598,1756143505748302497
4117555,1756143505784374845,1756143505788603445
4114294,1756143505824453230,1756143505828681046
4114064,1756143505864754176,1756143505868982088
4109635,1756143505905054353,1756143505909283078
4107752,1756143505945357091,1756143505949585250
4108034,1756143505985463715,1756143505989692744
4110553,1756143506025521789,1756143506029750713
4111784,1756143506065827066,1756143506070056254
4114463,1756143506106173853,1756143506110404138
4116313,1756143506146470760,1756143506150699457
4111994,1756143506186773476,1756143506191002836
4110225,1756143506227076283,1756143506231304931
4111344,1756143506267374070,1756143506271603700
4117704,1756143506307660046,1756143506311889007
4115564,1756143506347958453,1756143506352186899
4115554,1756143506388260190,1756143506392489722
4110454,1756143506428360234,1756143506432588483
4118934,1756143506468660532,1756143506472890067
4111123,1756143506508958819,1756143506513189153
4120725,1756143506549259115,1756143506553488306
4113074,1756143506589563882,1756143506593793129
4448678,1756143506629868869,1756143506634431808
4113973,1756143506670047945,1756143506674277947
4114265,1756143506710153399,1756143506714382834
4116514,1756143506750461076,1756143506754691521
4110714,1756143506790764113,1756143506794992564
4116814,1756143506830869508,1756143506835098777
4113424,1756143506871169924,1756143506875399286
4117144,1756143506911471311,1756143506915702163
4114044,1756143506951570306,1756143506955800790
4109233,1756143506991866073,1756143506996095208
4114894,1756143507031951617,1756143507036180733
4110124,1756143507072251503,1756143507076481626
4111994,1756143507112346268,1756143507116575659
4112424,1756143507152651065,1756143507156881696
4114024,1756143507192955702,1756143507197186978
4115154,1756143507233032286,1756143507237260740
4112104,1756143507273130550,1756143507277360772
4110724,1756143507313232964,1756143507317462764
4112744,1756143507353310818,1756143507357540332
4115303,1756143507393614826,1756143507397845596
4114453,1756143507433714060,1756143507437943840
4112744,1756143507474016636,1756143507478246187
4115453,1756143507514320544,1756143507518550921
4113264,1756143507554619370,1756143507558849385
4109904,1756143507594919167,1756143507599149326
4116184,1756143507635018121,1756143507639247943
4112574,1756143507675131366,1756143507679361430
4115944,1756143507715231970,1756143507719462746
4111404,1756143507755532997,1756143507759764007
4110904,1756143507795843484,1756143507800073468
4115834,1756143507836140651,1756143507840371088
4442848,1756143507876439318,1756143507881003399
4112994,1756143507916771105,1756143507921003337
4111454,1756143507957067482,1756143507961298482
4115603,1756143507997382180,1756143508001612394
4109813,1756143508037480634,1756143508041710515
4117084,1756143508077776280,1756143508082007101
4110564,1756143508117877554,1756143508122108881
4117034,1756143508157979459,1756143508162209677
4110923,1756143508198082324,1756143508202312631
4108833,1756143508238179748,1756143508242409950
4116504,1756143508278277492,1756143508282510236
4113394,1756143508318375986,1756143508322607074
4115474,1756143508358672883,1756143508362904588
4113234,1756143508398971450,1756143508403203315
4111374,1756143508439073614,1756143508443305696
4109814,1756143508479376171,1756143508483606524
4113984,1756143508519677418,1756143508523909299
4112394,1756143508559961435,1756143508564191265
4108553,1756143508600262852,1756143508604494039
4116423,1756143508640562449,1756143508644794037
4109724,1756143508680871876,1756143508685103428
4111664,1756143508720969220,1756143508725200780
4113244,1756143508761068274,1756143508765299432
4113044,1756143508801363601,1756143508805595514
4111024,1756143508841615707,1756143508845846884
4112964,1756143508881911874,1756143508886143281
4109883,1756143508922016649,1756143508926248174
4111424,1756143508962114993,1756143508966347032
4118034,1756143509002213147,1756143509006444882
4111694,1756143509042314881,1756143509046546163
4111634,1756143509082610378,1756143509086842395
4423137,1756143509122707793,1756143509127248537
4113073,1756143509163008400,1756143509167239588
4114904,1756143509203108654,1756143509207339896
4112774,1756143509243205618,1756143509247438416
4116604,1756143509283311943,1756143509287543342
4113025,1756143509323409326,1756143509327641621
4116734,1756143509363705444,1756143509367937466
4120854,1756143509404005211,1756143509408238830
4116325,1756143509444075944,1756143509448309014
4109003,1756143509484132689,1756143509488364112
4112342,1756143509524206343,1756143509528437836
4118294,1756143509564286646,1756143509568519294
4115184,1756143509604350650,1756143509608584963
4110933,1756143509644426444,1756143509648658046
4109334,1756143509684709351,1756143509688941032
4112243,1756143509724930067,1756143509729161584
4111934,1756143509765211334,1756143509769443239
4113503,1756143509805275858,1756143509809507916
4115593,1756143509845554905,1756143509849786714
4116734,1756143509885839840,1756143509890071070
4115923,1756143509925942266,1756143509930175786
4112463,1756143509966243602,1756143509970475577
4114894,1756143510006304506,1756143510010537282
4129233,1756143510046403031,1756143510050639994
4113844,1756143510086703697,1756143510090936753
4110323,1756143510126800802,1756143510131033213
4109564,1756143510167099579,1756143510171332680
4114664,1756143510207270614,1756143510211503391
4126884,1756143510247365029,1756143510251597741
4115923,1756143510287458543,1756143510291691480
4113183,1756143510327559677,1756143510331793066
4421609,1756143510367856733,1756143510372397615
4111464,1756143510407994068,1756143510412226144
4108293,1756143510448089693,1756143510452323625
4121343,1756143510488223347,1756143510492459624
4112904,1756143510528325871,1756143510532559721
4112094,1756143510568625987,1756143510572859569
4114123,1756143510608925055,1756143510613158204
4112285,1756143510649231802,1756143510653465190
4118494,1756143510689533728,1756143510693767030
4113054,1756143510729631644,1756143510733864636
4112894,1756143510769734067,1756143510773968704
4115304,1756143510809880782,1756143510814115106
4114153,1756143510850180950,1756143510854414548
4114745,1756143510890277534,1756143510894511244
4116005,1756143510930377038,1756143510934609876
4114435,1756143510970677255,1756143510974911985
4114974,1756143511010738449,1756143511014972131
4116964,1756143511051044706,1756143511055279683
4115204,1756143511091345323,1756143511095578651
4110304,1756143511131649510,1756143511135883182
4111964,1756143511171953037,1756143511176187160
4113314,1756143511212252594,1756143511216487770
4105924,1756143511252349908,1756143511256583373
4110294,1756143511292449172,1756143511296683019
4113164,1756143511332551317,1756143511336784673
4108774,1756143511372851254,1756143511377085961
4112924,1756143511413156571,1756143511417389942
4115674,1756143511453254205,1756143511457488443
4114174,1756143511493557482,1756143511497791458
4112064,1756143511533858769,1756143511538091949
4111834,1756143511574159846,1756143511578393311
4426308,1756143511614527224,1756143511619071843
4112034,1756143511654627928,1756143511658862207
4112484,1756143511694757403,1756143511698992162
4108614,1756143511734854347,1756143511739089427
4115014,1756143511774967712,1756143511779202443
4112244,1756143511815271679,1756143511819506198
4112394,1756143511855368023,1756143511859602470
4110993,1756143511895474538,1756143511899708957
4113144,1756143511935570842,1756143511939805671
4108374,1756143511975668166,1756143511979902617
4111984,1756143512015745920,1756143512019979936
4117724,1756143512056045257,1756143512060280362
4113864,1756143512096348684,1756143512100582566
4110264,1756143512136652571,1756143512140887224
4263126,1756143512176956088,1756143512181334990
4111554,1756143512217259095,1756143512221495195
4117024,1756143512257355499,1756143512261590533
4117234,1756143512297456024,1756143512301691984
4116184,1756143512337757781,1756143512341992275
4110824,1756143512378062328,1756143512382296841
4121934,1756143512418158842,1756143512422395181
4115374,1756143512458263596,1756143512462500478
4116414,1756143512498562533,1756143512502798085
4110824,1756143512538864020,1756143512543098937
4111934,1756143512579163137,1756143512583398561
4110824,1756143512619464094,1756143512623699293
4113604,1756143512659763411,1756143512663999536
4111524,1756143512700065118,1756143512704301249
4115674,1756143512740367505,1756143512744603589
4116364,1756143512780463770,1756143512784700025
4112914,1756143512820767547,1756143512825003702
4447128,1756143512860864331,1756143512865435646
4109924,1756143512901199588,1756143512905435005
4114204,1756143512941411514,1756143512945646946
4116214,1756143512981713391,1756143512985949915
4115304,1756143513021808816,1756143513026044678
4113403,1756143513062112843,1756143513066348585
4405158,1756143513102211887,1756143513106736047
4114734,1756143513142514594,1756143513146749827
4114633,1756143513182825582,1756143513187060734
4117224,1756143513223068768,1756143513227304319
4110184,1756143513263369565,1756143513267605945
4110254,1756143513303471309,1756143513307707228
4110024,1756143513343773526,1756143513348009215
4112774,1756143513384074393,1756143513388310994
4109064,1756143513424174787,1756143513428411157
4113113,1756143513464475205,1756143513468711433
4118033,1756143513504778092,1756143513509014082
4113104,1756143513544908856,1756143513549146144
4119074,1756143513585208013,1756143513589445454
4110584,1756143513625505480,1756143513629741957
4114194,1756143513665806887,1756143513670043673
4115794,1756143513705913432,1756143513710149135
4114674,1756143513746150288,1756143513750387038
4111205,1756143513786251801,1756143513790488113
4115604,1756143513826536709,1756143513830772016
4111364,1756143513866857596,1756143513871094082
4111954,1756143513906953971,1756143513911189452
4111734,1756143513947258297,1756143513951495285
4115835,1756143513987562114,1756143513991799399
4113284,1756143514027658829,1756143514031895609
4113894,1756143514067960216,1756143514072197166
4455037,1756143514108263553,1756143514112838359
4108694,1756143514148562890,1756143514152801566
4116453,1756143514188906458,1756143514193144171
4112913,1756143514229209905,1756143514233447239
4113434,1756143514269492911,1756143514273730686
4112114,1756143514309598336,1756143514313836168
4117083,1756143514349895943,1756143514354132679
4112743,1756143514390198089,1756143514394435053
4114413,1756143514430297485,1756143514434534225
4115282,1756143514470597602,1756143514474834516
4110404,1756143514510692194,1756143514514928462
4112094,1756143514550790610,1756143514555026517
4117353,1756143514590898014,1756143514595135955
4115592,1756143514630994099,1756143514635231532
4112025,1756143514671095052,1756143514675332841
4112675,1756143514711396459,1756143514715634236
4110084,1756143514751699166,1756143514755935678
4120944,1756143514791796260,1756143514796033538
4113303,1756143514831896736,1756143514836133499
4115315,1756143514871998199,1756143514876235604
4114143,1756143514912301387,1756143514916540071
4115833,1756143514952590784,1756143514956827020
4111174,1756143514992895050,1756143514997132289
4140034,1756143515032969044,1756143515037219365
4115314,1756143515073050947,1756143515077288160
4111114,1756143515113354675,1756143515117592398
4112463,1756143515153451150,1756143515157689266
4112962,1756143515193751658,1756143515197989884
4117784,1756143515233851631,1756143515238090217
4118894,1756143515273948275,1756143515278191037
4114043,1756143515314046591,1756143515318285369
4444018,1756143515354153004,1756143515358722871
4109524,1756143515394470021,1756143515398707736
4106363,1756143515434573756,1756143515438811126
4112225,1756143515474673760,1756143515478912357
4120734,1756143515514771604,1756143515519010680
4112924,1756143515555073501,1756143515559311370
4116734,1756143515595421549,1756143515599660868
4111744,1756143515635520863,1756143515639759016
4114644,1756143515675621398,1756143515679858924
4116084,1756143515715881754,1756143515720120396
4114424,1756143515756180431,1756143515760418496
4110814,1756143515796482378,1756143515800719814
4112453,1756143515836784846,1756143515841022940
4113274,1756143515877086172,1756143515881325305
4115753,1756143515917187647,1756143515921425865
4109524,1756143515957490494,1756143515961728584
4114574,1756143515997793191,1756143516002031407
4115643,1756143516037907376,1756143516042146468
4115513,1756143516078208953,1756143516082447864
4113974,1756143516118311437,1756143516122549745
4108344,1756143516158612354,1756143516162851610
4109814,1756143516198710278,1756143516202948560
4116164,1756143516238812463,1756143516243052451
4111344,1756143516279112240,1756143516283350808
4117494,1756143516319411637,1756143516323651920
4116023,1756143516359778805,1756143516364018269
4110913,1756143516400081232,1756143516404319277
4116064,1756143516440181106,1756143516444419826
4113224,1756143516480484313,1756143516484723725
4112214,1756143516520838041,1756143516525077247
4110874,1756143516561138698,1756143516565378238
4447068,1756143516601438255,1756143516606011126
4117894,1756143516641737882,1756143516645977495
4114904,1756143516682036359,1756143516686275554
4107794,1756143516722133603,1756143516726372836
4113564,1756143516762229758,1756143516766469020
4111704,1756143516802530935,1756143516806769628
4116254,1756143516842838702,1756143516847078226
4110634,1756143516882936716,1756143516887175943
4115184,1756143516923033981,1756143516927272929
4114704,1756143516963337678,1756143516967576629
4106703,1756143517003438123,1756143517007677093
4111844,1756143517043536837,1756143517047776279
4115394,1756143517083632781,1756143517087873182
4113904,1756143517123942788,1756143517128185693
4112504,1756143517164244965,1756143517168485005
4116254,1756143517204593713,1756143517208833721
4114244,1756143517244895480,1756143517249135543
4114574,1756143517285014635,1756143517289254528
4116324,1756143517325316372,1756143517329555287
4110174,1756143517365615019,1756143517369855511
4112984,1756143517405691013,1756143517409930953
4116544,1756143517445792588,1756143517450032949
4112334,1756143517485897772,1756143517490137415
4110084,1756143517525995477,1756143517530236660
4112934,1756143517566297954,1756143517570538546
4114594,1756143517606601811,1756143517610842695
4118374,1756143517646703386,1756143517650944628
4115794,1756143517686763409,1756143517691003705
4113594,1756143517726863084,1756143517731103468
4112274,1756143517766961358,1756143517771201590
4109904,1756143517807056903,1756143517811298150
4415978,1756143517847359369,1756143517851908272
4109204,1756143517887457564,1756143517891698154
4112464,1756143517927758341,1756143517931998071
4114734,1756143517968059608,1756143517972300726
4114413,1756143518008155433,1756143518012396148
4112774,1756143518048475010,1756143518052715147
4109924,1756143518088801817,1756143518093041747
4113213,1756143518129108415,1756143518133349639
4117174,1756143518169411972,1756143518173653657
4111514,1756143518209715798,1756143518213956102
4112074,1756143518250016286,1756143518254256776
4112894,1756143518290117870,1756143518294358401
4112035,1756143518330419626,1756143518334660253
4134844,1756143518370494382,1756143518374735153
4111414,1756143518410797449,1756143518415039058
4115454,1756143518451112716,1756143518455353578
4108705,1756143518491188129,1756143518495428054
4116474,1756143518531489587,1756143518535730408
4115523,1756143518571774914,1756143518576015851
4112124,1756143518612074371,1756143518616315673
4115594,1756143518652175705,1756143518656416984
4113462,1756143518692476113,1756143518696718253
4108773,1756143518732777390,1756143518737019235
4113894,1756143518772926053,1756143518777168207
4113213,1756143518813226691,1756143518817469313
4117673,1756143518853321646,1756143518857564454
4113534,1756143518893417400,1756143518897659394
4112593,1756143518933517165,1756143518937759983
4114124,1756143518973827062,1756143518978068879
4115063,1756143519013925386,1756143519018166191
4111844,1756143519054227753,1756143519058468966
4442297,1756143519094512170,1756143519099086903
4114694,1756143519134610235,1756143519138853129
4112825,1756143519174913070,1756143519179155240
4114414,1756143519215213539,1756143519219454316
4116233,1756143519255515706,1756143519259758021
4114084,1756143519295618849,1756143519299861847
4115334,1756143519335763934,1756143519340004955
4116024,1756143519376062721,1756143519380303666
4117253,1756143519416362619,1756143519420605633
4108883,1756143519456663406,1756143519460905129
4112004,1756143519496963103,1756143519501205466
4109945,1756143519537060367,1756143519541301595
4119694,1756143519577163511,1756143519581407609
4115254,1756143519617267526,1756143519621509994
4114994,1756143519657337420,1756143519661581990
4117174,1756143519697404475,1756143519701645909
4109104,1756143519737502048,1756143519741743087
4116294,1756143519777582983,1756143519781826281
4116183,1756143519817884590,1756143519822127356
4118774,1756143519857985794,1756143519862229416
4115943,1756143519898159020,1756143519902403212
4115574,1756143519938443576,1756143519942685495
4113384,1756143519978750113,1756143519982994325
4118594,1756143520018808897,1756143520023053582
4111814,1756143520058892091,1756143520063133320
4114354,1756143520098988846,1756143520103232262
4123444,1756143520139291032,1756143520143532709
4109204,1756143520179591980,1756143520183834813
4111924,1756143520219906987,1756143520224149601
4117194,1756143520260209694,1756143520264453586
4113174,1756143520300307939,1756143520304550399
4423248,1756143520340405493,1756143520344956912
4120573,1756143520380486978,1756143520384728159
4111324,1756143520420773194,1756143520425015381
4114314,1756143520461073151,1756143520465315356
4114314,1756143520501177246,1756143520505420778
4115054,1756143520541479393,1756143520545722776
4115024,1756143520581578727,1756143520585820992
4110694,1756143520621844894,1756143520626089383
4113894,1756143520661943948,1756143520666188286
4116744,1756143520702252056,1756143520706495439
4116284,1756143520742554843,1756143520746799071
4114154,1756143520782857530,1756143520787100980
4110444,1756143520822958284,1756143520827201019
4116814,1756143520863058629,1756143520867301689
4114334,1756143520903159423,1756143520907403336
4117383,1756143520943460071,1756143520947703201
4118084,1756143520983557675,1756143520987801542
4112233,1756143521023659380,1756143521027902892
4110174,1756143521063963186,1756143521068206556
4109413,1756143521104265604,1756143521108509442
4112874,1756143521144569771,1756143521148813007
4109884,1756143521184870998,1756143521189115272
4111714,1756143521225172445,1756143521229416694
4109184,1756143521265474312,1756143521269718249
4114774,1756143521305575976,1756143521309820794
4119334,1756143521345674211,1756143521349919051
4116203,1756143521385973179,1756143521390217223
4115334,1756143521426071003,1756143521430313940
4112384,1756143521466167747,1756143521470413199
4112244,1756143521506470024,1756143521510716027
4112754,1756143521546770911,1756143521551015510
4447108,1756143521587070928,1756143521591647602
4110164,1756143521627372255,1756143521631616141
4115474,1756143521667673832,1756143521671917877
4114354,1756143521707976029,1756143521712219705
4112234,1756143521748275776,1756143521752520836
4111644,1756143521788373261,1756143521792617835
4111744,1756143521828453225,1756143521832697333
4115374,1756143521868556590,1756143521872801782
4113004,1756143521908859377,1756143521913103263
4110644,1756143521949161384,1756143521953406082
4114034,1756143521989268949,1756143521993513685
4111864,1756143522029364873,1756143522033608664
4110694,1756143522069462867,1756143522073708160
4114154,1756143522109560852,1756143522113805857
4117084,1756143522149861269,1756143522154107063
4112164,1756143522190163456,1756143522194407372
4106214,1756143522230465413,1756143522234709703
4111164,1756143522270765980,1756143522275010557
4110773,1756143522311070098,1756143522315314374
4111363,1756143522351371865,1756143522355617262
4110734,1756143522391671892,1756143522395916043
4111774,1756143522431772736,1756143522436018389
4112163,1756143522471930202,1756143522476174864
4117934,1756143522512232589,1756143522516478335
4108672,1756143522552532826,1756143522556776478
4115425,1756143522592846331,1756143522597091176
4115384,1756143522633069069,1756143522637314292
4111245,1756143522673389145,1756143522677634761
4112794,1756143522713692383,1756143522717937073
4112183,1756143522753994710,1756143522758239649
4108032,1756143522794297148,1756143522798542381
4446068,1756143522834599875,1756143522839179094
4114865,1756143522874902981,1756143522879147668
4115114,1756143522915207459,1756143522919452917
4111904,1756143522955507576,1756143522959752433
4111283,1756143522995808984,1756143523000053419
4109964,1756143523035910518,1756143523040155154
4115705,1756143523076062692,1756143523080308146
4112515,1756143523116407940,1756143523120652926
4114783,1756143523156704968,1756143523160950170
4113024,1756143523197003984,1756143523201248614
4113054,1756143523237303271,1756143523241548805
4113145,1756143523277598448,1756143523281842874
4113513,1756143523317900156,1756143523322146322
4115814,1756143523358183182,1756143523362427275
4111334,1756143523398343608,1756143523402588919
4108144,1756143523438436661,1756143523442681217
4113483,1756143523478623808,1756143523482869717
4113124,1756143523518718743,1756143523522964874
4116585,1756143523558955048,1756143523563200999
4115153,1756143523599243506,1756143523603487883
4113493,1756143523639540373,1756143523643785742
4113392,1756143523679847401,1756143523684092166
4111934,1756143523719945354,1756143523724191074
4116363,1756143523760245212,1756143523764491112
4118963,1756143523800547298,1756143523804792106
4114123,1756143523840846186,1756143523845092235
4111023,1756143523881069592,1756143523885315557
4110873,1756143523921164317,1756143523925411146
4111714,1756143523961260230,1756143523965506682
4110854,1756143524001356095,1756143524005601376
4114343,1756143524041453370,1756143524045699930
4429759,1756143524081751197,1756143524086311081
4112733,1756143524121965523,1756143524126211958
4115734,1756143524162062567,1756143524166309048
4117014,1756143524202333424,1756143524206579746
4113684,1756143524242629341,1756143524246875940
4114093,1756143524282726016,1756143524286973176
4111064,1756143524323024323,1756143524327270021
4116144,1756143524363320550,1756143524367567191
4116194,1756143524403618167,1756143524407864999
4115723,1756143524443916634,1756143524448162726
4110573,1756143524484010268,1756143524488256207
4110823,1756143524524109503,1756143524528355191
4117283,1756143524564209868,1756143524568457971
4117004,1756143524604305951,1756143524608552242
4116524,1756143524644599959,1756143524648846983
4115994,1756143524684904166,1756143524689151860
4111234,1756143524725199453,1756143524729445274
4110344,1756143524765277427,1756143524769523906
4114814,1756143524805355281,1756143524809602246
4117874,1756143524845451476,1756143524849698649
4117004,1756143524885529260,1756143524889777263
4114473,1756143524925629525,1756143524929876712
4111183,1756143524965926622,1756143524970173239
4111694,1756143525005986715,1756143525010234199
4129524,1756143525046069450,1756143525050320638
4112034,1756143525086368407,1756143525090615054
4112604,1756143525126466001,1756143525130713897
4107644,1756143525166766918,1756143525171014859
4110074,1756143525206865323,1756143525211113487
4128224,1756143525247172140,1756143525251423511
4110474,1756143525287274435,1756143525291521632
4423008,1756143525327375119,1756143525331933177
4114564,1756143525367673547,1756143525371920852
4110993,1756143525407971004,1756143525412217420
4112394,1756143525448070208,1756143525452317804
4120364,1756143525488171303,1756143525492422985
4119284,1756143525528478740,1756143525532726880
4113614,1756143525568582244,1756143525572830660
4111484,1756143525608678489,1756143525612926571
4114914,1756143525648847824,1756143525653096456
4108984,1756143525689151302,1756143525693398251
4113264,1756143525729452579,1756143525733700954
4116324,1756143525769650405,1756143525773899540
4113844,1756143525809954832,1756143525814203352
4110874,1756143525850257279,1756143525854504589
4113334,1756143525890412894,1756143525894662031
4110274,1756143525930692501,1756143525934941741
4114384,1756143525970992358,1756143525975240933
4118044,1756143526011089993,1756143526015337267
4115783,1756143526051192348,1756143526055440543
4113514,1756143526091298122,1756143526095545830
4109994,1756143526131599719,1756143526135848192
4111994,1756143526171923907,1756143526176172038
4113394,1756143526212261594,1756143526216509968
4113733,1756143526252486641,1756143526256734791
4108284,1756143526292584105,1756143526296832596
4116934,1756143526332884242,1756143526337133272
4109714,1756143526372991636,1756143526377240097
4110074,1756143526413295334,1756143526417544473
4119514,1756143526453601911,1756143526457850770
4112073,1756143526493701636,1756143526497951466
4113404,1756143526533873391,1756143526538121227
4449288,1756143526573973386,1756143526578555495
4111044,1756143526614277413,1756143526618526203
4109563,1756143526654384258,1756143526658633354
4115554,1756143526694689335,1756143526698939208
4112104,1756143526734995202,1756143526739245183
4105603,1756143526775298540,1756143526779547320
4117614,1756143526815398664,1756143526819648347
4114494,1756143526855704791,1756143526859953522
4113344,1756143526896009588,1756143526900258202
4116744,1756143526936120263,1756143526940369095
4111705,1756143526976425389,1756143526980673346
4114734,1756143527016529394,1756143527020778528
4119865,1756143527056838841,1756143527061088347
4113014,1756143527097142499,1756143527101391928
4112384,1756143527137447866,1756143527141696280
4115024,1756143527177750164,1756143527182000236
4111414,1756143527218056281,1756143527222306498
4116314,1756143527258157305,1756143527262406721
4111874,1756143527298257810,1756143527302506560
4113544,1756143527338386385,1756143527342636466
4116374,1756143527378691832,1756143527382940545
4110684,1756143527418997559,1756143527423246888
4116504,1756143527459100724,1756143527463350244
4114134,1756143527499202998,1756143527503452911
4117414,1756143527539301773,1756143527543550971
4116745,1756143527579607759,1756143527583857945
4114214,1756143527619910987,1756143527624160990
4116835,1756143527660016641,1756143527664266333
4111374,1756143527700114895,1756143527704366210
4111882,1756143527740419154,1756143527744670140
4111822,1756143527780722571,1756143527784972995
4448239,1756143527821026187,1756143527825607322
4111564,1756143527861329084,1756143527865579984
4111844,1756143527901631251,1756143527905881547
4114922,1756143527941937710,1756143527946187807
4112153,1756143527982235756,1756143527986485209
4117304,1756143528022334841,1756143528026585350
4112952,1756143528062501617,1756143528066751980
4112915,1756143528102804123,1756143528107054095
4118363,1756143528142903898,1756143528147155139
4115115,1756143528183205524,1756143528187456407
4113513,1756143528223505393,1756143528227756750
4113003,1756143528263809480,1756143528268059841
4118145,1756143528303915354,1756143528308166452
4113414,1756143528344219972,1756143528348470132
4117043,1756143528384328136,1756143528388578692
4113503,1756143528424450661,1756143528428700789
4112885,1756143528464558195,1756143528468809640
4110424,1756143528504861572,1756143528509111388
4114814,1756143528545165200,1756143528549416306
4114034,1756143528585467577,1756143528589718325
4113124,1756143528625771394,1756143528630021887
4115793,1756143528666076782,1756143528670327563
4111054,1756143528706184556,1756143528710435858
4111873,1756143528746491194,1756143528750742065
4117704,1756143528786777930,1756143528791028709
4113764,1756143528827083397,1756143528831334334
4110654,1756143528867389755,1756143528871641117
4112534,1756143528907488769,1756143528911739411
4113434,1756143528947793306,1756143528952044955
4113254,1756143528988096394,1756143528992347027
4120004,1756143529028202148,1756143529032453130
4448288,1756143529068300643,1756143529072884077
4110343,1756143529108640361,1756143529112892202
4113394,1756143529148944018,1756143529153196754
4116334,1756143529189246255,1756143529193498435
4114213,1756143529229551963,1756143529233803038
4109083,1756143529269855030,1756143529274104785
4115104,1756143529309933274,1756143529314186571
4110614,1756143529350237411,1756143529354489491
4110434,1756143529390538598,1756143529394789214
4113164,1756143529430642063,1756143529434892269
4113744,1756143529470949780,1756143529475202274
4119074,1756143529511163736,1756143529515416572
4113554,1756143529551450743,1756143529555701973
4112883,1756143529591749141,1756143529596001014
4112144,1756143529632054198,1756143529636305114
4113374,1756143529672155392,1756143529676406427
4121684,1756143529712238766,1756143529716492473
4112144,1756143529752546754,1756143529756798500
4109934,1756143529792810310,1756143529797062491
4109964,1756143529833094248,1756143529837345151
4109474,1756143529873194302,1756143529877446123
4112784,1756143529913253476,1756143529917504441
4116864,1756143529953353341,1756143529957605603
4112004,1756143529993430595,1756143529997682822
4147415,1756143530033510789,1756143530037778872
4117574,1756143530073587844,1756143530077840246
4113453,1756143530113792570,1756143530118044348
4112604,1756143530154076476,1756143530158328534
4114904,1756143530194154020,1756143530198405596
4113664,1756143530234439568,1756143530238691021
4114984,1756143530274503262,1756143530278755733
4447828,1756143530314787229,1756143530319368976
4115884,1756143530355070976,1756143530359323481
4112323,1756143530395147331,1756143530399399607
4114424,1756143530435223585,1756143530439475723
4113154,1756143530475506522,1756143530479757661
4112494,1756143530515568876,1756143530519820435
4111924,1756143530555629590,1756143530559882374
4110324,1756143530595689904,1756143530599942446
4125924,1756143530635919810,1756143530640185658
4111943,1756143530676219658,1756143530680472386
4112214,1756143530716520835,1756143530720773036
4110624,1756143530756828152,1756143530761081243
4111094,1756143530797071168,1756143530801324252
4116314,1756143530837370965,1756143530841624020
4112724,1756143530877669263,1756143530881921617
4118154,1756143530917970020,1756143530922224504
4113534,1756143530958271417,1756143530962526663
4120964,1756143530998566504,1756143531002819094
4117894,1756143531038881902,1756143531043134748
4114964,1756143531078945916,1756143531083199530
4113164,1756143531119040300,1756143531123293449
4110764,1756143531159136305,1756143531163389368
4113184,1756143531199437182,1756143531203689906
4113413,1756143531239736960,1756143531243990563
4118534,1756143531280039317,1756143531284293062
4113474,1756143531320338564,1756143531324591695
4112914,1756143531360641891,1756143531364896548
4113013,1756143531400942668,1756143531405195949
4114004,1756143531441068813,1756143531445322958
4114034,1756143531481369271,1756143531485623243
4114044,1756143531521666547,1756143531525920804
4453258,1756143531561968915,1756143531566560289
4110534,1756143531602269232,1756143531606522704
4113063,1756143531642366497,1756143531646620692
4114274,1756143531682501402,1756143531686754374
4111214,1756143531722798169,1756143531727051773
4115995,1756143531763061565,1756143531767315693
4123114,1756143531803162880,1756143531807417062
4111843,1756143531843256985,1756143531847511315
4108854,1756143531883557901,1756143531887811238
4114793,1756143531923858769,1756143531928113032
4114435,1756143531964163156,1756143531968417007
4112944,1756143532004252771,1756143532008506392
4109304,1756143532044329005,1756143532048582411
4111264,1756143532084629162,1756143532088883774
4110463,1756143532124724237,1756143532128978137
