RoundTrip,TxTime,RxTime
4525139,1756143413739200309,1756143413743573322
4551419,1756143413779498725,1756143413783894748
4509729,1756143413819797161,1756143413824172362
4534589,1756143413859897483,1756143413864289524
4540638,1756143413900197840,1756143413904592869
4525308,1756143413940499045,1756143413944885432
4553519,1756143413980797800,1756143413985201043
4511519,1756143414020857553,1756143414025253187
4531110,1756143414061159168,1756143414065550614
4534260,1756143414101460513,1756143414105854321
4477208,1756143414141759610,1756143414146099393
4693250,1756143414182060876,1756143414186606906
4497298,1756143414222359491,1756143414226708675
4489819,1756143414262657346,1756143414266998902
4471709,1756143414302753279,1756143414307091289
4500459,1756143414342846742,1756143414347198136
4500609,1756143414383145197,1756143414387510782
4536499,1756143414423243591,1756143414427633576
4546540,1756143414463335763,1756143414467728871
4534779,1756143414503576929,1756143414507971286
4559080,1756143414543882114,1756143414548296325
4502340,1756143414584167929,1756143414588527851
4541989,1756143414624265663,1756143414628660648
4536829,1756143414664565038,1756143414668961885
4532529,1756143414704880204,1756143414709270370
4491198,1756143414745166020,1756143414749518445
4475779,1756143414785465555,1756143414789802261
4484718,1756143414825763731,1756143414830122158
4482638,1756143414866061387,1756143414870400718
4847183,1756143414906359872,1756143414911060772
4500389,1756143414946650198,1756143414951006727
4500948,1756143414986746621,1756143414991105326
4275636,1756143415026811473,1756143415030992218
4510129,1756143415066910206,1756143415071297537
4513059,1756143415107007870,1756143415111396606
4453909,1756143415147306265,1756143415151629330
4500558,1756143415187621382,1756143415191993166
4444667,1756143415227714035,1756143415232020949
4472769,1756143415267810437,1756143415272137758
4483959,1756143415307901180,1756143415312262491
4374276,1756143415347999164,1756143415352249304
4457759,1756143415388091246,1756143415392412741
4491568,1756143415428187610,1756143415432541160
4478269,1756143415468284512,1756143415472620127
4439868,1756143415508345855,1756143415512658335
4490388,1756143415548646391,1756143415552993361
4467378,1756143415588942856,1756143415593267783
4520549,1756143415629240082,1756143415633621452
4511579,1756143415669536497,1756143415673915939
4510359,1756143415709835113,1756143415714210785
4521779,1756143415749936966,1756143415754309321
4520700,1756143415790234231,1756143415794614132
4476479,1756143415830532917,1756143415834869564
4481619,1756143415870831053,1756143415875173475
4493548,1756143415911130259,1756143415915486666
4678950,1756143415951428285,1756143415955955498
4507529,1756143415991509757,1756143415995872174
4514109,1756143416031599810,1756143416035960451
4524489,1756143416071900126,1756143416076285747
4500319,1756143416112198311,1756143416116560744
4808973,1756143416152496207,1756143416157151805
4490359,1756143416192796442,1756143416197137871
4489548,1756143416233093848,1756143416237443028
4493628,1756143416273186331,1756143416277532719
4479988,1756143416313281384,1756143416317621237
4499278,1756143416353376497,1756143416357729934
4498208,1756143416393671573,1756143416398015518
4484369,1756143416433764295,1756143416438101665
4511709,1756143416474065521,1756143416478435248
4554309,1756143416514363767,1756143416518759213
4542899,1756143416554662782,1756143416559063081
4534849,1756143416594960858,1756143416599356999
4545209,1756143416635256664,1756143416639663687
4536010,1756143416675555869,1756143416679954428
4554419,1756143416715852745,1756143416720265195
4528259,1756143416756147020,1756143416760541156
4537649,1756143416796224114,1756143416800630005
4563999,1756143416836520669,1756143416840943481
4538440,1756143416876816654,1756143416881217654
4552259,1756143416917115431,1756143416921531897
4507689,1756143416957412206,1756143416961774108
4419308,1756143416997491689,1756143417001784956
4501809,1756143417037577742,1756143417041941327
4510808,1756143417077904688,1756143417082274168
4479769,1756143417118198633,1756143417122539746
4509489,1756143417158289726,1756143417162651884
4500879,1756143417198381439,1756143417202731251
4484440,1756143417238695254,1756143417243061601
4486319,1756143417278995491,1756143417283344591
4489779,1756143417319068244,1756143417323424604
4538549,1756143417359365240,1756143417363757426
4797112,1756143417399427622,1756143417404123262
4476138,1756143417439488984,1756143417443853484
4538470,1756143417479583957,1756143417483995763
4528680,1756143417519903353,1756143417524299692
4495389,1756143417560205638,1756143417564570310
4525650,1756143417600501964,1756143417604894708
4536199,1756143417640806720,1756143417645209198
4532909,1756143417681105436,1756143417685502108
4514259,1756143417721404842,1756143417725785453
4546868,1756143417761701258,1756143417766109748
4533030,1756143417801984722,1756143417806383220
4529659,1756143417842280459,1756143417846679437
4524250,1756143417882576563,1756143417886960278
4520158,1756143417922674957,1756143417927049977
4515198,1756143417962766790,1756143417967131449
4357147,1756143418002844972,1756143418007106986
4487438,1756143418043143268,1756143418047490422
4488848,1756143418083439994,1756143418087785388
4493867,1756143418123536768,1756143418127882481
4483749,1756143418163616179,1756143418167961514
4513379,1756143418203706962,1756143418208081252
4515919,1756143418243926907,1756143418248292531
4496099,1756143418284018569,1756143418288381367
4515038,1756143418324307706,1756143418328684152
4500718,1756143418364398109,1756143418368760007
4539690,1756143418404501651,1756143418408903414
4544869,1756143418444797257,1756143418449207166
4516219,1756143418484904190,1756143418489287145
4518979,1756143418525207236,1756143418529591169
4502108,1756143418565505272,1756143418569873882
4517029,1756143418605600395,1756143418609971868
4805633,1756143418645899241,1756143418650563536
4480518,1756143418686195187,1756143418690539379
4468948,1756143418726493322,1756143418730822274
4495259,1756143418766787117,1756143418771140710
4494289,1756143418807082813,1756143418811430842
4486909,1756143418847411389,1756143418851757746
4487958,1756143418887505713,1756143418891855107
4471129,1756143418927599885,1756143418931944032
4508779,1756143418967897911,1756143418972266143
4454208,1756143419007965314,1756143419012305257
4541919,1756143419048061207,1756143419052464433
4538389,1756143419088359142,1756143419092757259
4524030,1756143419128421174,1756143419132815486
4490039,1756143419168483637,1756143419172893973
4503568,1756143419208542810,1756143419212931296
4534920,1756143419248840985,1756143419253243137
4458818,1756143419288939399,1756143419293273535
4549220,1756143419329149603,1756143419333556363
4526509,1756143419369216066,1756143419373614109
4554779,1756143419409509492,1756143419413928602
4539299,1756143419449601915,1756143419454006370
4532289,1756143419489898450,1756143419494292999
4532249,1756143419530184806,1756143419534584034
4540940,1756143419570481391,1756143419574887859
4494759,1756143419610776777,1756143419615130517
4543739,1756143419651072533,1756143419655486908
4511139,1756143419691369149,1756143419695738018
4526809,1756143419731656124,1756143419736051562
4512159,1756143419771954030,1756143419776345573
4564400,1756143419812310786,1756143419816721574
4538490,1756143419852606242,1756143419857005634
4843143,1756143419892921828,1756143419897637024
4498829,1756143419933205564,1756143419937571172
4534449,1756143419973537000,1756143419977940179
4255825,1756143420013594633,1756143420017760333
4438628,1756143420053672685,1756143420058014968
4505958,1756143420093765189,1756143420098155190
4523259,1756143420134049194,1756143420138439780
4528339,1756143420174127797,1756143420178528800
4489038,1756143420214413813,1756143420218750662
4493739,1756143420254714378,1756143420259074836
4553129,1756143420294791231,1756143420299206346
4476828,1756143420334876584,1756143420339221839
4495729,1756143420374956807,1756143420379321879
4485288,1756143420415245153,1756143420419594658
4505888,1756143420455545629,1756143420459920621
4464599,1756143420495639751,1756143420499977518
4468378,1756143420535928377,1756143420540269594
4466459,1756143420576211102,1756143420580551559
4456018,1756143420616289645,1756143420620621071
4474998,1756143420656572451,1756143420660916884
4481049,1756143420696855606,1756143420701207557
4480479,1756143420736933039,1756143420741279351
4493968,1756143420777000012,1756143420781358929
4462838,1756143420817091665,1756143420821428846
4463808,1756143420857184678,1756143420861530788
4497768,1756143420897482814,1756143420901847704
4494819,1756143420937561796,1756143420941925396
4488459,1756143420977859292,1756143420982244801
4446038,1756143421017917425,1756143421022259987
4477729,1756143421058216170,1756143421062568419
4480779,1756143421098310883,1756143421102656961
4800623,1756143421138404306,1756143421143063044
4481719,1756143421178500179,1756143421182854968
4500238,1756143421218816275,1756143421223179183
4472778,1756143421259116721,1756143421263462381
4483329,1756143421299197063,1756143421303551301
4487699,1756143421339299957,1756143421343654515
4478798,1756143421379598383,1756143421383943260
4483299,1756143421419693486,1756143421424043523
4477508,1756143421459918141,1756143421464262378
4478799,1756143421500218436,1756143421504568511
4490148,1756143421540516522,1756143421544875179
4481118,1756143421580805488,1756143421585158828
4482157,1756143421621104924,1756143421625458368
4515778,1756143421661403749,1756143421665786704
4456158,1756143421701703045,1756143421706025318
4417288,1756143421742003861,1756143421746287322
4739152,1756143421782345787,1756143421786953400
4438279,1756143421822439929,1756143421826779067
4522579,1756143421862738805,1756143421867135499
4505870,1756143421902832778,1756143421907205731
4526229,1756143421943132734,1756143421947527473
4529388,1756143421983225728,1756143421987630147
4511548,1756143422023296481,1756143422027697260
4550600,1756143422063610386,1756143422068025565
4471139,1756143422103907382,1756143422108250412
4516609,1756143422144133747,1756143422148515414
4521739,1756143422184430783,1756143422188829961
4545569,1756143422224730959,1756143422229146238
4527819,1756143422265030515,1756143422269429455
4520988,1756143422305331540,1756143422309723127
4528209,1756143422345649066,1756143422350047273
4867414,1756143422385744219,1756143422390484186
4350108,1756143422425839241,1756143422430050969
4524339,1756143422466140947,1756143422470539008
4451569,1756143422506228550,1756143422510596866
4481088,1756143422546311224,1756143422550685553
4480869,1756143422586374776,1756143422590774586
4508619,1756143422626453350,1756143422630853101
4501698,1756143422666541022,1756143422670941603
4530589,1756143422706834967,1756143422711257484
4506529,1756143422747128193,1756143422751529851
4511078,1756143422787416719,1756143422791822455
4512139,1756143422827710324,1756143422832116514
4501108,1756143422867775178,1756143422872175186
4506859,1756143422908101683,1756143422912510107
4510579,1756143422948396559,1756143422952806100
4489839,1756143422988687975,1756143422993085752
4511758,1756143423028779398,1756143423033176242
4494029,1756143423069071313,1756143423073467767
4544619,1756143423109363339,1756143423113761400
4534109,1756143423149498793,1756143423153901333
4519148,1756143423189592116,1756143423193979987
4503428,1756143423229898932,1756143423234275000
4500259,1756143423270198687,1756143423274597963
4490138,1756143423310490633,1756143423314871329
4379137,1756143423350784529,1756143423355063410
4511219,1756143423391076724,1756143423395475567
4362657,1756143423431159097,1756143423435416662
4466758,1756143423471286011,1756143423475644794
4534169,1756143423511376114,1756143423515764832
4490319,1756143423551671099,1756143423556058101
4514189,1756143423591964795,1756143423596374286
5079076,1756143423632355902,1756143423637333781
4488718,1756143423672445235,1756143423676828610
4489319,1756143423712534678,1756143423716915775
4487889,1756143423752644241,1756143423757026654
4459848,1756143423792936237,1756143423797290165
4451548,1756143423833227383,1756143423837574850
4460939,1756143423873520538,1756143423877879449
4456258,1756143423913601382,1756143423917955361
4450938,1756143423953903427,1756143423958256082
4444578,1756143423993991320,1756143423998337236
4461549,1756143424034086093,1756143424038437651
4452638,1756143424074376579,1756143424078729823
4457488,1756143424114666985,1756143424119023878
4457978,1756143424154807649,1756143424159166607
4439828,1756143424195098374,1756143424199446821
4457308,1756143424235388810,1756143424239740546
4459269,1756143424275678075,1756143424280035731
4467698,1756143424315992252,1756143424320361860
4456158,1756143424356083695,1756143424360440076
4452158,1756143424396176317,1756143424400526303
4457588,1756143424436261941,1756143424440615753
4461838,1756143424476353654,1756143424480715285
4462988,1756143424516582189,1756143424520936115
4453398,1756143424556903705,1756143424561257720
4463768,1756143424597188060,1756143424601546254
4453848,1756143424637480086,1756143424641837111
4454709,1756143424677772551,1756143424682130578
4450308,1756143424717875875,1756143424722230303
4465289,1756143424758166760,1756143424762534903
4464308,1756143424798457526,1756143424802828953
4457798,1756143424838539309,1756143424842904943
5024565,1756143424878829055,1756143424883762965
4478909,1756143424919121980,1756143424923493917
4491098,1756143424959411186,1756143424963786370
4303666,1756143424999741962,1756143425003918113
4470938,1756143425039808765,1756143425044178234
4468298,1756143425079881308,1756143425084227466
4469238,1756143425119957421,1756143425124316452
4519379,1756143425160047734,1756143425164455030
4524770,1756143425200350819,1756143425204749349
4518439,1756143425240635305,1756143425245032174
4465888,1756143425280936451,1756143425285276056
4472448,1756143425321098495,1756143425325441371
4440078,1756143425361397331,1756143425365715650
4566850,1756143425401694136,1756143425406141440
4504069,1756143425441774949,1756143425446157996
4544719,1756143425482061885,1756143425486472882
4501489,1756143425522124097,1756143425526509983
4556399,1756143425562410703,1756143425566843754
4522329,1756143425602708089,1756143425607109235
4537789,1756143425643005635,1756143425647413540
4503348,1756143425683319441,1756143425687696674
4504839,1756143425723615776,1756143425727991265
4491707,1756143425763897422,1756143425768250547
4491659,1756143425804196098,1756143425808541573
4494070,1756143425844495403,1756143425848863450
4536790,1756143425884793709,1756143425889198001
4563969,1756143425924901643,1756143425929330951
4539379,1756143425965199519,1756143425969612458
4439027,1756143426005259731,1756143426009623752
4550390,1756143426045355994,1756143426049770643
4543120,1756143426085680870,1756143426090104708
4843163,1756143426125774333,1756143426130492268
4489649,1756143426165853916,1756143426170215151
4475298,1756143426205949500,1756143426210299965
4487168,1756143426246262266,1756143426250621326
4508560,1756143426286341798,1756143426290753394
4497448,1756143426326638425,1756143426331015027
4487858,1756143426366716998,1756143426371092662
4502048,1756143426407013743,1756143426411390722
4514259,1756143426447309369,1756143426451701727
4545599,1756143426487603805,1756143426492019371
4584420,1756143426527900691,1756143426532352492
4580750,1756143426568100874,1756143426572552481
4548260,1756143426608398111,1756143426612817014
4578650,1756143426648694216,1756143426653140916
4569320,1756143426688990462,1756143426693425647
4552870,1756143426729286388,1756143426733707996
4578211,1756143426769380061,1756143426773827193
4593580,1756143426809676498,1756143426814130980
4553500,1756143426849973522,1756143426854396888
4542960,1756143426890268398,1756143426894678528
4545589,1756143426930361311,1756143426934786746
4582031,1756143426970654817,1756143426975100547
4517418,1756143427010715191,1756143427015128692
4528890,1756143427050808212,1756143427055210300
4557299,1756143427090902216,1756143427095325948
4580208,1756143427131198483,1756143427135649060
4582939,1756143427171291095,1756143427175737420
4543369,1756143427211586311,1756143427216002255
4573641,1756143427251915397,1756143427256366161
4527040,1756143427291977160,1756143427296403858
4578730,1756143427332274895,1756143427336727492
4888593,1756143427372575312,1756143427377339938
4540939,1756143427412903088,1756143427417325817
4540360,1756143427453200103,1756143427457619334
4550490,1756143427493498939,1756143427497922169
4554079,1756143427533594113,1756143427538010989
4554879,1756143427573904109,1756143427578327034
4555949,1756143427614000912,1756143427618435457
4541809,1756143427654098885,1756143427658526754
4510269,1756143427694155667,1756143427698596055
4529489,1756143427734253761,1756143427738684900
4515129,1756143427774348104,1756143427778744828
4550429,1756143427814663530,1756143427819090278
4547369,1756143427854959696,1756143427859384844
4497648,1756143427895257072,1756143427899628314
4521189,1756143427935537807,1756143427939934553
4527099,1756143427975742602,1756143427980143161
4525229,1756143428015815685,1756143428020221896
4501379,1756143428055911998,1756143428060283045
4522989,1756143428096240414,1756143428100636019
4522818,1756143428136536040,1756143428140932257
4504578,1756143428176631033,1756143428181002793
4508748,1756143428216721326,1756143428221089690
4519609,1756143428257015061,1756143428261393221
4497169,1756143428297089494,1756143428301461587
4505310,1756143428337371789,1756143428341745413
4501369,1756143428377685436,1756143428382060231
4520029,1756143428417832320,1756143428422216305
4498488,1756143428458126146,1756143428462492314
4492258,1756143428498421812,1756143428502786078
4507439,1756143428538518725,1756143428542884929
4539169,1756143428578815811,1756143428583213848
4804752,1756143428619130007,1756143428623810700
4495818,1756143428659425763,1756143428663787452
4499358,1756143428699519196,1756143428703884783
4506819,1756143428739817051,1756143428744203558
4485989,1756143428780094317,1756143428784463322
4488909,1756143428820190740,1756143428824551811
4680981,1756143428860486866,1756143428865028508
4495409,1756143428900798402,1756143428905139433
4772692,1756143428941135618,1756143428945759369
4506519,1756143428981431634,1756143428985807832
4485308,1756143429021492417,1756143429025867252
4499489,1756143429061787492,1756143429066158797
4493859,1756143429101995227,1756143429106370571
4497908,1756143429142291593,1756143429146664203
4514789,1756143429182386826,1756143429186774398
4513279,1756143429222466579,1756143429226893801
4529529,1756143429262564162,1756143429266980703
4523099,1756143429302638745,1756143429307050334
4511989,1756143429342933661,1756143429347334348
4518119,1756143429383228177,1756143429387627390
4542769,1756143429423522823,1756143429427940766
4522709,1756143429463818539,1756143429468224514
4543729,1756143429504112275,1756143429508528690
4533320,1756143429544409170,1756143429548812296
4576699,1756143429584704237,1756143429589156226
4558359,1756143429624806910,1756143429629235413
4586280,1756143429665099965,1756143429669560096
4562759,1756143429705191849,1756143429709619658
4529249,1756143429745481794,1756143429749882670
4570690,1756143429785775010,1756143429790214879
4692601,1756143429826061296,1756143429830621025
4893563,1756143429866358942,1756143429871119089
4577369,1756143429906604527,1756143429911047140
4598720,1756143429946900503,1756143429951370327
4575279,1756143429986991046,1756143429991427461
4453000,1756143430027049417,1756143430031426860
4531968,1756143430067123892,1756143430071550221
4462967,1756143430107216795,1756143430111573162
4489299,1756143430147313158,1756143430151694228
4504649,1756143430187609374,1756143430191996213
4550189,1756143430227907370,1756143430232341036
4576669,1756143430268204196,1756143430272655154
4560580,1756143430308283239,1756143430312725450
4562170,1756143430348578434,1756143430353019433
4566679,1756143430388906051,1756143430393351478
4455408,1756143430428981734,1756143430433316781
4538429,1756143430469279170,1756143430473692366
4422547,1756143430509353783,1756143430513679122
4535000,1756143430549453595,1756143430553868391
4550640,1756143430589549909,1756143430593976715
4536910,1756143430629846514,1756143430634257316
4524238,1756143430670134271,1756143430674534435
4553041,1756143430710459136,1756143430714881596
4577191,1756143430750755622,1756143430755205707
4542368,1756143430791054279,1756143430795467780
4547038,1756143430831351165,1756143430835763391
4576451,1756143430871445667,1756143430875893226
4525450,1756143430911742353,1756143430916138770
4584799,1756143430952039550,1756143430956491206
4580800,1756143430992336145,1756143430996784677
4522410,1756143431032427728,1756143431036823098
4540240,1756143431072723894,1756143431077144582
4835122,1756143431112816808,1756143431117532471
4523957,1756143431152909292,1756143431157313882
4495590,1756143431192996673,1756143431197382678
4487078,1756143431233091377,1756143431237461937
4497749,1756143431273187550,1756143431277564387
4512368,1756143431313517957,1756143431317912302
4513889,1756143431353607670,1756143431358000499
4512669,1756143431393700673,1756143431398089287
4493769,1756143431433794316,1756143431438160080
4492839,1756143431474089652,1756143431478451522
4521429,1756143431514384578,1756143431518746245
4493398,1756143431554681314,1756143431559047968
4479719,1756143431594980299,1756143431599342185
4502229,1756143431635073592,1756143431639440568
4501619,1756143431675370539,1756143431679734947
4493797,1756143431715664065,1756143431720030608
4483609,1756143431755963360,1756143431760322362
4411197,1756143431796260246,1756143431800547684
4481419,1756143431836556091,1756143431840913309
4486768,1756143431876853168,1756143431881219846
4494139,1756143431917149113,1756143431921516678
4498069,1756143431957242666,1756143431961615903
4456248,1756143431997540092,1756143432001900777
4476418,1756143432037616665,1756143432041976998
4491368,1756143432077914061,1756143432082285502
4486849,1756143432118211436,1756143432122575273
4491728,1756143432158508423,1756143432162881077
4499708,1756143432198601426,1756143432202968278
4487699,1756143432238881251,1756143432243247877
4494929,1756143432279177097,1756143432283545539
4492699,1756143432319270790,1756143432323630665
4815543,1756143432359569776,1756143432364261053
4496809,1756143432399667769,1756143432404034535
4463728,1756143432439964905,1756143432444297542
4472338,1756143432480240391,1756143432484590244
4471489,1756143432520538006,1756143432524883758
4489389,1756143432560831912,1756143432565180297
4456879,1756143432601155538,1756143432605482473
4551790,1756143432641454614,1756143432645879322
4519139,1756143432681546218,1756143432685938284
4449438,1756143432721608631,1756143432725984580
4481588,1756143432761694884,1756143432766078390
4519059,1756143432801773587,1756143432806199488
4497639,1756143432841877410,1756143432846278137
4496389,1756143432882177716,1756143432886566905
4508719,1756143432922270539,1756143432926667036
4536289,1756143432962442633,1756143432966857778
4444908,1756143433002508606,1756143433006854340
4520129,1756143433042600889,1756143433046992823
4539859,1756143433082900215,1756143433087317129
4550810,1756143433122998998,1756143433127418032
4535639,1756143433163297414,1756143433167701047
4528669,1756143433203609030,1756143433208015967
4572960,1756143433243906316,1756143433248362728
4516629,1756143433284204252,1756143433288595240
4609930,1756143433324298505,1756143433328766288
4551630,1756143433364596311,1756143433369031666
4524809,1756143433404900447,1756143433409306261
4572380,1756143433444995480,1756143433449433414
4531919,1756143433485092974,1756143433489501010
4570020,1756143433525386539,1756143433529825596
4557600,1756143433565698495,1756143433570131956
4871823,1756143433605793459,1756143433610537820
4562960,1756143433646090704,1756143433650526036
4569790,1756143433686388140,1756143433690830445
4572040,1756143433726684336,1756143433731126649
4559430,1756143433766981002,1756143433771418786
4529899,1756143433807074906,1756143433811486636
4599480,1756143433847371391,1756143433851841404
4566429,1756143433887463975,1756143433891899286
4539169,1756143433927554568,1756143433931969489
4569879,1756143433967847834,1756143433972294870
4492069,1756143434007906126,1756143434012302036
4560449,1756143434048206173,1756143434052641582
4554830,1756143434088297625,1756143434092729435
4570169,1756143434128593092,1756143434133036357
4552649,1756143434168670215,1756143434173084404
4567279,1756143434208966491,1756143434213408156
4570020,1756143434249264666,1756143434253701843
4536989,1756143434289361590,1756143434293808534
4545510,1756143434329663965,1756143434334093121
4582550,1756143434369756799,1756143434374214837
4583579,1756143434409815242,1756143434414295068
4561810,1756143434449895724,1756143434454339712
4557730,1756143434489997257,1756143434494437316
4573049,1756143434530296234,1756143434534734099
4560579,1756143434570578570,1756143434575017427
4571959,1756143434610883006,1756143434615331870
4609560,1756143434651096591,1756143434655574007
4562880,1756143434691395296,1756143434695835735
4561060,1756143434731689802,1756143434736131952
4565320,1756143434771986468,1756143434776425578
4555970,1756143434812285614,1756143434816727327
4842002,1756143434852585650,1756143434857308614
4528020,1756143434892913456,1756143434897324618
4522649,1756143434933009740,1756143434937415660
4542830,1756143434973308765,1756143434977730018
4255394,1756143435013368269,1756143435017555289
4469689,1756143435053450241,1756143435057821160
4465757,1756143435093745838,1756143435098110863
4538260,1756143435134047713,1756143435138477324
4546438,1756143435174356690,1756143435178791018
4495368,1756143435214655395,1756143435219034633
4466449,1756143435254750868,1756143435259113499
4476267,1756143435294844622,1756143435299208559
4508809,1756143435335143188,1756143435339536589
4487179,1756143435375236181,1756143435379601239
4435938,1756143435415535856,1756143435419885629
4547288,1756143435455837313,1756143435460269984
4456519,1756143435495934695,1756143435500270227
4510618,1756143435536032269,1756143435540437428
4568379,1756143435576331865,1756143435580760305
4526739,1756143435616630240,1756143435621035555
4479019,1756143435656928366,1756143435661289394
4529758,1756143435697224703,1756143435701641849
4540808,1756143435737524829,1756143435741947955
4514259,1756143435777903596,1756143435782301013
4529011,1756143435818202890,1756143435822618600
4590151,1756143435858500717,1756143435862964535
4499050,1756143435898797982,1756143435903167008
4574540,1756143435939080728,1756143435943524001
4546679,1756143435979173492,1756143435983600484
4495850,1756143436019233434,1756143436023628019
4573059,1756143436059327208,1756143436063768405
4853863,1756143436099666454,1756143436104409361
4579570,1756143436139964590,1756143436144425648
4532410,1756143436180258737,1756143436184689178
4550539,1756143436220553962,1756143436224984956
4530089,1756143436260839018,1756143436265257057
4602410,1756143436300937791,1756143436305427371
4578920,1756143436341237777,1756143436345702191
4513968,1756143436381338781,1756143436385730219
4612970,1756143436421442034,1756143436425848857
4551449,1756143436461740100,1756143436466174745
4565650,1756143436502039666,1756143436506482917
4520949,1756143436542356412,1756143436546754695
4584400,1756143436582656038,1756143436587119572
4565259,1756143436622753682,1756143436627203037
4522659,1756143436663051798,1756143436667453225
4568390,1756143436703148371,1756143436707592469
4582950,1756143436743464607,1756143436747907209
4568179,1756143436783558381,1756143436788003649
4739322,1756143436823913917,1756143436828525595
4494988,1756143436864018491,1756143436868386525
4553110,1756143436904315406,1756143436908731200
4529859,1756143436944613412,1756143436949016355
4560969,1756143436984706546,1756143436989144694
4507449,1756143437024786928,1756143437029170773
4570339,1756143437065086485,1756143437069538018
4519569,1756143437105183238,1756143437109585483
4561180,1756143437145280471,1756143437149725278
4518498,1756143437185616588,1756143437190022384
4597420,1756143437225913803,1756143437230383895
4495498,1756143437266230910,1756143437270605763
4586590,1756143437306328103,1756143437310796095
4799653,1756143437346628529,1756143437351315094
4598390,1756143437386926985,1756143437391405746
4487858,1756143437427021229,1756143437431396693
4529279,1756143437467096392,1756143437471511395
4506439,1756143437507396768,1756143437511776725
4584890,1756143437547489471,1756143437551954651
4587619,1756143437587790128,1756143437592250543
4501319,1756143437627903701,1756143437632292347
4588660,1756143437668203047,1756143437672671411
4487318,1756143437708499933,1756143437712863810
4592420,1756143437748799499,1756143437753264190
4537870,1756143437789099614,1756143437793511448
4523810,1756143437829169437,1756143437833589908
4507999,1756143437869282691,1756143437873679048
4553129,1756143437909391385,1756143437913837088
4536829,1756143437949489568,1756143437953910024
4592060,1756143437989588261,1756143437994056706
4495449,1756143438029659304,1756143438034063012
4584570,1756143438069953950,1756143438074418820
4539099,1756143438110080444,1756143438114497087
4553769,1756143438150378440,1756143438154822454
4520089,1756143438190470963,1756143438194880439
4574979,1756143438230767939,1756143438235217881
4565089,1756143438271064385,1756143438275508709
4474928,1756143438311359021,1756143438315729979
4564479,1756143438351658177,1756143438356106446
4554110,1756143438391954742,1756143438396410099
4403627,1756143438432050986,1756143438436327395
4577630,1756143438472347402,1756143438476811361
4551530,1756143438512645708,1756143438517078415
4546350,1756143438552946124,1756143438557380849
4884623,1756143438593039758,1756143438597805975
4560309,1756143438633133451,1756143438637570915
4554900,1756143438673433616,1756143438677880774
4565309,1756143438713534050,1756143438717981131
4560109,1756143438753836736,1756143438758283641
4673901,1756143438794134632,1756143438798689447
4521389,1756143438834435338,1756143438838842469
4509008,1756143438874753654,1756143438879145318
4550900,1756143438914847987,1756143438919283050
4556150,1756143438955144052,1756143438959589566
4547598,1756143438995458759,1756143438999891884
4539809,1756143439035535812,1756143439039971830
4528519,1756143439075632756,1756143439080058664
4545428,1756143439115731739,1756143439120168678
4540159,1756143439156030485,1756143439160463223
4520339,1756143439196131268,1756143439200542811
4556530,1756143439236223761,1756143439240660246
4528219,1756143439276301835,1756143439280738913
4529479,1756143439316395018,1756143439320810021
4680571,1756143439356626393,1756143439361201637
4572580,1756143439396923978,1756143439401384801
4579889,1756143439437221955,1756143439441690145
4558961,1756143439477517620,1756143439481961960
4521739,1756143439517798607,1756143439522214930
4485918,1756143439558097463,1756143439562477089
4548839,1756143439598191776,1756143439602626535
4555620,1756143439638488641,1756143439642941261
4549340,1756143439678782857,1756143439683217083
4561330,1756143439719073623,1756143439723518057
4540610,1756143439759388050,1756143439763811599
4567299,1756143439799684876,1756143439804136037
4843533,1756143439840000023,1756143439844737183
4656491,1756143439880294549,1756143439884835858
4581109,1756143439920590345,1756143439925049041
4547779,1756143439960903481,1756143439965332659
4280795,1756143440000994804,1756143440005210251
4408898,1756143440041056606,1756143440045400067
4523749,1756143440081351822,1756143440085775463
4476019,1756143440121443435,1756143440125806991
4533720,1756143440161533118,1756143440165964338
4577849,1756143440201830195,1756143440206297136
4533339,1756143440242123080,1756143440246545632
4577050,1756143440282216123,1756143440286673165
4514760,1756143440322306207,1756143440326693278
4525030,1756143440362397220,1756143440366792567
4537641,1756143440402491173,1756143440406912551
4563200,1756143440442582457,1756143440447023481
4555090,1756143440482770141,1756143440487205164
4536769,1756143440522873315,1756143440527293993
4573490,1756143440563165951,1756143440567614944
4573169,1756143440603462687,1756143440607918743
4563559,1756143440643759283,1756143440648204362
4561210,1756143440683864386,1756143440688311947
4546769,1756143440723957950,1756143440728383179
4608130,1756143440764253466,1756143440768746351
4549439,1756143440804549532,1756143440808978570
4560460,1756143440844843787,1756143440849290828
4748962,1756143440884942371,1756143440889572454
4706862,1756143440925036934,1756143440929621933
4737002,1756143440965177848,1756143440969783898
4431108,1756143441005248201,1756143441009599649
4465978,1756143441045340794,1756143441049693550
5038775,1756143441085655781,1756143441090579366
4467779,1756143441125948966,1756143441130310815
4479229,1756143441166243312,1756143441170605735
4483399,1756143441206537798,1756143441210897797
4457889,1756143441246629731,1756143441250986454
4449778,1756143441286695395,1756143441291056373
4462568,1756143441326789758,1756143441331143911
4482469,1756143441366911061,1756143441371277227
4482798,1756143441407003555,1756143441411372320
4470989,1756143441447102888,1756143441451463523
4502879,1756143441487399834,1756143441491775418
4477289,1756143441527687390,1756143441532048341
4461878,1756143441567783564,1756143441572136928
4459948,1756143441608077940,1756143441612429744
4452218,1756143441648158693,1756143441652507796
4461958,1756143441688253866,1756143441692607964
4473788,1756143441728552262,1756143441732914032
4461888,1756143441768849548,1756143441773227715
4461748,1756143441809149454,1756143441813499395
