RoundTrip,TxTime,RxTime
983472,1756143595825856706,1756143595828714599
983903,1756143595866159664,1756143595869017959
984753,1756143595906263619,1756143595909122999
984733,1756143595946581057,1756143595949440272
985083,1756143595986882135,1756143595989741168
982733,1756143596026982481,1756143596029840132
983123,1756143596067282169,1756143596070140535
983423,1756143596107589077,1756143596110447261
994353,1756143596147908375,1756143596150767360
986182,1756143596188030241,1756143596190891184
987243,1756143596228331269,1756143596231193153
983233,1756143596268634826,1756143596271493099
999983,1756143596308958135,1756143596311833469
984063,1756143596349054180,1756143596351913574
982983,1756143596389149195,1756143596392007057
983282,1756143596429244561,1756143596432102866
982713,1756143596469342646,1756143596472200311
981643,1756143596509645224,1756143596512502014
982063,1756143596549743979,1756143596552600303
985453,1756143596589841534,1756143596592700870
986533,1756143596630143852,1756143596633005875
992913,1756143596670445930,1756143596673314061
997003,1756143596710762398,1756143596713634256
989863,1756143596751122707,1756143596753987739
986082,1756143596791426005,1756143596794287305
988863,1756143596831758923,1756143596834623011
992703,1756143596872116362,1756143596874984221
990993,1756143596912465090,1756143596915331406
984803,1756143596952669147,1756143596955530227
985023,1756143596992971395,1756143596995831560
982243,1756143597033076880,1756143597035934728
985223,1756143597073378938,1756143597076239868
982273,1756143597113476143,1756143597116334307
983592,1756143597153780982,1756143597156640275
983783,1756143597194081839,1756143597196941489
985263,1756143597234179605,1756143597237040620
985363,1756143597274508703,1756143597277370033
985803,1756143597314821401,1756143597317682797
988913,1756143597354919727,1756143597357778415
985903,1756143597395220285,1756143597398082082
983402,1756143597435521432,1756143597438381135
983083,1756143597475637018,1756143597478496116
985683,1756143597515837655,1756143597518697958
989173,1756143597555935750,1756143597558799676
985044,1756143597596033364,1756143597598894141
984602,1756143597636305783,1756143597639166595
982563,1756143597676406928,1756143597679265790
985463,1756143597716709526,1756143597719571755
987353,1756143597756815421,1756143597759674585
984763,1756143597797118599,1756143597799979603
983341,1756143597837405438,1756143597840265850
983933,1756143597877707574,1756143597880568471
994823,1756143597918012314,1756143597920883274
983853,1756143597958312270,1756143597961172316
984892,1756143597998615970,1756143598001478082
985162,1756143598038714255,1756143598041574861
983084,1756143598079015162,1756143598081874640
984743,1756143598119112788,1756143598121973899
984122,1756143598159409276,1756143598162269925
983642,1756143598199708833,1756143598202568938
985203,1756143598239991661,1756143598242853496
984743,1756143598280288438,1756143598283149732
985622,1756143598320587557,1756143598323450032
984502,1756143598360901996,1756143598363763121
984832,1756143598401010641,1756143598403872484
985333,1756143598441104456,1756143598443966405
984573,1756143598481401233,1756143598484262501
983124,1756143598521495518,1756143598524355419
988802,1756143598561794827,1756143598564661052
993984,1756143598601971503,1756143598604840957
991394,1756143598642312581,1756143598645180874
985802,1756143598682630810,1756143598685493003
982103,1756143598722917957,1756143598725777244
984112,1756143598763215415,1756143598766076586
989923,1756143598803558453,1756143598806425410
988303,1756143598843858731,1756143598846723833
992354,1756143598884209270,1756143598887078792
985962,1756143598924305056,1756143598927168025
985402,1756143598964606984,1756143598967469734
984262,1756143599004704789,1756143599007565255
982483,1756143599044802223,1756143599047661580
985802,1756143599085104122,1756143599087967023
985363,1756143599125404359,1756143599128267174
983913,1756143599165704967,1756143599168566184
984434,1756143599206008405,1756143599208869546
984573,1756143599246309633,1756143599249171388
982973,1756143599286410068,1756143599289270471
982763,1756143599326706997,1756143599329566933
985823,1756143599367009674,1756143599369871734
984453,1756143599407306622,1756143599410168654
985593,1756143599447605140,1756143599450468265
990283,1756143599487906528,1756143599490768307
985633,1756143599528204595,1756143599531067779
984323,1756143599568507264,1756143599571369208
986213,1756143599608814442,1756143599611677160
985963,1756143599649122030,1756143599651984748
985103,1756143599689425168,1756143599692288263
983343,1756143599729504333,1756143599732365245
990383,1756143599769876522,1756143599772744725
991723,1756143599810242071,1756143599813111256
986813,1756143599850600480,1756143599853464942
995993,1756143599890902808,1756143599893766077
985703,1756143599931130735,1756143599933993553
982973,1756143599971437462,1756143599974298308
987993,1756143600011500498,1756143600014365516
982602,1756143600051583433,1756143600054443752
983353,1756143600091679338,1756143600094540587
984603,1756143600131947835,1756143600134809763
983933,1756143600172248454,1756143600175110553
984603,1756143600212553812,1756143600215417228
983513,1756143600252855480,1756143600255717381
981163,1756143600292922195,1756143600295781412
983773,1756143600333225183,1756143600336086920
989863,1756143600373324818,1756143600376191295
981683,1756143600413425873,1756143600416285797
983323,1756143600453524518,1756143600456386170
984643,1756143600493826297,1756143600496689332
986893,1756143600534132115,1756143600536996013
986293,1756143600574437212,1756143600577301944
993593,1756143600614743291,1756143600617615042
988033,1756143600655048549,1756143600657914139
983763,1756143600695148564,1756143600698009943
983962,1756143600735251270,1756143600738113771
989773,1756143600775598668,1756143600778466782
985043,1756143600815900416,1756143600818764333
985903,1756143600856204464,1756143600859069037
983583,1756143600896505892,1756143600899368247
985263,1756143600936815330,1756143600939677796
986163,1756143600976922476,1756143600979783554
984313,1756143601017022711,1756143601019884585
984353,1756143601057325379,1756143601060188488
985203,1756143601097628867,1756143601100493592
985903,1756143601137931245,1756143601140796165
985713,1756143601178040741,1756143601180904640
985653,1756143601218344799,1756143601221209553
983503,1756143601258648827,1756143601261511235
981693,1756143601298750672,1756143601301612328
985983,1756143601339053030,1756143601341916587
984023,1756143601379338538,1756143601382202368
985783,1756143601419440073,1756143601422304981
981593,1756143601459504458,1756143601462366008
983903,1756143601499566033,1756143601502428228
982983,1756143601539666008,1756143601542528006
982813,1756143601579765934,1756143601582626477
986943,1756143601620068462,1756143601622933456
983982,1756143601660374060,1756143601663237399
983013,1756143601700478225,1756143601703340772
982433,1756143601740578071,1756143601743440173
981622,1756143601780677546,1756143601783538771
986853,1756143601820981384,1756143601823846527
983963,1756143601861088899,1756143601863951649
985463,1756143601901393228,1756143601904258383
983132,1756143601941696036,1756143601944559560
984913,1756143601981996794,1756143601984859722
982192,1756143602022060359,1756143602024921957
985452,1756143602062363207,1756143602065228790
982832,1756143602102659864,1756143602105522255
982052,1756143602142738720,1756143602145600867
987802,1756143602183041388,1756143602185907558
984743,1756143602223141563,1756143602226005267
984114,1756143602263445710,1756143602266309837
984772,1756143602303551387,1756143602306415928
984223,1756143602343646772,1756143602346511041
986662,1756143602383948800,1756143602386815352
982144,1756143602424048374,1756143602426909472
983623,1756143602464352222,1756143602467216257
983594,1756143602504639630,1756143602507502989
984252,1756143602544740647,1756143602547605007
982733,1756143602584839321,1756143602587701322
984842,1756143602625046618,1756143602627910412
982223,1756143602665347986,1756143602668211257
983084,1756143602705424651,1756143602708288162
983942,1756143602745727170,1756143602748591011
986194,1756143602786030187,1756143602788895506
983773,1756143602826333234,1756143602829197110
985293,1756143602866637323,1756143602869502702
984034,1756143602906940011,1756143602909804359
986453,1756143602947242389,1756143602950108906
984903,1756143602987340904,1756143602990206840
982853,1756143603027439610,1756143603030302614
983063,1756143603067737907,1756143603070601637
986714,1756143603108033005,1756143603110898506
983763,1756143603148333293,1756143603151198519
983392,1756143603188430049,1756143603191293957
984872,1756143603228745728,1756143603231610961
985583,1756143603269049555,1756143603271914839
1001924,1756143603309151831,1756143603312033631
984153,1756143603349457538,1756143603352322340
982453,1756143603389558755,1756143603392422051
984062,1756143603429657600,1756143603432522386
983983,1756143603469944467,1756143603472809334
985844,1756143603510249825,1756143603513116340
984702,1756143603550552264,1756143603553417605
984222,1756143603590652189,1756143603593517122
983493,1756143603630822676,1756143603633687805
983092,1756143603670899620,1756143603673763689
985613,1756143603711001764,1756143603713867880
986503,1756143603751111030,1756143603753976582
985643,1756143603791207466,1756143603794073190
986323,1756143603831508374,1756143603834375448
983193,1756143603871816242,1756143603874680145
993143,1756143603911912807,1756143603914775988
985953,1756143603952217956,1756143603955084442
987373,1756143603992319191,1756143603995187770
983493,1756143604032399356,1756143604035263913
984843,1756143604072700334,1756143604075567115
985273,1756143604113002772,1756143604115869592
985183,1756143604153304920,1756143604156171555
984053,1756143604193604557,1756143604196470831
984573,1756143604233901726,1756143604236767935
985943,1756143604274205134,1756143604277071846
982603,1756143604314286429,1756143604317150060
982453,1756143604354425854,1756143604357289846
984123,1756143604394721643,1756143604397587321
984543,1756143604435020061,1756143604437886201
985953,1756143604475320609,1756143604478188082
983133,1756143604515416545,1756143604518281244
982973,1756143604555517200,1756143604558381601
983562,1756143604595613776,1756143604598479773
990413,1756143604635935613,1756143604638807620
991153,1756143604676263982,1756143604679136764
992383,1756143604716647141,1756143604719520503
985873,1756143604756749257,1756143604759616640
984963,1756143604796855241,1756143604799720611
984123,1756143604836960407,1756143604839825135
983623,1756143604877060052,1756143604879925011
983873,1756143604917360481,1756143604920226460
984923,1756143604957663809,1756143604960530602
984433,1756143604997966427,1756143605000832889
1000623,1756143605038045112,1756143605040923423
985613,1756143605078284509,1756143605081151925
984903,1756143605118568957,1756143605121435948
983533,1756143605158854575,1756143605161720064
980863,1756143605198931360,1756143605201794029
983713,1756143605239217948,1756143605242083846
983423,1756143605279505656,1756143605282371144
987863,1756143605319793094,1756143605322663170
984523,1756143605360078411,1756143605362945549
982563,1756143605400162287,1756143605403027255
987043,1756143605440450004,1756143605443317751
981793,1756143605480509709,1756143605483373944
983053,1756143605520822467,1756143605523687969
986293,1756143605561129036,1756143605563996388
986023,1756143605601225571,1756143605604094255
981743,1756143605641432418,1756143605644296847
985043,1756143605681731236,1756143605684598812
983103,1756143605721880532,1756143605724746685
984793,1756143605762182330,1756143605765048826
985823,1756143605802495748,1756143605805364282
984783,1756143605842804937,1756143605845672125
984303,1756143605882902142,1756143605885768593
984013,1756143605922975247,1756143605925840961
983173,1756143605963060852,1756143605965926010
984823,1756143606003162047,1756143606006027535
985983,1756143606043259803,1756143606046127303
983673,1756143606083429909,1756143606086296838
986003,1756143606123524785,1756143606126393728
983992,1756143606163820233,1756143606166686379
1301667,1756143606204120910,1756143606207306109
984013,1756143606244218126,1756143606247084944
985274,1756143606284484953,1756143606287353407
986082,1756143606324786172,1756143606327655117
985344,1756143606365087409,1756143606367955280
983313,1756143606405186625,1756143606408052216
983864,1756143606445489942,1756143606448357001
981782,1756143606485588359,1756143606488453901
983683,1756143606525690414,1756143606528557078
982502,1756143606565837870,1756143606568703740
983922,1756143606605937176,1756143606608802918
985462,1756143606646034801,1756143606648902316
980612,1756143606686134767,1756143606688999130
984773,1756143606726237122,1756143606729104542
984082,1756143606766333637,1756143606769201298
991813,1756143606806635425,1756143606809510545
984103,1756143606846937632,1756143606849805258
985333,1756143606887238711,1756143606890106517
982424,1756143606927337656,1756143606930203787
1105403,1756143606967559954,1756143606970548633
982763,1756143607007641588,1756143607010507970
985702,1756143607047960627,1756143607050829835
987192,1756143607088060703,1756143607090930565
985562,1756143607128363701,1756143607131232586
981914,1756143607168462005,1756143607171327699
984994,1756143607208557891,1756143607211426499
984004,1756143607248860298,1756143607251728040
983963,1756143607288960674,1756143607291827157
984032,1756143607329263223,1756143607332131820
982973,1756143607369564360,1756143607372431214
985562,1756143607409665467,1756143607412535117
985013,1756143607449972294,1756143607452840934
985332,1756143607490135122,1756143607493003254
985873,1756143607530440038,1756143607533309734
984373,1756143607570614485,1756143607573483177
984653,1756143607610915504,1756143607613783925
985862,1756143607651218752,1756143607654087013
986123,1756143607691300296,1756143607694169969
981223,1756143607731400352,1756143607734265507
983642,1756143607771698310,1756143607774566010
983953,1756143607811992927,1756143607814860999
986123,1756143607852290676,1756143607855160857
986003,1756143607892385540,1756143607895255697
983123,1756143607932678868,1756143607935546288
984684,1756143607972962896,1756143607975831844
983513,1756143608013042522,1756143608015910064
984873,1756143608053344340,1756143608056213830
984763,1756143608093641318,1756143608096510554
994353,1756143608133940086,1756143608136818561
1001974,1756143608174262854,1756143608177149218
985353,1756143608214499371,1756143608217369220
984053,1756143608254822580,1756143608257690990
982183,1756143608294899485,1756143608297766113
984723,1756143608335199433,1756143608338068523
984063,1756143608375497851,1756143608378366393
982153,1756143608415594637,1756143608418461333
982692,1756143608455674262,1756143608458542476
984143,1756143608495973760,1756143608498842518
984363,1756143608536275268,1756143608539144274
983523,1756143608576572706,1756143608579441003
981412,1756143608616857164,1756143608619723976
983463,1756143608657156702,1756143608660023996
984503,1756143608697475780,1756143608700344890
984283,1756143608737576996,1756143608740446038
983153,1756143608777880023,1756143608780748222
984373,1756143608818175922,1756143608821044258
990723,1756143608858479219,1756143608861355351
1001683,1756143608898820778,1756143608901706902
985693,1756143608938920104,1756143608941790408
984263,1756143608979018839,1756143608981887242
983442,1756143609019101385,1756143609021970002
984853,1756143609059211990,1756143609062080879
981352,1756143609099291745,1756143609102158033
985933,1756143609139388340,1756143609142259556
984743,1756143609179479146,1756143609182348893
982112,1756143609219578882,1756143609222446800
984672,1756143609259878620,1756143609262748838
985583,1756143609299978985,1756143609302848260
984433,1756143609340278983,1756143609343148682
983433,1756143609380560081,1756143609383428834
984623,1756143609420856739,1756143609423726780
984163,1756143609461154897,1756143609464024487
984763,1756143609501453785,1756143609504323771
981723,1756143609541753623,1756143609544620962
985063,1756143609582052551,1756143609584923052
984173,1756143609622147087,1756143609625015953
981723,1756143609662444124,1756143609665311478
985773,1756143609702539470,1756143609705410573
984253,1756143609742836978,1756143609745706961
984873,1756143609783150686,1756143609786021235
982753,1756143609823447804,1756143609826316246
985413,1756143609863745522,1756143609866616486
985343,1756143609904039040,1756143609906909929
985083,1756143609944336349,1756143609947207277
983913,1756143609984432364,1756143609987302318
986423,1756143610024492889,1756143610027364164
982233,1756143610064561434,1756143610067429546
993293,1756143610104660539,1756143610107539568
985052,1756143610144757995,1756143610147629027
985042,1756143610185058923,1756143610187930498
984063,1756143610225356591,1756143610228226734
982313,1756143610265651379,1756143610268519803
981743,1756143610305749424,1756143610308617678
984953,1756143610346045002,1756143610348916046
984133,1756143610386342560,1756143610389213598
982313,1756143610426441416,1756143610429309846
983393,1756143610466543021,1756143610469412486
983763,1756143610506840839,1756143610509710718
984912,1756143610547137068,1756143610550008068
983823,1756143610587432795,1756143610590302925
984563,1756143610627731843,1756143610630602995
985513,1756143610668032861,1756143610670905251
985272,1756143610708328070,1756143610711199932
985354,1756143610748621286,1756143610751493739
983922,1756143610788917836,1756143610791788243
986073,1756143610829211473,1756143610832083256
985672,1756143610869509002,1756143610872381721
984564,1756143610909811959,1756143610912681608
985202,1756143610950113578,1756143610952985807
985933,1756143610990414546,1756143610993287046
983102,1756143611030515442,1756143611033384996
985593,1756143611070825899,1756143611073698042
985063,1756143611111125248,1756143611113996856
983182,1756143611151408836,1756143611154278614
984793,1756143611191507141,1756143611194378338
983943,1756143611231604587,1756143611234475786
985173,1756143611271706202,1756143611274578465
985824,1756143611311813427,1756143611314685668
984432,1756143611352142216,1756143611355013638
987062,1756143611392236861,1756143611395109661
984653,1756143611432329246,1756143611435200264
983493,1756143611472626515,1756143611475497056
984882,1756143611512922793,1756143611515794984
983373,1756143611553207961,1756143611556078368
985152,1756143611593510298,1756143611596382965
983423,1756143611633816556,1756143611636687073
988742,1756143611673919082,1756143611676794900
1002803,1756143611713988918,1756143611716874112
983022,1756143611754081723,1756143611756950362
985402,1756143611794174798,1756143611797046203
984963,1756143611834264553,1756143611837134892
986133,1756143611874360438,1756143611877233357
985503,1756143611914455593,1756143611917328065
985833,1756143611954751311,1756143611957624596
984801,1756143611995046391,1756143611997918552
986404,1756143612035141005,1756143612038012893
984743,1756143612075436583,1756143612078308678
984354,1756143612115531188,1756143612118403049
982913,1756143612155618684,1756143612158489275
982253,1756143612195710879,1756143612198580532
986823,1756143612235808754,1756143612238679887
985953,1756143612276105023,1756143612278978255
985984,1756143612316409351,1756143612319281888
984594,1756143612356703349,1756143612359575442
985213,1756143612396997227,1756143612399870200
985053,1756143612437289746,1756143612440162644
983113,1756143612477581493,1756143612480452657
985003,1756143612517877031,1756143612520749937
984413,1756143612558147109,1756143612561019598
984093,1756143612598442247,1756143612601314368
984153,1756143612638737215,1756143612641609342
982773,1756143612678826200,1756143612681697540
985193,1756143612718917775,1756143612721791076
1094784,1756143612759038321,1756143612761912958
990593,1756143612799372540,1756143612802250681
981923,1756143612839665548,1756143612842536339
983953,1756143612879959356,1756143612882832170
987113,1756143612920251294,1756143612923125073
984303,1756143612960546652,1756143612963419165
991503,1756143613000656238,1756143613003532875
984323,1756143613040999326,1756143613043871784
987303,1756143613081096632,1756143613083971304
984443,1756143613121359859,1756143613124231678
984853,1756143613161664538,1756143613164537744
984843,1756143613201967256,1756143613204840390
986693,1756143613242065541,1756143613244938892
983583,1756143613282145466,1756143613285017367
985643,1756143613322447525,1756143613325321251
983103,1756143613362747743,1756143613365619437
980853,1756143613402819948,1756143613405689237
984282,1756143613443122096,1756143613445994831
985263,1756143613483218811,1756143613486092285
985093,1756143613523317336,1756143613526191034
985183,1756143613563615695,1756143613566489647
983513,1756143613603930023,1756143613606802403
984303,1756143613644026539,1756143613646899288
984863,1756143613684200435,1756143613687072986
985543,1756143613724300211,1756143613727173593
983853,1756143613764600168,1756143613767472689
985053,1756143613804900107,1756143613807774031
985203,1756143613845059233,1756143613847933288
983583,1756143613885157458,1756143613888028881
984083,1756143613925254904,1756143613928126683
984833,1756143613965425510,1756143613968299831
982733,1756143614005523026,1756143614008394475
983623,1756143614045820474,1756143614048692978
985033,1756143614086121442,1756143614088995389
984653,1756143614126420450,1756143614129294298
982403,1756143614166520566,1756143614169392220
986013,1756143614206826014,1756143614209701092
986133,1756143614247112602,1756143614249987934
984633,1756143614287210917,1756143614290083234
986923,1756143614327311863,1756143614330186706
983403,1756143614367412378,1756143614370285229
983543,1756143614407492514,1756143614410364706
983083,1756143614447801712,1756143614450674153
985323,1756143614488103360,1756143614490978762
988293,1756143614528408388,1756143614531284996
983993,1756143614568711776,1756143614571585239
985143,1756143614608994814,1756143614611869553
986243,1756143614649296892,1756143614652171463
984432,1756143614689596641,1756143614692470664
981423,1756143614729897379,1756143614732768072
985703,1756143614770243897,1756143614773119341
986313,1756143614810339793,1756143614813215061
984743,1756143614850642451,1756143614853516652
985043,1756143614890944799,1756143614893819218
982303,1756143614931023764,1756143614933895330
987133,1756143614971327362,1756143614974202783
986662,1756143615011387878,1756143615014263365
1003213,1756143615051483053,1756143615054371782
992404,1756143615091791240,1756143615094673224
984562,1756143615131910457,1756143615134784893
982973,1756143615172217555,1756143615175090366
987702,1756143615212316691,1756143615215192874
984782,1756143615252622618,1756143615255497841
982483,1756143615292699184,1756143615295571729
986023,1756143615332997012,1756143615335872858
986304,1756143615373296369,1756143615376171657
984023,1756143615413595028,1756143615416469145
990904,1756143615453906865,1756143615456779434
983343,1756143615494004882,1756143615496878343
985873,1756143615534302030,1756143615537177298
982923,1756143615574601948,1756143615577475239
993114,1756143615614900895,1756143615617775403
985083,1756143615655202704,1756143615658077848
982702,1756143615695498813,1756143615698371916
984602,1756143615735812291,1756143615738686944
985123,1756143615776115109,1756143615778990913
981883,1756143615816193674,1756143615819066007
985473,1756143615856494662,1756143615859369312
985293,1756143615896593977,1756143615899469871
991714,1756143615936903875,1756143615939777849
986224,1756143615977201003,1756143615980077731
985101,1756143616017299270,1756143616020173749
982413,1756143616057395924,1756143616060269723
982242,1756143616097494031,1756143616100367084
984384,1756143616137789148,1756143616140664296
987253,1756143616178087666,1756143616180965634
987963,1756143616218184182,1756143616221061976
985561,1756143616258480221,1756143616261356549
983043,1756143616298577004,1756143616301450445
983073,1756143616338670480,1756143616341544370
986083,1756143616378966508,1756143616381843528
984124,1756143616419069734,1756143616421945494
986523,1756143616459172320,1756143616462048104
984982,1756143616499348017,1756143616502222940
983884,1756143616539444952,1756143616542318602
983504,1756143616579747860,1756143616582622682
994954,1756143616620047818,1756143616622933526
985293,1756143616660331816,1756143616663208170
989724,1756143616700623744,1756143616703502542
986804,1756143616740929232,1756143616743806740
986503,1756143616781230210,1756143616784107846
984442,1756143616821314277,1756143616824188691
984083,1756143616861380781,1756143616864255484
983543,1756143616901466656,1756143616904340719
984913,1756143616941751834,1756143616944627841
982683,1756143616982041172,1756143616984915257
984793,1756143617022142038,1756143617025017007
985913,1756143617062239703,1756143617065116222
986063,1756143617102340508,1756143617105216710
983673,1756143617142636166,1756143617145511493
982853,1756143617182736762,1756143617185611253
982153,1756143617222830858,1756143617225704383
985493,1756143617263142896,1756143617266019264
983303,1756143617303244102,1756143617306117788
984153,1756143617343540950,1756143617346416449
983563,1756143617383851868,1756143617386727171
985183,1756143617423953813,1756143617426830056
985513,1756143617464222631,1756143617467099686
984333,1756143617504518009,1756143617507393985
984902,1756143617544666196,1756143617547542559
984323,1756143617584965534,1756143617587841353
982933,1756143617625059429,1756143617627935078
984993,1756143617665152464,1756143617668028398
981033,1756143617705233739,1756143617708107213
983963,1756143617745529258,1756143617748404945
985283,1756143617785821975,1756143617788699075
986183,1756143617826108194,1756143617828985887
982633,1756143617866390782,1756143617869265214
986133,1756143617906488797,1756143617909366953
987423,1756143617946801895,1756143617949681041
984223,1756143617987086233,1756143617989962624
982823,1756143618027186089,1756143618030060458
986733,1756143618067478177,1756143618070357571
982983,1756143618107771265,1756143618110646269
985663,1756143618148067043,1756143618150944860
986463,1756143618188364952,1756143618191242254
985673,1756143618228657469,1756143618231535304
983613,1756143618268953127,1756143618271829018
982623,1756143618309059033,1756143618311934035
985373,1756143618349394962,1756143618352272638
983993,1756143618389695610,1756143618392572301
983713,1756143618429803205,1756143618432679268
982783,1756143618469900601,1756143618472776280
981882,1756143618509978677,1756143618512853095
982623,1756143618550077862,1756143618552952805
986103,1756143618590380380,1756143618593258593
982373,1756143618630686188,1756143618633561140
985313,1756143618670989166,1756143618673867180
984243,1756143618711071322,1756143618713947963
984272,1756143618751171348,1756143618754047071
986383,1756143618791474755,1756143618794352650
984883,1756143618831778414,1756143618834655950
986983,1756143618872081502,1756143618874960903
984092,1756143618912179168,1756143618915054766
985483,1756143618952495476,1756143618955372788
982883,1756143618992802734,1756143618995678585
992593,1756143619032907270,1756143619035782621
983663,1756143619073006605,1756143619075883781
983553,1756143619113108401,1756143619115984370
984083,1756143619153209007,1756143619156084882
985573,1756143619193308892,1756143619196186629
986052,1756143619233608461,1756143619236487462
985733,1756143619273704946,1756143619276583843
984033,1756143619314003944,1756143619316881782
985313,1756143619354129110,1756143619357007848
985453,1756143619394429758,1756143619397307486
982803,1756143619434528724,1756143619437404866
981362,1756143619474824452,1756143619477699922
985773,1756143619515123550,1756143619518002486
985413,1756143619555218946,1756143619558097026
983303,1756143619595517164,1756143619598393763
984163,1756143619635817812,1756143619638696087
993242,1756143619676119850,1756143619679006191
986173,1756143619716221236,1756143619719099324
990223,1756143619756570945,1756143619759453385
984192,1756143619796872003,1756143619799749826
985333,1756143619837171781,1756143619840050448
986522,1756143619877486089,1756143619880365336
981234,1756143619917690285,1756143619920565792
984353,1756143619957986404,1756143619960864342
985944,1756143619998083739,1756143620000963021
993543,1756143620038161835,1756143620041046053
982043,1756143620078474473,1756143620081350929
982413,1756143620118758062,1756143620121634659
996562,1756143620158907658,1756143620161783331
981782,1756143620199189516,1756143620202065351
982672,1756143620239470514,1756143620242347320
980783,1756143620279753322,1756143620282628476
980862,1756143620319828777,1756143620322703672
980783,1756143620360047923,1756143620362923573
986333,1756143620400115958,1756143620402994857
982634,1756143620440412416,1756143620443289293
981933,1756143620480485203,1756143620483361975
980903,1756143620520574358,1756143620523450312
982074,1756143620560855315,1756143620563731545
984773,1756143620601154473,1756143620604032588
982472,1756143620641453313,1756143620644329872
981322,1756143620681750070,1756143620684625745
982712,1756143620722046748,1756143620724922706
983994,1756143620762139143,1756143620765017424
983143,1756143620802439511,1756143620805316691
982063,1756143620842738389,1756143620845614865
983303,1756143620883056448,1756143620885934075
983032,1756143620923150314,1756143620926027824
982453,1756143620963446311,1756143620966323177
981163,1756143621003538907,1756143621006415255
984762,1756143621043635403,1756143621046514503
981914,1756143621083928681,1756143621086805356
980883,1756143621124218767,1756143621127094232
982783,1756143621164513126,1756143621167390625
983583,1756143621204819864,1756143621207697520
983503,1756143621245113793,1756143621247992084
982833,1756143621285203778,1756143621288080244
982713,1756143621325298394,1756143621328176037
983343,1756143621365595052,1756143621368472970
987213,1756143621405905961,1756143621408784834
985613,1756143621446203959,1756143621449083474
984613,1756143621486501677,1756143621489381198
982553,1756143621526593492,1756143621529470933
991333,1756143621566904111,1756143621569782383
984383,1756143621607040087,1756143621609917923
983093,1756143621647339745,1756143621650216961
989393,1756143621687640243,1756143621690524383
984243,1756143621727975012,1756143621730854140
983923,1756143621768272970,1756143621771150801
981453,1756143621808571198,1756143621811447594
983862,1756143621848869957,1756143621851748935
981843,1756143621888964452,1756143621891840926
983802,1756143621929061448,1756143621931939298
983553,1756143621969138443,1756143621972016484
982663,1756143622009236878,1756143622012115046
982723,1756143622049333814,1756143622052212594
982673,1756143622089627812,1756143622092505865
982973,1756143622129939040,1756143622132817350
984443,1756143622170133077,1756143622173011705
983862,1756143622210231863,1756143622213110721
983353,1756143622250328088,1756143622253206879
981103,1756143622290419584,1756143622293296686
984003,1756143622330724612,1756143622333604042
982253,1756143622371021810,1756143622373899666
983483,1756143622411115576,1756143622413994024
983712,1756143622451414474,1756143622454293812
982153,1756143622491710332,1756143622494587994
984062,1756143622531820077,1756143622534699961
983703,1756143622572135735,1756143622575013816
982813,1756143622612232761,1756143622615110999
983093,1756143622652534409,1756143622655413423
983583,1756143622692598415,1756143622695478403
983423,1756143622732693660,1756143622735572742
981933,1756143622772995908,1756143622775874000
981593,1756143622813296226,1756143622816173710
982082,1756143622853595685,1756143622856474434
982933,1756143622893899123,1756143622896777994
984283,1756143622934199581,1756143622937079375
982453,1756143622974499490,1756143622977377736
983223,1756143623014594495,1756143623017473524
984063,1756143623054772112,1756143623057652127
982553,1756143623095070050,1756143623097948844
982703,1756143623135370048,1756143623138248608
982763,1756143623175673406,1756143623178552387
982743,1756143623215973484,1756143623218853025
982242,1756143623256270373,1756143623259148198
982323,1756143623296370138,1756143623299248838
983973,1756143623336665876,1756143623339546178
984263,1756143623376761322,1756143623379641777
981863,1756143623416854707,1756143623419733045
984323,1756143623457151476,1756143623460031328
981773,1756143623497245161,1756143623500123418
982732,1756143623537337547,1756143623540215497
982333,1756143623577632914,1756143623580511654
982583,1756143623617930422,1756143623620810013
983693,1756143623658229681,1756143623661109186
984233,1756143623698578380,1756143623701458970
983033,1756143623738655585,1756143623741534899
983043,1756143623778954303,1756143623781834015
982902,1756143623819253262,1756143623822132138
983893,1756143623859348607,1756143623862228097
984282,1756143623899645205,1756143623902526277
982943,1756143623939944143,1756143623942823759
984283,1756143623980037319,1756143623982917322
982951,1756143624020131195,1756143624023009120
982213,1756143624060446873,1756143624063325836
981274,1756143624100742550,1756143624103620767
981333,1756143624141040949,1756143624143919291
984263,1756143624181338868,1756143624184218826
983663,1756143624221448593,1756143624224329174
981862,1756143624261747451,1756143624264626173
984323,1756143624301849457,1756143624304730862
982973,1756143624342148514,1756143624345027307
982902,1756143624382447694,1756143624385327443
983142,1756143624422540559,1756143624425420867
982222,1756143624462635714,1756143624465515052
983293,1756143624502734150,1756143624505614276
982483,1756143624543033627,1756143624545913231
983224,1756143624583331835,1756143624586211696
989453,1756143624623632034,1756143624626518496
993773,1756143624663952793,1756143624666843411
994013,1756143624704052978,1756143624706943517
984813,1756143624744421648,1756143624747302835
984413,1756143624784718526,1756143624787600445
983554,1756143624825018083,1756143624827899125
982844,1756143624865316482,1756143624868196132
988363,1756143624905617321,1756143624908502956
984843,1756143624945943090,1756143624948826137
982962,1756143624986037125,1756143624988916357
984003,1756143625026098079,1756143625028978944
983393,1756143625066195105,1756143625069074843
988343,1756143625106306080,1756143625109190484
983333,1756143625146612449,1756143625149493308
983993,1756143625186705324,1756143625189586649
983243,1756143625227006753,1756143625229887406
987403,1756143625267302321,1756143625270185970
984523,1756143625307398286,1756143625310280316
981613,1756143625347494322,1756143625350374312
