RoundTrip,TxTime,RxTime
1258907,1756143684863556723,1756143684866721837
1309277,1756143684903870672,1756143684907086844
1300387,1756143684944166071,1756143684947370381
2239559,1756143684984256597,1756143684988381139
1766134,1756143685024315152,1756143685028003245
1742313,1756143685064389768,1756143685068029500
1679082,1756143685104464854,1756143685108037066
1648432,1756143685144556410,1756143685148115664
1579470,1756143685184685457,1756143685188153057
1579861,1756143685224787113,1756143685228252944
1501689,1756143685265020381,1756143685268407745
1475769,1756143685305317290,1756143685308696299
1432519,1756143685345612929,1756143685348948714
1393678,1756143685385899647,1756143685389202765
1376918,1756143685425963703,1756143685429249100
1343468,1756143685466024978,1756143685469276830
1303557,1756143685506323087,1756143685509526911
1294297,1756143685546467963,1756143685549667828
1265616,1756143685586754972,1756143685589927564
1216795,1756143685627055052,1756143685630179580
1211795,1756143685667352781,1756143685670473425
1214365,1756143685707647169,1756143685710766856
1231896,1756143685747742055,1756143685750875152
1401159,1756143685788038133,1756143685791344792
1720553,1756143685828105659,1756143685831739331
1225317,1756143685868186504,1756143685871316632
1346398,1756143685908479405,1756143685911733095
1281748,1756143685948783922,1756143685951975428
1390278,1756143685988878539,1756143685992177680
1266426,1756143686028972885,1756143686032146734
1701801,1756143686069066841,1756143686072652390
1268626,1756143686109366020,1756143686112545623
1259066,1756143686149663588,1756143686152829064
2418383,1756143686189961236,1756143686194064748
1788965,1756143686230261495,1756143686233938877
1752324,1756143686270561174,1756143686274202438
1674422,1756143686310641150,1756143686314203935
1666883,1756143686350927509,1756143686354481264
1579380,1756143686391227859,1756143686394692875
1572122,1756143686431306083,1756143686434763052
1502260,1756143686471601742,1756143686474993436
1488339,1756143686511734699,1756143686515112877
1445459,1756143686552032779,1756143686555385909
1414768,1756143686592126545,1756143686595446536
1400349,1756143686632296451,1756143686635606318
1326868,1756143686672595990,1756143686675827838
1326159,1756143686712896418,1756143686716132129
1319717,1756143686753034395,1756143686756262628
1280517,1756143686793369955,1756143686796556799
1232715,1756143686833666184,1756143686836797648
1276887,1756143686873964062,1756143686877162969
1291357,1756143686914262970,1756143686917458680
1274128,1756143686954560939,1756143686957742503
1214026,1756143686994861908,1756143686997986253
1206486,1756143687034957524,1756143687038072614
1208675,1756143687075257515,1756143687078376132
1211626,1756143687115557452,1756143687118678864
1229816,1756143687155863652,1756143687159002973
3510518,1756143687196161589,1756143687201551868
1491419,1756143687236254126,1756143687239632454
1199866,1756143687276553375,1756143687279659583
1671062,1756143687316853165,1756143687320213421
1281227,1756143687356913689,1756143687360106432
2712036,1756143687397136137,1756143687401526304
1813724,1756143687437214713,1756143687440918906
1786603,1756143687477519412,1756143687481195499
1710602,1756143687517614659,1756143687521212397
1705323,1756143687557708484,1756143687561299311
1609061,1756143687597983023,1756143687601480366
1608411,1756143687638266051,1756143687641763501
1525670,1756143687678563770,1756143687681977277
1509970,1756143687718862089,1756143687722261591
1459259,1756143687759163758,1756143687762533790
1415739,1756143687799462306,1756143687802797930
1420359,1756143687839555722,1756143687842884516
1337288,1756143687879852391,1756143687883097105
1355628,1756143687920149900,1756143687923414043
1389018,1756143687960448489,1756143687963747286
1288156,1756143688000518725,1756143688003716522
1237477,1756143688040807773,1756143688043956640
1248977,1756143688080901109,1756143688084055142
1235597,1756143688121200838,1756143688124344856
1233096,1756143688161500537,1756143688164643515
1233136,1756143688201797256,1756143688204936590
1681502,1756143688242094924,1756143688245659351
3560957,1756143688282177400,1756143688287633430
1253366,1756143688322500750,1756143688325664411
1782444,1756143688362798178,1756143688366469015
1217766,1756143688402880834,1756143688406017417
1802334,1756143688442962410,1756143688446667489
1361408,1756143688483021606,1756143688486297723
1234236,1756143688523097432,1756143688526241199
1776263,1756143688563400391,1756143688567065602
1376129,1756143688603699459,1756143688606984034
2438212,1756143688643998478,1756143688648124230
1835065,1756143688684092204,1756143688687816579
1790654,1756143688724388283,1756143688728069161
1703892,1756143688764684032,1756143688768278920
1683822,1756143688804981881,1756143688808554067
1594061,1756143688845281100,1756143688848777088
1610431,1756143688885383366,1756143688888871958
1502060,1756143688925473692,1756143688928879666
1518280,1756143688965807381,1756143688969216008
1420329,1756143689005877037,1756143689009210770
1404279,1756143689045975393,1756143689049287605
1438278,1756143689086069650,1756143689089416628
1351138,1756143689126165086,1756143689129424049
1336748,1756143689166269142,1756143689169514111
1325217,1756143689206567691,1756143689209798135
1330907,1756143689246882960,1756143689250121879
1243746,1756143689286945546,1756143689290098744
1368958,1756143689327235234,1756143689330514410
1243606,1756143689367533093,1756143689370675754
1690812,1756143689407637640,1756143689411214881
1209466,1756143689447740816,1756143689450872681
1254236,1756143689487835012,1756143689490991959
1487339,1756143689527931218,1756143689531324525
1303127,1756143689568030214,1756143689571241766
1301647,1756143689608329263,1756143689611544171
1215836,1756143689648414759,1756143689651540615
1222846,1756143689688714718,1756143689691844145
1211396,1756143689729014346,1756143689732137634
1236806,1756143689769330976,1756143689772475185
1513260,1756143689809630924,1756143689813045598
2428182,1756143689849928383,1756143689854054479
1832804,1756143689890213272,1756143689893938124
1792215,1756143689930290727,1756143689933969213
1702243,1756143689970587146,1756143689974178171
1509540,1756143690010663932,1756143690014083969
1573390,1756143690050724458,1756143690054208025
1619111,1756143690090800614,1756143690094295212
1445339,1756143690131092992,1756143690134422612
1524190,1756143690171382671,1756143690174770108
1506799,1756143690211670120,1756143690215031212
1437810,1756143690251951667,1756143690255264270
1428398,1756143690292040805,1756143690295352491
1341168,1756143690332331263,1756143690335544515
1347548,1756143690372621462,1756143690375837334
1320786,1756143690412909451,1756143690416121437
1325487,1756143690453201879,1756143690456394017
1270107,1756143690493278885,1756143690496415444
1592572,1756143690533570393,1756143690537008831
1322166,1756143690573860583,1756143690577056442
1371347,1756143690614140321,1756143690617392457
1527870,1756143690654308097,1756143690657685937
1453409,1756143690694597377,1756143690697919277
1318147,1756143690734679973,1756143690737864950
1253507,1756143690774973891,1756143690778098699
1562921,1756143690815263260,1756143690818652676
1282057,1756143690855551970,1756143690858692231
1271367,1756143690895721656,1756143690898862976
1272807,1756143690936014444,1756143690939159927
1528850,1756143690976305693,1756143690979684933
1282128,1756143691016369848,1756143691019537181
1277696,1756143691056458305,1756143691059611854
2282331,1756143691096539541,1756143691100667893
1853035,1756143691136830280,1756143691140539620
1778633,1756143691177125868,1756143691180755491
1704951,1756143691217208025,1756143691220762383
1716382,1756143691257496173,1756143691261078854
1610250,1756143691297580840,1756143691301058661
1636203,1756143691337855587,1756143691341370630
1573359,1756143691378134657,1756143691381573868
1565390,1756143691418224482,1756143691421654273
1517310,1756143691458515450,1756143691461883543
1425149,1756143691498808459,1756143691502115828
1454478,1756143691538899046,1756143691542237037
1334007,1756143691578991122,1756143691582213081
1364778,1756143691619062997,1756143691622314051
1365707,1756143691659349907,1756143691662597314
1289786,1756143691699640395,1756143691702819340
1564661,1756143691739929103,1756143691743362041
1690602,1756143691780219053,1756143691783775261
1277407,1756143691820506551,1756143691823670679
1250977,1756143691860786119,1756143691863932956
1256646,1756143691901075839,1756143691904216554
1253667,1756143691941162024,1756143691944295034
1248237,1756143691981251340,1756143691984393683
1223306,1756143692021314626,1756143692024441329
1265577,1756143692061606785,1756143692064759036
1242636,1756143692101685421,1756143692104823991
1264147,1756143692141979129,1756143692145127410
1257877,1756143692182074675,1756143692185227032
1260926,1756143692222163572,1756143692225315522
1331258,1756143692262453510,1756143692265659170
2256980,1756143692302538796,1756143692306669886
1847594,1756143692342829815,1756143692346554078
1805104,1756143692383117843,1756143692386789198
1705683,1756143692423203720,1756143692426798500
1715753,1756143692463493238,1756143692467077204
1643852,1756143692503793747,1756143692507302134
1664901,1756143692543911834,1756143692547438463
1561431,1756143692584204172,1756143692587632161
1563291,1756143692624498211,1756143692627923176
1532190,1756143692664798760,1756143692668198843
1434799,1756143692704880976,1756143692708227004
1432258,1756143692745017623,1756143692748335974
1451629,1756143692785310671,1756143692788646680
1350278,1756143692825604690,1756143692828860835
1362458,1756143692865897039,1756143692869152376
1385028,1756143692906222318,1756143692909486913
1360528,1756143692946541457,1756143692949769926
1333668,1756143692986833056,1756143692990053217
3180452,1756143693026908872,1756143693031976343
1274897,1756143693067200981,1756143693070355103
1280067,1756143693107479639,1756143693110628626
1294027,1756143693147843169,1756143693151013765
1265806,1756143693187933566,1756143693191081631
1271947,1756143693228225254,1756143693231378311
1387518,1756143693268316500,1756143693271599156
1644532,1756143693308414686,1756143693311930683
1596971,1756143693348507232,1756143693352009780
1236816,1756143693388834922,1756143693391976098
1236156,1756143693428928858,1756143693432068743
1254776,1756143693469021654,1756143693472173233
1264146,1756143693509106540,1756143693512273743
1251176,1756143693549200956,1756143693552341656
1268287,1756143693589294702,1756143693592451841
1275947,1756143693629390088,1756143693632539807
1296807,1756143693669682037,1756143693672852648
2467312,1756143693709971416,1756143693714098907
1866114,1756143693750064272,1756143693753788755
1832774,1756143693790356241,1756143693794041089
1742003,1756143693830683280,1756143693834285108
1725162,1756143693870969379,1756143693874548175
1653082,1756143693911065765,1756143693914573854
1644702,1756143693951157211,1756143693954651489
1581951,1756143693991245218,1756143693994669324
1590680,1756143694031340354,1756143694034768664
1532440,1756143694071632482,1756143694075024041
1481179,1756143694111922921,1756143694115263522
1468180,1756143694152216780,1756143694155559958
1396398,1756143694192505559,1756143694195758164
1405259,1756143694232797847,1756143694236072216
1385318,1756143694273089906,1756143694276348422
1329737,1756143694313380655,1756143694316579721
1302746,1756143694353664843,1756143694356840569
1409818,1756143694393954442,1756143694397236982
1295617,1756143694434046907,1756143694437205778
1270376,1756143694474139005,1756143694477281755
1266266,1756143694514401783,1756143694517541606
1525740,1756143694554692421,1756143694558070906
1274045,1756143694594999511,1756143694598151223
3296224,1756143694635293428,1756143694640452126
1682593,1756143694675585717,1756143694679117308
1325997,1756143694715876157,1756143694719093856
1403078,1756143694756169766,1756143694759448713
1472749,1756143694796462394,1756143694799803573
1328317,1756143694836755733,1756143694839965488
1523100,1756143694876850438,1756143694880249218
2475752,1756143694917144698,1756143694921268424
1874104,1756143694957439467,1756143694961162065
1867854,1756143694997730526,1756143695001457726
1693243,1756143695037812991,1756143695041416472
1690332,1756143695077913797,1756143695081485578
1608491,1756143695118209907,1756143695121686511
1634680,1756143695158505436,1756143695162000302
1548971,1756143695198798814,1756143695202212047
1559229,1756143695239091053,1756143695242525719
1519010,1756143695279384881,1756143695282757702
1438029,1756143695319680919,1756143695323000563
1393778,1756143695359966448,1756143695363243253
1335559,1756143695400062934,1756143695403282094
1338387,1756143695440157362,1756143695443379064
1332946,1756143695480249818,1756143695483458635
1330707,1756143695520331993,1756143695523534479
1331209,1756143695560622231,1756143695563827574
1262288,1756143695600939840,1756143695604072004
1548571,1756143695641194329,1756143695644597024
1251016,1756143695681485169,1756143695684612608
1253286,1756143695721787797,1756143695724915540
1642511,1756143695762079436,1756143695765578771
1442179,1756143695802370275,1756143695805688484
1241846,1756143695842661223,1756143695845779424
1297297,1756143695882952022,1756143695886142333
1630861,1756143695923014808,1756143695926529063
1251136,1756143695963311926,1756143695966444824
1232275,1756143696003401433,1756143696006544878
1240166,1756143696043493599,1756143696046621781
1257395,1756143696083792089,1756143696086914654
1268147,1756143696124086466,1756143696127229128
2445742,1756143696164380905,1756143696168485245
1841325,1756143696204671534,1756143696208379074
1801013,1756143696244962943,1756143696248612351
1697392,1756143696285150890,1756143696288711910
1709753,1756143696325443349,1756143696329006568
1637681,1756143696365532795,1756143696369023269
1633621,1756143696405824464,1756143696409317082
1456069,1756143696446120273,1756143696449459114
1533810,1756143696486414852,1756143696489802155
1551031,1756143696526507938,1756143696529910635
1458099,1756143696566798577,1756143696570132860
1409679,1756143696606905363,1756143696610211640
1359528,1756143696647001209,1756143696650228218
1350508,1756143696687292128,1756143696690521691
1364578,1756143696727584457,1756143696730815959
1276726,1756143696767875626,1756143696771048329
1253466,1756143696808167295,1756143696811300514
1532220,1756143696848250830,1756143696851636284
1448409,1756143696888480879,1756143696891805379
1457099,1756143696928573225,1756143696931904376
1307937,1756143696968863013,1756143696972045825
1238166,1756143697008954069,1756143697012083901
1244036,1756143697049249249,1756143697052376308
1247096,1756143697089540487,1756143697092659940
1270677,1756143697129635093,1756143697132757755
1518950,1756143697169927042,1756143697173306713
1434109,1756143697210150620,1756143697213467228
1333897,1756143697250464299,1756143697253657987
1342537,1756143697290558356,1756143697293757193
1321217,1756143697330852304,1756143697334050982
1246067,1756143697370946660,1756143697374078605
1256487,1756143697411038176,1756143697414168965
1255276,1756143697451327805,1756143697454453253
1247796,1756143697491622954,1756143697494745137
2374061,1756143697531715610,1756143697535939824
1858264,1756143697571810016,1756143697575527190
1810204,1756143697612102285,1756143697615769183
1727312,1756143697652389414,1756143697655970842
1661922,1756143697692467849,1756143697696049022
1598791,1756143697732561986,1756143697736035860
1598101,1756143697772860085,1756143697776339832
1509690,1756143697812968601,1756143697816357005
1556540,1756143697853262460,1756143697856671917
1482710,1756143697893560548,1756143697896934692
1485299,1756143697933859478,1756143697937203315
1427469,1756143697974156647,1756143697977471555
1307337,1756143698014249313,1756143698017458858
1345918,1756143698054341648,1756143698057587591
1342638,1756143698094642348,1756143698097860667
1296787,1756143698134939927,1756143698138113224
1253847,1756143698175236545,1756143698178377455
1276516,1756143698215537285,1756143698218686604
1398398,1756143698255823643,1756143698259096864
1282587,1756143698295920429,1756143698299073243
1233786,1756143698336218888,1756143698339337367
1979056,1756143698376517688,1756143698380356896
1331148,1756143698416814106,1756143698420018221
1532870,1756143698457112305,1756143698460506427
1656192,1756143698497427524,1756143698500933187
1719772,1756143698537722404,1756143698541307800
1325307,1756143698578018882,1756143698581222665
1284317,1756143698618101628,1756143698621300705
1609721,1756143698658183054,1756143698661686859
1301267,1756143698698275810,1756143698701468459
1549269,1756143698738356146,1756143698741794114
2456412,1756143698778654296,1756143698782774159
1874155,1756143698818952864,1756143698822668756
1790203,1756143698859248873,1756143698862910438
1730652,1756143698899340490,1756143698902948042
1738194,1756143698939569316,1756143698943170437
1660093,1756143698979661082,1756143698983177042
1646102,1756143699019752119,1756143699023254314
1563620,1756143699060049878,1756143699063478079
1568359,1756143699100346647,1756143699103771105
1532391,1756143699140607754,1756143699143992831
1466919,1756143699180904824,1756143699184246050
1453339,1756143699221202223,1756143699224539219
1406158,1756143699261498852,1756143699264761230
1382809,1756143699301593267,1756143699304849843
1385508,1756143699341687725,1756143699344948813
1400518,1756143699381987733,1756143699385296334
1296518,1756143699422081158,1756143699425241805
1316907,1756143699462174306,1756143699465392409
1298687,1756143699502251841,1756143699505461318
1399000,1756143699542545899,1756143699545813661
1302686,1756143699582639367,1756143699585833123
1274337,1756143699622931935,1756143699626087426
1263786,1756143699663216603,1756143699666369417
1269366,1756143699703514193,1756143699706662386
1268207,1756143699743808581,1756143699746956188
1266296,1756143699784103880,1756143699787250411
1261397,1756143699824196876,1756143699827339513
1266038,1756143699864489244,1756143699867633965
1250875,1756143699904799835,1756143699907945736
1269576,1756143699945094404,1756143699948239987
1269927,1756143699985389081,1756143699988544170
1062194,1756143700025452827,1756143700028431967
1236277,1756143700065543683,1756143700068664269
1257048,1756143700105781161,1756143700108936314
1255076,1756143700145871798,1756143700149009060
1255177,1756143700186133276,1756143700189268724
1271967,1756143700226433285,1756143700229593037
1256066,1756143700266732904,1756143700269866098
1259966,1756143700306831110,1756143700309965195
1260217,1756143700347128948,1756143700350268450
2456443,1756143700387425307,1756143700391544408
1826613,1756143700427517934,1756143700431203702
1765943,1756143700467613790,1756143700471261915
1726042,1756143700507908819,1756143700511501554
1721472,1756143700548002935,1756143700551589641
1647011,1756143700588303684,1756143700591801906
1637882,1756143700628602362,1756143700632096058
1528860,1756143700668899922,1756143700672298192
1527650,1756143700708992808,1756143700712387126
1480540,1756143700749190155,1756143700752537442
1420198,1756143700789284142,1756143700792586933
1466799,1756143700829585871,1756143700832900989
1360108,1756143700869719427,1756143700872960513
1343967,1756143700910052647,1756143700913283708
1349797,1756143700950447547,1756143700953668529
1304847,1756143700990743016,1756143700993924361
1283587,1756143701030838242,1756143701033999888
1450519,1756143701071133911,1756143701074468971
1642591,1756143701111230177,1756143701114752154
1332098,1756143701151527696,1756143701154738477
1244656,1756143701191825175,1756143701194947533
1332287,1756143701232124724,1756143701235340231
1285867,1756143701272426083,1756143701275603656
1257787,1756143701312522619,1756143701315650657
1317517,1756143701352821048,1756143701356015797
1239946,1756143701393121287,1756143701396249652
1250336,1756143701433218803,1756143701436349888
1231676,1756143701473517992,1756143701476641943
1707862,1756143701513817711,1756143701517396707
1316507,1756143701554116580,1756143701557310877
2604714,1756143701594211436,1756143701598455681
1817113,1756143701634304173,1756143701637981116
1798334,1756143701674389329,1756143701678059590
1702442,1756143701714477845,1756143701718046606
1691252,1756143701754759773,1756143701758320715
1597641,1756143701795057312,1756143701798532629
1607241,1756143701835355631,1756143701838836141
1510429,1756143701875639290,1756143701879028525
1541310,1756143701915937989,1756143701919351119
1491979,1756143701956236958,1756143701959614422
1441978,1756143701996536707,1756143701999856351
1445439,1756143702036633923,1756143702039956114
1376588,1756143702076724299,1756143702079983179
1355338,1756143702116909836,1756143702120163825
1367388,1756143702157209185,1756143702160459484
1393268,1756143702197524375,1756143702200785300
1338667,1756143702237618241,1756143702240831086
1331567,1756143702277711307,1756143702280920102
1358518,1756143702318010966,1756143702321246021
1359308,1756143702358122872,1756143702361365218
1533730,1756143702398422622,1756143702401815242
1316967,1756143702438517878,1756143702441729929
1259867,1756143702478816907,1756143702481951746
1274617,1756143702518912163,1756143702522063116
1255337,1756143702558992719,1756143702562152630
1238247,1756143702599092605,1756143702602220382
1262297,1756143702639390174,1756143702642544729
1270237,1756143702679688263,1756143702682838204
1259536,1756143702719794280,1756143702722947766
1279407,1756143702760093959,1756143702763251913
1263966,1756143702800392208,1756143702803545160
1287226,1756143702840693157,1756143702843850384
1249966,1756143702880780593,1756143702883929657
1248756,1756143702921080132,1756143702924231590
1251817,1756143702961177028,1756143702964330331
1261557,1756143703001271884,1756143703004418232
1263716,1756143703041367541,1756143703044518141
1270176,1756143703081667230,1756143703084822822
1279027,1756143703121762856,1756143703124920954
1279167,1756143703162064445,1756143703165215344
1270128,1756143703202365703,1756143703205518318
1253647,1756143703242462260,1756143703245617445
1275197,1756143703282635068,1756143703285787986
1275107,1756143703322731144,1756143703325886845
1292547,1756143703363033553,1756143703366206188
1279316,1756143703403333812,1756143703406498425
1286186,1756143703443637611,1756143703446808320
1276977,1756143703483731937,1756143703486885084
1277267,1756143703523830063,1756143703526975902
1270426,1756143703564147793,1756143703567304224
1279497,1756143703604364080,1756143703607533063
1278007,1756143703644663299,1756143703647816218
1305827,1756143703684964848,1756143703688140425
1256076,1756143703725026054,1756143703728179128
1262176,1756143703765081980,1756143703768236523
1284838,1756143703805173175,1756143703808338040
1262186,1756143703845246931,1756143703848417407
1256148,1756143703885433389,1756143703888585935
1258887,1756143703925732388,1756143703928888355
1280128,1756143703966033276,1756143703969192805
1252985,1756143704006131034,1756143704009272863
1254316,1756143704046226790,1756143704049359165
1258536,1756143704086521169,1756143704089663053
1278748,1756143704126820157,1756143704129979861
1295817,1756143704167120276,1756143704170290905
1275657,1756143704207274363,1756143704210453775
1261826,1756143704247370769,1756143704250519043
1266518,1756143704287435535,1756143704290590916
1278837,1756143704327735984,1756143704330892350
1306356,1756143704368032334,1756143704371216481
2515443,1756143704408331042,1756143704412471859
1871365,1756143704448414558,1756143704452151781
1840675,1756143704488509584,1756143704492213976
1708902,1756143704528603201,1756143704532174513
1739353,1756143704568901510,1756143704572508714
1650882,1756143704609195228,1756143704612711114
1650262,1756143704649491357,1756143704653007759
1576870,1756143704689803957,1756143704693240430
1580190,1756143704729899683,1756143704733338849
1514370,1756143704769995229,1756143704773375116
1479990,1756143704810311188,1756143704813657858
1462560,1756143704850609367,1756143704853944084
1374469,1756143704890905565,1756143704894173377
1387197,1756143704931203366,1756143704934475843
1380118,1756143704971296941,1756143704974559958
1096214,1756143705011353787,1756143705014376928
1225186,1756143705051413592,1756143705054563135
1467110,1756143705091717081,1756143705095063264
1389818,1756143705132016241,1756143705135305481
1513530,1756143705172316789,1756143705175711405
1339697,1756143705212396956,1756143705215647990
1834274,1756143705252695464,1756143705256401947
1773383,1756143705292793651,1756143705296443898
1471440,1756143705333093239,1756143705336441808
1296497,1756143705373393359,1756143705376586034
1329827,1756143705413691868,1756143705416897635
1304457,1756143705453797744,1756143705456989152
1314407,1756143705494100683,1756143705497288976
1306217,1756143705534399712,1756143705537601401
1256027,1756143705574699371,1756143705577834433
1232846,1756143705614908599,1756143705618036215
1271827,1756143705655212208,1756143705658360757
1242686,1756143705695508967,1756143705698644359
1232816,1756143705735807016,1756143705738934797
2242809,1756143705775902893,1756143705780015068
1846034,1756143705816090860,1756143705819796645
1805853,1756143705856186777,1756143705859864746
1696392,1756143705896485005,1756143705900058095
1704012,1756143705936791414,1756143705940361200
1609011,1756143705976909160,1756143705980387372
1624782,1756143706017002206,1756143706020497959
1544370,1756143706057316886,1756143706060728544
1561090,1756143706097614695,1756143706101022465
1508580,1756143706137913004,1756143706141286021
1435389,1756143706178210733,1756143706181538065
1419098,1756143706218509492,1756143706221821928
1355558,1756143706258795050,1756143706262033376
1322637,1756143706298875197,1756143706302101124
1342568,1756143706339161195,1756143706342386052
1342918,1756143706379460604,1756143706382698549
1382658,1756143706419757574,1756143706423023776
1264737,1756143706460071412,1756143706463227893
1312867,1756143706500358081,1756143706503570627
1312887,1756143706540659170,1756143706543865820
1252636,1756143706580959550,1756143706584097900
1248166,1756143706621246478,1756143706624380556
1159386,1756143706661389385,1756143706664432701
1268936,1756143706701685884,1756143706704834136
1686072,1756143706741984333,1756143706745549093
1331778,1756143706782284142,1756143706785514343
1369098,1756143706822578351,1756143706825839150
1520230,1756143706862877380,1756143706866268796
1290347,1756143706903175279,1756143706906356336
1242066,1756143706943273095,1756143706946420191
1243306,1756143706983368742,1756143706986511621
1240776,1756143707023462578,1756143707026600832
2254960,1756143707063761127,1756143707067875491
1845624,1756143707104059226,1756143707107769598
1924995,1756143707144357515,1756143707148145913
1740323,1756143707184451441,1756143707188050226
1718143,1756143707224793860,1756143707228384693
1606531,1756143707265080829,1756143707268566374
1607321,1756143707305182346,1756143707308664673
1535820,1756143707345486055,1756143707348886550
1540531,1756143707385578791,1756143707388985170
1453289,1756143707425675297,1756143707429026770
1438919,1756143707465974826,1756143707469304952
1420819,1756143707506052452,1756143707509352532
1341826,1756143707546224510,1756143707549474535
1343537,1756143707586318645,1756143707589561985
1340908,1756143707626422192,1756143707629661945
1287877,1756143707666733191,1756143707669916135
1258845,1756143707706833158,1756143707709973794
1403219,1756143707747131427,1756143707750416844
1556769,1756143707787363735,1756143707790806956
1554500,1756143707827663173,1756143707831110720
1706102,1756143707867960222,1756143707871547867
3771460,1756143707908260791,1756143707913717994
1286516,1756143707948354179,1756143707951551820
1225547,1756143707988447564,1756143707991579183
1237887,1756143708028542350,1756143708031678603
1289567,1756143708068779320,1756143708071973343
1376438,1756143708109077858,1756143708112336328
1705353,1756143708149377886,1756143708152946965
1331186,1756143708189712346,1756143708192922858
1589861,1756143708230042745,1756143708233503263
1258517,1756143708270378054,1756143708273531358
1248265,1756143708310473931,1756143708313620789
1234526,1756143708350637838,1756143708353780163
1248998,1756143708390935966,1756143708394074467
1234918,1756143708431020922,1756143708434151851
2556333,1756143708471320192,1756143708475561936
1831664,1756143708511402658,1756143708515117781
1807834,1756143708551700677,1756143708555380516
1706322,1756143708591903025,1756143708595489979
1706873,1756143708632199133,1756143708635774675
1607002,1756143708672495892,1756143708675975137
1595790,1756143708712791972,1756143708716269579
1493638,1756143708752904539,1756143708756295596
1529722,1756143708793202756,1756143708796619726
1455328,1756143708833295624,1756143708836667605
1299078,1756143708873370769,1756143708876605488
1392488,1756143708913443535,1756143708916774865
1327197,1756143708953517751,1756143708956770467
1333208,1756143708993818140,1756143708997074733
1302477,1756143709033913166,1756143709037142145
1269847,1756143709074009442,1756143709077200304
1225016,1756143709114103070,1756143709117265876
1655961,1756143709154178805,1756143709157745769
1464779,1756143709194319452,1756143709197711178
1291627,1756143709234673072,1756143709237892185
1269436,1756143709275012551,1756143709278217061
1273905,1756143709315296151,1756143709318500347
1211667,1756143709355389346,1756143709358539526
1219586,1756143709395465432,1756143709398616988
1214646,1756143709435560468,1756143709438695963
1194085,1756143709475660675,1756143709478793686
1436339,1756143709515755731,1756143709519128218
1123125,1756143709555848937,1756143709558911102
2964819,1756143709595905503,1756143709600802025
1276397,1756143709636204662,1756143709639404941
1252946,1756143709676503181,1756143709679688132
1212815,1756143709716798490,1756143709719941610
1195866,1756143709757080498,1756143709760215168
1215126,1756143709797327317,1756143709800467270
2402601,1756143709837608446,1756143709841722716
1785634,1756143709877665001,1756143709881381395
1761723,1756143709917948380,1756143709921625246
1642461,1756143709958229819,1756143709961815119
1696152,1756143709998529798,1756143710002157329
1546570,1756143710038599114,1756143710042077646
1545951,1756143710078665819,1756143710082151553
1466179,1756143710118959389,1756143710122353289
1486290,1756143710159253907,1756143710162656817
1458179,1756143710199566817,1756143710202939573
1397868,1756143710239862526,1756143710243181691
1377378,1756143710280147054,1756143710283455262
1301107,1756143710320240491,1756143710323472361
1500689,1756143710360306867,1756143710363746035
1284827,1756143710400384953,1756143710403599154
1252807,1756143710440478829,1756143710443656914
1213146,1756143710480563785,1756143710483698377
1209406,1756143710520861174,1756143710523998962
1847544,1756143710561159263,1756143710564803719
1442179,1756143710601458632,1756143710604790485
1339028,1756143710641703470,1756143710644930574
1312048,1756143710682002709,1756143710685202896
1255057,1756143710722144676,1756143710725292340
1301527,1756143710762440765,1756143710765638438
1243266,1756143710802739924,1756143710805870129
1228616,1756143710843015433,1756143710846132557
1257566,1756143710883314872,1756143710886467741
1301937,1756143710923598100,1756143710926803075
1287737,1756143710963900060,1756143710967105645
1124955,1756143711003995306,1756143711007034913
2447582,1756143711044091862,1756143711048204428
1800334,1756143711084387872,1756143711088068443
1763033,1756143711124684660,1756143711128320919
1693573,1756143711164984609,1756143711168553348
1711833,1756143711205281328,1756143711208857244
1619511,1756143711245625948,1756143711249110126
1593161,1756143711285705704,1756143711289207718
1562141,1756143711326001023,1756143711329433260
1527670,1756143711366094079,1756143711369507814
1511180,1756143711406393078,1756143711409770731
1421078,1756143711446496005,1756143711449809698
1387868,1756143711486795464,1756143711490072897
1343488,1756143711526898750,1756143711530130555
1342838,1756143711566994806,1756143711570228459
1338288,1756143711607292586,1756143711610532397
1454709,1756143711647386052,1756143711650735835
1350388,1756143711687579209,1756143711690832095
1335588,1756143711727674696,1756143711730901438
1252986,1756143711767755612,1756143711770908791
1245046,1756143711807830068,1756143711810966189
1240207,1756143711848135227,1756143711851260924
1235996,1756143711888430506,1756143711891563687
1229446,1756143711928724515,1756143711931859218
1514030,1756143711969017824,1756143711972407458
1205576,1756143712009108650,1756143712012219892
1338828,1756143712049407759,1756143712052645335
1288376,1756143712089703589,1756143712092887715
1258287,1756143712130000027,1756143712133150817
1250968,1756143712170294535,1756143712173438207
1244886,1756143712210587456,1756143712213728165
1226947,1756143712250902214,1756143712254041927
2237981,1756143712290998360,1756143712295113835
1841355,1756143712331293929,1756143712335007702
1786743,1756143712371589709,1756143712375260837
1708232,1756143712411899209,1756143712415482681
1709651,1756143712451994765,1756143712455581478
1608090,1756143712492295974,1756143712495773211
1592240,1756143712532589792,1756143712536056374
1497459,1756143712572907712,1756143712576298756
1533679,1756143712613000608,1756143712616407483
1497131,1756143712653296506,1756143712656670605
1403799,1756143712693353922,1756143712696687845
1413650,1756143712733426198,1756143712736745448
1334208,1756143712773499795,1756143712776743482
1381168,1756143712813675243,1756143712816955325
1364978,1756143712853927260,1756143712857158654
1320737,1756143712894232909,1756143712897438692
1278927,1756143712934514669,1756143712937682310
