RoundTrip,TxTime,RxTime
3869204,1756144798374373720,1756144798377661195
3871373,1756144798391322184,1756144798394610419
3868433,1756144798408065974,1756144798411349205
3868883,1756144798424808644,1756144798428095802
3876893,1756144798441563714,1756144798444855510
3871133,1756144798458513547,1756144798461802777
3872723,1756144798475449230,1756144798478740222
3873514,1756144798492214990,1756144798495506697
3877503,1756144798509166754,1756144798512459099
3879984,1756144798526092246,1756144798529387390
3874934,1756144798543045369,1756144798546336713
3874524,1756144798559996182,1756144798563288950
3871293,1756144798576963206,1756144798580251046
3875873,1756144798593927969,1756144798597217674
3876494,1756144798610896382,1756144798614187916
3874674,1756144798627844975,1756144798631137835
3872703,1756144798644812259,1756144798648100607
3873873,1756144798661761502,1756144798665053370
3873513,1756144798678713075,1756144798682003099
3877503,1756144798695679758,1756144798698973852
3876553,1756144798712631961,1756144798715924601
3872523,1756144798729375631,1756144798732666458
3874634,1756144798746122431,1756144798749412954
3870914,1756144798762866631,1756144798766155870
3873013,1756144798779833525,1756144798783122959
3873154,1756144798796804438,1756144798800093518
3871953,1756144798813751932,1756144798817039774
3877304,1756144798830702584,1756144798833996200
3867363,1756144798847445805,1756144798850728898
3872363,1756144798864188795,1756144798867479389
3863123,1756144798880935075,1756144798884216383
3874423,1756144798897701476,1756144798900991750
3874663,1756144798914654609,1756144798917945247
3871593,1756144798931398789,1756144798934688470
3874763,1756144798948146219,1756144798951436865
3873293,1756144798965098762,1756144798968390171
3870683,1756144798981842832,1756144798985129614
3869704,1756144798998596172,1756144799001881271
3869924,1756144799015339382,1756144799018624396
3871933,1756144799032083003,1756144799035371051
3874504,1756144799048870573,1756144799052160018
3874283,1756144799065852817,1756144799069145092
3873103,1756144799082821250,1756144799086112301
3864603,1756144799099769603,1756144799103051776
3876674,1756144799116714946,1756144799120005898
3872514,1756144799133667239,1756144799136957432
3878494,1756144799150618462,1756144799153910971
3874864,1756144799167585305,1756144799170877970
3873303,1756144799184534529,1756144799187825384
3867613,1756144799201280469,1756144799204563326
3875343,1756144799218231302,1756144799221521825
3879313,1756144799234987783,1756144799238282806
3873223,1756144799251730393,1756144799255021345
3872413,1756144799268685876,1756144799271976093
3868223,1756144799285429206,1756144799288715354
3869634,1756144799302172696,1756144799305455707
3875763,1756144799319155810,1756144799322447520
3868693,1756144799336106413,1756144799339390911
3873683,1756144799353059806,1756144799356349659
3873283,1756144799370009249,1756144799373300416
3864373,1756144799386754889,1756144799390037186
3879264,1756144799403707192,1756144799407001048
3872374,1756144799420657155,1756144799423943988
3876604,1756144799437606508,1756144799440900745
3875203,1756144799454348519,1756144799457639591
3872223,1756144799471091309,1756144799474381458
3869304,1756144799488042821,1756144799491328282
3874063,1756144799504993425,1756144799508280486
3864633,1756144799521960938,1756144799525243358
3873654,1756144799538728688,1756144799542020125
3877563,1756144799555678242,1756144799558971685
3872144,1756144799572626944,1756144799575916802
3865833,1756144799589370585,1756144799592652163
3869433,1756144799606115575,1756144799609402330
3869653,1756144799622858645,1756144799626144085
3870774,1756144799639621905,1756144799642908623
3868553,1756144799656364166,1756144799659647686
3865343,1756144799673106186,1756144799676388132
3868383,1756144799690055389,1756144799693341264
3871413,1756144799707005352,1756144799710292609
3872383,1756144799723766162,1756144799727053466
3871143,1756144799740716505,1756144799744005432
3875154,1756144799757460015,1756144799760750791
3872743,1756144799774412159,1756144799777702578
3873134,1756144799791363651,1756144799794654690
3872543,1756144799808319555,1756144799811608379
3874624,1756144799825269297,1756144799828559665
3876733,1756144799842219951,1756144799845514120
3875323,1756144799858963901,1756144799862254683
3874623,1756144799875944094,1756144799879236440
3873343,1756144799892910988,1756144799896201966
3874493,1756144799909879311,1756144799913169547
3874583,1756144799926846514,1756144799930137564
3873944,1756144799943828377,1756144799947119246
3874753,1756144799960599038,1756144799963888258
3874503,1756144799977547391,1756144799980839673
3869513,1756144799994498804,1756144799997785841
3874973,1756144800011228604,1756144800014515147
3865152,1756144800027950064,1756144800031232552
3868482,1756144800044678124,1756144800047962532
3871762,1756144800061413994,1756144800064699222
3866884,1756144800078364096,1756144800081648480
3864473,1756144800095106757,1756144800098388854
3864963,1756144800111851447,1756144800115131893
3879813,1756144800128818710,1756144800132113315
3870183,1756144800145581551,1756144800148867268
3870023,1756144800162547145,1756144800165832890
3874733,1756144800179511258,1756144800182803437
3873253,1756144800196478171,1756144800199767032
3874232,1756144800213430214,1756144800216721096
3875944,1756144800230397546,1756144800233689093
3871063,1756144800247364680,1756144800250653289
3871562,1756144800264328024,1756144800267616057
3870084,1756144800281073923,1756144800284361204
3867203,1756144800297816904,1756144800301101402
3874912,1756144800314777927,1756144800318067942
3867293,1756144800331520037,1756144800334802192
3872334,1756144800348260977,1756144800351548406
3874503,1756144800365229131,1756144800368519247
3876404,1756144800382195993,1756144800385489673
3872184,1756144800398972364,1756144800402262053
3869063,1756144800415922447,1756144800419205803
3876924,1756144800432681727,1756144800435973875
3877404,1756144800449660920,1756144800452955731
3866413,1756144800466422292,1756144800469703475
3866093,1756144800483163722,1756144800486447040
3873112,1756144800500114875,1756144800503404501
3875933,1756144800517077708,1756144800520366720
3876545,1756144800534027240,1756144800537319142
3872564,1756144800550991153,1756144800554281173
3872822,1756144800567952738,1756144800571240936
3875063,1756144800584713828,1756144800588006261
3871272,1756144800601677991,1756144800604966426
3875333,1756144800618438412,1756144800621728830
3872232,1756144800635398925,1756144800638686476
3874514,1756144800652345547,1756144800655635479
3872564,1756144800669307490,1756144800672595406
3873872,1756144800686272944,1756144800689564205
3870962,1756144800703223897,1756144800706512057
3872502,1756144800720174580,1756144800723464086
3870112,1756144800737134323,1756144800740419056
3877744,1756144800754100716,1756144800757395432
3874483,1756144800771064760,1756144800774354401
3872453,1756144800787809159,1756144800791098952
3872962,1756144800804552090,1756144800807842235
3872294,1756144800821513502,1756144800824800242
3874764,1756144800838475985,1756144800841765818
3877453,1756144800855438920,1756144800858731491
3877794,1756144800872401572,1756144800875693946
3873523,1756144800889365165,1756144800892655630
3865083,1756144800906110675,1756144800909392684
3865894,1756144800922851286,1756144800926133531
3877753,1756144800939803269,1756144800943095405
3882152,1756144800956767833,1756144800960064969
3876564,1756144800973509592,1756144800976801971
3866284,1756144800990251142,1756144800993534067
3864323,1756144801006997022,1756144801010278099
3868002,1756144801023761104,1756144801027042778
3866582,1756144801040502025,1756144801043784289
3872464,1756144801057468676,1756144801060756100
3873634,1756144801074429539,1756144801077720363
3872924,1756144801091396662,1756144801094686735
3870014,1756144801108344935,1756144801111632072
3874715,1756144801125215087,1756144801128506735
3875454,1756144801142165771,1756144801145456498
3877462,1756144801159116335,1756144801162408811
3871542,1756144801176082968,1756144801179371639
3876073,1756144801192846798,1756144801196140072
3873513,1756144801209605868,1756144801212896382
3875794,1756144801226352158,1756144801229643236
3876644,1756144801243135618,1756144801246422554
3872304,1756144801260100982,1756144801263390374
3871282,1756144801277054426,1756144801280342845
3876754,1756144801293821485,1756144801297113231
3870773,1756144801310580866,1756144801313868537
3872853,1756144801327528960,1756144801330815629
3867712,1756144801344289430,1756144801347572207
3872893,1756144801361239482,1756144801364529101
3871933,1756144801378204516,1756144801381493588
3873022,1756144801395171130,1756144801398461317
3868934,1756144801411912668,1756144801415198288
3871853,1756144801428678919,1756144801431962606
3875002,1756144801445627503,1756144801448917606
3871533,1756144801462590505,1756144801465879084
3873245,1756144801479329895,1756144801482617923
3874083,1756144801496072316,1756144801499361447
3867483,1756144801512815746,1756144801516098470
3872773,1756144801529577977,1756144801532866157
3870073,1756144801546318676,1756144801549605341
3878153,1756144801563061206,1756144801566353845
3865902,1756144801579802867,1756144801583083419
3866434,1756144801596562677,1756144801599846058
3867603,1756144801613302677,1756144801616587064
3873293,1756144801630268851,1756144801633556696
3865162,1756144801647028751,1756144801650309798
3879043,1756144801663994764,1756144801667288835
3875213,1756144801680955527,1756144801684245625
3864093,1756144801697918060,1756144801701199181
3872192,1756144801714900044,1756144801718187251
3879444,1756144801731862786,1756144801735155511
3875373,1756144801748824831,1756144801752114425
3873194,1756144801765789012,1756144801769079122
3872613,1756144801782752417,1756144801786039234
3872323,1756144801799714589,1756144801803003836
3869904,1756144801816472659,1756144801819757597
3874273,1756144801833421633,1756144801836709377
3873443,1756144801850385106,1756144801853674959
3877763,1756144801867350439,1756144801870644770
3874804,1756144801884315972,1756144801887604634
3872803,1756144801901279885,1756144801904569535
3865603,1756144801918227548,1756144801921510151
3875783,1756144801934975459,1756144801938265476
3878264,1756144801951939211,1756144801955232469
3874523,1756144801968906285,1756144801972197435
3871003,1756144801985667865,1756144801988952822
3863844,1756144802002414245,1756144802005694624
3864813,1756144802019155046,1756144802022436130
3867553,1756144802035895256,1756144802039176996
3868443,1756144802052653966,1756144802055935587
3867603,1756144802069397257,1756144802072681639
3866974,1756144802086348629,1756144802089630411
3873543,1756144802103316593,1756144802106607040
3869903,1756144802120271176,1756144802123557649
3869043,1756144802137015886,1756144802140297967
3878473,1756144802153967669,1756144802157258167
3876234,1756144802170932792,1756144802174225420
3875744,1756144802187896075,1756144802191186763
3865773,1756144802204656366,1756144802207938800
3865073,1756144802221476447,1756144802224757986
3869683,1756144802238439821,1756144802241726331
3876334,1756144802255404743,1756144802258691443
3874133,1756144802272367597,1756144802275658322
3871853,1756144802289136367,1756144802292422683
3875273,1756144802306086540,1756144802309376353
3870193,1756144802322829351,1756144802326113886
3867573,1756144802339575361,1756144802342857375
3867503,1756144802356317881,1756144802359599299
3871203,1756144802373128492,1756144802376416057
3873623,1756144802389868382,1756144802393155876
3865684,1756144802406629492,1756144802409911871
3867663,1756144802423372693,1756144802426656031
3869753,1756144802440133873,1756144802443419406
3869133,1756144802456879463,1756144802460163421
3871313,1756144802473648834,1756144802476934532
3874833,1756144802490611857,1756144802493901080
3874013,1756144802507563890,1756144802510854454
3867163,1756144802524310550,1756144802527594204
3868413,1756144802541055691,1756144802544338162
3867843,1756144802557797771,1756144802561079877
3877884,1756144802574749583,1756144802578043808
3868033,1756144802591494034,1756144802594774853
3872663,1756144802608444917,1756144802611734125
3864733,1756144802625190067,1756144802628469370
3868663,1756144802642133920,1756144802645416995
3866143,1756144802658907891,1756144802662187952
3876963,1756144802675873834,1756144802679167277
3873323,1756144802692638094,1756144802695925105
3867923,1756144802709407005,1756144802712689301
3871643,1756144802726372498,1756144802729660302
3875753,1756144802743247490,1756144802746537896
3868463,1756144802760116252,1756144802763401057
3874073,1756144802776858762,1756144802780148994
3872803,1756144802793741734,1756144802797028205
3876793,1756144802810691037,1756144802813982313
3871553,1756144802827672540,1756144802830960337
3871584,1756144802844432170,1756144802847714363
3873813,1756144802861197111,1756144802864487335
3874983,1756144802878162584,1756144802881452036
3872093,1756144802894907795,1756144802898195294
3874103,1756144802911875698,1756144802915164318
3870473,1756144802928639268,1756144802931925886
3865593,1756144802945380169,1756144802948660340
3869654,1756144802962213519,1756144802965497415
3865674,1756144802978957789,1756144802982237835
3873813,1756144802995924353,1756144802999211926
3865343,1756144803012671173,1756144803015952630
3865953,1756144803029413593,1756144803032695802
3865123,1756144803046159373,1756144803049438561
3872164,1756144803062902773,1756144803066186602
3873823,1756144803079660614,1756144803082950314
3868293,1756144803096403614,1756144803099685375
3867133,1756144803113147484,1756144803116430947
3867343,1756144803129892564,1756144803133174246
3868843,1756144803146638064,1756144803149920668
3867554,1756144803163379694,1756144803166661543
3880713,1756144803180143905,1756144803183440851
3874374,1756144803197091808,1756144803200377455
3869593,1756144803213837628,1756144803217123239
3871743,1756144803230798631,1756144803234086718
3869664,1756144803247559481,1756144803250842412
3877374,1756144803264510064,1756144803267800782
3875873,1756144803281470848,1756144803284762691
3878613,1756144803298219758,1756144803301512620
3876434,1756144803314991798,1756144803318282668
3866824,1756144803331955111,1756144803335238204
3875303,1756144803348717872,1756144803352007694
3879244,1756144803365683385,1756144803368973478
3871884,1756144803382648038,1756144803385933946
3879003,1756144803399615992,1756144803402909018
3871783,1756144803416565285,1756144803419853379
3867963,1756144803433516608,1756144803436798671
3875623,1756144803450480561,1756144803453770338
3874973,1756144803467432274,1756144803470721027
3866403,1756144803484175134,1756144803487455727
3876743,1756144803501128547,1756144803504418684
3869944,1756144803517902787,1756144803521188745
3870513,1756144803534867941,1756144803538154573
3868613,1756144803551637351,1756144803554917135
3874464,1756144803568602364,1756144803571889231
3873134,1756144803585565517,1756144803588854288
3876033,1756144803602516361,1756144803605806394
3871553,1756144803619469054,1756144803622756716
3870633,1756144803636437287,1756144803639721794
3874154,1756144803653404760,1756144803656692300
3873113,1756144803670356373,1756144803673643123
3873733,1756144803687306036,1756144803690595614
3873234,1756144803704270829,1756144803707558164
3867623,1756144803721032910,1756144803724316398
3875313,1756144803737980793,1756144803741269922
3874963,1756144803754740473,1756144803758027739
3876083,1756144803771705727,1756144803774994348
3875294,1756144803788655319,1756144803791946380
3877964,1756144803805607982,1756144803808898533
3867723,1756144803822556126,1756144803825839665
3867943,1756144803839504639,1756144803842788650
3871973,1756144803856266419,1756144803859551788
3869593,1756144803873011219,1756144803876294258
3869544,1756144803889786069,1756144803893069646
3863203,1756144803906528570,1756144803909806939
3864573,1756144803923270410,1756144803926550837
3868423,1756144803940219993,1756144803943504045
3879223,1756144803957184136,1756144803960473432
3875473,1756144803974149799,1756144803977437492
3876283,1756144803991115983,1756144803994408095
3868593,1756144804007861643,1756144804011145627
3864353,1756144804024621123,1756144804027901560
3866273,1756144804041362043,1756144804044643859
3874664,1756144804058124933,1756144804061411970
3877063,1756144804074898754,1756144804078188481
3873753,1756144804091865177,1756144804095154706
3873773,1756144804108626658,1756144804111915388
3872533,1756144804125610161,1756144804128898733
3865483,1756144804142434192,1756144804145713779
3872003,1756144804159383975,1756144804162668068
3869443,1756144804176147366,1756144804179429434
3872733,1756144804193117259,1756144804196405704
3874893,1756144804209878190,1756144804213166495
3876414,1756144804226844602,1756144804230134887
3871323,1756144804243808036,1756144804247094889
3873443,1756144804260777619,1756144804264066706
3875613,1756144804277744682,1756144804281032837
3867834,1756144804294510702,1756144804297792215
3869983,1756144804311254423,1756144804314537843
3868033,1756144804327998993,1756144804331282761
3866493,1756144804344761473,1756144804348043680
3870283,1756144804361712096,1756144804364996297
3867643,1756144804378475437,1756144804381756799
3876384,1756144804395426489,1756144804398716521
3867633,1756144804412169990,1756144804415451734
3868393,1756144804428912780,1756144804432196987
3872514,1756144804445882332,1756144804449170733
3873114,1756144804462724314,1756144804466010607
3875333,1756144804479693418,1756144804482983924
3875304,1756144804496645110,1756144804499935900
3871223,1756144804513610724,1756144804516895512
3869614,1756144804530371573,1756144804533656627
3874034,1756144804547245966,1756144804550533784
3875933,1756144804564214039,1756144804567503815
3870943,1756144804581167653,1756144804584451917
3878163,1756144804598135776,1756144804601427558
3871973,1756144804615102898,1756144804618388676
3868374,1756144804631862928,1756144804635146771
3871153,1756144804648628230,1756144804651913357
3872342,1756144804665593744,1756144804668880067
3873304,1756144804682544025,1756144804685830856
3869242,1756144804699287306,1756144804702572149
3875973,1756144804716238879,1756144804719527830
3869064,1756144804732982878,1756144804736265717
3870624,1756144804749933351,1756144804753219399
3875244,1756144804766899015,1756144804770187366
3874834,1756144804783867888,1756144804787156422
3866363,1756144804800628909,1756144804803910606
3873863,1756144804817579252,1756144804820868388
3874413,1756144804834323911,1756144804837613872
3872664,1756144804851273744,1756144804854561769
3874634,1756144804868035745,1756144804871323385
3874433,1756144804884804596,1756144804888092573
3874104,1756144804901662527,1756144804904950186
3872503,1756144804918613001,1756144804921899287
3862674,1756144804935357820,1756144804938636015
3863754,1756144804952106290,1756144804955385781
3873153,1756144804969057094,1756144804972344296
3873764,1756144804985817374,1756144804989104344
3871804,1756144805002548663,1756144805005834799
3872663,1756144805019275224,1756144805022558131
3867392,1756144805036004824,1756144805039287622
3864914,1756144805052740303,1756144805056020974
3864983,1756144805069483954,1756144805072763892
3873654,1756144805086447067,1756144805089733315
3879263,1756144805103414920,1756144805106709645
3868143,1756144805120379233,1756144805123660608
3870083,1756144805137161204,1756144805140446938
3870663,1756144805154112007,1756144805157398114
3875693,1756144805171080490,1756144805174367977
3875043,1756144805188047234,1756144805191332614
3878334,1756144805205013627,1756144805208301730
3873093,1756144805221969229,1756144805225252399
3871673,1756144805238935403,1756144805242222351
3874383,1756144805255900966,1756144805259190688
3870293,1756144805272664707,1756144805275947179
3867024,1756144805289433116,1756144805292713281
3875715,1756144805306383639,1756144805309674705
3876423,1756144805323210141,1756144805326498421
3873663,1756144805339979392,1756144805343268373
3874685,1756144805356732881,1756144805360020977
3866964,1756144805373475262,1756144805376755810
3877424,1756144805390427725,1756144805393716688
3875824,1756144805407171905,1756144805410463009
3874712,1756144805423916676,1756144805427202077
3874613,1756144805440881358,1756144805444171287
3866093,1756144805457641130,1756144805460922424
3868112,1756144805474383450,1756144805477665106
3877943,1756144805491336113,1756144805494627137
3877884,1756144805508287845,1756144805511579065
3875183,1756144805525255998,1756144805528545067
3874643,1756144805542221241,1756144805545511258
3868952,1756144805558970562,1756144805562254791
3878163,1756144805575935406,1756144805579223211
3873254,1756144805592900527,1756144805596186942
3872604,1756144805609810040,1756144805613097719
3872464,1756144805626569771,1756144805629857066
3873653,1756144805643328851,1756144805646617654
3865664,1756144805660071901,1756144805663352738
3872862,1756144805677036305,1756144805680323426
3875213,1756144805693779655,1756144805697067385
3865413,1756144805710726067,1756144805714004760
3878423,1756144805727689530,1756144805730981335
3870714,1756144805744653413,1756144805747939333
3869872,1756144805761431225,1756144805764716004
3871622,1756144805778190735,1756144805781474747
3865103,1756144805794933094,1756144805798212871
3871462,1756144805811696036,1756144805814982617
3873074,1756144805828438805,1756144805831723250
3872083,1756144805845404798,1756144805848692122
3867723,1756144805862356791,1756144805865639658
3869573,1756144805879134912,1756144805882417872
3876133,1756144805896083516,1756144805899371195
3872352,1756144805913049149,1756144805916336256
3875514,1756144805930015201,1756144805933303834
3873543,1756144805946776582,1756144805950063429
3867623,1756144805963520182,1756144805966800847
3868502,1756144805980265353,1756144805983547540
3870173,1756144805997009392,1756144806000291661
3869994,1756144806013778113,1756144806017063211
3871403,1756144806030520833,1756144806033803459
3867773,1756144806047263123,1756144806050545490
3872322,1756144806064006384,1756144806067293674
3871113,1756144806080767903,1756144806084054162
3866904,1756144806097509913,1756144806100791529
3872174,1756144806114251883,1756144806117538961
3874974,1756144806130994593,1756144806134282082
3886013,1756144806147754135,1756144806151043127
3879602,1756144806164499445,1756144806167791114
3867763,1756144806181240104,1756144806184522275
3868303,1756144806197980284,1756144806201261557
3869982,1756144806214721975,1756144806218006380
3871894,1756144806231464634,1756144806234748971
3875274,1756144806248203574,1756144806251491758
3873514,1756144806264945604,1756144806268233594
3872713,1756144806281703515,1756144806284987278
3867603,1756144806298447095,1756144806301727319
3874983,1756144806315189295,1756144806318478885
3870633,1756144806331934205,1756144806335217052
3875024,1756144806348695705,1756144806351985515
3878013,1756144806365437066,1756144806368723069
3868983,1756144806382177846,1756144806385461135
3871393,1756144806398919636,1756144806402203724
3878203,1756144806415678796,1756144806418969672
3873053,1756144806432420856,1756144806435707214
3874423,1756144806449161516,1756144806452450757
3872053,1756144806465902056,1756144806469186671
3869884,1756144806482643876,1756144806485928468
3874834,1756144806499384156,1756144806502670075
3873603,1756144806516127927,1756144806519416147
3871193,1756144806532868497,1756144806536152294
3872453,1756144806549612107,1756144806552897267
3869333,1756144806566355187,1756144806569639426
3870403,1756144806583097947,1756144806586381342
3874743,1756144806599840347,1756144806603127554
3870234,1756144806616601317,1756144806619885975
3870574,1756144806633342447,1756144806636624732
3875393,1756144806650083488,1756144806653369079
3888923,1756144806666825578,1756144806670129333
3873393,1756144806683587338,1756144806686872943
3872873,1756144806700329468,1756144806703614833
3870143,1756144806717073998,1756144806720356818
3868904,1756144806733816348,1756144806737098039
3867573,1756144806750576599,1756144806753858682
3868393,1756144806767318649,1756144806770599751
3872023,1756144806784062919,1756144806787347472
3875083,1756144806800804069,1756144806804087954
3868303,1756144806817565569,1756144806820848514
3875744,1756144806834307359,1756144806837595116
3872504,1756144806851049579,1756144806854336720
3870773,1756144806867792110,1756144806871075343
3874823,1756144806884554980,1756144806887841844
3877103,1756144806901296320,1756144806904583962
3874783,1756144806918039760,1756144806921328661
3863813,1756144806934784040,1756144806938060025
3871604,1756144806951526840,1756144806954813140
3871613,1756144806968477694,1756144806971763384
3868413,1756144806985221543,1756144806988501890
3871074,1756144807001967413,1756144807005250144
3869914,1756144807018697763,1756144807021980267
3869634,1756144807035435973,1756144807038716290
3874063,1756144807052180844,1756144807055469378
3868833,1756144807069133727,1756144807072417347
3873843,1756144807085877927,1756144807089164855
3872553,1756144807102639037,1756144807105924426
3879764,1756144807119384437,1756144807122676837
3873244,1756144807136337090,1756144807139622388
3874174,1756144807153282853,1756144807156571531
3864994,1756144807170027213,1756144807173306560
3874303,1756144807186769784,1756144807190055419
3877493,1756144807203512884,1756144807206800852
3874823,1756144807220256104,1756144807223543359
3869813,1756144807236999704,1756144807240279711
3866773,1756144807253760274,1756144807257041422
3871813,1756144807270503654,1756144807273789796
3870423,1756144807287248424,1756144807290530759
3875344,1756144807303990184,1756144807307278757
3869733,1756144807320751925,1756144807324036185
3871643,1756144807337495215,1756144807340778067
3876853,1756144807354237445,1756144807357527073
3869353,1756144807370981245,1756144807374264803
3875573,1756144807387726365,1756144807391013595
3875834,1756144807404469315,1756144807407756806
3874333,1756144807421213485,1756144807424501428
3867383,1756144807437962365,1756144807441242446
3871374,1756144807454703325,1756144807457989403
3864553,1756144807471446956,1756144807474725983
3866283,1756144807488191006,1756144807491471582
3879673,1756144807504933106,1756144807508222945
3867073,1756144807521697026,1756144807524978583
3873263,1756144807538436346,1756144807541722020
3875753,1756144807555182096,1756144807558470392
3868373,1756144807571923776,1756144807575204614
3870854,1756144807588686826,1756144807591970277
3876494,1756144807605428226,1756144807608714846
3869604,1756144807622171456,1756144807625453131
3867343,1756144807638915207,1756144807642196668
3872973,1756144807655677417,1756144807658964672
3865953,1756144807672420477,1756144807675700504
3875223,1756144807689152307,1756144807692435812
3875373,1756144807705880037,1756144807709166427
3869063,1756144807722618557,1756144807725900041
3869173,1756144807739372437,1756144807742653354
3870263,1756144807756114978,1756144807759399093
3874254,1756144807772856787,1756144807776143026
3876633,1756144807789618208,1756144807792906844
3874453,1756144807806362288,1756144807809648733
3873453,1756144807823106078,1756144807826393797
3873583,1756144807839850838,1756144807843137058
3872503,1756144807856814991,1756144807860099905
3874723,1756144807873766404,1756144807877053623
3866953,1756144807890492634,1756144807893771593
3871073,1756144807907444717,1756144807910729658
3875433,1756144807924395900,1756144807927685701
3875653,1756144807941142920,1756144807944430187
3870673,1756144807958094733,1756144807961377679
3874013,1756144807975046766,1756144807978335082
3870253,1756144807991787856,1756144807995069104
3868153,1756144808008514796,1756144808011794940
3867593,1756144808025253656,1756144808028533647
3866943,1756144808041996316,1756144808045274621
3871903,1756144808058969849,1756144808062256097
3871443,1756144808075934263,1756144808079219755
3873133,1756144808092679372,1756144808095964203
3868374,1756144808109425802,1756144808112706234
3872994,1756144808126377705,1756144808129664693
3870273,1756144808143122035,1756144808146404797
3870004,1756144808159868435,1756144808163150425
3864953,1756144808176631536,1756144808179908621
3868273,1756144808193376836,1756144808196658475
3871583,1756144808210121606,1756144808213404605
3866773,1756144808226866466,1756144808230147173
3875854,1756144808243629866,1756144808246915162
3867403,1756144808260375017,1756144808263654648
3865963,1756144808277117507,1756144808280396034
3866343,1756144808293863707,1756144808297143934
3867603,1756144808310625917,1756144808313905388
3872323,1756144808327372017,1756144808330656625
3869454,1756144808344116267,1756144808347396869
3864283,1756144808360863148,1756144808364141719
3864303,1756144808377625838,1756144808380904248
3875053,1756144808394366578,1756144808397652419
3877453,1756144808411098458,1756144808414387418
3864153,1756144808427841558,1756144808431119643
3874433,1756144808444808942,1756144808448093628
3874653,1756144808461775195,1756144808465064096
3874783,1756144808478723458,1756144808482010541
3863683,1756144808495467328,1756144808498744118
3870073,1756144808512210458,1756144808515492232
3871043,1756144808528962758,1756144808532245656
3871824,1756144808545930221,1756144808549214224
3876093,1756144808562896624,1756144808566186710
3868463,1756144808579862888,1756144808583145315
3872333,1756144808596624718,1756144808599908358
3870113,1756144808613370148,1756144808616650699
3876713,1756144808630321721,1756144808633610458
3873023,1756144808647271444,1756144808650556594
3868713,1756144808664014564,1756144808667295429
3869313,1756144808680968737,1756144808684251905
3873213,1756144808697935540,1756144808701219680
3874263,1756144808714901703,1756144808718187991
3865043,1756144808731849136,1756144808735128254
3872493,1756144808748799139,1756144808752082749
3866233,1756144808765562399,1756144808768842316
3866304,1756144808782305889,1756144808785584124
3869573,1756144808799051110,1756144808802331353
3869123,1756144808815793730,1756144808819074653
3868413,1756144808832557200,1756144808835839029
3871153,1756144808849300860,1756144808852582069
3869672,1756144808866045580,1756144808869327283
3867502,1756144808882996384,1756144808886277653
3868453,1756144808899759814,1756144808903039946
3875144,1756144808916709776,1756144808919995882
3874445,1756144808933663968,1756144808936952362
3872253,1756144808950615263,1756144808953899589
3873285,1756144808967585674,1756144808970870908
3866733,1756144808984329126,1756144808987609906
3867783,1756144809001228708,1756144809004507580
3866773,1756144809017964018,1756144809021242610
3870173,1756144809034726908,1756144809038010611
3868864,1756144809051471408,1756144809054748286
3871073,1756144809068466032,1756144809071749259
3872034,1756144809085197451,1756144809088483215
3877424,1756144809102147724,1756144809105434373
3866644,1756144809119123477,1756144809122401779
3873053,1756144809136073901,1756144809139360618
3870602,1756144809153025274,1756144809156306536
3865632,1756144809169768874,1756144809173046469
3873483,1756144809186718877,1756144809190006176
3876522,1756144809203463607,1756144809206750684
3868093,1756144809220417580,1756144809223697388
3869313,1756144809237162830,1756144809240443589
3869223,1756144809253905340,1756144809257186096
3870523,1756144809270667970,1756144809273949810
3865564,1756144809287413610,1756144809290692291
3867563,1756144809304158611,1756144809307437868
3871315,1756144809320903049,1756144809324182229
3867233,1756144809337665631,1756144809340944775
3868642,1756144809354406681,1756144809357687007
3867713,1756144809371151931,1756144809374433074
3866242,1756144809387895261,1756144809391172849
3867533,1756144809404638372,1756144809407916724
3869363,1756144809421481663,1756144809424763673
3864733,1756144809438226233,1756144809441504453
3869832,1756144809455179027,1756144809458460720
3874013,1756144809472131599,1756144809475417161
3871662,1756144809488878180,1756144809492163486
3869343,1756144809505846222,1756144809509126085
3869034,1756144809522609372,1756144809525889328
3866733,1756144809539353202,1756144809542633341
3868813,1756144809556188734,1756144809559469086
3868494,1756144809572934943,1756144809576216765
3873383,1756144809589903398,1756144809593188418
3866402,1756144809606869231,1756144809610149210
3869632,1756144809623634831,1756144809626914903
3871653,1756144809640378691,1756144809643663590
3869654,1756144809657123051,1756144809660403862
3866724,1756144809673866971,1756144809677145384
3866034,1756144809690634691,1756144809693914314
3868192,1756144809707379692,1756144809710659298
3869863,1756144809724124762,1756144809727404825
3863874,1756144809740869011,1756144809744146338
3869704,1756144809757630092,1756144809760911127
3866923,1756144809774373103,1756144809777652904
3865013,1756144809791118182,1756144809794396172
3868602,1756144809807862233,1756144809811140154
3868773,1756144809824624802,1756144809827905070
3866552,1756144809841368413,1756144809844646467
3866392,1756144809858112294,1756144809861390359
3867754,1756144809874854732,1756144809878135866
3865933,1756144809891618363,1756144809894895964
3872752,1756144809908569977,1756144809911853945
3871613,1756144809925317956,1756144809928600741
3866203,1756144809942062567,1756144809945340565
3867973,1756144809958807046,1756144809962084472
3868173,1756144809975574267,1756144809978855935
3863684,1756144809992319186,1756144809995596346
3883184,1756144810009064317,1756144810012354489
3868684,1756144810025790606,1756144810029070609
3864552,1756144810042516137,1756144810045794060
3872453,1756144810059242807,1756144810062521711
3863673,1756144810075985506,1756144810079262713
3868523,1756144810092746166,1756144810096028409
3866043,1756144810109693209,1756144810112970418
3864523,1756144810126435109,1756144810129712941
