RoundTrip,TxTime,RxTime
5787929,1756144837420288205,1756144837425391649
5604587,1756144837437235877,1756144837442165824
5609067,1756144837454185590,1756144837459122413
5478985,1756144837470932250,1756144837475732543
5753209,1756144837487882962,1756144837492698912
5717478,1756144837504833706,1756144837509614833
5298313,1756144837521781508,1756144837526399225
5262592,1756144837538529418,1756144837543111341
5127520,1756144837555478560,1756144837559923663
5105640,1756144837572235751,1756144837576676302
5123680,1756144837588981950,1756144837593418094
4953498,1756144837605726700,1756144837610005213
4961608,1756144837622483800,1756144837626768447
4766176,1756144837639242770,1756144837643325733
4762495,1756144837656221613,1756144837660302174
4771285,1756144837672963923,1756144837677044831
4738025,1756144837689725863,1756144837693807147
4736815,1756144837706476323,1756144837710560411
4590872,1756144837723225893,1756144837727168576
4607684,1756144837740189895,1756144837744126847
4761035,1756144837756949416,1756144837761042995
4765366,1756144837773920708,1756144837777764000
4746825,1756144837790913712,1756144837794731403
4423971,1756144837807765473,1756144837811522745
4439391,1756144837824506153,1756144837828276658
4596263,1756144837841264003,1756144837844926543
4564673,1756144837858025713,1756144837861659021
4327140,1756144837874986765,1756144837878646224
4124607,1756144837891982029,1756144837895438730
4174557,1756144837908943782,1756144837912446929
4125906,1756144837925704442,1756144837929158981
4174967,1756144837942666745,1756144837946167670
4140156,1756144837959425975,1756144837962890120
4265548,1756144837976388288,1756144837979981621
4442321,1756144837993349900,1756144837996866917
4147367,1756144838010077960,1756144838013567702
4172978,1756144838026818689,1756144838030319106
4203367,1756144838043585630,1756144838047109905
4248869,1756144838060341949,1756144838063912997
4671854,1756144838077292112,1756144838081045397
4185788,1756144838094254045,1756144838097766543
4248548,1756144838111013745,1756144838114580379
4413940,1756144838127977008,1756144838131445142
4145787,1756144838144940180,1756144838148412428
4119157,1756144838161907804,1756144838165349152
4170987,1756144838178872667,1756144838182367528
4116487,1756144838195832079,1756144838199273570
4157387,1756144838212625539,1756144838216107086
4112537,1756144838229587002,1756144838233023007
4199678,1756144838246345012,1756144838249868042
4174197,1756144838263303325,1756144838266794687
4696254,1756144838280263868,1756144838284048277
4424031,1756144838297005757,1756144838300749733
4294719,1756144838313794088,1756144838317410683
4160617,1756144838330757211,1756144838334232746
4619283,1756144838347519141,1756144838351201951
4507681,1756144838364483134,1756144838368055107
4705305,1756144838381459166,1756144838385237396
4426151,1756144838398408039,1756144838401917897
4444321,1756144838415369392,1756144838418886379
4361570,1756144838432107332,1756144838435567800
4149757,1756144838449055174,1756144838452523994
4115787,1756144838466014937,1756144838469450750
4159267,1756144838482973020,1756144838486457031
6956736,1756144838499915842,1756144838506198059
6285766,1756144838516861985,1756144838522470470
6279136,1756144838533805027,1756144838539407737
6126354,1756144838550753540,1756144838556200112
6397577,1756144838567695173,1756144838573179235
6401058,1756144838584647205,1756144838590116177
5965302,1756144838601618558,1756144838606910066
6065553,1756144838618561951,1756144838623703945
5804930,1756144838635508573,1756144838640639298
6062943,1756144838652453016,1756144838657586627
5915581,1756144838669397448,1756144838674379384
5642087,1756144838686344971,1756144838691306919
5715179,1756144838703292643,1756144838708078511
5450954,1756144838720279487,1756144838725056153
5723678,1756144838737222869,1756144838742013043
5263383,1756144838754168571,1756144838758754423
5162021,1756144838771113514,1756144838775598536
5090880,1756144838788061116,1756144838792474606
5088900,1756144838805009469,1756144838809421041
5069279,1756144838821749839,1756144838826163175
4937178,1756144838838503479,1756144838842781659
4923317,1756144838855251049,1756144838859514568
4780265,1756144838872000019,1756144838876117512
4779346,1756144838888750278,1756144838892866336
4754155,1756144838905493268,1756144838909587694
4788066,1756144838922242628,1756144838926351163
4789836,1756144838939002588,1756144838943113153
4619833,1756144838955764778,1756144838959711138
4615044,1756144838972526038,1756144838976463628
4459291,1756144838989288228,1756144838993061251
4400410,1756144839006018878,1756144839009762482
4435161,1756144839022776888,1756144839026534200
4421040,1756144839039534468,1756144839043276968
4482111,1756144839056292838,1756144839060090590
4637104,1756144839073242090,1756144839076961694
4347530,1756144839090136982,1756144839093810666
4611733,1756144839107097915,1756144839110788196
4222688,1756144839124058568,1756144839127602231
4221408,1756144839141035471,1756144839144569814
4581893,1756144839157997334,1756144839161660656
4187698,1756144839174957196,1756144839178463888
4645034,1756144839191926849,1756144839195892439
4702705,1756144839208688069,1756144839212716293
4208347,1756144839225428129,1756144839228951437
4389360,1756144839242386472,1756144839245850144
4173728,1756144839259348774,1756144839262839425
4115807,1756144839276309447,1756144839279743871
4148867,1756144839293053147,1756144839296527637
4384700,1756144839310028780,1756144839313739978
4447311,1756144839326770649,1756144839330534361
4175307,1756144839343729923,1756144839347215593
4546122,1756144839360692615,1756144839364306556
4375630,1756144839377655918,1756144839381111329
4462411,1756144839394448688,1756144839397995491
4388080,1756144839411206828,1756144839414920005
4182588,1756144839428132890,1756144839431642187
4426561,1756144839444875080,1756144839448374665
4708465,1756144839461838213,1756144839465617698
4132777,1756144839478607513,1756144839482064005
4433891,1756144839495569596,1756144839499082687
4389200,1756144839512532099,1756144839515988995
4167788,1756144839529493541,1756144839532976798
4079056,1756144839546491025,1756144839549892154
4162637,1756144839563454367,1756144839566931466
4116527,1756144839580416621,1756144839583856450
4153617,1756144839597173761,1756144839600649941
4280099,1756144839614135533,1756144839617740080
4175637,1756144839631095816,1756144839634593052
4165847,1756144839648074459,1756144839651561629
4336449,1756144839665052692,1756144839668704283
4672095,1756144839682013373,1756144839685753513
4239947,1756144839698768994,1756144839702331380
6853174,1756144839715730668,1756144839721909947
6581520,1756144839732677410,1756144839738324659
6322506,1756144839749624282,1756144839755270862
6125394,1756144839766364072,1756144839771828786
6161334,1756144839783107662,1756144839788570342
6117004,1756144839799850461,1756144839805322827
5945151,1756144839816576031,1756144839821879733
5738009,1756144839833300950,1756144839838397398
5752390,1756144839850041359,1756144839855138372
6011914,1756144839866862990,1756144839871967619
5583196,1756144839883603521,1756144839888530326
5858601,1756144839900519833,1756144839905479890
5440613,1756144839917261503,1756144839922047385
5685498,1756144839934003122,1756144839938798831
5684967,1756144839950952136,1756144839955746033
5288023,1756144839967692595,1756144839972324852
5279872,1756144839984433415,1756144839989055796
4959858,1756144840001175334,1756144840005519484
4979188,1756144840017894434,1756144840022254996
5043658,1756144840034618423,1756144840039035366
4990769,1756144840051343842,1756144840055717548
5026080,1756144840068083711,1756144840072460881
4951487,1756144840084839482,1756144840089140697
4825037,1756144840101593131,1756144840105769243
5014757,1756144840118558276,1756144840122726902
5039799,1756144840135504608,1756144840139755501
5027449,1756144840152233237,1756144840156406133
4888547,1756144840169178950,1756144840173208370
4918977,1756144840186139313,1756144840190199159
4746565,1756144840203097735,1756144840206980357
4596963,1756144840219855765,1756144840223803157
4816626,1756144840236816368,1756144840240780920
4742385,1756144840253794831,1756144840257676348
4563473,1756144840270549410,1756144840274458660
4367890,1756144840287275460,1756144840291006935
4455770,1756144840304017200,1756144840307820209
4342768,1756144840320964233,1756144840324655254
4276678,1756144840337722752,1756144840341345463
4403082,1756144840354670164,1756144840358210857
4501293,1756144840371631187,1756144840375270189
4444290,1756144840388423278,1756144840392012057
4579893,1756144840405384780,1756144840409101917
4299678,1756144840422363114,1756144840426008571
4535241,1756144840439311667,1756144840442985537
4212148,1756144840456225449,1756144840459778803
4186969,1756144840472950377,1756144840476501802
4424581,1756144840489676388,1756144840493447147
4499721,1756144840506646871,1756144840510281817
4473240,1756144840523407411,1756144840527013157
4478833,1756144840540369232,1756144840543981330
4435431,1756144840557332775,1756144840560896290
4479632,1756144840574294128,1756144840577909439
4409871,1756144840591053568,1756144840594585489
4215468,1756144840607811809,1756144840611368750
4414709,1756144840624777012,1756144840628326423
4416091,1756144840641766414,1756144840645313653
4382669,1756144840658731038,1756144840662251205
4502041,1756144840675487668,1756144840679124914
4229677,1756144840692449770,1756144840696011714
4509862,1756144840709213640,1756144840713060360
4477942,1756144840726176113,1756144840729792261
4541912,1756144840743137386,1756144840746810156
4627355,1756144840760101968,1756144840763872551
4461080,1756144840777063612,1756144840780663164
4404751,1756144840794026804,1756144840797569203
4475960,1756144840810987567,1756144840814597316
4453092,1756144840827948689,1756144840831534945
4470541,1756144840844920572,1756144840848522380
4410500,1756144840861909565,1756144840865448647
4472661,1756144840878867798,1756144840882477983
4160328,1756144840895710729,1756144840899230125
4229548,1756144840912469079,1756144840916045377
4169747,1756144840929230509,1756144840932744330
6899605,1756144840946195281,1756144840952436577
6593859,1756144840963143325,1756144840968870803
6405158,1756144840979903654,1756144840985654732
6184995,1756144840996672934,1756144841002208068
6215394,1756144841013397615,1756144841018974556
6241057,1756144841030138593,1756144841035725607
6296967,1756144841047119696,1756144841052549375
6107634,1756144841063859846,1756144841069087548
6100684,1756144841080811568,1756144841086044004
6012823,1756144841097760861,1756144841102982131
5950210,1756144841114708925,1756144841119794559
5920412,1756144841131452723,1756144841136506239
5756138,1756144841148207985,1756144841153076109
5705798,1756144841164953294,1756144841169797196
5525706,1756144841181908186,1756144841186774630
5354344,1756144841198650806,1756144841203362498
5553477,1756144841215610509,1756144841220299971
5513446,1756144841232435069,1756144841237071697
5430335,1756144841249180469,1756144841253741299
5419383,1756144841265926440,1756144841270472900
5037269,1756144841282877721,1756144841287277246
5053410,1756144841299632521,1756144841304049408
4930806,1756144841316381292,1756144841320679021
5029269,1756144841333334554,1756144841337522740
5073770,1756144841350286286,1756144841354520932
4886878,1756144841367027936,1756144841371283903
4839088,1756144841383787956,1756144841387995729
4844026,1756144841400740439,1756144841404747069
4844737,1756144841417706741,1756144841421715118
4785546,1756144841434451321,1756144841438396493
4729395,1756144841451193761,1756144841455086287
4748865,1756144841468159994,1756144841472064377
4749356,1756144841485124206,1756144841489041415
4768546,1756144841502089639,1756144841506020285
4762095,1756144841519037462,1756144841522960299
5481225,1756144841536003035,1756144841540649239
4593643,1756144841552937677,1756144841556695558
4357150,1756144841569920560,1756144841573600954
4468852,1756144841586906773,1756144841590538225
4573542,1756144841603855286,1756144841607577564
4150437,1756144841620818948,1756144841624340194
4436101,1756144841637786661,1756144841641389390
4472801,1756144841654731214,1756144841658366243
4350839,1756144841671678157,1756144841675201158
4227098,1756144841688436906,1756144841692035045
4352089,1756144841705403300,1756144841708920858
4464692,1756144841722160859,1756144841725764836
4381690,1756144841738921239,1756144841742497307
4477462,1756144841755913322,1756144841759760218
4403701,1756144841772877085,1756144841776452044
4411431,1756144841789732406,1756144841793305764
4465082,1756144841806695929,1756144841810325624
4275099,1756144841823460179,1756144841827107606
4443321,1756144841840420802,1756144841844025001
4396810,1756144841857386445,1756144841861052714
4414011,1756144841874133254,1756144841877916384
4215458,1756144841890882014,1756144841894465909
4148317,1756144841907641304,1756144841911156449
4207598,1756144841924402614,1756144841927979396
4147567,1756144841941162544,1756144841944671192
5038249,1756144841957927025,1756144841962323991
4413720,1756144841974691625,1756144841978472509
4536682,1756144841991645937,1756144841995336777
4132526,1756144842008382427,1756144842011896041
4570683,1756144842025124996,1756144842029066233
4212478,1756144842041878646,1756144842045461009
4615133,1756144842058843680,1756144842062602027
4394120,1756144842075809173,1756144842079365112
4296799,1756144842092770365,1756144842096434586
4398610,1756144842109599806,1756144842113158177
4226368,1756144842126357176,1756144842129938875
4159848,1756144842143334518,1756144842146865473
4233728,1756144842160292922,1756144842163895069
7203419,1756144842177049861,1756144842183421781
6536189,1756144842194000224,1756144842199704705
6358977,1756144842210949736,1756144842216681679
6300127,1756144842227912499,1756144842233445198
6196764,1756144842244862442,1756144842250431857
6434008,1756144842261812595,1756144842267408903
6271236,1756144842278761997,1756144842284201420
5866180,1756144842295502497,1756144842300740149
6073513,1756144842312450499,1756144842317686603
6033332,1756144842329415712,1756144842334614141
5683428,1756144842346155522,1756144842351210994
5939391,1756144842363105614,1756144842368196510
5753849,1756144842380070087,1756144842384991679
5685328,1756144842397020789,1756144842401867916
5719249,1756144842413984152,1756144842418866144
5314923,1756144842430726162,1756144842435413860
5468355,1756144842447695895,1756144842452329190
5382764,1756144842464658837,1756144842469204867
5191091,1756144842481620080,1756144842486201834
5167261,1756144842498364280,1756144842502903488
5225191,1756144842515127670,1756144842519513086
5218961,1756144842532076303,1756144842536459340
5098130,1756144842549022185,1756144842553272724
5043989,1756144842565971488,1756144842570178818
5039779,1756144842582933700,1756144842587136836
5030039,1756144842599880603,1756144842604074225
4833486,1756144842616643493,1756144842620846129
4667714,1756144842633384352,1756144842637424008
4633094,1756144842650129132,1756144842654134722
4551192,1756144842666912793,1756144842670835531
4499862,1756144842683654782,1756144842687526515
4761356,1756144842700619535,1756144842704544911
4517452,1756144842717585468,1756144842721471671
4709664,1756144842734547381,1756144842738428513
4569433,1756144842751498283,1756144842755232763
4572742,1756144842768446116,1756144842772178539
4583942,1756144842785413299,1756144842789166582
4481562,1756144842802170478,1756144842806021760
4434681,1756144842819132681,1756144842822815161
4452021,1756144842836094864,1756144842839709073
4413110,1756144842853060327,1756144842856636886
5383044,1756144842870021479,1756144842874566897
4572573,1756144842886763179,1756144842890499434
4457201,1756144842903505059,1756144842907128893
4143036,1756144842920469372,1756144842923984263
4412221,1756144842937418944,1756144842940992240
4148357,1756144842954183364,1756144842957704091
4476011,1756144842971146397,1756144842974783049
4212498,1756144842987922617,1756144842991505283
4172237,1756144843004667218,1756144843008226565
4229168,1756144843021410357,1756144843025008818
4624553,1756144843038177947,1756144843042171670
4390521,1756144843055129229,1756144843058688088
4480842,1756144843072094882,1756144843075737629
4385480,1756144843089058475,1756144843092611945
4335859,1756144843106025148,1756144843109600549
4385670,1756144843122770738,1756144843126302142
4266399,1756144843139733550,1756144843143371768
4636934,1756144843156697743,1756144843160706667
4521942,1756144843173663566,1756144843177357285
4221277,1756144843190421776,1756144843194016968
5130501,1756144843207385778,1756144843211743227
4304429,1756144843224116878,1756144843227788896
4259258,1756144843241083801,1756144843244715228
4177887,1756144843257825681,1756144843261375361
4420901,1756144843274791523,1756144843278373994
4188767,1756144843291533393,1756144843295094801
4431351,1756144843308296423,1756144843311887341
4383471,1756144843325263555,1756144843328814141
4189638,1756144843342227598,1756144843345791336
4180778,1756144843358991578,1756144843362545047
4444121,1756144843375955741,1756144843379562271
4156037,1756144843392922404,1756144843396447728
4421171,1756144843409915377,1756144843413496893
4143897,1756144843426686517,1756144843430200190
6857024,1756144843443486958,1756144843449714912
6560710,1756144843460438411,1756144843466160211
6604651,1756144843477181090,1756144843482973230
6212375,1756144843494133023,1756144843499715367
6416858,1756144843511085885,1756144843516663030
6412998,1756144843528036748,1756144843533611645
6059093,1756144843544778218,1756144843550208258
6086684,1756144843561522337,1756144843566776605
5879580,1756144843578472500,1756144843583722517
6062573,1756144843595422592,1756144843600649750
5886350,1756144843612371635,1756144843617422306
5897141,1756144843629322777,1756144843634379881
5526556,1756144843646070777,1756144843650969308
5757429,1756144843662813867,1756144843667730028
5801370,1756144843679763209,1756144843684728011
5535966,1756144843696712862,1756144843701418857
5599807,1756144843713683275,1756144843718426962
5399794,1756144843730648238,1756144843735209661
5416215,1756144843747616520,1756144843752198102
5407584,1756144843764595563,1756144843769173982
5044689,1756144843781543906,1756144843785958118
5148531,1756144843798493348,1756144843802887128
5069549,1756144843815443221,1756144843819678058
5028680,1756144843832245561,1756144843836440809
4866267,1756144843849212254,1756144843853449675
5063709,1756144843866077486,1756144843870303790
4954958,1756144843883039298,1756144843887252012
4857977,1756144843900002691,1756144843904024244
4785376,1756144843916999164,1756144843921053752
4488241,1756144843933726524,1756144843937599781
4513112,1756144843950468913,1756144843954352956
4448421,1756144843967195663,1756144843971032845
4512781,1756144843983923843,1756144843987806278
4446931,1756144844000665212,1756144844004498427
4352150,1756144844017402962,1756144844021125897
4368440,1756144844034129711,1756144844037868452
4393640,1756144844050856611,1756144844054620553
4242229,1756144844067598840,1756144844071214528
4559511,1756144844084356211,1756144844088073177
4439030,1756144844101316683,1756144844104918827
4515542,1756144844118279616,1756144844121937415
4467422,1756144844135228108,1756144844138865018
4453991,1756144844151989038,1756144844155606860
4233987,1756144844168954332,1756144844172562787
4746446,1756144844185917933,1756144844189826410
4400481,1756144844202911217,1756144844206475934
4219558,1756144844219875010,1756144844223465200
4432561,1756144844236839342,1756144844240442246
4441481,1756144844253797935,1756144844257400362
4328579,1756144844270761828,1756144844274367050
4222458,1756144844287500966,1756144844291109986
4192948,1756144844304243377,1756144844307810287
4248138,1756144844320985226,1756144844324602812
4224178,1756144844337945169,1756144844341538864
4621903,1756144844354704540,1756144844358487046
4374990,1756144844371667902,1756144844375203809
4253880,1756144844388428791,1756144844392052557
4641704,1756144844405390795,1756144844409203674
4337910,1756144844422151734,1756144844425751474
4468181,1756144844438992645,1756144844442617029
4281588,1756144844455943169,1756144844459594136
4478991,1756144844472916612,1756144844476561629
4455670,1756144844489680492,1756144844493294272
4452291,1756144844506638594,1756144844510249604
4482211,1756144844523624868,1756144844527269003
4433922,1756144844540388236,1756144844543990387
4251548,1756144844557353730,1756144844560976439
4469802,1756144844574317302,1756144844577950213
4440202,1756144844591080612,1756144844594686864
4275848,1756144844608045095,1756144844611562662
4493883,1756144844624787634,1756144844628395577
4450901,1756144844641547055,1756144844645159406
7210877,1756144844658510319,1756144844664881239
6579090,1756144844675462050,1756144844681202764
6581131,1756144844692351481,1756144844698099032
6420119,1756144844709303304,1756144844714892298
6408187,1756144844726251117,1756144844731819495
6439507,1756144844742992077,1756144844748591098
6058114,1756144844759944168,1756144844765374664
6109764,1756144844776897823,1756144844782157483
6064592,1756144844793801325,1756144844799033113
6093302,1756144844810655756,1756144844815908534
5894811,1756144844827604668,1756144844832659763
5922531,1756144844844346538,1756144844849432648
5721228,1756144844861296061,1756144844866175138
5725140,1756144844878041589,1756144844882927275
5544316,1756144844894993593,1756144844899904680
5582086,1756144844911946155,1756144844916687508
5301873,1756144844928688274,1756144844933358331
5177341,1756144844945654517,1756144844950203755
5408126,1756144844962608669,1756144844967179777
5390544,1756144844979559582,1756144844984117492
5170831,1756144844996298131,1756144845000633122
4940738,1756144845013022622,1756144845017354977
4777896,1756144845029746691,1756144845033911719
4817896,1756144845046473180,1756144845050673838
4833797,1756144845063198660,1756144845067425233
4843826,1756144845079939850,1756144845084155373
5088659,1756144845096695520,1756144845100937674
4844417,1756144845113642661,1756144845117679970
4721724,1756144845130400032,1756144845134473995
4755075,1756144845147359874,1756144845151267741
4913316,1756144845164322538,1756144845168592660
5090959,1756144845181327851,1756144845185571119
4812666,1756144845198276364,1756144845202231225
4755215,1756144845215225276,1756144845219125248
4424131,1756144845232115197,1756144845235898203
4946847,1756144845248855528,1756144845253162344
4431101,1756144845265596626,1756144845269382020
4791936,1756144845282551619,1756144845286595453
4412221,1756144845299291348,1756144845303061649
4456481,1756144845316020598,1756144845319628246
4591543,1756144845332985210,1756144845336934756
4525052,1756144845349752531,1756144845353634919
4281470,1756144845366699253,1756144845370337118
4835946,1756144845383646906,1756144845387631472
4485661,1756144845400596548,1756144845404229815
4217698,1756144845417356068,1756144845420931400
4503941,1756144845434303661,1756144845437949383
4193218,1756144845451251683,1756144845454804317
4169367,1756144845467975333,1756144845471537332
4165636,1756144845484702723,1756144845488246933
4436769,1756144845501652036,1756144845505234357
4148638,1756144845518610407,1756144845522120852
4226738,1756144845535574390,1756144845539158992
4186909,1756144845552427401,1756144845555974226
4436701,1756144845569375805,1756144845572971498
4396530,1756144845586208775,1756144845589754552
4281518,1756144845602951575,1756144845606589335
4209159,1756144845619708474,1756144845623270781
4254557,1756144845636436725,1756144845640044833
4219207,1756144845653385637,1756144845656965166
4495722,1756144845670354059,1756144845673997864
4423490,1756144845687318183,1756144845690893259
4443530,1756144845704062493,1756144845707635326
4176089,1756144845721026774,1756144845724561637
4414810,1756144845737994358,1756144845741560155
4304589,1756144845754764117,1756144845758301712
4428271,1756144845771736950,1756144845775309500
4365239,1756144845788701774,1756144845792215977
4409380,1756144845805669087,1756144845809224615
4173348,1756144845822426255,1756144845825970176
4424330,1756144845839378869,1756144845842949537
4354368,1756144845856327262,1756144845859828837
4436551,1756144845873293383,1756144845876879188
4355490,1756144845890255836,1756144845893763739
4231228,1756144845907020407,1756144845910608802
4404611,1756144845923984169,1756144845927534677
4440051,1756144845940947502,1756144845944533212
4359459,1756144845957925415,1756144845961429181
4407981,1756144845974910037,1756144845978469246
4368200,1756144845991874420,1756144845995395002
4203187,1756144846008615430,1756144846012176188
4154237,1756144846025375250,1756144846028888347
4222288,1756144846042098929,1756144846045676145
4399910,1756144846058860149,1756144846062402722
4468272,1756144846075807781,1756144846079421086
4397820,1756144846092768065,1756144846096316660
4219068,1756144846109527455,1756144846113100319
4388401,1756144846126491187,1756144846130026038
4459511,1756144846143454120,1756144846147055812
7043007,1756144846160420422,1756144846166818122
6560180,1756144846177368965,1756144846183078504
6559290,1756144846194145195,1756144846199851266
6392987,1756144846211092348,1756144846216634524
6369947,1756144846228045160,1756144846233571623
6427649,1756144846244992932,1756144846250569115
6010692,1756144846261944615,1756144846267310942
6072063,1756144846278899288,1756144846284124094
5840450,1756144846295640067,1756144846300836849
6047893,1756144846312383307,1756144846317578206
5813169,1756144846329334080,1756144846334361987
5670408,1756144846346283412,1756144846351308011
5695908,1756144846363236705,1756144846368081457
5740549,1756144846379977524,1756144846384863852
5500465,1756144846396719924,1756144846401575949
5565917,1756144846413679716,1756144846418388599
5270832,1756144846430423266,1756144846435051421
5187242,1756144846447149925,1756144846451688418
5355634,1756144846464105998,1756144846468604349
5181522,1756144846481046010,1756144846485582431
5181421,1756144846498030834,1756144846502365126
5198232,1756144846514791793,1756144846519138183
5023349,1756144846531761106,1756144846535931684
5079040,1756144846548506366,1756144846552723903
5058999,1756144846565254436,1756144846569456587
4876317,1756144846582221338,1756144846586453889
4840057,1756144846598982198,1756144846603175492
4964788,1756144846615945302,1756144846620051006
4909658,1756144846632920984,1756144846636977723
4742305,1756144846649872147,1756144846653760994
4776856,1756144846666614966,1756144846670532471
4541323,1756144846683564709,1756144846687459535
4771716,1756144846700339319,1756144846704262845
4746595,1756144846717276832,1756144846721168947
4584893,1756144846734240194,1756144846737972303
4601093,1756144846751202027,1756144846754950497
4645604,1756144846768129989,1756144846771929226
4552323,1756144846784916069,1756144846788618098
4479231,1756144846801875322,1756144846805503902
4603903,1756144846818836985,1756144846822593849
4444631,1756144846835808247,1756144846839407825
4540482,1756144846852758750,1756144846856446524
4302029,1756144846869725393,1756144846873383383
4412291,1756144846886689015,1756144846890350452
4245808,1756144846903458666,1756144846907062245
4271509,1756144846920422428,1756144846924049703
4581873,1756144846937375711,1756144846941111103
4513042,1756144846954140111,1756144846957799721
4439451,1756144846970910011,1756144846974491122
4452801,1756144846987874954,1756144846991478643
4080016,1756144847004617284,1756144847008051486
4281339,1756144847021366573,1756144847024994113
4382110,1756144847038124813,1756144847041644092
4736385,1756144847054876543,1756144847058965777
4701044,1756144847071838096,1756144847075690375
4471532,1756144847088588415,1756144847092204418
4455861,1756144847105549978,1756144847109154409
4837556,1756144847122313288,1756144847126296564
4467731,1756144847139129059,1756144847142741760
4462411,1756144847156091492,1756144847159698172
4815487,1756144847173057474,1756144847177023708
4575113,1756144847189904815,1756144847193623067
4451451,1756144847206870878,1756144847210477158
4356149,1756144847223835611,1756144847227547313
4253319,1756144847240799813,1756144847244411215
4755286,1756144847257580993,1756144847261481722
4656394,1756144847274547836,1756144847278357518
4246888,1756144847291288626,1756144847294893771
4318339,1756144847308052616,1756144847311728037
4970068,1756144847324819566,1756144847328879580
4563302,1756144847341564066,1756144847345478151
4326999,1756144847358326646,1756144847362005523
4538433,1756144847375292448,1756144847378974454
7282259,1756144847392259152,1756144847398684377
6600390,1756144847409210744,1756144847414960484
6347617,1756144847425956433,1756144847431657442
6213115,1756144847442933406,1756144847448500760
6432858,1756144847459900159,1756144847465478886
6421959,1756144847476847351,1756144847482415176
6069124,1756144847493592291,1756144847499014272
6115834,1756144847510540734,1756144847515807269
6105184,1756144847527492196,1756144847532724030
5902601,1756144847544442839,1756144847549700948
5924581,1756144847561393981,1756144847566464211
5723988,1756144847578134591,1756144847583210245
5742109,1756144847595101634,1756144847599989553
5770619,1756144847612051577,1756144847616967798
5578917,1756144847628805346,1756144847633738517
5365853,1756144847645547236,1756144847650266767
5334713,1756144847662291395,1756144847666978530
5219201,1756144847679035615,1756144847683606391
5432155,1756144847695971317,1756144847700533934
5377504,1756144847712924520,1756144847717448490
5223151,1756144847729899243,1756144847734263904
5254242,1756144847746864005,1756144847751260965
5087720,1756144847763833409,1756144847768065040
5139791,1756144847780797321,1756144847785093141
5088200,1756144847797763854,1756144847801999272
5083449,1756144847814728237,1756144847818962547
4882967,1756144847831676849,1756144847835913273
4933858,1756144847848491459,1756144847852573694
4921588,1756144847865439742,1756144847869509684
4731965,1756144847882405835,1756144847886282634
4750936,1756144847899372247,1756144847903270687
4773016,1756144847916130957,1756144847920033393
4738635,1756144847933096030,1756144847936978438
4756485,1756144847950061783,1756144847953963047
4596973,1756144847967026866,1756144847970771447
4390300,1756144847983800866,1756144847987543802
4264428,1756144848000581877,1756144848004220561
4259799,1756144848017322126,1756144848020935249
4300229,1756144848034065286,1756144848037718964
4468761,1756144848050828396,1756144848054441419
4334300,1756144848067570755,1756144848071247974
4241698,1756144848084332315,1756144848087924726
4313229,1756144848101290328,1756144848104958762
4215388,1756144848118045568,1756144848121612762
4441581,1756144848134903269,1756144848138489059
4385300,1756144848151878622,1756144848155415967
4459701,1756144848168838644,1756144848172444318
4176377,1756144848185798847,1756144848189329353
4246388,1756144848202693239,1756144848206297349
4381240,1756144848219655472,1756144848223212830
4448581,1756144848236616164,1756144848240211755
4367400,1756144848253592067,1756144848257116725
4405321,1756144848270554359,1756144848274105269
4186557,1756144848287280449,1756144848290825961
4208368,1756144848304034639,1756144848307599085
4164008,1756144848320984131,1756144848324504493
4489392,1756144848337945584,1756144848341564987
4185647,1756144848354684704,1756144848358224552
4409231,1756144848371644086,1756144848375233148
4363130,1756144848388404356,1756144848391923109
4215488,1756144848405360659,1756144848408931486
4323229,1756144848422117529,1756144848425643261
4231578,1756144848438873489,1756144848442458536
4369580,1756144848455836201,1756144848459352304
4461441,1756144848472800534,1756144848476401851
4368790,1756144848489760717,1756144848493277552
4355540,1756144848506719688,1756144848510295261
4370150,1756144848523680932,1756144848527206585
4496992,1756144848540445492,1756144848544087843
4245158,1756144848557407355,1756144848561008436
4497142,1756144848574368597,1756144848578011208
4420480,1756144848591329820,1756144848594897366
7126969,1756144848608294362,1756144848614567389
6584260,1756144848625243175,1756144848630974596
6585149,1756144848641984565,1756144848647714080
6378598,1756144848658935917,1756144848664465473
6422937,1756144848675894240,1756144848681464069
6383817,1756144848692844543,1756144848698379119
6268316,1756144848709789935,1756144848715203822
6078555,1756144848726739746,1756144848731963367
6084443,1756144848743688070,1756144848748924870
6043742,1756144848760636632,1756144848765829749
5872270,1756144848777581835,1756144848782601871
5900671,1756144848794533187,1756144848799580059
5645657,1756144848811479760,1756144848816363977
5700029,1756144848828351371,1756144848833204697
5728299,1756144848845317944,1756144848850174475
5322893,1756144848862062114,1756144848866742404
5448844,1756144848879009986,1756144848883606962
5364484,1756144848895963158,1756144848900472513
5369203,1756144848912893671,1756144848917408442
5365545,1756144848929635289,1756144848934151527
5235801,1756144848946586193,1756144848950965703
5194083,1756144848963538714,1756144848967880464
4816837,1756144848980493027,1756144848984664783
4823835,1756144848997459771,1756144849001640713
4823786,1756144849014201750,1756144849018383290
4814407,1756144849030967599,1756144849035136539
4848817,1756144849047696669,1756144849051928740
4666864,1756144849064443298,1756144849068475657
4666603,1756144849081168909,1756144849085218881
4568992,1756144849097911858,1756144849101847541
4512382,1756144849114658667,1756144849118538856
4540252,1756144849131407017,1756144849135300989
4541562,1756144849148135347,1756144849152023370
4419440,1756144849164904337,1756144849168673393
4416960,1756144849181666807,1756144849185435285
4649504,1756144849198630529,1756144849202422869
