RoundTrip,TxTime,RxTime
16389996,1756144759037240196,1756144759046411503
16394206,1756144759053963826,1756144759063137272
16395166,1756144759070688047,1756144759079859858
16382086,1756144759087412107,1756144759096583327
16391246,1756144759104135097,1756144759113307721
16389606,1756144759120857738,1756144759130031614
16398176,1756144759137578888,1756144759146749735
16391056,1756144759154300318,1756144759163472955
16385065,1756144759171023009,1756144759180194917
16389576,1756144759187745299,1756144759196917331
16393166,1756144759204468539,1756144759213638771
16393236,1756144759221190760,1756144759230363505
16393086,1756144759237914620,1756144759247085449
16395685,1756144759254637021,1756144759263809420
16396296,1756144759271359091,1756144759280530556
16400706,1756144759288082001,1756144759297253017
16394005,1756144759304804332,1756144759313976030
16386436,1756144759321525162,1756144759330697410
16395986,1756144759338247312,1756144759347419426
16391955,1756144759354969693,1756144759364140912
16385776,1756144759371692263,1756144759380863703
16388296,1756144759388414883,1756144759397587598
16385145,1756144759405137264,1756144759414307385
16395786,1756144759421860684,1756144759431030968
16383506,1756144759438585064,1756144759447755598
16390745,1756144759455306915,1756144759464477763
16395016,1756144759472031335,1756144759481204932
16390906,1756144759488754845,1756144759497926105
16387615,1756144759505478386,1756144759514649010
16395376,1756144759522202236,1756144759531374452
16391566,1756144759538926396,1756144759548097654
16395526,1756144759555648567,1756144759564819690
16392956,1756144759572371207,1756144759581542296
16392605,1756144759589094848,1756144759598267259
16396716,1756144759605817278,1756144759614988625
16395396,1756144759622540578,1756144759631712337
16390615,1756144759639262439,1756144759648433942
16387536,1756144759655987799,1756144759665159927
16391136,1756144759672710249,1756144759681881111
16402636,1756144759689432630,1756144759698605971
16389946,1756144759706154210,1756144759715326051
16392326,1756144759722877760,1756144759732048334
16397836,1756144759739600831,1756144759748771875
16391716,1756144759756322561,1756144759765493891
16384746,1756144759773047091,1756144759782215762
16396026,1756144759789769502,1756144759798942705
16382986,1756144759806491782,1756144759815662359
16390856,1756144759823215192,1756144759832387594
16394726,1756144759839937823,1756144759849109368
16390706,1756144759856660303,1756144759865831390
16693200,1756144759873382693,1756144759882857044
16400406,1756144759906806904,1756144759915978687
16386896,1756144759923528904,1756144759932701715
16377546,1756144759940252224,1756144759949422596
16394146,1756144759956975645,1756144759966147875
16399006,1756144759973700245,1756144759982872126
16390625,1756144759990423546,1756144759999593481
16424236,1756144760007158456,1756144760016341692
16417377,1756144760023881766,1756144760033067055
16451806,1756144760040604717,1756144760049785901
16408066,1756144760057326877,1756144760066513488
16413176,1756144760074048627,1756144760083221021
16379725,1756144760090770898,1756144760099941478
16399756,1756144760107494788,1756144760116672378
16411506,1756144760124216368,1756144760133389170
16401866,1756144760140938899,1756144760150111886
16387146,1756144760157662269,1756144760166835087
16401666,1756144760174384569,1756144760183564061
16402206,1756144760191107560,1756144760200278357
16395276,1756144760207829920,1756144760217000198
16402276,1756144760224553200,1756144760233729395
16395846,1756144760241278771,1756144760250456560
16407326,1756144760258003321,1756144760267174015
16395556,1756144760274725561,1756144760283897489
16397406,1756144760291449192,1756144760300629628
16406346,1756144760308171292,1756144760317344890
16405675,1756144760324893783,1756144760334065202
16394466,1756144760341617723,1756144760350788452
16399086,1756144760358339743,1756144760367517277
16405577,1756144760375061463,1756144760384231723
16400957,1756144760391783753,1756144760400956701
16394676,1756144760408506364,1756144760417679651
16402076,1756144760425229494,1756144760434406387
16409026,1756144760441953555,1756144760451122776
16390437,1756144760458675954,1756144760467846119
16396406,1756144760475398265,1756144760484574666
16397186,1756144760492121095,1756144760501298664
16408835,1756144760508842916,1756144760518012854
16404885,1756144760525567427,1756144760534749875
16384746,1756144760542290527,1756144760551461062
16393415,1756144760559012707,1756144760568186686
16390886,1756144760575735967,1756144760584905575
16392506,1756144760592458597,1756144760601629001
16391466,1756144760609181707,1756144760618349921
16396435,1756144760625906239,1756144760635078401
16393336,1756144760642628909,1756144760651801648
16391256,1756144760659352389,1756144760668523665
16394366,1756144760676075389,1756144760685247932
16386445,1756144760692797720,1756144760701968804
16391016,1756144760709519710,1756144760718689069
16395035,1756144760726241531,1756144760735411495
16389396,1756144760742965771,1756144760752136963
16387546,1756144760759688860,1756144760768858816
16393265,1756144760776411122,1756144760785583528
16386817,1756144760793132961,1756144760802302136
16387306,1756144760809856162,1756144760819026665
16398526,1756144760826578313,1756144760835748710
16395786,1756144760843300243,1756144760852470202
16391567,1756144760860022242,1756144760869192694
16390244,1756144760876744814,1756144760885915227
16392986,1756144760893467534,1756144760902640091
16392626,1756144760910191154,1756144760919361987
16398275,1756144760926915195,1756144760936085041
16387426,1756144760943637695,1756144760952810024
16400275,1756144760960359175,1756144760969529994
16392344,1756144760977081246,1756144760986252366
16391736,1756144760993804805,1756144761002975967
16389977,1756144761010529145,1756144761019699901
16395557,1756144761027253186,1756144761036424963
16393736,1756144761043975936,1756144761053145828
16396205,1756144761060698107,1756144761069867371
16397415,1756144761077420688,1756144761086593107
16390036,1756144761094144817,1756144761103316472
16395405,1756144761110867508,1756144761120039797
16387574,1756144761127591259,1756144761136761109
16385616,1756144761144311859,1756144761153483162
16392955,1756144761161037849,1756144761170208891
16379634,1756144761177759800,1756144761186929694
16383866,1756144761194482119,1756144761203652130
16386087,1756144761211205629,1756144761220376682
16399847,1756144761227930380,1756144761237102099
16393626,1756144761244653361,1756144761253825234
16391036,1756144761261375701,1756144761270546809
16401786,1756144761278098511,1756144761287269750
16397155,1756144761294821492,1756144761303992570
16391826,1756144761311543832,1756144761320715522
16392126,1756144761328267802,1756144761337438794
16699430,1756144761344990263,1756144761354466974
16390207,1756144761378414742,1756144761387583118
16390105,1756144761395137114,1756144761404307481
16395477,1756144761411860323,1756144761421031585
16401786,1756144761428583564,1756144761437753801
16400356,1756144761445305024,1756144761454476538
16394516,1756144761462027785,1756144761471197657
16403047,1756144761478750084,1756144761487920299
16396995,1756144761495472206,1756144761504642364
16396106,1756144761512194025,1756144761521363480
16383546,1756144761528916845,1756144761538087529
16393476,1756144761545638936,1756144761554808497
16385156,1756144761562365676,1756144761571537278
16396986,1756144761579087637,1756144761588257664
16384535,1756144761595809627,1756144761604979671
16392284,1756144761612531858,1756144761621700732
16389626,1756144761629253877,1756144761638423235
16387126,1756144761645975747,1756144761655146291
16392375,1756144761662699608,1756144761671870909
16390636,1756144761679422468,1756144761688591319
16401166,1756144761696145778,1756144761705316934
16388455,1756144761712868149,1756144761722037679
16387925,1756144761729590390,1756144761738760296
16388415,1756144761746312580,1756144761755482807
16386956,1756144761763038440,1756144761772208953
16390256,1756144761779760790,1756144761788931012
16383037,1756144761796483020,1756144761805654416
16393644,1756144761813204662,1756144761822375251
16399906,1756144761829928021,1756144761839097909
16391636,1756144761846651291,1756144761855821522
16392855,1756144761863373972,1756144761872542569
16395647,1756144761880098122,1756144761889268853
16386946,1756144761896820173,1756144761905990785
16387086,1756144761913542583,1756144761922713287
16390686,1756144761930264743,1756144761939435600
16393315,1756144761946988304,1756144761956156929
16390336,1756144761963710784,1756144761972881316
16394007,1756144761980432944,1756144761989601312
16387805,1756144761997154835,1756144762006324495
16394575,1756144762013877525,1756144762023046419
16396965,1756144762030601176,1756144762039772118
16384197,1756144762047323915,1756144762056494557
16390105,1756144762064046766,1756144762073215502
16411715,1756144762080803707,1756144762089989651
16390665,1756144762097528037,1756144762106695699
16396487,1756144762114250867,1756144762123421797
16392327,1756144762130974177,1756144762140144361
16393265,1756144762147696789,1756144762156867064
16387395,1756144762164418779,1756144762173588136
16387715,1756144762181142649,1756144762190313533
16387065,1756144762197865139,1756144762207034529
16386876,1756144762214588039,1756144762223758070
16393506,1756144762231311529,1756144762240481810
16392155,1756144762248039390,1756144762257208921
16395086,1756144762264762630,1756144762273931855
16387206,1756144762281485170,1756144762290655593
16385535,1756144762298207391,1756144762307378292
16390736,1756144762314929571,1756144762324100286
16401896,1756144762331652481,1756144762340822754
16389776,1756144762348374901,1756144762357544928
16392536,1756144762365096792,1756144762374267369
16393076,1756144762381819782,1756144762390990405
16389076,1756144762398542382,1756144762407712595
16392665,1756144762415264263,1756144762424435350
16391046,1756144762431987113,1756144762441156886
16392316,1756144762448709153,1756144762457879581
16397355,1756144762465432474,1756144762474601776
16391856,1756144762482156534,1756144762491326073
16394826,1756144762498879444,1756144762508050740
16389325,1756144762515602355,1756144762524772385
16391816,1756144762532325775,1756144762541494670
16397526,1756144762549048285,1756144762558218173
16393346,1756144762565770765,1756144762574940213
16389656,1756144762582493726,1756144762591663099
16396306,1756144762599215646,1756144762608384552
16393496,1756144762615938676,1756144762625108276
16397286,1756144762632660987,1756144762641829965
16396196,1756144762649383547,1756144762658553837
16386556,1756144762666106487,1756144762675278208
16399716,1756144762682830548,1756144762692002039
16394596,1756144762699555048,1756144762708725362
16396286,1756144762716276708,1756144762725446944
16392635,1756144762732999139,1756144762742170403
16389626,1756144762749721749,1756144762758892182
16389436,1756144762766444099,1756144762775613836
16386885,1756144762783168460,1756144762792338957
16668360,1756144762799892910,1756144762809345559
16395096,1756144762833300310,1756144762842467605
16388536,1756144762850022540,1756144762859191638
16399726,1756144762866744841,1756144762875914670
16400926,1756144762883469061,1756144762892636943
16375426,1756144762900193171,1756144762909362276
16385585,1756144762916915722,1756144762926084877
16396126,1756144762933638362,1756144762942811319
16396176,1756144762950363312,1756144762959533105
16383865,1756144762967085183,1756144762976253878
16394306,1756144762983809443,1756144762992980571
16402176,1756144763000532393,1756144763009702141
16386985,1756144763017254254,1756144763026422871
16388756,1756144763033980814,1756144763043151827
16395246,1756144763050703074,1756144763059874537
16389315,1756144763067426505,1756144763076595090
16392206,1756144763084149845,1756144763093319479
16397456,1756144763100872525,1756144763110041305
16399496,1756144763117595195,1756144763126765140
16392995,1756144763134316966,1756144763143486472
16392916,1756144763151040816,1756144763160210770
16388156,1756144763167763136,1756144763176933335
16392225,1756144763184487077,1756144763193657190
16394086,1756144763201208927,1756144763210379298
16396526,1756144763217932527,1756144763227102220
16394335,1756144763234655218,1756144763243823606
16398986,1756144763251377808,1756144763260547832
16394476,1756144763268099558,1756144763277268929
16394116,1756144763284822858,1756144763293992184
16390876,1756144763301545569,1756144763310714048
16390486,1756144763318269239,1756144763327440735
16407536,1756144763334994899,1756144763344165215
16391365,1756144763351717110,1756144763360887270
16396566,1756144763368440780,1756144763377610929
16390246,1756144763385166910,1756144763394334434
16397895,1756144763401889681,1756144763411060216
16394386,1756144763418613041,1756144763427783244
16399916,1756144763435336931,1756144763444507075
16393245,1756144763452059002,1756144763461227311
16391706,1756144763468782862,1756144763477952290
16392886,1756144763485506712,1756144763494674597
16393125,1756144763502228533,1756144763511396878
16394696,1756144763518951073,1756144763528120898
16385306,1756144763535673653,1756144763544842477
16394916,1756144763552395913,1756144763561563698
16398425,1756144763569117944,1756144763578287251
16390496,1756144763585840614,1756144763595010716
16392406,1756144763602562974,1756144763611732072
16391585,1756144763619284735,1756144763628453662
16383025,1756144763636008055,1756144763645176250
16397776,1756144763652732155,1756144763661899919
16387956,1756144763669454555,1756144763678623194
16398926,1756144763686176596,1756144763695346135
16385616,1756144763702901756,1756144763712071189
16393246,1756144763719624256,1756144763728794141
16389715,1756144763736346347,1756144763745516330
16394356,1756144763753071097,1756144763762236758
16395526,1756144763769793697,1756144763778962444
16385915,1756144763786515838,1756144763795685048
16393056,1756144763803237468,1756144763812407133
16384396,1756144763819960518,1756144763829129601
16396116,1756144763836684908,1756144763845853221
16390746,1756144763853407049,1756144763862574233
16394466,1756144763870130689,1756144763879299887
16386626,1756144763886855069,1756144763896022566
16394306,1756144763903579320,1756144763912747110
16389836,1756144763920302920,1756144763929472298
16385736,1756144763937027470,1756144763946194437
16394416,1756144763953750601,1756144763962919170
16390086,1756144763970473021,1756144763979642029
16398116,1756144763987195821,1756144763996364974
16391535,1756144764003919392,1756144764013087467
16392656,1756144764020642252,1756144764029812523
16394476,1756144764037366622,1756144764046536075
16387635,1756144764054088403,1756144764063257373
16388456,1756144764070811073,1756144764079979684
16398626,1756144764087533343,1756144764096703637
16389656,1756144764104255063,1756144764113423691
16386465,1756144764120979884,1756144764130149442
16388406,1756144764137702884,1756144764146871088
16404586,1756144764154425574,1756144764163594679
16395875,1756144764171151695,1756144764180320963
16390476,1756144764187874075,1756144764197040086
16392066,1756144764204596365,1756144764213766216
16390465,1756144764221317826,1756144764230486266
16388506,1756144764238040736,1756144764247210177
16394806,1756144764254765186,1756144764263934441
16703620,1756144764271489636,1756144764280970118
16396486,1756144764304931247,1756144764314100563
16395916,1756144764321654937,1756144764330823668
16399575,1756144764338377088,1756144764347547074
16390776,1756144764355099888,1756144764364268384
16383546,1756144764371822178,1756144764380990415
16403226,1756144764388545368,1756144764397716609
16389535,1756144764405267029,1756144764414436910
16396226,1756144764421991229,1756144764431160130
16393406,1756144764438714229,1756144764447882292
16390285,1756144764455436450,1756144764464606001
16397836,1756144764472159710,1756144764481328461
16390136,1756144764488882340,1756144764498052281
16393325,1756144764505604961,1756144764514774269
16395426,1756144764522327701,1756144764531497210
16390306,1756144764539049791,1756144764548219477
16391396,1756144764555774161,1756144764564943383
16396735,1756144764572496502,1756144764581664425
16392716,1756144764589218252,1756144764598387758
16388496,1756144764605942782,1756144764615112005
16390765,1756144764622666633,1756144764631835493
16394306,1756144764639389143,1756144764648557897
16396336,1756144764656117923,1756144764665291015
16395005,1756144764672839734,1756144764682009202
16385185,1756144764689561594,1756144764698731230
16392256,1756144764706285894,1756144764715454497
16390606,1756144764723010624,1756144764732179201
16387145,1756144764739733085,1756144764748900952
16388376,1756144764756455935,1756144764765625038
16396516,1756144764773178225,1756144764782347179
16391646,1756144764789901165,1756144764799070742
16398197,1756144764806623355,1756144764815792264
16394935,1756144764823345796,1756144764832514994
16387046,1756144764840068096,1756144764849237149
16396367,1756144764856791886,1756144764865961751
16404146,1756144764873514827,1756144764882683400
16395275,1756144764890239457,1756144764899407543
16381935,1756144764906962278,1756144764916130086
16390957,1756144764923685767,1756144764932853115
16393195,1756144764940408948,1756144764949579533
16397405,1756144764957131179,1756144764966299746
16392756,1756144764973855429,1756144764983023325
16393306,1756144764990577608,1756144764999745209
16432947,1756144765007500262,1756144765016689743
16410326,1756144765024222183,1756144765033403188
16449076,1756144765040947393,1756144765050127617
16414077,1756144765057670612,1756144765066854245
16409286,1756144765074392093,1756144765083560375
16384705,1756144765091115244,1756144765100285102
16399026,1756144765107837954,1756144765117014085
16406486,1756144765124561584,1756144765133730694
16405755,1756144765141284615,1756144765150454330
16390565,1756144765158007215,1756144765167177019
16399026,1756144765174729795,1756144765183905315
16415315,1756144765191451965,1756144765200621879
16392515,1756144765208175576,1756144765217343954
16399795,1756144765224897546,1756144765234071388
16401306,1756144765241620145,1756144765250794944
16405734,1756144765258344507,1756144765267514024
16402676,1756144765275066817,1756144765284233430
16406616,1756144765291788497,1756144765300966564
16402967,1756144765308509946,1756144765317681291
16404255,1756144765325231758,1756144765334401301
16394786,1756144765341953948,1756144765351122993
16402325,1756144765358676938,1756144765367852596
16406275,1756144765375399658,1756144765384570258
16404816,1756144765392121599,1756144765401290506
16396796,1756144765408844939,1756144765418014522
16407407,1756144765425568558,1756144765434744181
16400955,1756144765442290139,1756144765451457422
16391356,1756144765459013870,1756144765468181571
16399167,1756144765475736289,1756144765484908694
16403386,1756144765492459210,1756144765501634388
16407376,1756144765509181091,1756144765518349372
16401765,1756144765525903841,1756144765535080994
16401836,1756144765542627760,1756144765551796607
16388697,1756144765559349710,1756144765568519006
16398887,1756144765576073501,1756144765585242622
16388325,1756144765592797002,1756144765601963921
16389005,1756144765609519192,1756144765618688098
16396416,1756144765626240832,1756144765635410388
16395115,1756144765642964253,1756144765652134345
16396847,1756144765659687052,1756144765668856304
16395676,1756144765676408642,1756144765685576484
16389275,1756144765693131513,1756144765702298313
16394316,1756144765709853604,1756144765719020917
16713569,1756144765726575474,1756144765736053718
16391577,1756144765760033474,1756144765769201980
16401365,1756144765776754455,1756144765785924108
16390006,1756144765793475855,1756144765802644313
16391835,1756144765810197346,1756144765819366268
16393277,1756144765826920885,1756144765836089456
16386815,1756144765843644766,1756144765852813145
16385515,1756144765860366536,1756144765869533405
16387276,1756144765877087736,1756144765886256189
16387847,1756144765893809476,1756144765902977848
16385897,1756144765910530826,1756144765919698888
16387324,1756144765927252598,1756144765936420473
16389556,1756144765943976487,1756144765953144894
16378685,1756144765960699828,1756144765969868074
16388485,1756144765977421458,1756144765986587962
16392425,1756144765994146508,1756144766003313323
16398257,1756144766010869918,1756144766020037786
16394085,1756144766027592539,1756144766036759266
16395155,1756144766044314429,1756144766053481314
16387855,1756144766061036549,1756144766070201922
16387066,1756144766077758809,1756144766086927317
16392936,1756144766094480809,1756144766103650229
16390794,1756144766111202971,1756144766120371744
16389967,1756144766127925340,1756144766137094037
16394456,1756144766144647530,1756144766153815345
16391826,1756144766161369590,1756144766170536119
16388084,1756144766178092212,1756144766187261494
16390687,1756144766194816821,1756144766203983747
16396127,1756144766211538651,1756144766220706633
16390417,1756144766228260351,1756144766237429085
16397515,1756144766244982622,1756144766254150751
16385466,1756144766261704843,1756144766270873175
16394626,1756144766278426722,1756144766287591709
16391596,1756144766295151162,1756144766304318972
16388605,1756144766311873943,1756144766321040283
16381926,1756144766328595493,1756144766337763424
16391126,1756144766345317203,1756144766354482862
16397665,1756144766362040924,1756144766371209679
16395796,1756144766378763074,1756144766387931140
16388866,1756144766395486304,1756144766404654684
16391066,1756144766412209435,1756144766421377842
16396404,1756144766428933306,1756144766438100256
16393816,1756144766445655485,1756144766454824731
16395435,1756144766462377646,1756144766471545798
16391556,1756144766479098565,1756144766488267882
16397796,1756144766495821486,1756144766504989304
16379725,1756144766512543306,1756144766521711402
16394936,1756144766529264756,1756144766538431778
16385926,1756144766545986946,1756144766555153910
16393556,1756144766562708577,1756144766571877575
16390856,1756144766579430157,1756144766588598319
16396666,1756144766596153517,1756144766605320207
16398386,1756144766612875167,1756144766622045694
16396676,1756144766629597128,1756144766638765677
16400846,1756144766646318998,1756144766655487117
16381836,1756144766663041738,1756144766672208948
16387325,1756144766679764289,1756144766688931097
16404576,1756144766696486069,1756144766705654186
16387376,1756144766713209309,1756144766722377361
16389606,1756144766729932069,1756144766739101027
16391905,1756144766746654940,1756144766755822322
16386166,1756144766763377010,1756144766772544365
16391656,1756144766780098620,1756144766789267251
16400806,1756144766796820550,1756144766805988787
16377635,1756144766813542721,1756144766822710609
16394506,1756144766830266201,1756144766839434231
16396516,1756144766846989541,1756144766856159092
16396876,1756144766863711331,1756144766872878476
16387535,1756144766880432782,1756144766889602361
16392896,1756144766897156712,1756144766906325090
16387876,1756144766913878762,1756144766923045019
16389925,1756144766930602633,1756144766939770337
16394286,1756144766947324373,1756144766956492788
16393506,1756144766964048073,1756144766973215070
16394916,1756144766980771953,1756144766989939013
16389185,1756144766997494024,1756144767006659674
16392846,1756144767014216854,1756144767023383427
16381586,1756144767030938914,1756144767040107350
16394216,1756144767047662984,1756144767056830601
16399185,1756144767064384705,1756144767073551592
16386876,1756144767081107305,1756144767090274432
16392566,1756144767097829115,1756144767106997445
16394666,1756144767114552025,1756144767123719733
16396565,1756144767131274696,1756144767140442813
16393236,1756144767147996886,1756144767157164069
16391196,1756144767164718656,1756144767173887615
16392956,1756144767181440566,1756144767190610084
16705760,1756144767198166077,1756144767207637582
16392916,1756144767231609287,1756144767240777207
16388376,1756144767248332637,1756144767257498311
16383995,1756144767265057748,1756144767274225579
16382716,1756144767281780308,1756144767290946736
16387866,1756144767298503568,1756144767307671502
16391895,1756144767315226259,1756144767324394322
16391615,1756144767331949209,1756144767341114831
16388086,1756144767348671089,1756144767357838740
16389066,1756144767365393129,1756144767374560344
16400795,1756144767382114960,1756144767391282660
16397816,1756144767398836960,1756144767408006013
16386916,1756144767415558820,1756144767424726571
16399526,1756144767432281640,1756144767441448312
16395065,1756144767449005921,1756144767458173188
16398846,1756144767465727571,1756144767474895700
16395646,1756144767482451691,1756144767491619111
16395606,1756144767499173291,1756144767508338932
16385055,1756144767515894902,1756144767525063063
16387085,1756144767532617482,1756144767541785077
16392456,1756144767549339422,1756144767558506319
16405926,1756144767566062822,1756144767575232571
16386405,1756144767582785233,1756144767591953517
16385005,1756144767599506913,1756144767608674723
16391896,1756144767616228493,1756144767625395570
16394646,1756144767632952573,1756144767642120424
16394185,1756144767649675814,1756144767658843179
16381195,1756144767666399154,1756144767675566240
16393416,1756144767683122104,1756144767692288397
16390536,1756144767699844064,1756144767709012041
16386675,1756144767716566695,1756144767725732989
16390956,1756144767733289585,1756144767742455922
16385846,1756144767750012905,1756144767759178642
16392866,1756144767766735495,1756144767775902994
16392795,1756144767783457196,1756144767792622465
16399296,1756144767800180106,1756144767809346618
16396226,1756144767816902666,1756144767826067586
16392376,1756144767833624546,1756144767842790452
16392755,1756144767850346117,1756144767859514898
16390096,1756144767867067737,1756144767876235271
16394076,1756144767883789347,1756144767892956558
16402066,1756144767900511257,1756144767909677890
16383415,1756144767917232718,1756144767926399014
16390836,1756144767933956568,1756144767943123894
16388396,1756144767950678918,1756144767959844102
16383266,1756144767967400798,1756144767976567701
16376475,1756144767984124629,1756144767993292114
16386465,1756144768000846449,1756144768010015373
16399336,1756144768017568849,1756144768026735194
16392226,1756144768034290649,1756144768043457053
16399815,1756144768051013280,1756144768060181533
16399526,1756144768067735270,1756144768076901964
16386046,1756144768084457730,1756144768093624551
16389276,1756144768101179310,1756144768110345952
16388905,1756144768117902291,1756144768127067811
16388865,1756144768134623981,1756144768143791013
16396376,1756144768151345791,1756144768160512706
16386596,1756144768168068871,1756144768177236754
16394016,1756144768184790501,1756144768193955969
16390415,1756144768201512402,1756144768210679114
16395156,1756144768218233842,1756144768227401786
16396836,1756144768234957522,1756144768244125192
16390946,1756144768251679302,1756144768260845692
16385535,1756144768268402643,1756144768277568348
16388006,1756144768285125723,1756144768294293443
16395836,1756144768301847773,1756144768311014471
16387036,1756144768318569133,1756144768327736426
16396565,1756144768335291114,1756144768344458451
16391666,1756144768352014724,1756144768361181857
16387616,1756144768368736674,1756144768377902393
16396956,1756144768385458904,1756144768394625389
16394915,1756144768402180485,1756144768411347106
16386105,1756144768418904015,1756144768428070904
16391626,1756144768435626285,1756144768444792553
16399876,1756144768452347955,1756144768461514372
16393505,1756144768469073206,1756144768478237159
16395276,1756144768485795346,1756144768494962356
16391176,1756144768502516816,1756144768511684150
16388396,1756144768519238486,1756144768528406322
16389405,1756144768535962157,1756144768545127999
16387345,1756144768552685087,1756144768561851698
16383506,1756144768569406737,1756144768578574345
16388066,1756144768586128467,1756144768595293730
16391176,1756144768602852057,1756144768612018365
16389885,1756144768619573648,1756144768628739150
16388896,1756144768636295858,1756144768645462270
16391936,1756144768653018238,1756144768662186386
16675200,1756144768669740038,1756144768679189643
16393075,1756144768703151969,1756144768712319071
16385975,1756144768719873939,1756144768729038507
16382925,1756144768736596899,1756144768745761595
16386106,1756144768753318539,1756144768762484340
16383566,1756144768770040169,1756144768779207331
16393745,1756144768786761990,1756144768795928208
16387486,1756144768803483920,1756144768812649931
16384516,1756144768820205340,1756144768829373620
16401136,1756144768836929720,1756144768846096872
16386385,1756144768853651861,1756144768862819442
16397366,1756144768870375491,1756144768879542270
16389576,1756144768887099341,1756144768896267280
16388826,1756144768903821251,1756144768912986838
16398515,1756144768920544772,1756144768929712252
16402756,1756144768937266482,1756144768946432386
16396026,1756144768953991022,1756144768963158429
16389076,1756144768970712882,1756144768979879571
16394185,1756144768987434853,1756144768996599989
16389606,1756144769004159473,1756144769013326008
16395956,1756144769020882983,1756144769030048761
16398196,1756144769037605733,1756144769046771813
16393565,1756144769054327364,1756144769063495161
16391305,1756144769071050914,1756144769080217760
16380406,1756144769087772994,1756144769096940415
16397356,1756144769104494954,1756144769113661465
16399926,1756144769121216554,1756144769130382670
16398945,1756144769137940045,1756144769147107138
16390806,1756144769154663395,1756144769163829535
16396806,1756144769171385275,1756144769180551333
16388666,1756144769188106825,1756144769197273957
16398754,1756144769204828746,1756144769213995355
16383554,1756144769221551776,1756144769230717079
16395436,1756144769238277186,1756144769247442510
16389046,1756144769255000596,1756144769264164891
16395216,1756144769271723296,1756144769280889183
16385644,1756144769288448487,1756144769297615181
16389445,1756144769305171477,1756144769314336777
16384046,1756144769321895197,1756144769331060614
16395886,1756144769338618477,1756144769347783146
16388035,1756144769355343278,1756144769364510208
16387286,1756144769372065088,1756144769381231325
16393106,1756144769388787738,1756144769397954623
16392805,1756144769405509509,1756144769414675247
16398265,1756144769422231009,1756144769431395821
16388917,1756144769438955378,1756144769448121799
16394416,1756144769455678109,1756144769464845863
16387746,1756144769472400789,1756144769481566654
16390685,1756144769489123620,1756144769498288955
16392855,1756144769505845310,1756144769515011239
16381526,1756144769522568660,1756144769531734266
16397216,1756144769539290990,1756144769548455492
16388795,1756144769556013020,1756144769565177727
16394534,1756144769572735071,1756144769581901169
16391386,1756144769589457711,1756144769598624407
16382875,1756144769606179671,1756144769615345597
16395116,1756144769622904511,1756144769632070566
16401466,1756144769639627501,1756144769648793662
16395205,1756144769656348872,1756144769665514284
16388095,1756144769673071652,1756144769682237122
16389416,1756144769689793702,1756144769698959422
16401436,1756144769706515582,1756144769715681544
16400257,1756144769723238772,1756144769732404666
16394605,1756144769739962823,1756144769749128772
16400276,1756144769756684683,1756144769765849831
16397675,1756144769773408133,1756144769782576343
16393444,1756144769790129874,1756144769799295450
16384047,1756144769806852673,1756144769816018399
16387376,1756144769823576214,1756144769832742174
16391415,1756144769840300805,1756144769849466566
16387075,1756144769857024364,1756144769866189912
16391487,1756144769873746324,1756144769882910894
16392986,1756144769890468015,1756144769899633795
16395796,1756144769907189814,1756144769916354244
16388754,1756144769923913596,1756144769933078747
16388535,1756144769940637096,1756144769949801621
16402586,1756144769957358856,1756144769966522658
16388917,1756144769974082385,1756144769983249236
16388324,1756144769990805147,1756144769999971852
16413196,1756144770007529737,1756144770016706607
16397586,1756144770024254417,1756144770033429484
16447897,1756144770040980386,1756144770050155890
16419607,1756144770057702647,1756144770066887245
16402106,1756144770074424407,1756144770083589882
16392285,1756144770091146128,1756144770100313726
16400306,1756144770107868337,1756144770117041523
16712821,1756144770124589918,1756144770134069101
16400826,1756144770158042249,1756144770167210518
16400026,1756144770174765138,1756144770183937496
16405345,1756144770191486760,1756144770200652060
16395265,1756144770208208519,1756144770217374516
16391356,1756144770224932170,1756144770234100112
16398026,1756144770241655360,1756144770250829283
16397666,1756144770258378969,1756144770267546700
16404935,1756144770275100410,1756144770284266237
16405026,1756144770291822131,1756144770300994446
16407565,1756144770308544641,1756144770317718369
16398645,1756144770325266191,1756144770334430780
16399247,1756144770341987610,1756144770351153539
16396136,1756144770358708711,1756144770367881590
16414576,1756144770375431612,1756144770384601971
16396445,1756144770392152472,1756144770401317384
16394636,1756144770408873281,1756144770418040549
16400415,1756144770425595632,1756144770434767755
16400274,1756144770442316563,1756144770451483348
16398876,1756144770459037402,1756144770468202115
16390576,1756144770475758882,1756144770484924269
16396157,1756144770492481762,1756144770501652791
16420457,1756144770509203413,1756144770518367743
16392444,1756144770525926474,1756144770535096755
16396706,1756144770542648603,1756144770551815614
16384095,1756144770559370214,1756144770568536781
16392355,1756144770576091884,1756144770585257048
16401545,1756144770592814134,1756144770601979163
16386296,1756144770609536554,1756144770618702094
16388365,1756144770626262175,1756144770635427142
16394866,1756144770642984334,1756144770652150628
16396545,1756144770659706975,1756144770668870416
16397756,1756144770676428575,1756144770685593674
16386856,1756144770693152485,1756144770702317593
16385326,1756144770709875475,1756144770719040251
16393096,1756144770726597135,1756144770735762747
16385065,1756144770743318766,1756144770752483516
16388905,1756144770760041737,1756144770769206110
16398676,1756144770776764056,1756144770785929040
16390346,1756144770793485806,1756144770802651107
16392666,1756144770810207766,1756144770819372128
16391054,1756144770826929498,1756144770836095097
16393176,1756144770843651467,1756144770852815371
