Timers,TxTime,RxTime
783951,1756491828104052302,1756491828106396113
802801,1756491828137755986,1756491828140106856
789330,1756491828171450289,1756491828173793856
827812,1756491828205143272,1756491828207487284
828061,1756491828238833817,1756491828241177506
820100,1756491828272304558,1756491828274648077
864632,1756491828305979670,1756491828308323419
914622,1756491828339653625,1756491828341997491
936662,1756491828373340678,1756491828375683921
2083748,1756491828407091672,1756491828409435267
965713,1756491828440814417,1756491828443158223
1169607,1756491828474485479,1756491828476828747
1436210,1756491828508215184,1756491828510558421
1376848,1756491828541953298,1756491828544296513
1574460,1756491828575668533,1756491828578011756
3174882,1756491828609385917,1756491828611730138
1648961,1756491828642940469,1756491828645283429
3412926,1756491828676610581,1756491828678953511
4727563,1756491828710282375,1756491828712626291
4436398,1756491828743956169,1756491828746299906
4804733,1756491828777367859,1756491828779710130
4183185,1756491828810778139,1756491828813119628
5022776,1756491828844252650,1756491828846595567
3419925,1756491828877926293,1756491828880268740
4097494,1756491828911596697,1756491828913939300
4203125,1756491828945268171,1756491828947610785
1331927,1756491828978735391,1756491828981078074
866821,1756491829012405194,1756491829014748101
851122,1756491829046092557,1756491829048435112
831691,1756491829079775282,1756491829082117925
811951,1756491829113510376,1756491829115853343
915412,1756491829147233420,1756491829149689659
781700,1756491829180921924,1756491829183264101
790411,1756491829214625157,1756491829216967501
760140,1756491829248362751,1756491829250711611
744780,1756491829282054506,1756491829284397246
751189,1756491829315686759,1756491829318028669
874301,1756491829349360612,1756491829351815313
778501,1756491829383084576,1756491829385426836
787600,1756491829416783080,1756491829419125380
802481,1756491829450252300,1756491829452594736
819281,1756491829483950435,1756491829486293128
859640,1756491829517680670,1756491829520023493
832701,1756491829551389223,1756491829553732059
872161,1756491829585113297,1756491829587455483
936381,1756491829618830812,1756491829621172941
937843,1756491829652302642,1756491829654645942
910412,1756491829686009486,1756491829688351431
1060315,1756491829719485426,1756491829721828020
2577833,1756491829753196181,1756491829755537662
1348867,1756491829786872115,1756491829789214548
2749077,1756491829820549877,1756491829822891083
3859341,1756491829854224580,1756491829856566229
1587841,1756491829887895325,1756491829890237229
2993000,1756491829921573138,1756491829923914867
4770903,1756491829955246431,1756491829957588443
3655108,1756491829988917196,1756491829991258708
2099667,1756491830022588649,1756491830024931072
3911412,1756491830056260602,1756491830058603158
4376618,1756491830089931335,1756491830092272783
2187998,1756491830123403407,1756491830125744816
4106175,1756491830157074730,1756491830159415777
3683128,1756491830190743674,1756491830193085311
2533163,1756491830224266065,1756491830226607499
1205016,1756491830257938749,1756491830260280466
902762,1756491830291670962,1756491830294012154
864672,1756491830325081162,1756491830327421763
829142,1756491830358593172,1756491830360934971
815101,1756491830392024754,1756491830394365924
803570,1756491830425648487,1756491830427990053
763011,1756491830459349740,1756491830461691617
787441,1756491830493053404,1756491830495395075
773451,1756491830526748467,1756491830529089835
735580,1756491830560442751,1756491830562785145
752640,1756491830594148896,1756491830596490384
741220,1756491830627831080,1756491830630172539
753740,1756491830661489462,1756491830663830435
753920,1756491830694958794,1756491830697300952
806860,1756491830728630067,1756491830730970582
836651,1756491830762099808,1756491830764440616
816891,1756491830795777911,1756491830798118984
830371,1756491830829408174,1756491830831758491
871092,1756491830863084287,1756491830865425215
888061,1756491830896763272,1756491830899104474
2143459,1756491830930433364,1756491830932774315
939083,1756491830964102218,1756491830966443324
2303270,1756491830997780262,1756491831000120846
2499292,1756491831031451446,1756491831033793157
1300297,1756491831065121419,1756491831067463363
2590894,1756491831098927354,1756491831101268078
3964672,1756491831132596107,1756491831134936425
1512340,1756491831166065158,1756491831168405561
1799043,1756491831199736342,1756491831202076981
4338097,1756491831233403305,1756491831235754791
1923885,1756491831267038748,1756491831269378389
5134769,1756491831300711220,1756491831303051909
4517350,1756491831334384865,1756491831336726018
2308621,1756491831367798135,1756491831370138953
5028456,1756491831401209475,1756491831403549548
2306009,1756491831434650046,1756491831436989392
3843420,1756491831468066506,1756491831470407627
4122134,1756491831501495236,1756491831503834644
1221227,1756491831535166998,1756491831537507638
873412,1756491831568839522,1756491831571179820
848032,1756491831602510745,1756491831604850861
868112,1756491831636182470,1756491831638522310
822221,1756491831669852883,1756491831672193195
790251,1756491831703554446,1756491831705894235
790740,1756491831737027949,1756491831739367995
771381,1756491831770496688,1756491831772836567
763221,1756491831804168912,1756491831806508765
733870,1756491831837841486,1756491831840181646
730670,1756491831871475138,1756491831873813914
750150,1756491831905146012,1756491831907486452
761659,1756491831938822926,1756491831941163283
781629,1756491831972569921,1756491831974910698
801231,1756491832006040551,1756491832008380574
840751,1756491832039746434,1756491832042086076
833421,1756491832073445268,1756491832075785187
850471,1756491832107141863,1756491832109482141
862000,1756491832140836096,1756491832143176857
884282,1756491832174306936,1756491832176646613
916901,1756491832207979520,1756491832210318922
922683,1756491832241647603,1756491832243987080
1071455,1756491832275389048,1756491832277728898
2231230,1756491832308953990,1756491832311293820
1321608,1756491832342698015,1756491832345037083
1522500,1756491832376367338,1756491832378705681
3097730,1756491832410036022,1756491832412374386
3140472,1756491832443707304,1756491832446047097
3730399,1756491832477381508,1756491832479721076
4614731,1756491832511053472,1756491832513392179
4013902,1756491832544724416,1756491832547063820
3194122,1756491832578397269,1756491832580736758
3481906,1756491832612069153,1756491832614408438
4168874,1756491832645740627,1756491832648080086
2561124,1756491832679412709,1756491832681751685
3906032,1756491832713084532,1756491832715423686
3996201,1756491832746582354,1756491832748921043
4857313,1756491832780050466,1756491832782389547
1325188,1756491832813519386,1756491832815858200
874921,1756491832846989627,1756491832849328030
874061,1756491832880692520,1756491832883031990
827351,1756491832914422225,1756491832916761252
827611,1756491832948187149,1756491832950526760
791909,1756491832981857973,1756491832984197207
770349,1756491833015577098,1756491833017915754
788531,1756491833049251990,1756491833051591043
753259,1756491833082961545,1756491833085300490
754010,1756491833116650008,1756491833118989180
734649,1756491833150362182,1756491833152701366
744809,1756491833184075536,1756491833186414489
808131,1756491833217750379,1756491833220090026
760060,1756491833251421623,1756491833253760565
806360,1756491833285123157,1756491833287461462
818391,1756491833318821950,1756491833321160700
829921,1756491833352516525,1756491833354856787
830451,1756491833386045736,1756491833388387508
854071,1756491833419778120,1756491833422116561
891242,1756491833453447214,1756491833455785859
910721,1756491833487118737,1756491833489457134
974993,1756491833520586318,1756491833522925756
1180476,1756491833554054199,1756491833556392521
1268146,1756491833587556160,1756491833589895273
1308207,1756491833621028302,1756491833623366659
3035229,1756491833654698436,1756491833657036520
3333864,1756491833688369438,1756491833690707658
1553651,1756491833721999721,1756491833724336900
3182801,1756491833755738096,1756491833758076460
1808945,1756491833789409608,1756491833791747932
4634522,1756491833823081952,1756491833825420267
2118718,1756491833856761466,1756491833859099814
3461626,1756491833890433519,1756491833892771472
2201479,1756491833924109874,1756491833926449026
2288400,1756491833957786837,1756491833960124552
2465672,1756491833991455620,1756491833993796031
3957942,1756491834025125904,1756491834027463628
3890612,1756491834058773606,1756491834061112033
1333998,1756491834092446610,1756491834094785538
875691,1756491834126088073,1756491834128426319
846651,1756491834159720436,1756491834162056985
830161,1756491834193390470,1756491834195728409
809730,1756491834226860090,1756491834229197381
794151,1756491834260559214,1756491834262896809
783560,1756491834294276469,1756491834296615315
788370,1756491834327687389,1756491834330024519
762289,1756491834361100799,1756491834363437763
773799,1756491834394786233,1756491834397124154
751490,1756491834428259203,1756491834430597346
734879,1756491834461930987,1756491834464268102
775541,1756491834495634210,1756491834497971977
766720,1756491834529360605,1756491834531698038
798821,1756491834563097669,1756491834565435433
833161,1756491834596596690,1756491834598934066
828661,1756491834630072881,1756491834632409681
825921,1756491834663503401,1756491834665841446
860042,1756491834696928852,1756491834699266355
919412,1756491834730598355,1756491834732935514
2064698,1756491834764324999,1756491834766662145
922682,1756491834798052754,1756491834800390504
993943,1756491834831682325,1756491834834018380
2508063,1756491834865382460,1756491834867719936
2655855,1756491834899053894,1756491834901401686
2311061,1756491834932747287,1756491834935084504
2873237,1756491834966433461,1756491834968770464
2844877,1756491835000064804,1756491835002401574
1656233,1756491835033736267,1756491835036073158
3882041,1756491835067484712,1756491835069821776
1808303,1756491835100971494,1756491835103309532
2094998,1756491835134643536,1756491835136980299
3727109,1756491835168323590,1756491835170660160
4356477,1756491835201995954,1756491835204332597
3647348,1756491835235667597,1756491835238004395
4317428,1756491835269138368,1756491835271474947
2437213,1756491835302823571,1756491835305160232
3769940,1756491835336496925,1756491835338833676
1365128,1756491835370169969,1756491835372507569
874070,1756491835403842073,1756491835406178747
863932,1756491835437561376,1756491835439897940
869371,1756491835471273390,1756491835473610480
837330,1756491835504839683,1756491835507193737
828521,1756491835538522636,1756491835540889171
783040,1756491835572242480,1756491835574579884
782420,1756491835605935174,1756491835608271908
790781,1756491835639678768,1756491835642015079
740679,1756491835673348102,1756491835675684088
722550,1756491835706762481,1756491835709098049
740740,1756491835740435935,1756491835742772553
783240,1756491835774155200,1756491835776491083
776810,1756491835807682371,1756491835810032586
795311,1756491835841357494,1756491835843693835
837302,1756491835875025627,1756491835877363545
843531,1756491835908761562,1756491835911097564
829261,1756491835942504036,1756491835944839315
878701,1756491835976170149,1756491835978506429
899211,1756491836009840254,1756491836012176521
932373,1756491836043514716,1756491836045850219
952093,1756491836077245181,1756491836079581228
1008202,1756491836110955826,1756491836113291540
1175726,1756491836144600798,1756491836146936453
2789006,1756491836178272232,1756491836180608094
1385268,1756491836211946795,1756491836214282697
4102054,1756491836245618738,1756491836247954135
1511220,1756491836279088290,1756491836281423784
1805325,1756491836312766822,1756491836315102478
1940245,1756491836346399396,1756491836348733926
3860832,1756491836380070949,1756491836382406870
2143328,1756491836413740983,1756491836416076753
2154267,1756491836447416557,1756491836449752005
3246743,1756491836480855197,1756491836483191705
4088714,1756491836514263457,1756491836516598108
2294020,1756491836547670687,1756491836550004990
2743916,1756491836581097537,1756491836583432091
3825561,1756491836614729869,1756491836617064076
1508590,1756491836648400514,1756491836650735213
902942,1756491836682072397,1756491836684408327
856702,1756491836715742630,1756491836718077460
854292,1756491836749412853,1756491836751748181
826151,1756491836782880344,1756491836785215293
796411,1756491836816582718,1756491836818917909
784701,1756491836849992137,1756491836852326339
807141,1756491836883664162,1756491836886000316
757620,1756491836917355526,1756491836919691367
761770,1756491836951060159,1756491836953395325
748180,1756491836984726473,1756491836987060797
740019,1756491837018447797,1756491837020782919
783260,1756491837052118200,1756491837054452559
763870,1756491837085586102,1756491837087920390
813640,1756491837119053032,1756491837121388807
851082,1756491837152722516,1756491837155056951
834821,1756491837186432840,1756491837188768900
850271,1756491837220125843,1756491837222461628
858681,1756491837253866847,1756491837256201201
941312,1756491837287618243,1756491837289953294
924303,1756491837321289276,1756491837323624544
895582,1756491837354918949,1756491837357252413
2094668,1756491837388589822,1756491837390924990
1228386,1756491837422278786,1756491837424613422
1356368,1756491837455949480,1756491837458283963
2833508,1756491837489618553,1756491837491953537
1456609,1756491837523083554,1756491837525418008
2800277,1756491837556763198,1756491837559097580
3129431,1756491837590173738,1756491837592507106
4215296,1756491837623846091,1756491837626181327
3297774,1756491837657519555,1756491837659853664
5013356,1756491837691191209,1756491837693525354
3327654,1756491837724853081,1756491837727186416
5007766,1756491837758553335,1756491837760887171
3892531,1756491837792224899,1756491837794558953
4136334,1756491837825632879,1756491837827966506
4918724,1756491837859305433,1756491837861639847
3662029,1756491837892941704,1756491837895279185
4713282,1756491837926613079,1756491837928947838
1365809,1756491837960243091,1756491837962576513
878492,1756491837993915285,1756491837996249381
874942,1756491838027594489,1756491838029928593
852081,1756491838061266472,1756491838063600514
830942,1756491838094898664,1756491838097231379
822130,1756491838128579229,1756491838130912243
794300,1756491838162074810,1756491838164409532
776470,1756491838195812615,1756491838198145748
759440,1756491838229571749,1756491838231904879
758450,1756491838263277402,1756491838265610893
756900,1756491838296988757,1756491838299322326
737489,1756491838330411598,1756491838332744068
769281,1756491838363878017,1756491838366211346
764130,1756491838397504851,1756491838399836807
814021,1756491838431175034,1756491838433509721
825031,1756491838464880228,1756491838467213465
851782,1756491838498600482,1756491838500933395
848921,1756491838532318037,1756491838534651259
857651,1756491838565724987,1756491838568056714
921522,1756491838599422571,1756491838601756130
2180959,1756491838633093984,1756491838635427483
918972,1756491838666594506,1756491838668928122
2268089,1756491838700061737,1756491838702395209
1125115,1756491838733730560,1756491838736063824
2817977,1756491838767421594,1756491838769754926
3743439,1756491838800857604,1756491838803191421
2525243,1756491838834326745,1756491838836660744
1825755,1756491838868000347,1756491838870333289
1737133,1756491838901651952,1756491838903985185
3204581,1756491838935361416,1756491838937695848
3124910,1756491838969111001,1756491838971444562
1949176,1756491839002791053,1756491839005124006
4045213,1756491839036205154,1756491839038537566
3959412,1756491839069876227,1756491839072209307
4281326,1756491839103578431,1756491839105911679
4181965,1756491839137250084,1756491839139582718
3962142,1756491839170921267,1756491839173253628
2624264,1756491839204592492,1756491839206925175
1226616,1756491839238265196,1756491839240598622
877042,1756491839271950079,1756491839274283170
891052,1756491839305660063,1756491839307992900
853531,1756491839339073823,1756491839341405589
818452,1756491839372572803,1756491839374906460
809500,1756491839406244588,1756491839408577280
788260,1756491839439916441,1756491839442249504
798281,1756491839473584704,1756491839475918132
773589,1756491839507282609,1756491839509615441
750990,1756491839540748839,1756491839543090347
741039,1756491839574458513,1756491839576791100
751379,1756491839608129927,1756491839610462217
778180,1756491839641803930,1756491839644136520
770199,1756491839675473094,1756491839677805249
812051,1756491839708882833,1756491839711218567
824841,1756491839742582047,1756491839744914319
849602,1756491839776295890,1756491839778628558
846342,1756491839809996045,1756491839812328329
883482,1756491839843696839,1756491839846029445
892641,1756491839877419194,1756491839879751826
940272,1756491839911129638,1756491839913461593
956733,1756491839944809681,1756491839947141569
1060513,1756491839978274202,1756491839980606841
3140852,1756491840011819963,1756491840014152264
2702646,1756491840045382515,1756491840047714717
1455579,1756491840079058839,1756491840081390603
1438219,1756491840112727982,1756491840115060240
1529260,1756491840146395786,1756491840148727392
2782256,1756491840179869457,1756491840182202660
2968100,1756491840213566361,1756491840215898792
4372569,1756491840247236213,1756491840249567909
3515106,1756491840280921568,1756491840283254870
2090688,1756491840314592942,1756491840316924957
2230080,1756491840348264305,1756491840350596201
4444079,1756491840381895798,1756491840384226492
3932732,1756491840415578242,1756491840417909981
3789320,1756491840449247976,1756491840451579895
3013720,1756491840482713976,1756491840485045965
1497069,1756491840516384170,1756491840518715776
891622,1756491840550072073,1756491840552403999
872632,1756491840583743097,1756491840586074556
833841,1756491840617415090,1756491840619746104
849512,1756491840651102873,1756491840653435670
795471,1756491840684778898,1756491840687110271
779770,1756491840718511022,1756491840720842259
796071,1756491840752161465,1756491840754491890
761791,1756491840785856079,1756491840788187666
740639,1756491840819504483,1756491840821835275
762210,1756491840853200496,1756491840855531926
749080,1756491840886901560,1756491840889232613
787670,1756491840920598174,1756491840922929593
785420,1756491840954316749,1756491840956648171
817361,1756491840988009662,1756491840990340978
847141,1756491841021714217,1756491841024046359
826581,1756491841055183137,1756491841057513940
833620,1756491841088859891,1756491841091191706
866262,1756491841122559464,1756491841124890226
911651,1756491841156232159,1756491841158564939
948902,1756491841189907562,1756491841192238198
928602,1756491841223578625,1756491841225909711
974783,1756491841257249038,1756491841259579900
2271390,1756491841290830071,1756491841293161135
2526484,1756491841324500564,1756491841326831285
1483039,1756491841358170978,1756491841360502354
1492080,1756491841391644319,1756491841393976163
3623987,1756491841425315423,1756491841427645770
3525907,1756491841458986215,1756491841461316667
3627998,1756491841492654090,1756491841494985432
4109535,1756491841526324622,1756491841528655041
2004677,1756491841559737983,1756491841562068563
3800680,1756491841593148573,1756491841595478969
2326220,1756491841626582834,1756491841628912943
4050763,1756491841660000024,1756491841662329848
4980346,1756491841693635977,1756491841695965093
4602192,1756491841727318019,1756491841729649885
4011003,1756491841760991734,1756491841763322584
1207437,1756491841794459994,1756491841796789884
876112,1756491841827930946,1756491841830261354
873211,1756491841861603960,1756491841863934681
839902,1756491841895276632,1756491841897606725
833771,1756491841929019386,1756491841931350403
817200,1756491841962687451,1756491841965018273
772551,1756491841996155471,1756491841998485468
776100,1756491842029824515,1756491842032153756
759131,1756491842063495378,1756491842065825091
757921,1756491842097221642,1756491842099552303
760240,1756491842130966687,1756491842133297137
759259,1756491842164671381,1756491842167001552
770711,1756491842198359664,1756491842200689056
786570,1756491842232031868,1756491842234362926
927541,1756491842265701712,1756491842268143678
824180,1756491842299382776,1756491842301713953
849612,1756491842333147739,1756491842335477980
830251,1756491842366798834,1756491842369127214
859401,1756491842400501057,1756491842402830968
942193,1756491842434173001,1756491842436503993
922341,1756491842467844255,1756491842470173740
934643,1756491842501583868,1756491842503913556
3064600,1756491842535301843,1756491842537631201
1127305,1756491842568974017,1756491842571303530
1262127,1756491842602665740,1756491842604995369
1369719,1756491842636383044,1756491842638712205
2668485,1756491842670053838,1756491842672383306
1801133,1756491842703741922,1756491842706071113
2923379,1756491842737210572,1756491842739540337
3759030,1756491842770882766,1756491842773211974
4087664,1756491842804349817,1756491842806684430
2050408,1756491842837979300,1756491842840308191
4010342,1756491842871712754,1756491842874042695
3136492,1756491842905385007,1756491842907714415
2381572,1756491842939056340,1756491842941385947
4915545,1756491842972730085,1756491842975059307
2876519,1756491843006283016,1756491843008612517
3103782,1756491843039972910,1756491843042302281
1511891,1756491843073646923,1756491843075975576
891382,1756491843107319537,1756491843109648533
880232,1756491843141027372,1756491843143357045
838810,1756491843174767236,1756491843177096243
817311,1756491843208443530,1756491843210772083
821431,1756491843242048962,1756491843244378052
831981,1756491843275731026,1756491843278060351
774341,1756491843309404279,1756491843311732687
779130,1756491843343075273,1756491843345405027
762740,1756491843376651275,1756491843378993077
740951,1756491843410387069,1756491843412716714
742729,1756491843443857701,1756491843446187745
768970,1756491843477567384,1756491843479895541
786821,1756491843511235357,1756491843513565662
797120,1756491843544902982,1756491843547231267
842860,1756491843578607306,1756491843580936063
864452,1756491843612081746,1756491843614411681
836131,1756491843645578868,1756491843647907361
887101,1756491843679050128,1756491843681378214
942572,1756491843712680932,1756491843715016496
933032,1756491843746348635,1756491843748677148
957423,1756491843779978278,1756491843782306199
1081094,1756491843813643052,1756491843815971101
3361035,1756491843847311834,1756491843849640210
2845477,1756491843880980559,1756491843883308336
2595106,1756491843914648481,1756491843916975931
2753556,1756491843948277914,1756491843950604893
1614711,1756491843981947138,1756491843984278378
2961340,1756491844015623961,1756491844017952102
1831165,1756491844049309295,1756491844051637330
3979982,1756491844082979989,1756491844085307474
3155842,1756491844116649501,1756491844118978525
3620288,1756491844150320126,1756491844152648358
3681598,1756491844183989310,1756491844186318602
2199488,1756491844217682134,1756491844220009608
2355952,1756491844251353436,1756491844253681414
4177474,1756491844285022631,1756491844287350720
2833049,1756491844318723443,1756491844321051982
1343308,1756491844352391517,1756491844354719323
894801,1756491844386061661,1756491844388390225
853131,1756491844419784636,1756491844422111773
846082,1756491844453210776,1756491844455536610
819021,1756491844486914930,1756491844489242335
812350,1756491844520584355,1756491844522911976
798070,1756491844554258358,1756491844556586395
801281,1756491844587967932,1756491844590295866
777160,1756491844621657045,1756491844623984932
751189,1756491844655129687,1756491844657458055
760570,1756491844688606997,1756491844690935704
753130,1756491844722081858,1756491844724409098
765750,1756491844755579329,1756491844757907190
768340,1756491844789246563,1756491844791573378
791399,1756491844822915737,1756491844825242753
842500,1756491844856583580,1756491844858911088
848060,1756491844890053270,1756491844892380333
828572,1756491844923739613,1756491844926067133
863332,1756491844957253336,1756491844959579747
886972,1756491844990718166,1756491844993045670
909742,1756491845024387010,1756491845026718232
944383,1756491845058054584,1756491845060381453
1008264,1756491845091722867,1756491845094050966
1255707,1756491845125189567,1756491845127516684
1244417,1756491845158896831,1756491845161224362
1358569,1756491845192597575,1756491845194924846
2999800,1756491845226321820,1756491845228648313
3025910,1756491845259992193,1756491845262318995
1746522,1756491845293712739,1756491845296039797
1749884,1756491845327381241,1756491845329708359
1990287,1756491845361050244,1756491845363377363
1952365,1756491845394718789,1756491845397045742
3610057,1756491845428387832,1756491845430714519
4904044,1756491845462061346,1756491845464388129
2401532,1756491845495556676,1756491845497883618
3582228,1756491845529226600,1756491845531554073
2756826,1756491845562895254,1756491845565221347
4345108,1756491845596592797,1756491845598919465
1529630,1756491845630262881,1756491845632589666
862060,1756491845663933715,1756491845666260118
841351,1756491845697400435,1756491845699727023
833970,1756491845731092289,1756491845733418877
801040,1756491845764770023,1756491845767096981
799750,1756491845798257934,1756491845800585154
778201,1756491845831731364,1756491845834058254
762550,1756491845865421578,1756491845867748212
759950,1756491845899111933,1756491845901438634
739320,1756491845932623963,1756491845934950326
746969,1756491845966322988,1756491845968649338
745170,1756491846000095353,1756491846002421115
755060,1756491846033504973,1756491846035830322
781011,1756491846067175616,1756491846069501722
789411,1756491846100894400,1756491846103220401
808751,1756491846134362591,1756491846136688483
832831,1756491846167928794,1756491846170254602
820681,1756491846201341203,1756491846203666070
865971,1756491846235010018,1756491846237335665
912273,1756491846268661320,1756491846270987605
899562,1756491846302356155,1756491846304681980
933523,1756491846336085599,1756491846338420936
1063614,1756491846369820423,1756491846372146322
1094684,1756491846403495297,1756491846405821030
2548733,1756491846437164031,1756491846439489610
3867482,1756491846470840263,1756491846473166153
1542770,1756491846504513237,1756491846506839304
1788813,1756491846538189211,1756491846540514709
3510956,1756491846571859594,1756491846574185157
3111321,1756491846605577209,1756491846607903289
4408578,1756491846639086101,1756491846641411596
3772601,1756491846672498630,1756491846674824219
2068756,1756491846705909141,1756491846708233986
4243775,1756491846739333131,1756491846741658250
4410729,1756491846772760570,1756491846775085203
3691378,1756491846806230072,1756491846808556725
2641306,1756491846839651411,1756491846841976321
3994394,1756491846873320215,1756491846875645524
1333188,1756491846907002979,1756491846909328224
897402,1756491846940670982,1756491846942996496
846652,1756491846974346856,1756491846976672286
855532,1756491847008016839,1756491847010342405
856842,1756491847041686863,1756491847044012381
788961,1756491847075402697,1756491847077728140
785471,1756491847108979319,1756491847111304246
763501,1756491847142444749,1756491847144769477
765000,1756491847176151894,1756491847178476903
759529,1756491847209781698,1756491847212105818
730140,1756491847243457961,1756491847245782683
751469,1756491847277126194,1756491847279451599
768889,1756491847310802489,1756491847313127623
757861,1756491847344497982,1756491847346822768
810310,1756491847378199347,1756491847380526835
821040,1756491847411892241,1756491847414217449
837301,1756491847445609664,1756491847447934688
844681,1756491847479310248,1756491847481635075
880522,1756491847513034543,1756491847515359289
895572,1756491847546703636,1756491847549027763
910892,1756491847580326338,1756491847582651117
947201,1756491847614026613,1756491847616351514
1067394,1756491847647493663,1756491847649818915
3623408,1756491847681160367,1756491847683485997
2809837,1756491847714848001,1756491847717172218
2987990,1756491847748517014,1756491847750841909
2884277,1756491847782188218,1756491847784513176
3224673,1756491847815858220,1756491847818183393
2938538,1756491847849556095,1756491847851880374
3285523,1756491847883225499,1756491847885549969
3212921,1756491847916895972,1756491847919220113
2022897,1756491847950578495,1756491847952902592
3554507,1756491847984268519,1756491847986592184
2167048,1756491848017940223,1756491848020263928
3574557,1756491848051610547,1756491848053934795
4073173,1756491848085280890,1756491848087604963
3893442,1756491848118949293,1756491848121273268
3754139,1756491848152619217,1756491848154944279
1351337,1756491848186288611,1756491848188612754
869870,1756491848219965215,1756491848222289653
866881,1756491848253653428,1756491848255977994
842692,1756491848287324021,1756491848289647494
829941,1756491848321005675,1756491848323329243
814091,1756491848354707529,1756491848357031661
783129,1756491848388181711,1756491848390506907
780891,1756491848421904154,1756491848424228157
758909,1756491848455545358,1756491848457869179
743480,1756491848489274151,1756491848491598020
739160,1756491848522945946,1756491848525269998
738750,1756491848556416636,1756491848558740146
778331,1756491848590087789,1756491848592411208
792021,1756491848623765623,1756491848626089153
791491,1756491848657440177,1756491848659763778
835200,1756491848691107581,1756491848693431044
828711,1756491848724836685,1756491848727159565
827361,1756491848758592910,1756491848760916818
859622,1756491848792267133,1756491848794590915
908913,1756491848825961096,1756491848828286281
934493,1756491848859628300,1756491848861951949
963633,1756491848893296295,1756491848895619812
1061804,1756491848926963937,1756491848929287070
1210936,1756491848960589881,1756491848962912726
3788911,1756491848994054740,1756491848996378767
3610427,1756491849027555964,1756491849029880406
1463659,1756491849061221326,1756491849063545336
4650891,1756491849094892380,1756491849097215374
1720272,1756491849128356721,1756491849130680182
3057881,1756491849162030393,1756491849164353772
3244043,1756491849195699538,1756491849198022979
3140521,1756491849229373812,1756491849231697284
2196949,1756491849263044595,1756491849265367470
4417609,1756491849296720568,1756491849299043790
2306490,1756491849330196149,1756491849332518829
3532966,1756491849363668011,1756491849365991098
2669355,1756491849397337564,1756491849399660211
5155609,1756491849430929936,1756491849433252576
1342297,1756491849464343127,1756491849466665601
883692,1756491849498012700,1756491849500336132
839072,1756491849531677543,1756491849534000602
829630,1756491849565420848,1756491849567743408
823960,1756491849599089702,1756491849601413024
791961,1756491849632830696,1756491849635153910
772130,1756491849666499030,1756491849668821722
784800,1756491849700200393,1756491849702522950
752830,1756491849733938568,1756491849736260852
732169,1756491849767508620,1756491849769831239
748600,1756491849801177303,1756491849803499531
734570,1756491849834846896,1756491849837169118
771280,1756491849868578841,1756491849870901273
772820,1756491849902273605,1756491849904596028
789351,1756491849935951238,1756491849938273649
830212,1756491849969667472,1756491849971989692
828240,1756491850003378197,1756491850005700788
825582,1756491850036842467,1756491850039164061
856532,1756491850070512661,1756491850072834475
891642,1756491850104217615,1756491850106539703
906793,1756491850137808567,1756491850140131194
939372,1756491850171573222,1756491850173895367
1022333,1756491850205278216,1756491850207600524
1255047,1756491850238992170,1756491850241314070
1342658,1756491850272659494,1756491850274981541
1460489,1756491850306364908,1756491850308687058
3198713,1756491850340036671,1756491850342359759
1731542,1756491850373706996,1756491850376029212
2964149,1756491850407381839,1756491850409703365
4575291,1756491850441051962,1756491850443373879
2011197,1756491850474723736,1756491850477045535
3357784,1756491850508393740,1756491850510714915
4046034,1756491850542062873,1756491850544385031
3398836,1756491850575732746,1756491850578054713
4093724,1756491850609206638,1756491850611529191
4606091,1756491850642875951,1756491850645197876
3458036,1756491850676345591,1756491850678666940
3947322,1756491850709974074,1756491850712294957
1486689,1756491850743643599,1756491850745965216
879301,1756491850777312672,1756491850779633864
858131,1756491850810985416,1756491850813306891
826401,1756491850844409416,1756491850846730216
942053,1756491850878027248,1756491850880465867
829950,1756491850911732113,1756491850914053508
772020,1756491850945443837,1756491850947765158
777260,1756491850979123610,1756491850981444827
757191,1756491851012829154,1756491851015150587
732789,1756491851046499398,1756491851048820664
749620,1756491851080168911,1756491851082489878
765381,1756491851113972856,1756491851116306714
770830,1756491851147663751,1756491851149984963
763470,1756491851181359824,1756491851183680788
814991,1756491851215041408,1756491851217361427
820270,1756491851248515819,1756491851250838182
836801,1756491851282184223,1756491851284505388
833142,1756491851315851655,1756491851318172587
854492,1756491851349581460,1756491851351901816
893212,1756491851383290183,1756491851385611168
952603,1756491851417012678,1756491851419333295
934232,1756491851450698343,1756491851453019279
1003692,1756491851484444728,1756491851486765243
1155985,1756491851518111301,1756491851520432609
1308577,1756491851551806455,1756491851554126861
3957002,1756491851585474028,1756491851587794326
1569300,1756491851619136112,1756491851621457001
2910518,1756491851652818145,1756491851655141200
3378764,1756491851686481589,1756491851688802102
3544057,1756491851720110532,1756491851722430126
2075736,1756491851753533233,1756491851755854592
3786450,1756491851786949272,1756491851789270772
3670668,1756491851820362203,1756491851822682035
4534260,1756491851853778993,1756491851856100400
2337131,1756491851887205422,1756491851889526310
4137245,1756491851920868407,1756491851923188677
3959442,1756491851954560401,1756491851956880676
4235196,1756491851988229134,1756491851990549970
2434952,1756491852021855267,1756491852024174559
864300,1756491852055516631,1756491852057837270
865881,1756491852089243455,1756491852091565887
824990,1756491852122905188,1756491852125225390
827961,1756491852156581611,1756491852158902029
807181,1756491852190253645,1756491852192573731
770811,1756491852223943669,1756491852226263732
780860,1756491852257676974,1756491852259996767
