Timers,TxTime,RxTime
1990383,1756492146851707762,1756492146853896335
2018973,1756492146885223453,1756492146887411105
2061843,1756492146918888517,1756492146921079682
2102123,1756492146952384258,1756492146954585130
2162735,1756492146986054129,1756492146988243387
2375839,1756492147019700952,1756492147021891194
2397559,1756492147053362773,1756492147055559618
4038256,1756492147087027877,1756492147089217738
8280033,1756492147120708860,1756492147122895638
4349731,1756492147154135668,1756492147156328829
6336222,1756492147187612478,1756492147189813360
2876956,1756492147221071208,1756492147223266293
10805474,1756492147254580598,1756492147256781228
4661206,1756492147288217079,1756492147290409104
3391144,1756492147321875363,1756492147324066382
3305234,1756492147355579475,1756492147357765861
3322814,1756492147389242947,1756492147391434279
3623288,1756492147422910091,1756492147425102723
7487101,1756492147456376050,1756492147458566480
4898439,1756492147490027503,1756492147492213926
3940483,1756492147523492743,1756492147525688196
2479800,1756492147557155585,1756492147559346666
1977212,1756492147590822387,1756492147593014824
1915880,1756492147624486401,1756492147626672953
1895140,1756492147658190274,1756492147660382321
1843220,1756492147691876486,1756492147694061997
1803948,1756492147725586850,1756492147727791637
1747759,1756492147759249911,1756492147761440079
1747267,1756492147792916895,1756492147795108373
1697927,1756492147826580738,1756492147828766285
1672558,1756492147860280260,1756492147862475113
1693338,1756492147893953103,1756492147896144170
1690157,1756492147927647767,1756492147929833315
1752268,1756492147961113416,1756492147963307093
1778938,1756492147994577385,1756492147996770789
1856199,1756492148028240238,1756492148030438922
1882721,1756492148061704317,1756492148063901940
1916930,1756492148095168907,1756492148097356165
1976032,1756492148128831698,1756492148131024533
1972301,1756492148162507052,1756492148164691970
2024223,1756492148195992210,1756492148198177214
2071203,1756492148229462070,1756492148231651134
2121805,1756492148263125302,1756492148265309144
3531157,1756492148296789424,1756492148298977555
2357038,1756492148330469228,1756492148332656781
6030178,1756492148364132259,1756492148366324841
4177107,1756492148397795442,1756492148399983039
2679383,1756492148431460436,1756492148433651650
8639390,1756492148464925463,1756492148467115030
3023748,1756492148498345713,1756492148500526898
7488110,1756492148532009335,1756492148534195284
5151583,1756492148565673447,1756492148567864108
3287632,1756492148599143617,1756492148601328192
3355794,1756492148632806669,1756492148634996917
8961494,1756492148666473752,1756492148668654731
5239414,1756492148700101924,1756492148702282175
4782447,1756492148733678264,1756492148735868897
3540267,1756492148767344877,1756492148769527531
6082509,1756492148801014699,1756492148803205350
8505527,1756492148834682353,1756492148836862617
3772331,1756492148868311084,1756492148870491030
2644782,1756492148901983666,1756492148904168942
1966141,1756492148935449556,1756492148937637819
1917751,1756492148968914886,1756492148971097585
1893721,1756492149002579237,1756492149004765691
1845099,1756492149036242480,1756492149038423930
1789339,1756492149069910012,1756492149072092182
1746658,1756492149103577624,1756492149105760043
1751248,1756492149137242208,1756492149139428214
1713207,1756492149170908830,1756492149173096656
1667317,1756492149204590711,1756492149206776113
1690936,1756492149238325966,1756492149240506379
1705138,1756492149271956357,1756492149274143684
1756069,1756492149305586009,1756492149307771285
1707987,1756492149339248991,1756492149341362086
1832779,1756492149372765640,1756492149374954926
1881910,1756492149406180759,1756492149408360479
3131701,1756492149439811960,1756492149441993474
1945642,1756492149473477503,1756492149475661698
1985772,1756492149507145666,1756492149509334575
2020163,1756492149540809897,1756492149542988550
2082844,1756492149574472210,1756492149576657289
4417711,1756492149608138022,1756492149610316098
3361245,1756492149641802154,1756492149643983820
2387269,1756492149675465546,1756492149677652931
2472579,1756492149709130349,1756492149711310429
3852563,1756492149742800702,1756492149744979115
4099116,1756492149776467774,1756492149778668016
7596563,1756492149810132936,1756492149812315826
4358351,1756492149843758768,1756492149845943212
4929759,1756492149877420961,1756492149879602493
8218063,1756492149910888018,1756492149913065220
6381162,1756492149944514301,1756492149946692503
4449110,1756492149978180794,1756492149980360872
6304931,1756492150011645013,1756492150013824502
3507016,1756492150045305915,1756492150047482910
3732541,1756492150078974346,1756492150081151200
6780870,1756492150112635398,1756492150114819748
3591067,1756492150146297841,1756492150148478836
5235455,1756492150179758559,1756492150181941374
3532847,1756492150213420851,1756492150215600527
1980731,1756492150247086935,1756492150249269008
1941681,1756492150280712765,1756492150282896472
1895190,1756492150314159144,1756492150316339686
1833740,1756492150347841176,1756492150350018215
1833719,1756492150381344786,1756492150383523008
1748188,1756492150415013389,1756492150417191313
1749698,1756492150448680450,1756492150450859891
1753658,1756492150482344553,1756492150484569319
1659847,1756492150515971514,1756492150518144469
1664566,1756492150549636956,1756492150551813306
1691888,1756492150583302688,1756492150585481456
1754867,1756492150616962241,1756492150619139485
1776789,1756492150650628463,1756492150652808011
1841440,1756492150684292394,1756492150686466243
1870980,1756492150717963708,1756492150720145195
1919230,1756492150751629069,1756492150753803848
1951741,1756492150785301321,1756492150787481939
1971512,1756492150818764560,1756492150820945308
2000382,1756492150852428542,1756492150854603555
2089003,1756492150886091624,1756492150888272127
2149015,1756492150919757446,1756492150921930179
2144155,1756492150953420068,1756492150955598428
2277607,1756492150987083830,1756492150989256744
2413299,1756492151020746382,1756492151022925453
4013984,1756492151054415506,1756492151056603986
8787412,1756492151088079696,1756492151090252013
5937065,1756492151121708898,1756492151123879315
3002278,1756492151155374170,1756492151157548060
2885016,1756492151189037492,1756492151191217109
3099940,1756492151222718424,1756492151224901975
3131881,1756492151256381325,1756492151258554179
11106400,1756492151290044868,1756492151292221485
4635345,1756492151323674719,1756492151325849976
4819147,1756492151357339081,1756492151359527668
8244934,1756492151391004362,1756492151393175569
9433551,1756492151424630434,1756492151426803221
5150962,1756492151458257907,1756492151460430620
12675785,1756492151491840276,1756492151494017162
10979887,1756492151525273965,1756492151527451220
4052045,1756492151558903176,1756492151561078578
2639083,1756492151592583248,1756492151594757082
1963471,1756492151626251141,1756492151628424845
1942541,1756492151659671948,1756492151661848535
1886130,1756492151693336110,1756492151695515784
1834620,1756492151726993522,1756492151729163942
1792568,1756492151760657134,1756492151762832519
1747408,1756492151794286456,1756492151796459879
1750859,1756492151827954367,1756492151830128445
1711407,1756492151861619150,1756492151863796708
1664726,1756492151895286592,1756492151897455922
1695768,1756492151928957343,1756492151931134537
1693117,1756492151962619795,1756492151964791861
1779500,1756492151996345077,1756492151998521746
1787899,1756492152029858358,1756492152032026924
1863080,1756492152063522680,1756492152065725463
1886180,1756492152097223283,1756492152099393883
1933161,1756492152130889454,1756492152133062126
1955121,1756492152164579326,1756492152166750908
1978143,1756492152198274887,1756492152200450395
2017603,1756492152231707286,1756492152233883106
2076283,1756492152265140604,1756492152267315875
2151805,1756492152298567642,1756492152300738705
3569628,1756492152331990299,1756492152334161589
2362618,1756492152365396258,1756492152367563824
3977435,1756492152398800005,1756492152400966889
3916262,1756492152432439637,1756492152434613969
4513542,1756492152466068368,1756492152468241592
2777754,1756492152499479986,1756492152501653824
6947482,1756492152532885893,1756492152535055958
2983927,1756492152566295931,1756492152568468731
10209385,1756492152599703878,1756492152601870744
5205044,1756492152633108906,1756492152635273753
9010086,1756492152666512173,1756492152668686063
3206311,1756492152699919352,1756492152702088165
3419955,1756492152733325719,1756492152735490539
7534051,1756492152766733866,1756492152768903191
9355460,1756492152800140544,1756492152802305663
5588850,1756492152833545192,1756492152835717572
3891182,1756492152866956200,1756492152869129971
9552624,1756492152900361707,1756492152902531985
2334198,1756492152933767715,1756492152935933556
1959771,1756492152967176053,1756492152969346940
1917642,1756492153000854604,1756492153003025906
1875740,1756492153034277542,1756492153036447524
1833809,1756492153067743511,1756492153069912228
1788920,1756492153101208349,1756492153103375434
1745648,1756492153134673398,1756492153136839197
1744988,1756492153168302149,1756492153170467079
1699788,1756492153201978260,1756492153204145376
1668316,1756492153235640823,1756492153237813392
1689906,1756492153269048240,1756492153271215891
1693237,1756492153302714361,1756492153304884319
1773458,1756492153336345374,1756492153338532270
1777978,1756492153370010754,1756492153372180695
1842599,1756492153403662346,1756492153405828156
1860829,1756492153437390610,1756492153439558065
1905372,1756492153471034560,1756492153473206020
1954611,1756492153504702882,1756492153506874590
1961922,1756492153538368683,1756492153540532699
2023813,1756492153572021434,1756492153574190912
2079412,1756492153605489474,1756492153607654651
2129445,1756492153639156594,1756492153641323074
2252327,1756492153672825906,1756492153674991340
2349209,1756492153706287915,1756492153708455114
2518440,1756492153739855366,1756492153742021142
4047265,1756492153773517687,1756492153775678345
2766194,1756492153807202388,1756492153809368570
4915369,1756492153840670807,1756492153842841236
2923278,1756492153874336138,1756492153876500724
4231259,1756492153908009120,1756492153910178448
3147660,1756492153941663993,1756492153943826318
3176281,1756492153975326694,1756492153977494861
6181349,1756492154008996475,1756492154011163162
9549394,1756492154042626085,1756492154044790596
6872710,1756492154076255747,1756492154078418252
10759903,1756492154109882678,1756492154112045892
9988931,1756492154143511019,1756492154145672963
11769370,1756492154177139369,1756492154179301142
3855261,1756492154210767871,1756492154212928757
11570475,1756492154244449103,1756492154246617532
5051091,1756492154278083423,1756492154280245369
2489200,1756492154311747145,1756492154313912339
1979002,1756492154345214263,1756492154347397148
1902930,1756492154378676422,1756492154380841016
1869330,1756492154412153790,1756492154414314938
1827869,1756492154445568007,1756492154447727457
1797228,1756492154479252760,1756492154481415968
1761799,1756492154512882380,1756492154515064023
1746358,1756492154546581572,1756492154548742955
1700478,1756492154580249013,1756492154582411079
1665687,1756492154613730332,1756492154615895102
1705998,1756492154647396573,1756492154649573621
1698078,1756492154681061755,1756492154683221874
1769568,1756492154714725737,1756492154716889478
1776038,1756492154748200166,1756492154750363151
1846220,1756492154781664963,1756492154783827075
1860649,1756492154815327205,1756492154817506556
1916031,1756492154848994966,1756492154851154371
1963431,1756492154882656498,1756492154884822714
1965102,1756492154916321259,1756492154918480084
2042853,1756492154949988851,1756492154952148724
3116520,1756492154983618662,1756492154985785956
4658824,1756492155017282973,1756492155019445717
2181035,1756492155050947454,1756492155053113906
3636299,1756492155084611575,1756492155086771979
2456150,1756492155118275846,1756492155120440710
3827261,1756492155151940138,1756492155154098912
2702924,1756492155185606409,1756492155187767224
4516013,1756492155219277920,1756492155221435443
2915766,1756492155252944582,1756492155255104043
2922617,1756492155286611543,1756492155288772151
8412166,1756492155320282714,1756492155322440916
5234834,1756492155353703332,1756492155355863588
9894589,1756492155387367454,1756492155389521937
3482506,1756492155420995864,1756492155423148406
10188923,1756492155454660096,1756492155456816859
3522946,1756492155488083793,1756492155490171304
3529737,1756492155521749614,1756492155523907839
7391799,1756492155555211252,1756492155557371602
3675559,1756492155588621280,1756492155590774016
2481120,1756492155622251040,1756492155624411648
1964721,1756492155655919262,1756492155658080163
1933820,1756492155689618864,1756492155691778981
1894569,1756492155723289496,1756492155725447730
1851549,1756492155756710513,1756492155758870377
1795730,1756492155790375503,1756492155792539586
1752739,1756492155824044935,1756492155826208258
1747877,1756492155857712647,1756492155859865350
1786370,1756492155891385087,1756492155893544852
1673298,1756492155925053579,1756492155927213529
1697597,1756492155958742441,1756492155960902202
1693427,1756492155992498334,1756492155994651595
1754019,1756492156026210215,1756492156028371406
1779149,1756492156059878257,1756492156062039577
1831589,1756492156093570339,1756492156095728647
1879200,1756492156127285080,1756492156129438061
1920261,1756492156160969921,1756492156163128219
1934422,1756492156194445999,1756492156196600838
1978762,1756492156228106671,1756492156230260075
2042753,1756492156261769393,1756492156263927383
2086104,1756492156295434542,1756492156297585692
2117415,1756492156329107404,1756492156331265323
2209236,1756492156362776386,1756492156364933667
2358908,1756492156396444137,1756492156398601900
2446739,1756492156430114268,1756492156432270430
8497557,1756492156463778389,1756492156465939008
3998055,1756492156497406820,1756492156499556155
2716544,1756492156531034930,1756492156533194028
2912137,1756492156564699361,1756492156566852099
3031329,1756492156598364583,1756492156600520746
5240455,1756492156632073285,1756492156634229672
3201070,1756492156665736806,1756492156667887835
8769481,1756492156699401506,1756492156701556603
8214533,1756492156733029817,1756492156735192146
5382027,1756492156766657918,1756492156768811255
7852017,1756492156800323169,1756492156802480433
3664279,1756492156833950790,1756492156836107692
3719259,1756492156867615571,1756492156869765745
5929376,1756492156901288391,1756492156903443581
8774681,1756492156934953773,1756492156937101955
2623673,1756492156968581803,1756492156970730280
1983202,1756492157002250985,1756492157004408705
1918161,1756492157035915296,1756492157038067070
1890101,1756492157069645267,1756492157071795538
1852580,1756492157103310929,1756492157105464265
1787358,1756492157136982289,1756492157139132648
1753508,1756492157170687831,1756492157172843053
1742698,1756492157204415223,1756492157206561814
1704618,1756492157238120925,1756492157240271335
1665918,1756492157271748725,1756492157273899378
1696338,1756492157305413167,1756492157307567726
1713987,1756492157338835734,1756492157340990401
1744699,1756492157372250851,1756492157374403476
1750678,1756492157405659408,1756492157407805671
1806899,1756492157439074675,1756492157441228282
1886861,1756492157472482981,1756492157474637192
1900521,1756492157506020451,1756492157508175532
1923920,1756492157539684882,1756492157541834114
1982233,1756492157573350512,1756492157575502524
2034253,1756492157607103305,1756492157609263130
2120805,1756492157640766816,1756492157642920795
2146705,1756492157674251863,1756492157676405226
2311357,1756492157707916195,1756492157710073546
2318746,1756492157741585447,1756492157743731869
3770241,1756492157775213746,1756492157777359128
2606642,1756492157808637214,1756492157810781968
2629563,1756492157842269433,1756492157844419340
2709983,1756492157875934885,1756492157878088272
6035487,1756492157909602736,1756492157911756426
3096801,1756492157943291007,1756492157945445128
3311442,1756492157976965669,1756492157979114350
6898891,1756492158010429476,1756492158012577026
3540157,1756492158044099916,1756492158046246146
3519756,1756492158077729257,1756492158079872874
6022817,1756492158111198995,1756492158113346810
11859860,1756492158144876127,1756492158147035475
7606802,1756492158178506867,1756492158180663189
7981618,1756492158212135957,1756492158214281279
6145358,1756492158245766108,1756492158247919105
3890312,1756492158279398248,1756492158281546523
2482410,1756492158313069939,1756492158315214636
1966721,1756492158346565506,1756492158348709252
1933632,1756492158380193936,1756492158382336630
1876091,1756492158413827787,1756492158415974375
1842909,1756492158447499919,1756492158449652933
1796149,1756492158481190180,1756492158483342313
1747727,1756492158514822070,1756492158516969508
1748898,1756492158548499381,1756492158550648011
1704108,1756492158582172432,1756492158584316481
1691187,1756492158615843962,1756492158617995182
1691898,1756492158649516983,1756492158651663655
1698438,1756492158683191093,1756492158685342082
1767438,1756492158716888635,1756492158719031640
1779939,1756492158750559646,1756492158752710211
1849760,1756492158784187317,1756492158786337414
1903140,1756492158817845198,1756492158819995672
1918082,1756492158851473377,1756492158853622775
1952690,1756492158885101269,1756492158887250801
1986281,1756492158918731929,1756492158920877025
2039963,1756492158952361359,1756492158954504828
2075963,1756492158985993550,1756492158988143607
2126743,1756492159019622470,1756492159021770538
3595828,1756492159053296699,1756492159055439004
2363648,1756492159086978791,1756492159089128151
2485261,1756492159120649701,1756492159122796497
2583343,1756492159154324001,1756492159156475638
3903193,1756492159188003003,1756492159190143352
11166979,1756492159221675265,1756492159223821576
2811515,1756492159255350195,1756492159257490649
2986069,1756492159289031246,1756492159291179563
8377134,1756492159322702797,1756492159324848247
3390705,1756492159356334146,1756492159358475967
3347584,1756492159390015438,1756492159392164044
5102241,1756492159423689240,1756492159425831827
4813627,1756492159457102906,1756492159459244697
9004384,1756492159490735067,1756492159492882152
7245956,1756492159524365576,1756492159526509649
8587108,1756492159557791433,1756492159559932429
3904452,1756492159591219840,1756492159593366835
11179459,1756492159624894931,1756492159627034474
2497111,1756492159658570820,1756492159660713269
1973452,1756492159692250212,1756492159694390889
1922751,1756492159725923063,1756492159728069603
1888350,1756492159759597023,1756492159761738270
1832130,1756492159793256644,1756492159795397550
1794128,1756492159826928796,1756492159829075280
1748749,1756492159860353641,1756492159862498199
1748408,1756492159893950871,1756492159896094147
1702107,1756492159927624533,1756492159929764136
1672537,1756492159961367223,1756492159963513302
1707217,1756492159995041365,1756492159997182573
1697127,1756492160028756677,1756492160030902161
1753358,1756492160062432227,1756492160064569966
1774918,1756492160096104748,1756492160098248325
1819509,1756492160129840060,1756492160131978191
1851080,1756492160163573881,1756492160165708065
1920301,1756492160197109500,1756492160199254526
1953592,1756492160230548476,1756492160232708096
1973602,1756492160264221997,1756492160266366475
2029292,1756492160297894758,1756492160300034475
2078873,1756492160331580149,1756492160333723607
2093994,1756492160365253259,1756492160367391948
3388504,1756492160398925060,1756492160401069922
3343754,1756492160432597960,1756492160434739337
5543958,1756492160466068398,1756492160468212885
2673752,1756492160499740280,1756492160501881576
2615341,1756492160533412960,1756492160535549760
2791164,1756492160567043930,1756492160569177085
2852335,1756492160600712370,1756492160602855422
5870524,1756492160634258409,1756492160636401352
9861860,1756492160667928678,1756492160670069812
3313403,1756492160701558569,1756492160703697734
3397765,1756492160735231410,1756492160737365646
9039066,1756492160768904540,1756492160771044116
9503173,1756492160802548650,1756492160804682124
10505538,1756492160836181681,1756492160838320127
3638019,1756492160869812051,1756492160871947835
7186576,1756492160903483811,1756492160905625914
11195200,1756492160937157342,1756492160939294865
11291071,1756492160970633089,1756492160972767574
6578986,1756492161004265089,1756492161006405552
2461811,1756492161037937139,1756492161040073863
1971982,1756492161071610629,1756492161073742127
1925281,1756492161105281621,1756492161107420948
1882741,1756492161138908319,1756492161141049397
1833050,1756492161172623731,1756492161174758086
1797748,1756492161206050528,1756492161208190784
1749307,1756492161239722949,1756492161241859090
1741859,1756492161273386909,1756492161275518216
1701597,1756492161307126560,1756492161309257530
1675397,1756492161340803951,1756492161342946224
1695518,1756492161374475912,1756492161376614611
1691437,1756492161408150132,1756492161410283055
1777109,1756492161441834902,1756492161443972309
1777919,1756492161475566014,1756492161477702320
1829839,1756492161509195564,1756492161511329463
1881230,1756492161542866455,1756492161544998887
1926441,1756492161576568656,1756492161578708164
1949651,1756492161610261506,1756492161612397115
1981021,1756492161644004408,1756492161646137475
2072344,1756492161677675978,1756492161679816192
2051903,1756492161711348349,1756492161713484318
2110304,1756492161745031329,1756492161747162709
2270096,1756492161778702639,1756492161780841698
2354278,1756492161812378471,1756492161814510315
7519651,1756492161846050810,1756492161848187570
2624613,1756492161879682851,1756492161881816174
8939004,1756492161913150858,1756492161915290340
9778757,1756492161946785507,1756492161948917827
2679073,1756492161980417158,1756492161982544667
5922176,1756492162014090167,1756492162016223280
3056959,1756492162047762408,1756492162049892501
8978255,1756492162081451029,1756492162083580470
5742111,1756492162115082280,1756492162117218850
4726587,1756492162148755198,1756492162150887478
9899309,1756492162182427529,1756492162184555754
11069238,1756492162216062659,1756492162218193800
8474245,1756492162249734930,1756492162251872207
3713220,1756492162283267977,1756492162285396994
6974133,1756492162316809185,1756492162318962602
10561959,1756492162350480797,1756492162352610535
6087448,1756492162383894382,1756492162386023233
2475340,1756492162417311118,1756492162419455923
1943541,1756492162450727745,1756492162452857828
1908691,1756492162484164582,1756492162486290775
1870100,1756492162517555147,1756492162519683140
1836520,1756492162550961862,1756492162553095304
1786739,1756492162584632233,1756492162586763990
1757738,1756492162618300473,1756492162620432068
1746848,1756492162651992004,1756492162654121083
1702137,1756492162685405190,1756492162687534595
1664867,1756492162719073550,1756492162721202895
1697447,1756492162752705070,1756492162754840473
1709457,1756492162786174118,1756492162788304332
1745909,1756492162819640963,1756492162821766879
1768809,1756492162853065101,1756492162855189809
1837529,1756492162886695461,1756492162888827705
1862319,1756492162920263218,1756492162922394236
1906051,1756492162953938529,1756492162956072896
1944192,1756492162987608109,1756492162989741413
1996142,1756492163021278410,1756492163023410270
2002911,1756492163054953900,1756492163057078215
3311753,1756492163088625290,1756492163090757189
2098694,1756492163122093917,1756492163124220450
3489285,1756492163155599495,1756492163157725831
3655579,1756492163189067971,1756492163191198983
5178394,1756492163222565838,1756492163224693309
6604765,1756492163256241239,1756492163258372033
2609651,1756492163289953050,1756492163292081742
6004355,1756492163323582430,1756492163325709128
4602724,1756492163357077157,1756492163359202568
2941037,1756492163390747727,1756492163392871793
9071887,1756492163424422766,1756492163426551062
3282743,1756492163457830653,1756492163459952994
3307974,1756492163491299409,1756492163493425625
5921875,1756492163524983810,1756492163527115257
7277117,1756492163558657869,1756492163560783853
7689844,1756492163592331190,1756492163594462737
7187636,1756492163625963209,1756492163628089973
6508295,1756492163659599519,1756492163661727559
3715340,1756492163693272279,1756492163695415870
4085605,1756492163726944350,1756492163729074097
2477289,1756492163760474208,1756492163762609389
1968382,1756492163794147287,1756492163796279576
1921540,1756492163827820568,1756492163829946326
1882631,1756492163861422076,1756492163863553461
1832789,1756492163894893413,1756492163897017076
1788849,1756492163928570634,1756492163930696044
1753309,1756492163962244194,1756492163964374473
1746817,1756492163995917495,1756492163998042769
1706438,1756492164029637705,1756492164031762466
1662166,1756492164063337026,1756492164065461374
1689957,1756492164097016686,1756492164099141034
1696898,1756492164130689555,1756492164132819651
1769949,1756492164164405126,1756492164166528982
1768078,1756492164198076827,1756492164200197744
1942230,1756492164231792878,1756492164234028994
1880851,1756492164265424106,1756492164267544308
1919011,1756492164299096057,1756492164301223085
1962841,1756492164332768257,1756492164334891836
1973552,1756492164366441497,1756492164368570658
2047522,1756492164399915064,1756492164402044451
2086513,1756492164433345000,1756492164435465965
2078784,1756492164466757835,1756492164468878653
3472006,1756492164500431395,1756492164502557860
2304757,1756492164534062075,1756492164536185361
3950244,1756492164567735734,1756492164569864558
5342156,1756492164601406934,1756492164603531522
5682661,1756492164635079795,1756492164637200950
2686653,1756492164668712005,1756492164670838890
4657576,1756492164702383443,1756492164704506264
7655922,1756492164736055345,1756492164738174663
7838855,1756492164769684304,1756492164771802785
3278213,1756492164803314473,1756492164805440081
3382934,1756492164836853141,1756492164839087844
9455712,1756492164870335327,1756492164872459431
3496536,1756492164903965237,1756492164906087079
3721109,1756492164937637478,1756492164939755249
8275263,1756492164971059983,1756492164973178946
8712640,1756492165004692562,1756492165006815734
6715448,1756492165038324811,1756492165040444134
10678931,1756492165071745997,1756492165073865755
2454009,1756492165105378816,1756492165107503671
1944771,1756492165139047676,1756492165141171999
1919921,1756492165172734996,1756492165174861339
1875921,1756492165206405856,1756492165208530070
1823329,1756492165239887913,1756492165242003207
1790318,1756492165273518503,1756492165275642685
1729638,1756492165307187811,1756492165309309259
1746907,1756492165340896032,1756492165343018756
1696168,1756492165374596462,1756492165376728346
1647497,1756492165408268232,1756492165410387142
1676686,1756492165441965363,1756492165444085459
1687747,1756492165475674993,1756492165477795074
1772559,1756492165509304602,1756492165511423397
1776068,1756492165543003413,1756492165545141908
1841860,1756492165576674262,1756492165578790173
1858419,1756492165610269421,1756492165612386778
1898860,1756492165643936941,1756492165646055151
1945332,1756492165677606240,1756492165679723863
1955782,1756492165711275820,1756492165713393208
2014832,1756492165744764367,1756492165746886674
2161405,1756492165778434557,1756492165780554953
2112344,1756492165812063547,1756492165814182539
2228426,1756492165845731346,1756492165847850828
5162953,1756492165879412756,1756492165881529743
5252604,1756492165913084276,1756492165915208342
2506400,1756492165946496802,1756492165948610302
8310034,1756492165980167961,1756492165982289094
2784084,1756492166013799251,1756492166015916482
2818496,1756492166047236936,1756492166049350818
8098211,1756492166080909246,1756492166083029308
2962708,1756492166114333572,1756492166116392004
10440497,1756492166147800008,1756492166149915470
8401605,1756492166181430717,1756492166183552951
6150129,1756492166215062516,1756492166217180469
3301832,1756492166248733256,1756492166250848794
3541437,1756492166282404995,1756492166284527761
6995903,1756492166316077365,1756492166318194979
11417544,1756492166349748264,1756492166351883913
10193164,1756492166383416954,1756492166385542288
4046224,1756492166417046594,1756492166419160517
2464840,1756492166450712832,1756492166452829131
1948991,1756492166484375702,1756492166486497398
1895310,1756492166518043102,1756492166520155410
1877039,1756492166551713432,1756492166553833243
1835110,1756492166585382981,1756492166587501519
1788238,1756492166619050851,1756492166621171028
1760219,1756492166652720560,1756492166654839512
1740608,1756492166686416120,1756492166688528653
1687447,1756492166720049960,1756492166722166370
1672387,1756492166753713299,1756492166755824091
1702037,1756492166787376818,1756492166789492904
1692507,1756492166820797384,1756492166822915145
1785128,1756492166854464213,1756492166856593286
1772318,1756492166888131353,1756492166890262373
1811399,1756492166921796213,1756492166923910523
1857950,1756492166955460352,1756492166957568649
1897430,1756492166989123872,1756492166991237277
1953442,1756492167022588268,1756492167024700145
1970842,1756492167056252477,1756492167058368570
1992753,1756492167089918926,1756492167092036545
2053363,1756492167123585976,1756492167125705204
2075463,1756492167157255376,1756492167159373682
2206336,1756492167190925225,1756492167193041939
2319286,1756492167224590936,1756492167226700431
4009634,1756492167258054771,1756492167260164997
2559921,1756492167291719950,1756492167293833111
2708893,1756492167325384030,1756492167327501627
2883606,1756492167359050999,1756492167361159848
8545168,1756492167392715977,1756492167394828441
4453621,1756492167426229186,1756492167428333216
3216752,1756492167459893814,1756492167462021097
4596714,1756492167493588904,1756492167495700275
5373896,1756492167527009800,1756492167529122376
12068904,1756492167560419685,1756492167562534710
3461025,1756492167593828431,1756492167595937100
6720638,1756492167627241306,1756492167629349425
10780463,1756492167660879035,1756492167662987023
10938755,1756492167694511534,1756492167696625249
3742590,1756492167728142443,1756492167730252964
6011096,1756492167761818972,1756492167763932044
2312246,1756492167795509243,1756492167797620132
1951081,1756492167828975718,1756492167831094900
1919791,1756492167862445055,1756492167864558500
1875041,1756492167896197525,1756492167898308820
1812789,1756492167929869165,1756492167931977282
1791409,1756492167963561915,1756492167965676031
1744279,1756492167997250634,1756492167999357934
1743378,1756492168030991825,1756492168033115520
1704108,1756492168064661144,1756492168066772354
1646877,1756492168098332404,1756492168100441147
1699137,1756492168131799450,1756492168133904526
1676446,1756492168165266726,1756492168167378903
1742157,1756492168198934596,1756492168201048045
1784439,1756492168232605555,1756492168234716480
1827839,1756492168266275985,1756492168268385061
1846409,1756492168299948704,1756492168302053790
1926651,1756492168333417240,1756492168335526519
1927011,1756492168367087260,1756492168369194900
1975291,1756492168400754709,1756492168402863346
2011652,1756492168434425788,1756492168436531773
2057343,1756492168468096328,1756492168470200374
2126434,1756492168501768757,1756492168503879436
2217876,1756492168535438666,1756492168537547487
2312357,1756492168574016984,1756492168576120569
6636677,1756492168607428709,1756492168609532855
2621491,1756492168641062849,1756492168643170900
5300355,1756492168674732327,1756492168676839380
6760609,1756492168708211803,1756492168710323646
5308795,1756492168741882903,1756492168743992694
3052089,1756492168775585343,1756492168777691850
10820343,1756492168809259032,1756492168811370653
3186291,1756492168842892901,1756492168844997369
8280543,1756492168876542269,1756492168878645272
3123470,1756492168910174828,1756492168912282660
10480686,1756492168943848589,1756492168945951343
3659549,1756492168977479866,1756492168979588889
5276734,1756492169010953143,1756492169013185683
11183169,1756492169044624422,1756492169046762043
11507054,1756492169078050238,1756492169080153934
8020709,1756492169111684596,1756492169113791714
5380176,1756492169145317725,1756492169147430325
2471160,1756492169178998014,1756492169181098262
1963840,1756492169212671324,1756492169214776673
1931531,1756492169246344142,1756492169248465566
1854530,1756492169280023212,1756492169282123510
1841640,1756492169313493587,1756492169315597668
1785348,1756492169347168287,1756492169349286777
1752177,1756492169380813266,1756492169382924153
1746958,1756492169414487216,1756492169416593265
1683016,1756492169447955141,1756492169450056217
1675568,1756492169481627269,1756492169483734675
1675797,1756492169515338009,1756492169517444266
1687767,1756492169548805956,1756492169550907792
1731488,1756492169582275831,1756492169584381802
1762198,1756492169615948502,1756492169618050260
1807449,1756492169649408117,1756492169651513970
1836229,1756492169683093187,1756492169685192503
1913730,1756492169716595543,1756492169718696986
1931151,1756492169750267572,1756492169752365503
1972762,1756492169783938361,1756492169786044282
2021212,1756492169817637071,1756492169819743971
2023753,1756492169851323190,1756492169853364503
3153270,1756492169884999550,1756492169887100370
2181674,1756492169918669299,1756492169920769474
2339898,1756492169952294727,1756492169954397393
3742219,1756492169985965017,1756492169988065199
2504481,1756492170019634286,1756492170021733488
2737674,1756492170053099641,1756492170055217585
2940097,1756492170086769780,1756492170088876767
2913097,1756492170120442059,1756492170122544448
6926491,1756492170154116298,1756492170156213626
10183333,1756492170187787857,1756492170189892194
7617993,1756492170221418585,1756492170223519758
8650529,1756492170255048814,1756492170257147160
3431184,1756492170288681063,1756492170290784871
11371382,1756492170322192579,1756492170324288688
