Timers,TxTime,RxTime
2081228,1756491994907612985,1756491994910330941
3435596,1756491994941243739,1756491994943968944
2204379,1756491994974657520,1756491994977380463
2328570,1756491995008332375,1756491995011048993
2546324,1756491995042003938,1756491995044727511
6544176,1756491995075681123,1756491995078396902
3756329,1756491995109358836,1756491995112090519
4690203,1756491995143034700,1756491995145774538
2894238,1756491995176713976,1756491995179432586
4963816,1756491995210127586,1756491995212844987
3278303,1756491995243757360,1756491995246472398
3190071,1756491995277427795,1756491995280151318
3384225,1756491995311056328,1756491995313778817
9210711,1756491995344695112,1756491995347416587
5719596,1756491995378367835,1756491995381085306
9601717,1756491995412036859,1756491995414753706
9888200,1756491995445672544,1756491995448391225
9362713,1756491995479343498,1756491995482058728
6179902,1756491995513022882,1756491995515748499
3951182,1756491995546707076,1756491995549426636
2535144,1756491995580380600,1756491995583105612
2013857,1756491995614054345,1756491995616773227
1979166,1756491995647690708,1756491995650412114
1928856,1756491995681362333,1756491995684080695
1869045,1756491995715040118,1756491995717759081
1783844,1756491995748723322,1756491995751380448
1814374,1756491995782442737,1756491995785167339
1781313,1756491995816172442,1756491995818886987
1769643,1756491995849871996,1756491995852603527
1718523,1756491995883592541,1756491995886316042
1714032,1756491995917004842,1756491995919729073
1647022,1756491995950724386,1756491995953374728
1788234,1756491995984396641,1756491995987115972
1790383,1756491996017870513,1756491996020595856
1826515,1756491996051588277,1756491996054310553
1865535,1756491996085260291,1756491996087977983
1897145,1756491996118941996,1756491996121657309
1954155,1756491996152643141,1756491996155366741
2018037,1756491996186345655,1756491996189065363
2021286,1756491996219978959,1756491996222692717
2084317,1756491996253697594,1756491996256432766
2094518,1756491996287370488,1756491996290090851
2198360,1756491996321112653,1756491996323831162
3571807,1756491996354799968,1756491996357520893
2464801,1756491996388471373,1756491996391188636
4080804,1756491996422169096,1756491996424888463
2772547,1756491996455839871,1756491996458556941
4687061,1756491996489560186,1756491996492279346
5840867,1756491996523125518,1756491996525842376
9536765,1756491996556805973,1756491996559521073
7317396,1756491996590479807,1756491996593199846
10707672,1756491996624153631,1756491996626867564
3180372,1756491996657826674,1756491996660546123
7224215,1756491996691297937,1756491996694020082
6201533,1756491996724822399,1756491996727545199
3490427,1756491996758499583,1756491996761213991
3660668,1756491996792171978,1756491996794892424
10773252,1756491996825905491,1756491996828621962
7051693,1756491996859543726,1756491996862259767
10584370,1756491996893216161,1756491996895943718
4790224,1756491996926887744,1756491996929607890
2381262,1756491996960587499,1756491996963306994
2019036,1756491996994315624,1756491996997038781
1958146,1756491997028056290,1756491997030776799
1920446,1756491997061795723,1756491997064516938
1903146,1756491997095483529,1756491997098217370
1819613,1756491997129161104,1756491997131885312
1812475,1756491997162628694,1756491997165358228
1799183,1756491997196301179,1756491997199016862
1745624,1756491997229930942,1756491997232643336
1713133,1756491997263637187,1756491997266352635
1737532,1756491997297357202,1756491997300082635
1716323,1756491997331030476,1756491997333751919
1770604,1756491997364453187,1756491997367173771
1776603,1756491997398170473,1756491997400894213
1840035,1756491997431637234,1756491997434357746
1884244,1756491997465104685,1756491997467821787
1928416,1756491997498774449,1756491997501489990
1958007,1756491997532444943,1756491997535158302
2004647,1756491997566118578,1756491997568836978
2027457,1756491997599809782,1756491997602526015
2098928,1756491997633493117,1756491997636214632
2136708,1756491997667245182,1756491997669965141
2238310,1756491997700914686,1756491997703633939
2289401,1756491997734639930,1756491997737366168
2449422,1756491997768269825,1756491997770990312
3830652,1756491997801940798,1756491997804661778
2862317,1756491997835613483,1756491997838327042
4162114,1756491997869286328,1756491997872005739
3143921,1756491997903066324,1756491997905786787
4347038,1756491997936738827,1756491997939455043
3075550,1756491997970409552,1756491997973124618
9029520,1756491998004118516,1756491998006832923
3483885,1756491998037854332,1756491998040574410
10330546,1756491998071322833,1756491998074037679
3572817,1756491998104994307,1756491998107716454
7755472,1756491998138671991,1756491998141395450
3645469,1756491998172236454,1756491998174950115
3970343,1756491998205909499,1756491998208628838
3743380,1756491998239578822,1756491998242297780
2683086,1756491998273267397,1756491998275986883
1998165,1756491998306940282,1756491998309655440
1972557,1756491998340649936,1756491998343364407
1935116,1756491998374320800,1756491998377043674
1876015,1756491998407957964,1756491998410681336
1845265,1756491998441631268,1756491998444350456
1813423,1756491998475201152,1756491998477947786
1784223,1756491998508898187,1756491998511613999
1754753,1756491998542629051,1756491998545343590
1701423,1756491998576301965,1756491998579022456
1712103,1756491998609973649,1756491998612690951
1739394,1756491998643660763,1756491998646391155
1791963,1756491998677358768,1756491998680079907
1783623,1756491998711055413,1756491998713783116
1832434,1756491998744732847,1756491998747447347
1871144,1756491998778402972,1756491998781115896
1929516,1756491998812115725,1756491998814835263
1950326,1756491998845788601,1756491998848503972
1999657,1756491998879462565,1756491998882181691
2026228,1756491998913136698,1756491998915851062
2061768,1756491998946805373,1756491998949518662
2143198,1756491998980493158,1756491998983208204
3484375,1756491999014216782,1756491999016938260
3441836,1756491999047634463,1756491999050350759
4051383,1756491999081308748,1756491999084029483
3891532,1756491999114987992,1756491999117708048
2637134,1756491999148668697,1756491999151385887
5232809,1756491999182344360,1756491999185064465
2955979,1756491999216016404,1756491999218733196
2987509,1756491999249714899,1756491999252432245
6630797,1756491999283385003,1756491999286100698
9678377,1756491999317057358,1756491999319779913
7513610,1756491999350730271,1756491999353448380
3313413,1756491999384404267,1756491999387116836
6898172,1756491999417829487,1756491999420529265
6184622,1756491999451253198,1756491999453972685
7703561,1756491999484705030,1756491999487425848
8174478,1756491999518117800,1756491999520838221
6790730,1756491999551549461,1756491999554260794
3946171,1756491999585028332,1756491999587752244
2506403,1756491999618711377,1756491999621423867
2008237,1756491999652358422,1756491999655071797
1956866,1756491999686029175,1756491999688750380
1929854,1756491999719709080,1756491999722429160
1884425,1756491999753379014,1756491999756097514
1832044,1756491999787055028,1756491999789776893
1801653,1756491999820732853,1756491999823443995
1804573,1756491999854402177,1756491999857123336
1754014,1756491999887810957,1756491999890525718
1725752,1756491999921566703,1756491999924296351
1712303,1756491999955236807,1756491999957954268
1708362,1756491999988904921,1756491999991622350
1779493,1756492000022548415,1756492000025260609
1772964,1756492000056222019,1756492000058939746
1804504,1756492000089891423,1756492000092607046
1899085,1756492000123590708,1756492000126307098
1912855,1756492000157263262,1756492000159974674
1956026,1756492000190982837,1756492000193694235
2006007,1756492000224704892,1756492000227424232
2049257,1756492000258431447,1756492000261144322
2084218,1756492000292144281,1756492000294863421
2096058,1756492000325813866,1756492000328531891
2196950,1756492000359483170,1756492000362201118
4683460,1756492000393116725,1756492000395828644
3602398,1756492000426785808,1756492000429497004
2468133,1756492000460488642,1756492000463206197
2693947,1756492000494084745,1756492000496805480
4381567,1756492000527507887,1756492000530224845
7440418,1756492000561134439,1756492000563852886
6661478,1756492000594807174,1756492000597521075
3178442,1756492000628364417,1756492000631077074
5306081,1756492000662034681,1756492000664755689
6498056,1756492000695674875,1756492000698393391
6980711,1756492000729345890,1756492000732062227
9010368,1756492000762974903,1756492000765689217
9784289,1756492000796646147,1756492000799357917
10760142,1756492000830274790,1756492000832985036
7031283,1756492000863686582,1756492000866397342
9827860,1756492000897360496,1756492000900076383
5131718,1756492000930830257,1756492000933549890
11688493,1756492000964502852,1756492000967219135
10675242,1756492000998174155,1756492001000886780
2517994,1756492001031846829,1756492001034555626
2015967,1756492001065519695,1756492001068234225
1971856,1756492001099150838,1756492001101861644
1934206,1756492001132630860,1756492001135346850
1874635,1756492001166300434,1756492001169015477
1829724,1756492001199969719,1756492001202682365
1813785,1756492001233669133,1756492001236392033
1787243,1756492001267387898,1756492001270101085
1748314,1756492001301072352,1756492001303790209
1717833,1756492001334723176,1756492001337438151
1716903,1756492001368413350,1756492001371128307
1710144,1756492001402095614,1756492001404806350
1781743,1756492001435764569,1756492001438473971
1772044,1756492001469431153,1756492001472142658
1829785,1756492001503177688,1756492001505893086
1911956,1756492001536848093,1756492001539561383
1922446,1756492001570368954,1756492001573087398
1969597,1756492001603777925,1756492001606488785
1996036,1756492001637450890,1756492001640167311
2022847,1756492001671150394,1756492001673867382
2089437,1756492001704862549,1756492001707576704
2132059,1756492001738490883,1756492001741204329
2211770,1756492001772180117,1756492001774893129
2376842,1756492001805748879,1756492001808459443
7982545,1756492001839417685,1756492001842127435
2556793,1756492001873117949,1756492001875826572
5799206,1756492001906788993,1756492001909429693
4344837,1756492001940457788,1756492001943173742
2843219,1756492001974196332,1756492001976913993
2928459,1756492002007681324,1756492002010397179
6606798,1756492002041354238,1756492002044065774
3030130,1756492002075025273,1756492002077733996
10239165,1756492002108708487,1756492002111423011
9173141,1756492002142381211,1756492002145091589
9680558,1756492002176070226,1756492002178790832
7212406,1756492002209741030,1756492002212459110
11177547,1756492002243412523,1756492002246128213
3623448,1756492002277081518,1756492002279809077
3941232,1756492002310751323,1756492002313464600
3808352,1756492002344421776,1756492002347132856
3721349,1756492002377953029,1756492002380668906
2016577,1756492002411631662,1756492002414346748
1973407,1756492002445302667,1756492002448016415
1938465,1756492002478773129,1756492002481489341
1886366,1756492002512445743,1756492002515157746
1848204,1756492002546116578,1756492002548846723
1795904,1756492002579823862,1756492002582535508
1807744,1756492002613495517,1756492002616215199
1748023,1756492002647166090,1756492002649883232
1712522,1756492002680837596,1756492002683550541
1713483,1756492002714509420,1756492002717220209
1700203,1756492002748206733,1756492002750918149
1780813,1756492002781796318,1756492002784505195
1784284,1756492002815478452,1756492002818194193
1828324,1756492002849181227,1756492002851892974
1870244,1756492002882855381,1756492002885571935
1929745,1756492002916556976,1756492002919271044
1956536,1756492002950279100,1756492002952990666
1986116,1756492002983986675,1756492002986701026
3314023,1756492003017717080,1756492003020429790
2077017,1756492003051443165,1756492003054159772
2095797,1756492003085114660,1756492003087829039
2180158,1756492003118829044,1756492003121537444
2319901,1756492003152577299,1756492003155292781
2498193,1756492003186049670,1756492003188762590
2551933,1756492003219733696,1756492003222451551
8947948,1756492003253426460,1756492003256140434
5927438,1756492003287130945,1756492003289839736
2773587,1756492003320799839,1756492003323508073
2938598,1756492003354470663,1756492003357186411
3057240,1756492003388125787,1756492003390834650
5981469,1756492003421862183,1756492003424574556
11144367,1756492003455562496,1756492003458278767
3466496,1756492003489237341,1756492003491951799
11020974,1756492003522907296,1756492003525620235
4787793,1756492003556576919,1756492003559402188
9364164,1756492003590255103,1756492003592968157
7421459,1756492003623738275,1756492003626472966
9023020,1756492003657409099,1756492003660120587
3895801,1756492003691081325,1756492003693788625
2670544,1756492003724757759,1756492003727466929
2014577,1756492003758226229,1756492003760941015
1954155,1756492003791899125,1756492003794609589
1938936,1756492003825582138,1756492003828298844
1893186,1756492003859251503,1756492003861966697
1844215,1756492003892725564,1756492003895440367
1783154,1756492003926193926,1756492003928904424
1796194,1756492003959669047,1756492003962378023
1760684,1756492003993341242,1756492003996057666
1699302,1756492004027014257,1756492004029725891
1688533,1756492004060694580,1756492004063371022
1725304,1756492004094390285,1756492004097103742
1781843,1756492004128085300,1756492004130802812
1786774,1756492004161772234,1756492004164481730
1821424,1756492004195472299,1756492004198179957
1890464,1756492004228939980,1756492004231654658
1947036,1756492004262611404,1756492004265323048
1956426,1756492004296244997,1756492004298949875
1977705,1756492004329916103,1756492004332628549
2065277,1756492004363587397,1756492004366297126
2098839,1756492004397000297,1756492004399719913
2112478,1756492004430679451,1756492004433398618
2227669,1756492004464351827,1756492004467067881
2345492,1756492004498024820,1756492004500736189
7275916,1756492004531438812,1756492004534148499
3538277,1756492004564855383,1756492004567570437
2573563,1756492004598280974,1756492004600992912
2792027,1756492004631696645,1756492004634405596
5681036,1756492004665369048,1756492004668084789
4057543,1756492004699040764,1756492004701752418
3111490,1756492004732721708,1756492004735431043
3207493,1756492004766434752,1756492004769151998
8830627,1756492004799849453,1756492004802564295
3385155,1756492004833521097,1756492004836232583
10358248,1756492004867196921,1756492004869911284
4817774,1756492004900866646,1756492004903579600
5668515,1756492004934498850,1756492004937207123
3775349,1756492004968173154,1756492004970887991
7991716,1756492005001844918,1756492005004553306
2523733,1756492005035568782,1756492005038285302
2009086,1756492005069200387,1756492005071910877
1959526,1756492005102872051,1756492005105579116
1925006,1756492005136285732,1756492005138992486
1874654,1756492005169957216,1756492005172671215
1824215,1756492005203629300,1756492005206339766
1815575,1756492005237281054,1756492005240008025
1780903,1756492005270906658,1756492005273614714
1765444,1756492005304558811,1756492005307273309
1696572,1756492005338192436,1756492005340900433
1727032,1756492005371864420,1756492005374579208
1716962,1756492005405450303,1756492005408165801
1772223,1756492005439102438,1756492005441813940
1785505,1756492005472810641,1756492005475523151
1836445,1756492005506482816,1756492005509191047
1847704,1756492005540153751,1756492005542859241
1931186,1756492005573634412,1756492005576354125
1955486,1756492005607307266,1756492005610023321
1980156,1756492005640975681,1756492005643680589
2024627,1756492005674644595,1756492005677349452
2070677,1756492005708315079,1756492005711027499
2114697,1756492005742053325,1756492005744768240
3376025,1756492005775570717,1756492005778282849
2367541,1756492005809283812,1756492005811991855
3508555,1756492005842953347,1756492005845663024
3722359,1756492005876676330,1756492005879390005
2688356,1756492005910346745,1756492005913058407
4087674,1756492005944017409,1756492005946727469
8883357,1756492005977696494,1756492005980406546
5088317,1756492006011366098,1756492006014094109
6374704,1756492006044993662,1756492006047701450
4722842,1756492006078669455,1756492006081391120
3273533,1756492006112340560,1756492006115048539
10999736,1756492006146010414,1756492006148717110
9788739,1756492006179686089,1756492006182395649
11269749,1756492006213356033,1756492006216064077
7956655,1756492006247025257,1756492006249732507
11499661,1756492006280493989,1756492006283206636
11835626,1756492006313963030,1756492006316670147
11451702,1756492006347631874,1756492006350339756
7807193,1756492006381111016,1756492006383823636
8979349,1756492006414780590,1756492006417491933
3879032,1756492006448450964,1756492006451160156
2477473,1756492006482083828,1756492006484787650
2001747,1756492006515714731,1756492006518425386
1961736,1756492006549431567,1756492006552144882
1899034,1756492006583128541,1756492006585844249
1877085,1756492006616851346,1756492006619564255
1831724,1756492006650520881,1756492006653231680
1766903,1756492006684191334,1756492006686900604
1789584,1756492006717884989,1756492006720606864
1733384,1756492006751579733,1756492006754291779
1684792,1756492006785047705,1756492006787762952
1710513,1756492006818583867,1756492006821297322
1696512,1756492006852294202,1756492006855007680
1763443,1756492006885962017,1756492006888686100
1789465,1756492006919632750,1756492006922343464
1821384,1756492006953304396,1756492006956012788
1864246,1756492006986972378,1756492006989680372
1906055,1756492007020643514,1756492007023349655
1957715,1756492007054317408,1756492007057028315
1960746,1756492007087998471,1756492007090706974
2009957,1756492007121730087,1756492007124436972
4604711,1756492007155403871,1756492007158114724
2078437,1756492007189071246,1756492007191783920
3495096,1756492007222759250,1756492007225472856
2290641,1756492007256432184,1756492007259141209
3869572,1756492007290115469,1756492007292820032
3727499,1756492007323786124,1756492007326498710
3696679,1756492007357454097,1756492007360167111
4066475,1756492007390947229,1756492007393661871
2844027,1756492007424486332,1756492007427196828
4419848,1756492007458157917,1756492007460865147
4921355,1756492007491633578,1756492007494338355
4814464,1756492007525308172,1756492007528017689
7024762,1756492007558977227,1756492007561686421
12356333,1756492007592646270,1756492007595354485
10043492,1756492007626333686,1756492007629044491
5668015,1756492007660008309,1756492007662722107
9878370,1756492007693682884,1756492007696389861
8812676,1756492007727159085,1756492007729864761
6488926,1756492007760829050,1756492007763535141
11164917,1756492007794461034,1756492007797171021
10703111,1756492007828137618,1756492007830849441
11191077,1756492007861803832,1756492007864630716
2665955,1756492007895274773,1756492007897991494
1973616,1756492007928986658,1756492007931690814
1954916,1756492007962668103,1756492007965379822
1910515,1756492007996398968,1756492007999108833
1868695,1756492008030090672,1756492008032799095
1806004,1756492008063793117,1756492008066497717
1763623,1756492008097488442,1756492008100196164
1768383,1756492008131182416,1756492008133895091
1732634,1756492008164887070,1756492008167605152
1699022,1756492008198601496,1756492008201314957
1693073,1756492008232077636,1756492008234788804
1712303,1756492008265790872,1756492008268497985
1751393,1756492008299261994,1756492008301971265
1749074,1756492008332944757,1756492008335650624
1826313,1756492008366640183,1756492008369349639
1886024,1756492008400339648,1756492008403048973
1905186,1756492008434069761,1756492008436778749
1943465,1756492008467780607,1756492008470488454
1984775,1756492008501474932,1756492008504187759
2024307,1756492008535175556,1756492008537895442
2030068,1756492008568895430,1756492008571611296
2136699,1756492008602612266,1756492008605325724
3466215,1756492008636309610,1756492008639013821
2234030,1756492008670030605,1756492008672734386
2479913,1756492008703710630,1756492008706413202
3874471,1756492008737410745,1756492008740123011
2742836,1756492008771129478,1756492008773842209
7262446,1756492008804799573,1756492008807510027
7316666,1756492008838471868,1756492008841178836
2947029,1756492008872144142,1756492008874846944
3151361,1756492008905822757,1756492008908535508
4474889,1756492008939496900,1756492008942204192
7803444,1756492008973167604,1756492008975872686
5660785,1756492009006856109,1756492009009561342
7133044,1756492009040487893,1756492009043199149
3666518,1756492009074160627,1756492009076868282
11633732,1756492009107831792,1756492009110539169
11008416,1756492009141502655,1756492009144204487
9936091,1756492009174973797,1756492009177678730
8689394,1756492009208565561,1756492009211278657
10898604,1756492009242236544,1756492009244943417
2676135,1756492009275923619,1756492009278632967
1997575,1756492009309594374,1756492009312305371
1948636,1756492009343265416,1756492009345969211
1894945,1756492009377010933,1756492009379719140
1875064,1756492009410490495,1756492009413204613
1805794,1756492009444218649,1756492009446924362
1766213,1756492009477886884,1756492009480595504
1784982,1756492009511584369,1756492009514295058
1721203,1756492009545213061,1756492009547918244
1702523,1756492009578693383,1756492009581402615
1677543,1756492009612188925,1756492009614896934
1668582,1756492009645604666,1756492009648309478
1746413,1756492009679059148,1756492009681763362
1745133,1756492009712473139,1756492009715175682
1808935,1756492009745881459,1756492009748588241
1874534,1756492009779358212,1756492009782062421
1928846,1756492009813031754,1756492009815740821
1943615,1756492009846740890,1756492009849450088
1968406,1756492009880458175,1756492009883170269
2018507,1756492009914179529,1756492009916891184
2046557,1756492009947850634,1756492009950558101
2110847,1756492009981336066,1756492009984041349
2156958,1756492010015009089,1756492010017709827
4736343,1756492010048744565,1756492010051449851
2363281,1756492010082417019,1756492010085118878
5421761,1756492010116086944,1756492010118797285
4900784,1756492010149759499,1756492010152465559
2654416,1756492010183428592,1756492010186133951
8387351,1756492010217101066,1756492010219812801
5723796,1756492010250769391,1756492010253481845
10092323,1756492010284449906,1756492010287159625
3147901,1756492010317865556,1756492010320572910
9222002,1756492010351344318,1756492010354076731
6603408,1756492010384976481,1756492010387683792
3517986,1756492010418648857,1756492010421352308
10426088,1756492010452322220,1756492010455030702
11645975,1756492010485934353,1756492010488637930
11099646,1756492010519608139,1756492010522316575
9623907,1756492010553238942,1756492010555943814
8291380,1756492010586915725,1756492010589622677
3954763,1756492010620590910,1756492010623301302
3925182,1756492010654265475,1756492010656969840
2506763,1756492010687900998,1756492010690613020
1998216,1756492010721576133,1756492010724286504
1952705,1756492010755249198,1756492010757955240
1897895,1756492010788900881,1756492010791609046
1866374,1756492010822578336,1756492010825282273
1819834,1756492010856320580,1756492010859022256
1769974,1756492010890010755,1756492010892721369
1795374,1756492010923688979,1756492010926400181
1743324,1756492010957430914,1756492010960140030
1680912,1756492010991104148,1756492010993808485
1708642,1756492011024575041,1756492011027282120
1708903,1756492011058259244,1756492011060981574
1752533,1756492011091959050,1756492011094660555
1771134,1756492011125676113,1756492011128379909
1837514,1756492011159352609,1756492011162068844
1842404,1756492011193028613,1756492011195737509
1915375,1756492011226709077,1756492011229416263
1930684,1756492011260397543,1756492011263104860
1973225,1756492011294046016,1756492011296751891
2027176,1756492011327786171,1756492011330492213
2059257,1756492011361491006,1756492011364191368
2078247,1756492011395219960,1756492011397921752
3421384,1756492011428698773,1756492011431405235
4813583,1756492011462371097,1756492011465074651
2454152,1756492011496043780,1756492011498753569
2551295,1756492011529726644,1756492011532431853
2743496,1756492011563289128,1756492011565998023
4155995,1756492011597011953,1756492011599717357
2983469,1756492011630737829,1756492011633447357
4984227,1756492011664449992,1756492011667156472
8668825,1756492011698124997,1756492011700835600
3268922,1756492011731798642,1756492011734503856
5741016,1756492011765472045,1756492011768182763
3486736,1756492011799145460,1756492011801871628
5017566,1756492011832819184,1756492011835518287
7642511,1756492011866492078,1756492011869198091
10693521,1756492011900164813,1756492011902866741
3695608,1756492011933838937,1756492011936554785
8034936,1756492011967253227,1756492011969956948
2496773,1756492012000769010,1756492012003472475
1982176,1756492012034443604,1756492012037151311
1953146,1756492012068115388,1756492012070819696
1913495,1756492012101792823,1756492012104498529
1885115,1756492012135464867,1756492012138176394
1811493,1756492012169136332,1756492012171844655
1782064,1756492012202809155,1756492012205513106
1788473,1756492012236452399,1756492012239161747
1730442,1756492012270160865,1756492012272871110
1701032,1756492012303861570,1756492012306570230
1713242,1756492012337561523,1756492012340269301
1694822,1756492012371241168,1756492012373948234
1775993,1756492012404722880,1756492012407432259
1773253,1756492012438462925,1756492012441172295
1801394,1756492012472091688,1756492012474789586
1883595,1756492012505591901,1756492012508297468
1900364,1756492012539061723,1756492012541767323
1950596,1756492012572797197,1756492012575498174
1982537,1756492012606429721,1756492012609134842
2026696,1756492012640103295,1756492012642803498
2060387,1756492012673585807,1756492012676287606
2099118,1756492012707258792,1756492012709965930
2187729,1756492012740932175,1756492012743634391
2246519,1756492012774606770,1756492012777313320
2463713,1756492012808275094,1756492012810981621
4951045,1756492012841955789,1756492012844660179
2670675,1756492012875628922,1756492012878330068
2747536,1756492012909342088,1756492012912049372
2984530,1756492012943016011,1756492012945717968
4353638,1756492012976716377,1756492012979426667
4597121,1756492013010391371,1756492013013094725
3162511,1756492013044020965,1756492013046722583
3254682,1756492013077699920,1756492013080401856
5714296,1756492013111327112,1756492013114030294
4671141,1756492013145001277,1756492013147707841
9850030,1756492013178633360,1756492013181355917
3593697,1756492013212307375,1756492013215013182
10316206,1756492013245980440,1756492013248682448
6550256,1756492013279650644,1756492013282350903
2506493,1756492013313324068,1756492013316029230
1988295,1756492013347000292,1756492013349697134
1953886,1756492013380469104,1756492013383170884
1898925,1756492013414143898,1756492013416849615
1866045,1756492013447817352,1756492013450519073
1824394,1756492013481494167,1756492013484197641
1770913,1756492013515168971,1756492013517875263
1800473,1756492013548847176,1756492013551554345
1743062,1756492013582407349,1756492013585111081
1684172,1756492013616094673,1756492013618798929
1706033,1756492013649847367,1756492013652549298
1709913,1756492013683523042,1756492013686238918
1753722,1756492013717192367,1756492013719896236
1765174,1756492013750901700,1756492013753611820
1832333,1756492013784574886,1756492013787274498
1845465,1756492013817997396,1756492013820697145
1932556,1756492013851678610,1756492013854386000
1971476,1756492013885355115,1756492013888079362
1971146,1756492013919026689,1756492013921733617
2026556,1756492013952495961,1756492013955197349
2050627,1756492013985920991,1756492013988618695
2143879,1756492014019390283,1756492014022092780
2217319,1756492014052861015,1756492014055566971
3497156,1756492014086377198,1756492014089082621
2377800,1756492014120007492,1756492014122709322
2622216,1756492014153691105,1756492014156387898
4316927,1756492014187319829,1756492014190026536
4405368,1756492014220949423,1756492014223653157
2836258,1756492014254667837,1756492014257373813
2999170,1756492014288309642,1756492014291010577
3059300,1756492014321738774,1756492014324443243
8787635,1756492014355409297,1756492014358111913
5488692,1756492014389044992,1756492014391749778
3324944,1756492014422476672,1756492014425182718
4730892,1756492014455905394,1756492014458610558
9854680,1756492014489622458,1756492014492448802
3518486,1756492014523293453,1756492014525993979
9404175,1756492014556965027,1756492014559662637
9401235,1756492014590434188,1756492014593136272
7770292,1756492014623902410,1756492014626607548
2670855,1756492014657375642,1756492014660074079
2010226,1756492014690843924,1756492014693548199
1932546,1756492014724260364,1756492014726960282
1891164,1756492014757681336,1756492014760382848
1876186,1756492014791099256,1756492014793816019
1817103,1756492014824517768,1756492014827218343
1758914,1756492014858146050,1756492014860844850
1791503,1756492014891818855,1756492014894524066
1734183,1756492014925561200,1756492014928264708
1682993,1756492014959209373,1756492014961911426
1700452,1756492014992880299,1756492014995580671
1705043,1756492015026595163,1756492015029299669
1762153,1756492015060266308,1756492015062967915
1781384,1756492015093895141,1756492015096603301
1825985,1756492015127597875,1756492015130305913
1860725,1756492015161231349,1756492015163932297
1914735,1756492015194752182,1756492015197458468
1939436,1756492015228458016,1756492015231157130
1979767,1756492015262144561,1756492015264846175
1992125,1756492015295836786,1756492015298535120
2050418,1756492015329582380,1756492015332285443
2083717,1756492015363214715,1756492015365912989
2186878,1756492015396932329,1756492015399631790
2253820,1756492015430607354,1756492015433311060
2484582,1756492015464016505,1756492015466723917
2480583,1756492015497693639,1756492015500392346
2648254,1756492015531363803,1756492015534070894
2679445,1756492015565056068,1756492015567759049
6267793,1756492015598555750,1756492015601254098
5670924,1756492015632225764,1756492015634922925
10435088,1756492015665895648,1756492015668608901
6651617,1756492015699594954,1756492015702300411
7159374,1756492015733230267,1756492015735927961
5813387,1756492015766900652,1756492015769612669
6820271,1756492015800323882,1756492015803029227
8150267,1756492015833957826,1756492015836656612
6337733,1756492015867633931,1756492015870335241
4787143,1756492015901233863,1756492015903931933
11612194,1756492015934642604,1756492015937344108
11052746,1756492015968274998,1756492015970971586
10100203,1756492016001943923,1756492016004640012
2668456,1756492016035576635,1756492016038279312
1994666,1756492016069286601,1756492016071986875
1938065,1756492016102994775,1756492016105696357
1923955,1756492016136725851,1756492016139437450
1886014,1756492016170355924,1756492016173074819
1811523,1756492016204070330,1756492016206773210
1806713,1756492016237743504,1756492016240462320
1779915,1756492016271415336,1756492016274110825
1733033,1756492016304888839,1756492016307596872
1675173,1756492016338301880,1756492016340997281
1691652,1756492016371968094,1756492016374665708
1702103,1756492016405635368,1756492016408333905
1764743,1756492016439302953,1756492016442002758
1760713,1756492016472972747,1756492016475671116
1821335,1756492016506689781,1756492016509390380
1866265,1756492016540348866,1756492016543048570
1893374,1756492016574018381,1756492016576717234
1932956,1756492016607690514,1756492016610386029
1988706,1756492016641362109,1756492016644064777
3162082,1756492016674835319,1756492016677538187
2070568,1756492016708505554,1756492016711206653
2104648,1756492016742102647,1756492016744803310
3298863,1756492016775772153,1756492016778471184
2278581,1756492016809445076,1756492016812139432
3919162,1756492016843115951,1756492016845819097
3890321,1756492016876788165,1756492016879487394
4479630,1756492016910464559,1756492016913166129
4080634,1756492016944134033,1756492016946855289
6991392,1756492016977803028,1756492016980503177
6340234,1756492017011471942,1756492017014179508
4539169,1756492017045100336,1756492017047808999
2989529,1756492017078769631,1756492017081466596
5000066,1756492017112477675,1756492017115176092
8988849,1756492017146146379,1756492017148844627
10429487,1756492017179816274,1756492017182513809
3735879,1756492017213485598,1756492017216181417
6769539,1756492017247155352,1756492017249849628
5989979,1756492017280825626,1756492017283539516
7710721,1756492017314492771,1756492017317187317
4932925,1756492017348164035,1756492017350865906
2642444,1756492017381835638,1756492017384533588
1976176,1756492017415370261,1756492017418068834
1936765,1756492017449067166,1756492017451767879
1917396,1756492017482751340,1756492017485446759
1852005,1756492017516221781,1756492017518920884
1829824,1756492017549644143,1756492017552343280
1779974,1756492017583312497,1756492017586011621
1784024,1756492017616977301,1756492017619680041
1739913,1756492017650682936,1756492017653379929
1696572,1756492017684389080,1756492017687089534
1694942,1756492017718097726,1756492017720798329
1713163,1756492017751788100,1756492017754486943
1770614,1756492017785503815,1756492017788207204
1757943,1756492017818920916,1756492017821618726
1827683,1756492017852629891,1756492017855329115
1860754,1756492017886300445,1756492017889007912
1894044,1756492017919966530,1756492017922665560
1928556,1756492017953635283,1756492017956334874
1981266,1756492017987388849,1756492017990085247
2004676,1756492018020887071,1756492018023588842
2051918,1756492018054310702,1756492018057011241
2102267,1756492018088082798,1756492018090783057
2179649,1756492018121752821,1756492018124451958
2372681,1756492018155474277,1756492018158171251
2446912,1756492018189144390,1756492018191839678
6604518,1756492018222813975,1756492018225518163
2845467,1756492018256483530,1756492018259176427
8959659,1756492018289981880,1756492018292681123
3877871,1756492018323448653,1756492018326144765
9132930,1756492018357118857,1756492018359813494
5015477,1756492018390749771,1756492018393450019
