Timers,TxTime,RxTime
2026223,1756492070706462253,1756492070709150695
2004032,1756492070740131120,1756492070742820354
1939972,1756492070773560742,1756492070776251685
1932361,1756492070807033075,1756492070809738832
1864221,1756492070840472057,1756492070843168685
1872880,1756492070873901850,1756492070876593096
1863041,1756492070907586806,1756492070910270332
1932411,1756492070941293323,1756492070944001627
1959702,1756492070974991300,1756492070977690760
1912542,1756492071008698836,1756492071011357451
1981493,1756492071042336182,1756492071045025943
2105145,1756492071076007398,1756492071078716372
2072854,1756492071109678895,1756492071112354301
2158896,1756492071143348950,1756492071146051653
2149095,1756492071177109288,1756492071179802320
2199616,1756492071210805165,1756492071213491341
3588579,1756492071244500231,1756492071247191862
2242907,1756492071278241089,1756492071280920126
2412551,1756492071311910894,1756492071314633995
2479151,1756492071345578561,1756492071348267099
4153378,1756492071379259117,1756492071381925927
4541254,1756492071412832792,1756492071415522265
6042851,1756492071446565757,1756492071449262404
6863593,1756492071480264805,1756492071482951237
6947624,1756492071513962492,1756492071516662684
6273723,1756492071547705689,1756492071550414923
3151922,1756492071581173152,1756492071583820171
3215863,1756492071614844598,1756492071617526802
6392225,1756492071648515564,1756492071651203968
3518649,1756492071682192040,1756492071684863466
3713741,1756492071715863096,1756492071718533007
13063696,1756492071749553353,1756492071752239604
4168729,1756492071783022866,1756492071785675503
7593257,1756492071816694451,1756492071819382443
5429669,1756492071850161214,1756492071852844920
3102102,1756492071883847270,1756492071886535908
2291878,1756492071917316764,1756492071919990554
2284107,1756492071951008230,1756492071953715322
2201446,1756492071984705937,1756492071987394499
2185177,1756492072018410643,1756492072021104011
2147024,1756492072052084000,1756492072054782246
2120835,1756492072085771125,1756492072088450744
2024233,1756492072119441681,1756492072122120588
2033313,1756492072153180378,1756492072155850036
2009554,1756492072186647020,1756492072189333730
1977772,1756492072220336757,1756492072223032239
1913891,1756492072254025834,1756492072256710500
1900222,1756492072287714569,1756492072290420478
1865220,1756492072321393526,1756492072324080622
1867711,1756492072355104712,1756492072357788186
1926473,1756492072388583784,1756492072391291947
1957102,1756492072422254241,1756492072424940834
1966763,1756492072455900026,1756492072458578236
2062704,1756492072489579443,1756492072492289321
2087174,1756492072523272909,1756492072525969728
2109995,1756492072556965084,1756492072559655838
2153556,1756492072590475958,1756492072593180481
2175226,1756492072624200095,1756492072626889872
3726843,1756492072657870680,1756492072660547856
3830423,1756492072691512097,1756492072694211104
2325359,1756492072725184121,1756492072727879646
2325128,1756492072758651105,1756492072761305661
2506341,1756492072792326101,1756492072794995907
2676623,1756492072826005087,1756492072828675233
4526075,1756492072859674563,1756492072862346224
2871937,1756492072893345819,1756492072896007771
4653537,1756492072927017654,1756492072929690404
6801642,1756492072960705791,1756492072963369394
3414287,1756492072994172362,1756492072996816369
19920700,1756492073027842369,1756492073030482506
18219402,1756492073061263080,1756492073063925406
8014782,1756492073094929197,1756492073097583821
9701290,1756492073128604212,1756492073131296841
14469969,1756492073162294278,1756492073164973992
6772001,1756492073195959974,1756492073198631499
23352246,1756492073229660129,1756492073232319297
6520937,1756492073263290516,1756492073265946300
5722235,1756492073297067182,1756492073299761710
5527802,1756492073330735478,1756492073333412574
3096191,1756492073364402004,1756492073367084412
2305228,1756492073397870116,1756492073400548212
2258736,1756492073431336439,1756492073434011470
2207236,1756492073464812941,1756492073467473440
2192385,1756492073498280044,1756492073500968654
2158416,1756492073531949819,1756492073534645210
2136855,1756492073565421222,1756492073568110515
2051354,1756492073599093537,1756492073601779366
2058684,1756492073632774823,1756492073635457682
1989702,1756492073666444709,1756492073669126021
1980761,1756492073700113986,1756492073702817328
1910752,1756492073733769400,1756492073736443132
1855130,1756492073767401015,1756492073770081711
1867711,1756492073801059030,1756492073803740071
1863041,1756492073834560033,1756492073837234168
1927311,1756492073868229839,1756492073870903563
1965622,1756492073901898236,1756492073904591193
1986183,1756492073935584921,1756492073938269530
2025924,1756492073969001002,1756492073971693996
2083465,1756492074002700478,1756492074005391273
2091205,1756492074036368564,1756492074039028456
2142545,1756492074070042159,1756492074072717184
2173596,1756492074103707665,1756492074106376182
2229687,1756492074137400602,1756492074140095143
2263268,1756492074170983324,1756492074173663100
2268467,1756492074204675572,1756492074207352046
2450041,1756492074238365876,1756492074241039347
2569363,1756492074272047952,1756492074274717600
2738225,1756492074305722618,1756492074308409411
4499455,1756492074339453995,1756492074342146732
2983300,1756492074373157000,1756492074375845645
3082301,1756492074406784436,1756492074409463441
3146091,1756492074440454311,1756492074443123993
3353644,1756492074474158288,1756492074476815575
5518752,1756492074507569898,1756492074510224487
3395806,1756492074541254014,1756492074543924882
17492540,1756492074574938979,1756492074577624216
3852293,1756492074608638176,1756492074611294988
3743991,1756492074642274431,1756492074644947721
3734951,1756492074675912276,1756492074678618965
11489349,1756492074709580602,1756492074712238836
5502091,1756492074743172356,1756492074745821634
3096641,1756492074776809550,1756492074779471689
2678804,1756492074810477956,1756492074813143441
2661245,1756492074843959228,1756492074846652056
2594582,1756492074877674735,1756492074880342459
2566133,1756492074911138927,1756492074913814680
2449291,1756492074944568058,1756492074947236460
2394319,1756492074977989180,1756492074980648978
2393340,1756492075011622684,1756492075014307560
2339898,1756492075045306381,1756492075047996071
2307698,1756492075078972645,1756492075081654075
2223707,1756492075112645341,1756492075115301702
2184945,1756492075146318567,1756492075148980702
2240047,1756492075179986152,1756492075182681364
2166126,1756492075213686788,1756492075216370996
2123485,1756492075247354893,1756492075250017240
2070425,1756492075281085648,1756492075283746920
2048724,1756492075314761995,1756492075317435755
2000052,1756492075348429150,1756492075351095577
1963843,1756492075382110905,1756492075384783501
1970893,1756492075415813291,1756492075418492882
1901272,1756492075449510047,1756492075452204230
1869001,1756492075483260183,1756492075485922756
1880580,1756492075516682275,1756492075519365157
1928061,1756492075550369561,1756492075553043186
1936212,1756492075584078636,1756492075586742433
1965562,1756492075617797493,1756492075620482837
2008734,1756492075651466727,1756492075654143567
2018473,1756492075685134973,1756492075687759323
2097915,1756492075718827589,1756492075721511792
2133385,1756492075752579546,1756492075755268969
2179527,1756492075786257910,1756492075788939969
2178116,1756492075819784634,1756492075822433465
2218996,1756492075853198835,1756492075855885340
2262858,1756492075886613496,1756492075889309115
3536077,1756492075920025688,1756492075922711325
2470931,1756492075953471969,1756492075956153454
2643684,1756492075987158694,1756492075989831751
2814737,1756492076020805299,1756492076023469720
2725626,1756492076054228610,1756492076056884917
3034950,1756492076087861435,1756492076090550589
3243332,1756492076121562791,1756492076124249897
3067620,1756492076155230536,1756492076157879907
3326525,1756492076188944791,1756492076191560335
7170288,1756492076222670068,1756492076225351293
6898493,1756492076256085649,1756492076258757000
20410837,1756492076289768264,1756492076292438133
20040651,1756492076323437369,1756492076326089200
8450840,1756492076357106823,1756492076359765369
12521166,1756492076390787990,1756492076393455665
3888254,1756492076424458015,1756492076427104491
21725728,1756492076458079909,1756492076460744810
6232063,1756492076491495930,1756492076494163573
2965458,1756492076525164237,1756492076527823138
2378949,1756492076558833880,1756492076561493868
2338448,1756492076592568947,1756492076595229102
2331219,1756492076626275352,1756492076628971475
2279378,1756492076659993939,1756492076662681248
2215377,1756492076693684214,1756492076696347907
2223808,1756492076727382469,1756492076730069262
2150736,1756492076761054174,1756492076763694560
2135255,1756492076794724540,1756492076797393365
2086194,1756492076828394535,1756492076831055679
2063994,1756492076862063340,1756492076864742268
2018634,1756492076895787616,1756492076898469778
1931192,1756492076929197757,1756492076931854772
1961402,1756492076962867102,1756492076965530140
1883161,1756492076996503207,1756492076999157802
1888421,1756492077029968399,1756492077032640587
1967043,1756492077063444250,1756492077066228052
1920172,1756492077097145075,1756492077099804791
1952682,1756492077130864791,1756492077133545044
1943152,1756492077164563248,1756492077167223395
1983552,1756492077198231802,1756492077200893565
2033554,1756492077231644033,1756492077234326427
2073965,1756492077265277806,1756492077267935782
2133976,1756492077298743248,1756492077301418846
3816603,1756492077332436454,1756492077335097754
2170966,1756492077366137280,1756492077368783439
2237507,1756492077399823585,1756492077402482826
2272088,1756492077433319336,1756492077435997698
2370409,1756492077467029582,1756492077469687289
3687211,1756492077500728898,1756492077503389360
2595282,1756492077534400504,1756492077537057879
2797636,1756492077568079698,1756492077570730602
4376923,1756492077601749283,1756492077604412869
3131382,1756492077635423358,1756492077638062392
3042190,1756492077669096233,1756492077671740717
14110912,1756492077702772228,1756492077705408033
3187442,1756492077736405593,1756492077739078003
3514077,1756492077769873475,1756492077772532534
10250028,1756492077803306746,1756492077805947356
5978179,1756492077836976870,1756492077839642225
13349920,1756492077870614395,1756492077873263393
3667400,1756492077904283410,1756492077906919417
3755751,1756492077937748062,1756492077940411306
3946896,1756492077971163711,1756492077973815712
11639872,1756492078004835547,1756492078007451089
2493571,1756492078038504882,1756492078041110495
2166756,1756492078072012904,1756492078074687674
2095125,1756492078105681348,1756492078108302908
2042414,1756492078139141500,1756492078141775119
2033674,1756492078172819946,1756492078175465159
1964411,1756492078206489430,1756492078209125033
1966143,1756492078240161444,1756492078242820446
1995854,1756492078273830889,1756492078276521653
1893650,1756492078307505615,1756492078310158223
1876591,1756492078341172288,1756492078343826648
1865031,1756492078374839793,1756492078377495265
1870711,1756492078408578310,1756492078411235389
1959082,1756492078442244714,1756492078444913880
1937842,1756492078475883158,1756492078478541271
2026853,1756492078509590054,1756492078512261898
2034084,1756492078543007684,1756492078545684503
2133186,1756492078576678129,1756492078579363889
2080143,1756492078610398675,1756492078613033605
2161776,1756492078644066819,1756492078646742109
2214587,1756492078677735694,1756492078680400072
2214127,1756492078711148004,1756492078713811396
3377415,1756492078744822890,1756492078747469797
2326728,1756492078778492885,1756492078781145267
2539792,1756492078812160770,1756492078814802626
4265049,1756492078845827714,1756492078848486445
2686725,1756492078879497348,1756492078882142950
4282420,1756492078913181304,1756492078915832352
2981129,1756492078946857198,1756492078949512521
8615702,1756492078980575185,1756492078983230562
3152503,1756492079014292199,1756492079016975365
15487326,1756492079047967614,1756492079050643320
7376251,1756492079081635039,1756492079084270856
16196388,1756492079115047349,1756492079117663837
8338017,1756492079148715694,1756492079151329959
8404828,1756492079182384829,1756492079185020522
4676677,1756492079216058233,1756492079218686032
8856505,1756492079249734709,1756492079252366945
12042968,1756492079283168669,1756492079285818988
3768672,1756492079316779173,1756492079319418070
20795862,1756492079350449758,1756492079353098150
17530039,1756492079384120972,1756492079386753809
2676474,1756492079417796586,1756492079420455282
2189885,1756492079451466691,1756492079454137712
2120146,1756492079484911982,1756492079487563224
2121076,1756492079518583836,1756492079521270090
2063435,1756492079552253610,1756492079554920748
2025444,1756492079585925136,1756492079588596643
1949843,1756492079619599969,1756492079622254794
1992183,1756492079653270405,1756492079655954375
1868660,1756492079686942799,1756492079689551555
1883951,1756492079720612584,1756492079723270368
1856180,1756492079754281959,1756492079756930386
1905012,1756492079787969413,1756492079790648793
1965912,1756492079821640528,1756492079824306872
1979352,1756492079855305543,1756492079857986224
2012643,1756492079888998568,1756492079891655536
2020763,1756492079922699753,1756492079925342525
2093525,1756492079956369307,1756492079959022454
2136684,1756492079989842819,1756492079992504863
2185466,1756492080023511873,1756492080026183743
2127435,1756492080056932163,1756492080059534321
2267117,1756492080090601348,1756492080093284817
2287368,1756492080124288242,1756492080126914446
2362458,1756492080158018858,1756492080160683619
2428379,1756492080191655532,1756492080194303654
4496975,1756492080225325445,1756492080227956570
3877114,1756492080259030791,1756492080261682790
4295840,1756492080292754946,1756492080295424924
6034249,1756492080326426381,1756492080329086564
10704067,1756492080360096595,1756492080362755804
3374435,1756492080393777570,1756492080396557257
15527726,1756492080427461384,1756492080430113341
3244423,1756492080461199620,1756492080463825030
7917140,1756492080494917555,1756492080497554907
3395826,1756492080528586099,1756492080531197001
3563319,1756492080562255174,1756492080564919909
21558013,1756492080595923589,1756492080598567712
11016233,1756492080629419399,1756492080632072491
21550115,1756492080662862950,1756492080665507918
3955736,1756492080696502854,1756492080699145244
22153405,1756492080730173019,1756492080732806218
3980795,1756492080763828534,1756492080766473885
2685224,1756492080797241854,1756492080799885564
2195716,1756492080830925208,1756492080833567233
2161934,1756492080864591283,1756492080867239360
2147336,1756492080898087933,1756492080900754107
2051763,1756492080931503675,1756492080934156658
2007613,1756492080964916234,1756492080967579094
1956673,1756492080998351744,1756492081001001802
1951742,1756492081031768775,1756492081034414517
1935292,1756492081065201125,1756492081067847344
1916181,1756492081098634316,1756492081101293408
1924122,1756492081132311520,1756492081134980667
1907691,1756492081165984534,1756492081168661019
1972432,1756492081199652949,1756492081202302634
1967553,1756492081233322022,1756492081235964106
1991833,1756492081267020917,1756492081269653121
2059945,1756492081300671871,1756492081303302553
2127516,1756492081334143561,1756492081336799515
2153046,1756492081367827606,1756492081370474740
2166986,1756492081401465459,1756492081404111373
2228257,1756492081435134994,1756492081437782099
2290388,1756492081468814779,1756492081471458475
2282217,1756492081502565314,1756492081505208943
5589693,1756492081536263728,1756492081538928696
3741081,1756492081569959884,1756492081572631108
4274080,1756492081603697319,1756492081606340307
2789237,1756492081637366812,1756492081639986628
2885927,1756492081671033937,1756492081673694556
3007439,1756492081704700133,1756492081707363327
3087501,1756492081738383816,1756492081741031324
6582148,1756492081772110400,1756492081774767665
3250703,1756492081805760465,1756492081808402875
4904560,1756492081839429159,1756492081842089020
13605193,1756492081873128354,1756492081875768071
5217596,1756492081906681916,1756492081909322798
12788760,1756492081940318140,1756492081942964594
3766082,1756492081973989323,1756492081976630341
4003567,1756492082007464064,1756492082010229379
6196692,1756492082040929655,1756492082043548221
6281953,1756492082074400477,1756492082077020998
2520422,1756492082107835116,1756492082110464186
2191596,1756492082141305858,1756492082143937163
2156266,1756492082174974461,1756492082177607555
2105975,1756492082208640825,1756492082211270031
2105464,1756492082242340590,1756492082244993356
2044494,1756492082276036004,1756492082278681755
1974562,1756492082309727649,1756492082312351246
1938282,1756492082343459203,1756492082346073986
1967433,1756492082377127077,1756492082379781261
1886411,1756492082410812682,1756492082413437786
1915632,1756492082444483026,1756492082447126318
1892402,1756492082478190770,1756492082480825859
1966042,1756492082511872875,1756492082514494045
1996152,1756492082545592390,1756492082548256678
2057334,1756492082579290414,1756492082581953642
2101925,1756492082612817216,1756492082615458284
2113185,1756492082646491399,1756492082649147444
2158076,1756492082680159894,1756492082682796410
2204187,1756492082713859488,1756492082716516126
2191275,1756492082747560394,1756492082750194858
2259677,1756492082780988743,1756492082783659105
2225756,1756492082814464174,1756492082817071733
2396630,1756492082847937854,1756492082850575158
2511950,1756492082881608159,1756492082884255885
9107130,1756492082915277903,1756492082917911941
2794816,1756492082948961967,1756492082951599901
2877368,1756492082982628010,1756492082985298363
3032610,1756492083016319605,1756492083018947486
4671817,1756492083049979919,1756492083052649104
3182252,1756492083083705573,1756492083086347009
16243847,1756492083117373057,1756492083120024313
7451033,1756492083150933849,1756492083153569839
3520777,1756492083184635314,1756492083187268993
9712080,1756492083218367188,1756492083221039895
3680800,1756492083251909161,1756492083254547065
7425212,1756492083285623215,1756492083288273976
10732047,1756492083319328489,1756492083321964814
7072086,1756492083353032924,1756492083355687827
10710405,1756492083386705188,1756492083389305353
6973075,1756492083420375711,1756492083422982616
2541312,1756492083454044915,1756492083456650042
2197796,1756492083487511195,1756492083490125775
2160226,1756492083520983616,1756492083523603356
2140516,1756492083554422647,1756492083557063214
2100855,1756492083588099941,1756492083590747809
2052914,1756492083621823805,1756492083624477382
1993153,1756492083655495149,1756492083658128080
1970883,1756492083689197213,1756492083691794857
1981902,1756492083722897538,1756492083725556303
1887241,1756492083756597242,1756492083759233283
1895770,1756492083790162944,1756492083792804294
1887062,1756492083823848127,1756492083826478070
1971912,1756492083857516573,1756492083860146109
1995503,1756492083890982712,1756492083893633120
2051294,1756492083924683337,1756492083927332379
2095534,1756492083958352731,1756492083961008437
2121975,1756492083992028615,1756492083994659196
2149895,1756492084025663398,1756492084028304472
2166386,1756492084059296641,1756492084061922803
2223076,1756492084092965175,1756492084095599938
2323047,1756492084126633439,1756492084129289190
2309898,1756492084160304742,1756492084162957506
3939495,1756492084193975347,1756492084196605292
2497001,1756492084227608239,1756492084230253308
5741085,1756492084261278443,1756492084263914215
2697524,1756492084294965307,1756492084297572149
2857877,1756492084328662681,1756492084331294801
4286221,1756492084362111881,1756492084364744667
3216042,1756492084395786155,1756492084398417265
5886657,1756492084429251804,1756492084431869587
18357392,1756492084462922418,1756492084465548241
13958760,1756492084496659662,1756492084499285542
3485607,1756492084530123843,1756492084532782175
5560131,1756492084563807227,1756492084566424195
18496924,1756492084597271937,1756492084599881849
10008314,1756492084630942021,1756492084633550451
3817322,1756492084664352950,1756492084666965016
8523360,1756492084698023134,1756492084700662446
3932425,1756492084731692607,1756492084734303753
4202590,1756492084765360822,1756492084767993950
2584113,1756492084798998035,1756492084801658247
2204266,1756492084832667659,1756492084835315849
2162266,1756492084866337762,1756492084868970488
2136645,1756492084900006916,1756492084902649666
2108955,1756492084933694179,1756492084936338482
2095413,1756492084967161190,1756492084969791521
2032443,1756492085000629500,1756492085003291443
1976323,1756492085034094830,1756492085036722855
1910811,1756492085067554190,1756492085070164769
1917461,1756492085101021650,1756492085103656906
1883400,1756492085134691914,1756492085137315045
1911381,1756492085168361477,1756492085170992979
1976693,1756492085202069981,1756492085204692252
2008333,1756492085235791265,1756492085238434921
1983863,1756492085269445358,1756492085272020594
2062805,1756492085303026490,1756492085305655882
2163455,1756492085336495251,1756492085339140788
2170806,1756492085375812497,1756492085378461351
2154625,1756492085409481491,1756492085412100860
2235627,1756492085443150504,1756492085445789595
2294747,1756492085476829208,1756492085479466627
2334627,1756492085510521152,1756492085513176122
2355009,1756492085544207445,1756492085546805332
2521562,1756492085577929439,1756492085580528481
2712655,1756492085611661324,1756492085614271597
2815436,1756492085645348308,1756492085647976589
4738168,1756492085679061772,1756492085681688589
10175978,1756492085712744535,1756492085715352719
2979119,1756492085746453700,1756492085749053745
6254162,1756492085780128494,1756492085782762221
4715327,1756492085813806077,1756492085816411410
3354015,1756492085847492261,1756492085850120501
3555699,1756492085881027172,1756492085883666764
3696732,1756492085914696485,1756492085917308321
6789842,1756492085948391259,1756492085951022251
3652300,1756492085982091774,1756492085984699994
10794987,1756492086015750156,1756492086018347141
4264600,1756492086049164645,1756492086051771447
2647484,1756492086082598664,1756492086085205555
2194616,1756492086116009614,1756492086118669176
2130375,1756492086149446733,1756492086152071448
2096495,1756492086182914873,1756492086185529207
2049013,1756492086216583477,1756492086219189479
1995013,1756492086250114057,1756492086252705723
2003574,1756492086283830130,1756492086286475057
1984633,1756492086317238330,1756492086319867260
1954941,1756492086350909004,1756492086353545676
1884952,1756492086384321722,1756492086386960668
1916912,1756492086417989426,1756492086420638931
1904632,1756492086451658758,1756492086454297079
1990963,1756492086485330212,1756492086487964594
1973333,1756492086518983185,1756492086521601698
2043183,1756492086552715560,1756492086555364743
2039424,1756492086586388633,1756492086588988919
2124116,1756492086620120587,1756492086622750146
2136465,1756492086653798661,1756492086656400935
2207377,1756492086687467623,1756492086690108549
2241077,1756492086721180238,1756492086723817484
2254177,1756492086754868582,1756492086757495477
2322719,1756492086788594055,1756492086791245666
2349419,1756492086822265869,1756492086824905752
2506012,1756492086855938931,1756492086858562203
10886649,1756492086889610505,1756492086892211333
2684694,1756492086923312869,1756492086925911976
2742546,1756492086957005952,1756492086959634450
8637622,1756492086990712118,1756492086993348956
3097791,1756492087024412690,1756492087027027126
4965793,1756492087057834329,1756492087060449563
3273414,1756492087091504473,1756492087094129115
3441877,1756492087125173765,1756492087127809246
3374547,1756492087158850508,1756492087161460514
3521928,1756492087192521902,1756492087195174589
3641210,1756492087226222615,1756492087228834729
3904145,1756492087259919279,1756492087262504072
3863644,1756492087293614602,1756492087296234004
12237851,1756492087327305926,1756492087329902809
3985466,1756492087361005330,1756492087363603699
2676604,1756492087394675691,1756492087397270009
2207077,1756492087428345995,1756492087430962803
2192326,1756492087462036589,1756492087464677379
2104025,1756492087495763703,1756492087498366472
2110025,1756492087529431297,1756492087532065750
2034683,1756492087563096979,1756492087565734930
1993182,1756492087596768113,1756492087599390730
1980403,1756492087630436346,1756492087633038685
1955182,1756492087664126508,1756492087666738755
1893011,1756492087697825492,1756492087700418402
1894232,1756492087731509965,1756492087734116805
1940762,1756492087765153748,1756492087767784564
1967842,1756492087798630239,1756492087801258005
1960593,1756492087832104488,1756492087834743893
2025833,1756492087865731271,1756492087868360941
2080123,1756492087899225172,1756492087901854722
2131595,1756492087932923663,1756492087935552852
2182486,1756492087966596137,1756492087969234098
2223857,1756492088000283371,1756492088002920050
2255106,1756492088033920704,1756492088036559972
2240687,1756492088067550695,1756492088070164586
2329047,1756492088101218819,1756492088103857063
2342618,1756492088134887282,1756492088137471473
7244269,1756492088168583755,1756492088171148383
2601472,1756492088202254729,1756492088204833337
4336052,1756492088235924480,1756492088238530680
12696409,1756492088269632845,1756492088272231911
4672177,1756492088303352828,1756492088305985808
3099370,1756492088337023912,1756492088339631750
4821090,1756492088370694434,1756492088373299065
3433217,1756492088404364547,1756492088406985130
5706454,1756492088438035920,1756492088440646369
7558224,1756492088471706153,1756492088474301859
6085560,1756492088505452088,1756492088508031712
3787743,1756492088539154249,1756492088541762744
3678951,1756492088572841283,1756492088575450303
3868583,1756492088606306454,1756492088608916411
22848676,1756492088640009016,1756492088642630566
5498879,1756492088673675480,1756492088676263503
2709215,1756492088707142059,1756492088709745914
2184086,1756492088740853293,1756492088743446792
2126074,1756492088774281022,1756492088776872337
2050164,1756492088807692351,1756492088810250729
2041344,1756492088841363843,1756492088843962478
2033524,1756492088874803892,1756492088877406640
1992354,1756492088908478025,1756492088911108403
2004882,1756492088942165269,1756492088944807066
1961282,1756492088975889143,1756492088978506145
1898180,1756492089009573386,1756492089012184813
1902661,1756492089043290329,1756492089045904694
1865011,1756492089077011392,1756492089079605148
1993163,1756492089110682736,1756492089113314485
1955752,1756492089144352078,1756492089146961038
2041013,1756492089178022442,1756492089180643238
2326418,1756492089211733144,1756492089214339026
2161815,1756492089245402848,1756492089248027810
2150635,1756492089279072810,1756492089281696481
2185495,1756492089312478619,1756492089315098275
2191606,1756492089346150221,1756492089348756564
2268618,1756492089379859403,1756492089382468660
2261877,1756492089413576208,1756492089416185255
2388569,1756492089447249001,1756492089449855856
2550722,1756492089480945843,1756492089483524096
4021836,1756492089514614436,1756492089517207464
7496803,1756492089548285810,1756492089550892536
2833485,1756492089581963933,1756492089584571572
2980259,1756492089615634585,1756492089618243978
9013518,1756492089649328308,1756492089651936643
10963609,1756492089683018461,1756492089685637642
3247744,1756492089716720684,1756492089719307061
4803848,1756492089750432938,1756492089753030261
4679697,1756492089784163161,1756492089786775472
17320004,1756492089817799564,1756492089820392326
11319366,1756492089851426896,1756492089854011492
3676181,1756492089885098238,1756492089887683797
5236525,1756492089918754792,1756492089921358867
3980595,1756492089952495016,1756492089955112419
15510775,1756492089986164888,1756492089988755649
9060338,1756492090019798180,1756492090022382353
3066471,1756492090053426152,1756492090055989107
2302048,1756492090087103274,1756492090089692890
2300628,1756492090120772278,1756492090123392708
2247776,1756492090154577392,1756492090157184753
2205117,1756492090188272535,1756492090190877742
2159245,1756492090221742205,1756492090224341528
2170015,1756492090255438578,1756492090258043005
2096824,1756492090289108420,1756492090291729193
2083774,1756492090322544669,1756492090325163448
2057673,1756492090356214182,1756492090358840576
1990913,1756492090389851823,1756492090392447365
1922901,1756492090423567686,1756492090426167487
1890571,1756492090457287020,1756492090459887171
1924541,1756492090490756349,1756492090493371278
1917251,1756492090524482683,1756492090527100978
1969083,1756492090558184745,1756492090560780944
1969663,1756492090591886419,1756492090594490241
2033762,1756492090625591692,1756492090628198582
2077395,1756492090659262674,1756492090661878149
2140895,1756492090692955168,1756492090695580179
2187276,1756492090726639781,1756492090729265325
2206877,1756492090760209151,1756492090762821054
2227847,1756492090793903623,1756492090796520295
2258346,1756492090827578317,1756492090830209167
2256258,1756492090861249418,1756492090863840928
2336419,1756492090894920532,1756492090897523246
2513162,1756492090928592843,1756492090931192126
2530702,1756492090962268287,1756492090964842272
2696274,1756492090995956880,1756492090998551762
6456857,1756492091029686943,1756492091032274056
2871466,1756492091063097552,1756492091065696070
2939908,1756492091096789715,1756492091099377647
3034469,1756492091130207453,1756492091132796980
3256324,1756492091163665541,1756492091166299678
3259834,1756492091197100130,1756492091199695337
5543750,1756492091230514129,1756492091233115644
3549699,1756492091264186510,1756492091266765860
8820555,1756492091297771371,1756492091300382264
20390483,1756492091331438035,1756492091334040064
16938998,1756492091364848442,1756492091367430927
6890892,1756492091398516375,1756492091401130247
9009688,1756492091432184466,1756492091434778001
3854982,1756492091465862350,1756492091468436567
3857723,1756492091499563722,1756492091502158044
2149724,1756492091533252535,1756492091535829117
2120065,1756492091566951728,1756492091569543590
2063123,1756492091600656901,1756492091603253172
2026824,1756492091634381842,1756492091636961635
2016793,1756492091668088257,1756492091670665962
1980752,1756492091701800240,1756492091704421199
1983792,1756492091735468903,1756492091738089594
1948903,1756492091769210785,1756492091771840001
1865730,1756492091802852708,1756492091805439509
1859351,1756492091836557780,1756492091839137242
1873142,1756492091870225892,1756492091872848032
1943821,1756492091903894645,1756492091906484215
1929052,1756492091937572147,1756492091940150828
2009753,1756492091971037957,1756492091973638526
2033412,1756492092004704630,1756492092007300357
2056104,1756492092038452672,1756492092041064652
2131385,1756492092072180116,1756492092074794125
2190006,1756492092105866558,1756492092108483325
2173195,1756492092139557821,1756492092142141486
2214177,1756492092173235153,1756492092175833161
2226665,1756492092206901816,1756492092209503107
2362808,1756492092240558737,1756492092243156883
2537012,1756492092274024836,1756492092276647607
4060938,1756492092307695497,1756492092310321271
2682475,1756492092341339600,1756492092343920500
4633417,1756492092375007362,1756492092377591486
4505663,1756492092408677935,1756492092411255125
6592907,1756492092442091663,1756492092444681691
3110150,1756492092475730125,1756492092478304363
9149550,1756492092509400186,1756492092512012780
12864370,1756492092543133369,1756492092545743921
21558773,1756492092576835953,1756492092579403123
6708530,1756492092610472274,1756492092613053156
20012928,1756492092644142486,1756492092646709057
8630521,1756492092677608225,1756492092680185088
8031193,1756492092711283537,1756492092713872713
20685449,1756492092744952230,1756492092747499574
3701731,1756492092778625542,1756492092781210797
3841953,1756492092812296244,1756492092814888293
11037942,1756492092845729872,1756492092848341785
2523241,1756492092879400604,1756492092881993984
2174426,1756492092913072386,1756492092915663988
2131485,1756492092946572006,1756492092949161188
2112405,1756492092980256798,1756492092982869333
2056562,1756492093013947402,1756492093016547851
2011514,1756492093047639152,1756492093050237293
1985963,1756492093081344956,1756492093083957455
1986802,1756492093115028058,1756492093117643720
1916461,1756492093148747081,1756492093151335406
1878042,1756492093182399422,1756492093185016111
1889430,1756492093216144986,1756492093218763485
1873432,1756492093249824917,1756492093252401144
1960122,1756492093283493060,1756492093286100498
1938891,1756492093317162282,1756492093319748027
2000283,1756492093350867004,1756492093353457452
2045724,1756492093384587587,1756492093387177217
2094395,1756492093418362501,1756492093420978689
2116025,1756492093452079744,1756492093454668044
2165876,1756492093485748945,1756492093488346547
2182886,1756492093519418098,1756492093522004720
2331118,1756492093552895906,1756492093555451692
2317628,1756492093586363086,1756492093588985670
2356348,1756492093619847544,1756492093622437415
2465941,1756492093653314672,1756492093655921693
2607143,1756492093686984545,1756492093689568539
2775794,1756492093720656687,1756492093723267694
4543194,1756492093754303029,1756492093756868446
4844020,1756492093787974051,1756492093790549297
4847340,1756492093821616681,1756492093824189012
5538080,1756492093855286315,1756492093857873815
15278462,1756492093888956715,1756492093891536216
5947728,1756492093922590367,1756492093925174006
9856951,1756492093956258080,1756492093958864761
10949809,1756492093989926661,1756492093992503541
6280063,1756492094023481631,1756492094026038414
3789202,1756492094056911599,1756492094059474556
11403547,1756492094090330157,1756492094092913193
11633839,1756492094123813517,1756492094126365799
3697440,1756492094157230244,1756492094159840993
7322612,1756492094190862184,1756492094193449859
