RoundTrip,TxTime,RxTime
1861249,1756144029993416824,1756144029996898729
1872527,1756144030033484572,1756144030036970728
1862098,1756144030073555289,1756144030077036601
1858396,1756144030113630366,1756144030117111261
1862729,1756144030153740422,1756144030157224311
1861947,1756144030193816520,1756144030197297963
1861367,1756144030234100750,1756144030237581702
1863898,1756144030274165816,1756144030277647384
1861579,1756144030314447846,1756144030317928683
1858847,1756144030354523504,1756144030358003706
1860159,1756144030394614891,1756144030398096661
1863058,1756144030434697408,1756144030438177782
1859188,1756144030474827406,1756144030478307282
1859548,1756144030514901974,1756144030518381833
1863059,1756144030554978820,1756144030558458692
1861176,1756144030595073968,1756144030598553728
1862177,1756144030635373008,1756144030638853383
1862116,1756144030675670649,1756144030679151787
1861478,1756144030715968748,1756144030719449222
1859887,1756144030756267699,1756144030759747378
1855127,1756144030796341756,1756144030799820577
1860928,1756144030836642816,1756144030840122196
1862337,1756144030876742564,1756144030880222462
1859519,1756144030916818510,1756144030920296963
1871247,1756144030956902458,1756144030960391595
1859028,1756144030996961044,1756144031000439835
1858338,1756144031037035251,1756144031040513704
1859987,1756144031077131109,1756144031080610346
1860128,1756144031117429078,1756144031120907823
1861798,1756144031157524715,1756144031161002954
1863398,1756144031197623793,1756144031201102311
1861708,1756144031237923713,1756144031241401885
1861328,1756144031278229484,1756144031281707844
1863988,1756144031318323511,1756144031321802554
1859668,1756144031358622731,1756144031362101086
1862918,1756144031398699978,1756144031402177653
1862107,1756144031438998709,1756144031442477015
1861657,1756144031479293189,1756144031482770764
1860637,1756144031519386856,1756144031522864643
1861328,1756144031559697086,1756144031563174716
1862108,1756144031599796043,1756144031603272490
1861507,1756144031640092234,1756144031643568758
1861167,1756144031680190381,1756144031683667875
1862478,1756144031720286168,1756144031723763172
1858988,1756144031760382345,1756144031763859059
1862818,1756144031800475982,1756144031803953388
1863588,1756144031840774193,1756144031844250776
1858498,1756144031880955081,1756144031884431154
1859938,1756144031921050838,1756144031924526951
1864527,1756144031961351959,1756144031964828004
1861687,1756144032001445576,1756144032004921673
1860728,1756144032041543203,1756144032045018920
1860148,1756144032081837893,1756144032085313099
1857848,1756144032122131063,1756144032125606861
1864188,1756144032162223650,1756144032165699256
1862068,1756144032202289857,1756144032205764645
1864808,1756144032242587997,1756144032246063671
1862738,1756144032282899727,1756144032286375851
1860867,1756144032322995705,1756144032326471159
1862668,1756144032363072211,1756144032366546439
1862517,1756144032403367732,1756144032406842530
1860477,1756144032443462479,1756144032446937233
1858878,1756144032483758208,1756144032487232831
1863598,1756144032523934767,1756144032527409396
1862548,1756144032564234477,1756144032567708645
1860608,1756144032604530917,1756144032608006202
1856788,1756144032644824687,1756144032648298289
1865608,1756144032685125037,1756144032688599489
1861538,1756144032725417657,1756144032728892014
1859317,1756144032765515365,1756144032768988484
1858377,1756144032805814555,1756144032809286878
1861267,1756144032846112825,1756144032849587594
1860038,1756144032886410735,1756144032889884152
1860547,1756144032926482662,1756144032929955037
1858318,1756144032966780612,1756144032970253047
1862868,1756144033006844048,1756144033010315979
1865228,1756144033047140848,1756144033050613126
1858868,1756144033087421518,1756144033090893653
1857158,1756144033127602206,1756144033131073992
1860557,1756144033167897647,1756144033171369556
1862588,1756144033208195156,1756144033211667646
1863508,1756144033248294203,1756144033251766218
1861658,1756144033288354710,1756144033291826132
1859448,1756144033328651210,1756144033332123081
1863658,1756144033368747947,1756144033372220045
1860658,1756144033409043377,1756144033412515022
1860068,1756144033449138134,1756144033452610025
1861358,1756144033489237871,1756144033492709208
1857828,1756144033529336838,1756144033532807849
1857368,1756144033569435865,1756144033572906449
1861888,1756144033609733585,1756144033613204019
1861068,1756144033650031555,1756144033653502297
1859207,1756144033690329646,1756144033693801013
1862077,1756144033730627906,1756144033734098495
1862437,1756144033770929125,1756144033774399753
1868028,1756144033811023522,1756144033814494438
1860929,1756144033851318091,1756144033854789080
1861217,1756144033891661783,1756144033895131078
1865508,1756144033931960662,1756144033935430153
1856018,1756144033972241332,1756144033975710077
1859019,1756144034012316008,1756144034015784333
1858988,1756144034052409756,1756144034055878758
1861348,1756144034092715466,1756144034096186382
1859567,1756144034133012736,1756144034136482449
1862017,1756144034173107253,1756144034176576336
1860848,1756144034213388232,1756144034216856689
1861558,1756144034253680151,1756144034257149682
1861819,1756144034293753508,1756144034297222002
1861588,1756144034334050859,1756144034337519363
1860188,1756144034374347877,1756144034377817001
1865307,1756144034414642228,1756144034418111030
1859518,1756144034454932408,1756144034458400163
1859227,1756144034495226448,1756144034498694070
1859788,1756144034535524237,1756144034538992327
1859199,1756144034575622114,1756144034579089697
1859596,1756144034615921655,1756144034619389279
1857267,1756144034656236365,1756144034659703446
1860138,1756144034696533175,1756144034700000271
1866209,1756144034736826784,1756144034740294133
1860407,1756144034777123524,1756144034780590152
1862787,1756144034817219781,1756144034820686399
1860619,1756144034857513090,1756144034860979838
1862929,1756144034897811940,1756144034901278847
1860108,1756144034938107630,1756144034941574010
1857767,1756144034978428561,1756144034981895049
1879569,1756144035018496217,1756144035021971676
1857969,1756144035058570413,1756144035062036574
1862218,1756144035098643900,1756144035102109978
1864847,1756144035138940280,1756144035142406159
1862048,1756144035179034096,1756144035182500332
1862267,1756144035219109613,1756144035222574538
1862898,1756144035259390602,1756144035262856030
1862516,1756144035299464940,1756144035302930583
1859458,1756144035339539705,1756144035343005069
1863137,1756144035379823015,1756144035383287306
1862258,1756144035420109854,1756144035423575796
1857997,1756144035460186481,1756144035463650836
1859918,1756144035500249427,1756144035503713660
1858808,1756144035540554487,1756144035544019650
1864198,1756144035580838336,1756144035584302384
1859488,1756144035621121586,1756144035624585454
1861657,1756144035661405056,1756144035664869367
1863438,1756144035701710505,1756144035705175553
1857527,1756144035741992875,1756144035745456308
1857837,1756144035782087742,1756144035785553244
1863058,1756144035822185518,1756144035825649655
1857228,1756144035862464118,1756144035865926902
1857258,1756144035902797518,1756144035906262289
1862087,1756144035943093638,1756144035946557100
1859468,1756144035983367227,1756144035986830800
1859267,1756144036023431294,1756144036026893895
1862047,1756144036063491860,1756144036066953904
1858948,1756144036103551526,1756144036107014129
1858768,1756144036143612352,1756144036147074677
1857258,1756144036183672998,1756144036187134939
1859098,1756144036223757974,1756144036227220813
1858318,1756144036264051514,1756144036267513677
1863547,1756144036304144331,1756144036307607484
1862728,1756144036344439090,1756144036347901002
1862938,1756144036384721770,1756144036388186380
1861018,1756144036424943938,1756144036428406272
1859448,1756144036465238398,1756144036468700577
1861827,1756144036505393476,1756144036508855565
1867088,1756144036545690655,1756144036549159246
1862848,1756144036585986325,1756144036589447916
1859907,1756144036626282845,1756144036629743997
1863357,1756144036666576135,1756144036670036840
1865498,1756144036706870674,1756144036710331911
1862277,1756144036747156744,1756144036750617693
1864258,1756144036787439793,1756144036790901768
1863357,1756144036827724073,1756144036831187009
1864197,1756144036867928511,1756144036871389422
1860257,1756144036908211770,1756144036911672597
1860438,1756144036948329887,1756144036951789218
1861718,1756144036988404623,1756144036991864376
1863268,1756144037028499550,1756144037031959377
1860397,1756144037068593356,1756144037072053304
1860018,1756144037108895146,1756144037112354558
1858908,1756144037149177185,1756144037152636774
1863088,1756144037189459224,1756144037192918253
1862218,1756144037229753664,1756144037233212985
1861958,1756144037270036713,1756144037273494929
1860828,1756144037310334203,1756144037313793872
1859028,1756144037350631712,1756144037354090512
1860908,1756144037390911971,1756144037394370555
1861407,1756144037430988358,1756144037434447292
1858038,1756144037471273577,1756144037474731429
1860337,1756144037511567937,1756144037515027381
1863368,1756144037551824125,1756144037555282905
1860218,1756144037592008793,1756144037595467612
1858997,1756144037632292433,1756144037635750168
1860858,1756144037672368209,1756144037675825170
1860648,1756144037712650838,1756144037716108627
1861517,1756144037752946558,1756144037756404772
1858828,1756144037793033534,1756144037796490571
1859838,1756144037833108420,1756144037836566540
1859538,1756144037873404070,1756144037876861525
1861817,1756144037913495707,1756144037916953687
1862308,1756144037953776596,1756144037957233393
1861018,1756144037994071825,1756144037997529251
1862438,1756144038034147471,1756144038037603636
1861518,1756144038074442561,1756144038077899920
1859868,1756144038114733320,1756144038118189828
1864369,1756144038155027258,1756144038158483422
1861517,1756144038195319869,1756144038198776185
1860168,1756144038235615928,1756144038239072352
1861977,1756144038275714475,1756144038279171021
1858268,1756144038316010064,1756144038319465883
1859828,1756144038356292012,1756144038359746865
1859937,1756144038396585323,1756144038400041131
1859877,1756144038436660309,1756144038440115337
1859838,1756144038476752105,1756144038480208077
1859347,1756144038517034745,1756144038520489971
1861337,1756144038557317003,1756144038560772049
1862769,1756144038597613642,1756144038601068793
1857207,1756144038637908892,1756144038641364451
1860857,1756144038678190801,1756144038681645328
1863498,1756144038718489280,1756144038721944188
1863388,1756144038758783839,1756144038762238602
1860019,1756144038799080389,1756144038802534838
1861729,1756144038839361918,1756144038842816172
1862228,1756144038879452104,1756144038882906755
1861938,1756144038919548271,1756144038923003132
1862178,1756144038959843331,1756144038963298553
1860068,1756144039000139401,1756144039003593864
1857198,1756144039040215136,1756144039043668566
1859067,1756144039080282142,1756144039083735670
1858527,1756144039120382269,1756144039123835612
1862468,1756144039160677797,1756144039164132169
1863097,1756144039200739043,1756144039204192231
1860727,1756144039241022863,1756144039244475348
1858507,1756144039281320932,1756144039284774505
1861508,1756144039321605491,1756144039325057904
1860058,1756144039361902440,1756144039365355775
1863168,1756144039402185149,1756144039405637770
1861608,1756144039442261875,1756144039445713730
1860799,1756144039482337001,1756144039485788662
1859097,1756144039522632891,1756144039526085624
1858988,1756144039562900459,1756144039566352682
1861657,1756144039603182689,1756144039606634520
1858458,1756144039643466027,1756144039646917377
1860437,1756144039683765057,1756144039687217169
1862648,1756144039724048346,1756144039727499688
1863517,1756144039764147122,1756144039767598974
1862998,1756144039804244758,1756144039807696700
1859928,1756144039844541677,1756144039847993542
1857767,1756144039884835677,1756144039888287048
1862418,1756144039924912962,1756144039928363649
1862348,1756144039965008629,1756144039968461144
1861288,1756144040005071605,1756144040008522156
1867928,1756144040045131091,1756144040048585269
1858308,1756144040085428120,1756144040088878644
1858818,1756144040125503976,1756144040128954205
1862258,1756144040165580932,1756144040169031167
1858327,1756144040205643368,1756144040209093505
1861467,1756144040245938717,1756144040249389335
1861597,1756144040286009373,1756144040289460633
1862538,1756144040326118979,1756144040329567997
1863948,1756144040366399698,1756144040369849868
1857038,1756144040406475424,1756144040409925432
1856808,1756144040446550210,1756144040449999562
1864058,1756144040486648926,1756144040490099577
1858697,1756144040526743553,1756144040530193177
1857178,1756144040567043212,1756144040570491868
1863717,1756144040607329201,1756144040610778550
1859468,1756144040647405217,1756144040650853638
1857047,1756144040687714147,1756144040691162856
1861468,1756144040727999225,1756144040731447117
1861237,1756144040768077032,1756144040771525225
1863447,1756144040808375191,1756144040811823797
1858947,1756144040848450307,1756144040851898330
1861318,1756144040888750066,1756144040892198763
1860428,1756144040928827202,1756144040932275038
1861387,1756144040968899228,1756144040972347426
1864237,1756144041008960894,1756144041012408972
1861167,1756144041049059240,1756144041052507238
1859788,1756144041089136205,1756144041092583161
1863607,1756144041129434775,1756144041132883126
1872938,1756144041169517920,1756144041172978655
1862878,1756144041209587366,1756144041213035868
1860107,1756144041249646262,1756144041253092410
1860048,1756144041289712397,1756144041293159088
1860908,1756144041329788713,1756144041333235275
1859738,1756144041370087732,1756144041373534489
1861878,1756144041410384851,1756144041413831935
1861407,1756144041450485358,1756144041453932222
1860888,1756144041490561123,1756144041494007293
1860428,1756144041530843852,1756144041534289950
1862867,1756144041571140771,1756144041574587429
1861078,1756144041611423540,1756144041614869762
1864338,1756144041651728749,1756144041655174606
1857547,1756144041692050579,1756144041695495434
1860958,1756144041732139464,1756144041735584756
1864637,1756144041772227701,1756144041775673182
1857338,1756144041812294026,1756144041815739652
1862007,1756144041852391183,1756144041855836245
1862048,1756144041892485758,1756144041895931410
1863488,1756144041932768107,1756144041936212444
1863598,1756144041973068866,1756144041976513833
1861228,1756144042013130402,1756144042016574757
1863537,1756144042053414701,1756144042056858600
1864037,1756144042093699460,1756144042097147729
1860498,1756144042133997058,1756144042137441257
1860488,1756144042174062524,1756144042177505909
1860708,1756144042214382073,1756144042217826658
1858518,1756144042254462599,1756144042257905894
1861487,1756144042294537015,1756144042297981091
1859448,1756144042334612340,1756144042338055843
1859499,1756144042374910928,1756144042378354851
1861028,1756144042415197068,1756144042418640028
1862957,1756144042455480977,1756144042458923708
1861079,1756144042495763884,1756144042499206491
1861128,1756144042536063434,1756144042539506381
1862307,1756144042576159391,1756144042579602211
1860858,1756144042616458419,1756144042619901474
1863397,1756144042656561366,1756144042660004969
1877068,1756144042696633081,1756144042700087715
1859378,1756144042736918970,1756144042740361703
1862137,1756144042777204219,1756144042780646949
1863699,1756144042817488146,1756144042820931372
1861179,1756144042857774945,1756144042861217883
1863788,1756144042898061855,1756144042901504870
1859148,1756144042938349274,1756144042941791298
1863937,1756144042978634043,1756144042982076437
1859157,1756144043018715478,1756144043022158184
1860838,1756144043058814064,1756144043062256950
1857418,1756144043099112793,1756144043102554499
1863068,1756144043139209888,1756144043142651327
1861468,1756144043179310215,1756144043182751269
1862308,1756144043219594202,1756144043223035453
1864257,1756144043259896533,1756144043263337659
1862677,1756144043299994388,1756144043303435697
1856998,1756144043340290367,1756144043343731489
1861658,1756144043380589155,1756144043384030321
1873339,1756144043420884064,1756144043424337013
1862058,1756144043460979531,1756144043464420012
1860527,1756144043501279330,1756144043504719471
1859798,1756144043541602159,1756144043545042141
1861558,1756144043581694364,1756144043585134381
1859928,1756144043621788820,1756144043625228593
1861096,1756144043661866067,1756144043665304938
1862998,1756144043702163895,1756144043705603288
1862007,1756144043742466954,1756144043745906689
1862578,1756144043782543849,1756144043785982717
1863087,1756144043822843208,1756144043826282589
1860268,1756144043862943614,1756144043866383053
1858027,1756144043903167062,1756144043906606628
1857568,1756144043943465760,1756144043946904431
1860818,1756144043983558996,1756144043986997273
1859547,1756144044023633492,1756144044027071429
1862358,1756144044063731927,1756144044067170529
1862208,1756144044104030086,1756144044107468230
1860058,1756144044144327614,1756144044147765697
1862838,1756144044184627083,1756144044188065796
1857538,1756144044224924802,1756144044228362985
1864078,1756144044265221761,1756144044268659476
1858867,1756144044305508190,1756144044308946389
1858238,1756144044345803478,1756144044349241093
1861968,1756144044386101607,1756144044389539829
1861608,1756144044426197052,1756144044429634786
1861607,1756144044466292549,1756144044469729714
1862677,1756144044506388225,1756144044509825348
1858628,1756144044546681733,1756144044550118367
1860467,1756144044586756119,1756144044590192162
1861567,1756144044627057048,1756144044630494348
1859468,1756144044667195244,1756144044670632431
1860887,1756144044707497753,1756144044710933866
1864157,1756144044747799572,1756144044751235785
1859917,1756144044787900738,1756144044791337028
1860407,1756144044828203297,1756144044831639829
1858388,1756144044868506095,1756144044871942312
1862257,1756144044908765784,1756144044912202377
1861947,1756144044949088813,1756144044952525386
1857508,1756144044989185788,1756144044992621592
1863668,1756144045029252663,1756144045032689771
1860978,1756144045069328509,1756144045072763056
1861917,1756144045109625328,1756144045113060714
1876348,1756144045149703463,1756144045153142596
1860798,1756144045189987691,1756144045193421913
1861828,1756144045230275120,1756144045233710086
1860878,1756144045270371095,1756144045273806957
1861348,1756144045310468681,1756144045313903585
1860287,1756144045350771790,1756144045354206320
1861188,1756144045391056508,1756144045394490287
1859397,1756144045431119004,1756144045434553825
1857817,1756144045471185579,1756144045474619299
1859748,1756144045511263594,1756144045514697607
1860257,1756144045551626544,1756144045555059851
1861777,1756144045591900212,1756144045595333929
1861638,1756144045632197540,1756144045635631062
1862287,1756144045672512930,1756144045675946591
1861858,1756144045712880459,1756144045716314172
2150362,1756144045753181918,1756144045756900485
1862778,1756144045793484627,1756144045796917678
1861238,1756144045833768065,1756144045837200908
1861668,1756144045874069734,1756144045877502739
1863198,1756144045914369923,1756144045917802886
1862298,1756144045954465028,1756144045957897654
1859118,1756144045994764947,1756144045998196966
1859708,1756144046034841062,1756144046038273193
1859948,1756144046075140941,1756144046078574181
1862838,1756144046115227946,1756144046118659160
1861447,1756144046155530855,1756144046158963578
1859098,1756144046195832733,1756144046199265844
1863367,1756144046235908019,1756144046239340038
1858868,1756144046276209487,1756144046279641757
1862548,1756144046316284692,1756144046319716720
1861198,1756144046356382688,1756144046359815189
1860288,1756144046396441943,1756144046399872753
1857438,1756144046436517728,1756144046439948738
1861757,1756144046476814877,1756144046480246004
1862188,1756144046517094025,1756144046520525545
1860217,1756144046557188851,1756144046560619757
1863878,1756144046597481819,1756144046600912385
1861018,1756144046637773147,1756144046641203564
1864008,1756144046678070846,1756144046681501478
1860047,1756144046718366065,1756144046721796377
1862068,1756144046758462499,1756144046761892727
1861899,1756144046798761258,1756144046802191671
1859468,1756144046839058607,1756144046842488842
1861247,1756144046879362246,1756144046882792075
1857828,1756144046919671354,1756144046923101667
1860907,1756144046959736320,1756144046963165502
1864428,1756144046999802744,1756144047003231577
1860968,1756144047039895589,1756144047043325085
1861368,1756144047079970505,1756144047083399360
1862278,1756144047120253563,1756144047123681899
1864438,1756144047160319568,1756144047163748416
1861167,1756144047200393563,1756144047203821432
1860938,1756144047240676331,1756144047244104669
1860048,1756144047280923289,1756144047284352291
1873508,1756144047321021565,1756144047324452126
1864108,1756144047361123310,1756144047364553675
1861598,1756144047401221085,1756144047404650790
1859427,1756144047441507374,1756144047444935931
1860979,1756144047481790951,1756144047485218347
1862238,1756144047521905637,1756144047525335334
1861798,1756144047562186886,1756144047565614888
1858348,1756144047602492023,1756144047605921584
1859408,1756144047642557989,1756144047645985494
1856378,1756144047682654904,1756144047686082404
1863209,1756144047722747459,1756144047726175473
1858707,1756144047762953367,1756144047766379814
1861297,1756144047803252895,1756144047806679943
1859958,1756144047843352760,1756144047846779511
1863668,1756144047883651709,1756144047887080140
1858608,1756144047923729724,1756144047927155891
1861548,1756144047964030442,1756144047967456729
1861868,1756144048004087707,1756144048007513270
1864898,1756144048044391435,1756144048047818158
1860076,1756144048084692605,1756144048088118542
1861398,1756144048124990862,1756144048128416826
1862068,1756144048165294050,1756144048168721222
1860117,1756144048205628440,1756144048209054147
1857058,1756144048245911808,1756144048249336849
1862538,1756144048285990302,1756144048289417477
1860486,1756144048326144830,1756144048329570536
1861438,1756144048366428087,1756144048369852465
1861028,1756144048406728445,1756144048410153701
1864128,1756144048447028484,1756144048450454009
1858838,1756144048487126689,1756144048490551443
1859528,1756144048527424207,1756144048530849403
1863738,1756144048567706375,1756144048571130582
1858068,1756144048607989343,1756144048611412984
1861387,1756144048648284272,1756144048651708549
1863568,1756144048688580150,1756144048692005249
1861948,1756144048728875478,1756144048732299870
1861588,1756144048769173046,1756144048772596947
1858918,1756144048809486225,1756144048812909835
1859678,1756144048849768813,1756144048853192550
1860847,1756144048889862719,1756144048893286858
1857817,1756144048929936004,1756144048933358923
1858777,1756144048970230462,1756144048973653733
1862697,1756144049010303577,1756144049013726906
1860077,1756144049050603185,1756144049054026926
1861058,1756144049090681970,1756144049094104627
1861738,1756144049130759744,1756144049134181951
1861168,1756144049170836099,1756144049174259355
1862857,1756144049211138318,1756144049214561066
1860847,1756144049251439826,1756144049254863475
1861447,1756144049291513391,1756144049294935743
1861977,1756144049331810109,1756144049335233575
1859187,1756144049372094317,1756144049375515908
1859858,1756144049412392935,1756144049415815741
1863028,1756144049452686423,1756144049456108980
1861138,1756144049492785478,1756144049496206886
1858738,1756144049532914234,1756144049536335026
1859607,1756144049573214383,1756144049576635976
1862678,1756144049613275667,1756144049616696612
1858908,1756144049653576165,1756144049656997748
1860788,1756144049693671560,1756144049697092966
1861567,1756144049733970149,1756144049737391987
1859997,1756144049774067574,1756144049777488838
1860158,1756144049814377682,1756144049817798403
1857497,1756144049854677141,1756144049858097982
1862047,1756144049894975149,1756144049898396647
1858297,1756144049935071324,1756144049938491708
1863958,1756144049975167009,1756144049978587487
1867577,1756144050015225424,1756144050018646905
1861138,1756144050055286498,1756144050058705524
1863448,1756144050095379403,1756144050098799815
1861728,1756144050135468188,1756144050138888487
1861238,1756144050175750105,1756144050179169506
1860387,1756144050215825741,1756144050219245137
1860447,1756144050256108109,1756144050259530290
1858378,1756144050296169593,1756144050299588925
1863318,1756144050336246658,1756144050339665714
1863748,1756144050376548576,1756144050379967884
1863828,1756144050416649621,1756144050420069753
1855897,1756144050456726737,1756144050460144989
1857427,1756144050496784291,1756144050500202650
1864008,1756144050537079669,1756144050540498902
1859907,1756144050577376227,1756144050580794767
1860917,1756144050617672555,1756144050621090681
1856377,1756144050657966103,1756144050661384200
1858928,1756144050698064457,1756144050701482758
1862018,1756144050738358615,1756144050741776965
1857867,1756144050778653674,1756144050782071781
1863207,1756144050818948012,1756144050822366223
1861217,1756144050859042557,1756144050862460802
1861897,1756144050899338745,1756144050902756028
1863407,1756144050939438490,1756144050942855522
1860557,1756144050979739368,1756144050983157375
1858657,1756144051019816123,1756144051023233008
1861218,1756144051059910127,1756144051063327805
1860318,1756144051100192085,1756144051103608597
1862168,1756144051140288510,1756144051143706006
1859108,1756144051180364555,1756144051183780899
1863327,1756144051220615002,1756144051224031547
1861798,1756144051260916040,1756144051264332933
1860168,1756144051301007665,1756144051304424253
1858659,1756144051341306132,1756144051344721954
1859128,1756144051381587850,1756144051385003404
1863628,1756144051421665775,1756144051425082325
1859899,1756144051461740519,1756144051465155855
1859197,1756144051501816015,1756144051505231468
1862257,1756144051541917890,1756144051545333934
1860217,1756144051582220698,1756144051585636685
1857367,1756144051622546416,1756144051625962379
1858108,1756144051662642001,1756144051666058449
1860538,1756144051702749046,1756144051706164773
1861898,1756144051743048093,1756144051746463582
1863798,1756144051783349171,1756144051786764115
1861357,1756144051823633829,1756144051827049732
1859308,1756144051863710814,1756144051867125479
1859697,1756144051903778219,1756144051907192191
1862178,1756144051943881713,1756144051947296601
1861728,1756144051983978258,1756144051987392169
1860468,1756144052024077314,1756144052027491285
1859246,1756144052064375402,1756144052067789608
1862018,1756144052104689898,1756144052108104329
2081810,1756144052144988637,1756144052148402454
1861449,1756144052185085571,1756144052188498981
1861697,1756144052225185097,1756144052228598699
1859548,1756144052265284852,1756144052268698887
1860218,1756144052305359635,1756144052308773170
1860198,1756144052345434380,1756144052348847324
1863818,1756144052385530485,1756144052388943584
1860748,1756144052425630580,1756144052429043934
1859227,1756144052465934310,1756144052469347573
1859286,1756144052506249187,1756144052509662151
1860938,1756144052546551434,1756144052549964474
1862718,1756144052586847772,1756144052590260661
1861107,1756144052627147530,1756144052630560575
1864248,1756144052667449318,1756144052670862197
1860357,1756144052707543413,1756144052710955980
1862058,1756144052747845230,1756144052751257877
1859817,1756144052788145988,1756144052791558727
1862827,1756144052828242404,1756144052831654746
1859177,1756144052868541511,1756144052871953574
1859838,1756144052908615285,1756144052912026944
1870188,1756144052948714551,1756144052952135120
1861078,1756144052988813415,1756144052992224918
1862428,1756144053028896520,1756144053032307528
1863028,1756144053068992774,1756144053072404032
1860548,1756144053109273582,1756144053112685094
1858128,1756144053149350346,1756144053152760983
1857538,1756144053189650864,1756144053193062494
1860297,1756144053229751869,1756144053233162481
1859717,1756144053269851104,1756144053273261917
1861678,1756144053309945888,1756144053313357473
1859518,1756144053350243606,1756144053353654749
1861557,1756144053390316861,1756144053393726319
1861808,1756144053430390915,1756144053433800345
1860907,1756144053470687413,1756144053474097367
1864498,1756144053510895889,1756144053514307380
1860987,1756144053551180037,1756144053554590011
1862017,1756144053591476815,1756144053594885795
1859838,1756144053631779372,1756144053635188774
1863528,1756144053672075600,1756144053675484934
1861718,1756144053712171505,1756144053715581042
1857217,1756144053752270000,1756144053755680594
1860878,1756144053792346434,1756144053795755308
1861088,1756144053832633181,1756144053836041472
1864828,1756144053872935519,1756144053876344809
1859228,1756144053913012974,1756144053916420938
1862277,1756144053953314062,1756144053956723145
1861867,1756144053993612680,1756144053997020944
1863297,1756144054033686784,1756144054037094545
1860257,1756144054073988382,1756144054077396168
1861867,1756144054114054016,1756144054117461119
1863757,1756144054154369614,1756144054157777732
1862708,1756144054194668131,1756144054198076069
1860827,1756144054234768846,1756144054238176130
1857978,1756144054274844740,1756144054278252070
1862297,1756144054315012016,1756144054318420232
1861177,1756144054355310674,1756144054358717835
1862458,1756144054395611271,1756144054399018487
1860108,1756144054435703506,1756144054439110872
1860318,1756144054475805551,1756144054479212807
1859927,1756144054516108269,1756144054519515387
1863598,1756144054556207303,1756144054559614281
1860668,1756144054596508171,1756144054599913984
1864147,1756144054636807839,1756144054640213782
1857808,1756144054677109066,1756144054680515139
1862758,1756144054717409154,1756144054720815579
1859318,1756144054757688291,1756144054761094052
1863728,1756144054797925518,1756144054801332092
1859997,1756144054838225016,1756144054841631127
1858658,1756144054878301250,1756144054881706457
1860698,1756144054918599657,1756144054922004865
1859908,1756144054958898825,1756144054962304718
1862468,1756144054999199293,1756144055002605204
1873988,1756144055039281057,1756144055042696971
1860668,1756144055079353261,1756144055082758136
1863597,1756144055119665000,1756144055123070284
1860127,1756144055159758934,1756144055163164669
1865018,1756144055199857308,1756144055203262133
1858117,1756144055239953153,1756144055243357482
1860578,1756144055280040447,1756144055283444345
1864188,1756144055320323714,1756144055323728100
1859138,1756144055360604411,1756144055364008063
1864238,1756144055400697606,1756144055404102981
1860877,1756144055440793911,1756144055444199057
1860548,1756144055480871085,1756144055484274414
1862738,1756144055520948899,1756144055524352592
1865897,1756144055561025594,1756144055564430180
1859738,1756144055601127108,1756144055604531345
1861437,1756144055641300304,1756144055644703817
1862019,1756144055681592150,1756144055684996250
1864096,1756144055721686276,1756144055725090230
1867168,1756144055761779310,1756144055765186795
1860438,1756144055802076987,1756144055805480114
1860378,1756144055842172602,1756144055845575468
1863288,1756144055882469199,1756144055885871800
1861247,1756144055922763677,1756144055926166065
1860028,1756144055963061714,1756144055966463405
1860439,1756144056003137597,1756144056006539159
1861708,1756144056043444515,1756144056046847011
1859608,1756144056083544380,1756144056086947285
1862438,1756144056123650595,1756144056127053678
1863807,1756144056163949592,1756144056167351178
1860957,1756144056204022716,1756144056207424406
1862407,1756144056244126301,1756144056247528608
1865188,1756144056284204154,1756144056287605472
1862208,1756144056324503322,1756144056327905077
1860548,1756144056364804730,1756144056368205745
1860647,1756144056405105377,1756144056408506835
1859348,1756144056445407735,1756144056448809312
1860858,1756144056485507969,1756144056488908363
1861806,1756144056525584954,1756144056528985525
1862917,1756144056565658868,1756144056569059010
1863818,1756144056605753131,1756144056609154667
1860937,1756144056645851216,1756144056649251811
1859778,1756144056686149224,1756144056689549473
1860767,1756144056726446371,1756144056729846479
1859627,1756144056766542995,1756144056769943605
1857577,1756144056806747511,1756144056810147834
1858868,1756144056847047248,1756144056850447467
1863507,1756144056887345157,1756144056890746097
1860617,1756144056927420740,1756144056930820427
1859969,1756144056967707207,1756144056971106699
1861006,1756144057007766582,1756144057011165623
1861419,1756144057048051188,1756144057051449702
1862778,1756144057088352355,1756144057091751338
1860797,1756144057128648913,1756144057132049025
1860996,1756144057168932131,1756144057172331015
1860619,1756144057209232537,1756144057212631989
1859406,1756144057249332203,1756144057252731815
1861028,1756144057289391956,1756144057292790006
1860207,1756144057329596392,1756144057332994562
1860968,1756144057369898339,1756144057373296397
1864028,1756144057410245457,1756144057413643418
1858518,1756144057450541114,1756144057453939392
1862608,1756144057490837471,1756144057494236286
1859527,1756144057530935136,1756144057534332717
1858358,1756144057571236533,1756144057574634074
1859267,1756144057611521171,1756144057614917955
1858417,1756144057651823068,1756144057655220517
1857768,1756144057691882131,1756144057695279661
1862418,1756144057731958005,1756144057735355426
1863628,1756144057772279063,1756144057775677285
1859838,1756144057812573980,1756144057815971021
1861888,1756144057852874037,1756144057856271474
1859317,1756144057893170275,1756144057896566731
1860978,1756144057933467142,1756144057936864542
1860918,1756144057973768149,1756144057977165271
1860648,1756144058013825203,1756144058017221702
1860918,1756144058054122530,1756144058057519106
