RoundTrip,TxTime,RxTime
2118338,1756143939688521925,1756143939692167215
2098617,1756143939728818686,1756143939732462755
2129938,1756143939768912013,1756143939772570393
2158578,1756143939809208494,1756143939812895027
2217309,1756143939849504974,1756143939853238761
2206789,1756143939889827255,1756143939893563171
2202339,1756143939929905323,1756143939933642600
2172858,1756143939969998271,1756143939973699227
1944346,1756143940010065228,1756143940013559078
2078487,1756143940050120986,1756143940053750611
2117198,1756143940090425416,1756143940094063611
2134748,1756143940130716097,1756143940134355995
2198679,1756143940170806095,1756143940174518036
2227039,1756143940211099045,1756143940214831543
2181339,1756143940251181103,1756143940254858465
2188469,1756143940291244080,1756143940294977755
2239719,1756143940331528241,1756143940335263004
2139978,1756143940371824491,1756143940375463749
2174008,1756143940412123572,1756143940415788686
2181059,1756143940452427592,1756143940456122013
2152279,1756143940492527580,1756143940496170632
2236639,1756143940532607128,1756143940536340084
2167289,1756143940572907828,1756143940576573412
2158459,1756143940613004016,1756143940616660209
2146368,1756143940653065064,1756143940656699371
2146228,1756143940693161901,1756143940696796630
2105387,1756143940733461532,1756143940737102606
2141179,1756143940773761312,1756143940777397257
2208819,1756143940813856420,1756143940817561165
2236829,1756143940854151811,1756143940857880528
2211979,1756143940894250759,1756143940897978344
2207560,1756143940934339206,1756143940938036626
2176829,1756143940974635097,1756143940978307917
2076357,1756143941014705285,1756143941018326278
2133958,1756143941055002855,1756143941058641458
2195869,1756143941095300755,1756143941098994866
2237539,1756143941135586846,1756143941139320365
2201319,1756143941175665123,1756143941179367602
2194319,1756143941215954884,1756143941219651594
2189309,1756143941256251594,1756143941259944103
2188569,1756143941296328742,1756143941300043176
2133439,1756143941336613421,1756143941340244750
2133179,1756143941376691589,1756143941380323599
2123699,1756143941416974760,1756143941420598629
2173949,1756143941457047868,1756143941460728390
2182200,1756143941497328617,1756143941501019721
2191999,1756143941537607359,1756143941541304590
2191658,1756143941577894769,1756143941581597689
2179140,1756143941618171648,1756143941621860438
2160758,1756143941658450510,1756143941662121875
2121657,1756143941698731331,1756143941702356125
2097008,1756143941739026640,1756143941742660213
2140377,1756143941779084179,1756143941782747810
2206899,1756143941819148295,1756143941822867047
2215229,1756143941859240133,1756143941862976535
2169258,1756143941899304721,1756143941903034855
2152578,1756143941939599921,1756143941943298034
2215190,1756143941979895721,1756143941983632620
2096808,1756143942019955739,1756143942023596514
2096979,1756143942060249739,1756143942063881812
2141228,1756143942100543861,1756143942104199345
2177458,1756143942140837821,1756143942144541582
2202999,1756143942181133891,1756143942184864950
2159988,1756143942221428702,1756143942225127797
2205029,1756143942261725202,1756143942265452925
2145668,1756143942301791710,1756143942305490087
2132369,1756143942342090451,1756143942345752826
2099898,1756143942382385271,1756143942386014889
2096968,1756143942422673161,1756143942426299064
2144047,1756143942462968623,1756143942466636526
2247771,1756143942503068489,1756143942506845688
2185799,1756143942543150088,1756143942546861890
2171969,1756143942583443998,1756143942587145638
2214409,1756143942623749449,1756143942627479841
2205978,1756143942664111071,1756143942667845667
2109048,1756143942704407531,1756143942708046014
2094058,1756143942744714161,1756143942748351801
2115508,1756143942785009463,1756143942788654397
2151848,1756143942825295262,1756143942828978297
2160648,1756143942865389210,1756143942869077612
2170389,1756143942905677120,1756143942909379990
2159018,1756143942945975151,1756143942949663297
2137138,1756143942986071459,1756143942989743260
2109118,1756143943026128546,1756143943029800746
2087167,1756143943066410757,1756143943070043413
2093078,1756143943106719407,1756143943110356739
2156838,1756143943147013498,1756143943150714396
2149409,1756143943187308628,1756143943191005822
2164428,1756143943227604629,1756143943231302605
2188159,1756143943267900059,1756143943271635938
2165669,1756143943307978387,1756143943311682999
2199009,1756143943348278638,1756143943352011812
2097768,1756143943388357705,1756143943391991320
2092698,1756143943428444793,1756143943432071982
2104077,1756143943468742444,1756143943472373326
2188619,1756143943509039664,1756143943512760702
2187719,1756143943549243183,1756143943552962395
2159308,1756143943589538594,1756143943593236228
2186268,1756143943629637402,1756143943633355670
2181928,1756143943669733350,1756143943673443735
2140138,1756143943710030360,1756143943713704887
2080377,1756143943750326951,1756143943753969861
2104698,1756143943790609161,1756143943794243560
2122318,1756143943830904822,1756143943834565547
2163008,1756143943871203373,1756143943874901265
2177169,1756143943911300790,1756143943915012397
2163278,1756143943951597181,1756143943955296073
2209949,1756143943991695839,1756143943995445627
2141278,1756143944031755546,1756143944035463750
2160868,1756143944071830474,1756143944075550347
2145999,1756143944111906071,1756143944115600819
2098568,1756143944151983279,1756143944155628195
2212509,1756143944192081747,1756143944195837796
2109868,1756143944232376207,1756143944236020638
2110087,1756143944272674179,1756143944276312962
2218639,1756143944312752796,1756143944316497234
2171909,1756143944353054916,1756143944356760071
2181718,1756143944393151925,1756143944396868439
2113278,1756143944433239682,1756143944436874364
2189239,1756143944473535253,1756143944477248917
2217939,1756143944513828613,1756143944517567102
2207729,1756143944554119783,1756143944557858153
2169939,1756143944594411824,1756143944598110677
2196529,1756143944634707445,1756143944638423063
2122898,1756143944675000565,1756143944678644437
2389842,1756143944715097943,1756143944719010585
2075517,1756143944755388544,1756143944759029410
2192389,1756143944795682834,1756143944799404106
2210559,1756143944835974835,1756143944839707182
2198788,1756143944876289386,1756143944880010908
2189839,1756143944916382223,1756143944920093295
2189209,1756143944956675964,1756143944960392816
2064017,1756143944997006605,1756143945000594759
2145339,1756143945037074792,1756143945040734467
2097718,1756143945077158140,1756143945080802096
2104627,1756143945117223288,1756143945120871373
2094428,1756143945157524718,1756143945161153771
2182499,1756143945197820729,1756143945201498854
2182808,1756143945238123510,1756143945241812541
2166579,1756143945278409179,1756143945282084672
2208829,1756143945318713381,1756143945322429387
2099538,1756143945358780718,1756143945362406355
2031906,1756143945399075309,1756143945402650904
2113839,1756143945439362318,1756143945442994360
2118528,1756143945479646049,1756143945483277369
2107267,1756143945519711847,1756143945523366488
2175240,1756143945559993946,1756143945563679475
2437022,1756143945600072145,1756143945603761475
2167329,1756143945640350555,1756143945644032515
2111008,1756143945680632855,1756143945684256172
2151448,1756143945720912896,1756143945724588163
2082799,1756143945761193795,1756143945764811313
2128188,1756143945801474996,1756143945805103957
2101798,1756143945841780037,1756143945845415907
2116437,1756143945882060177,1756143945885682114
2138839,1756143945922122314,1756143945925779789
2182130,1756143945962401604,1756143945966093213
2099916,1756143946002462643,1756143946006081156
2158060,1756143946042521729,1756143946046209963
2170099,1756143946082580786,1756143946086278972
2095929,1756143946122637473,1756143946126266624
2131538,1756143946162694982,1756143946166334997
2116689,1756143946202966531,1756143946206608981
2160880,1756143946243264702,1756143946246932624
2161668,1756143946283554453,1756143946287216824
2159478,1756143946323908704,1756143946327567391
2190077,1756143946364199275,1756143946367895066
2204598,1756143946404493446,1756143946408203532
2181058,1756143946444786577,1756143946448471962
2182879,1756143946484879974,1756143946488563919
2183989,1756143946524975102,1756143946528658933
2177349,1756143946565269472,1756143946568952643
2196200,1756143946605559552,1756143946609258166
2130588,1756143946645858303,1756143946649491153
2121748,1756143946686153493,1756143946689773283
2127378,1756143946726443614,1756143946730076501
2117727,1756143946766796526,1756143946770442332
2167669,1756143946807087136,1756143946810755158
2187589,1756143946847415707,1756143946851100912
2196069,1756143946887720468,1756143946891416428
2199000,1756143946927811635,1756143946931505260
2187789,1756143946967902183,1756143946971594137
2122819,1756143947007987311,1756143947011622309
2167200,1756143947048271261,1756143947051944176
2185059,1756143947088553172,1756143947092249865
2182468,1756143947128830173,1756143947132523616
2181900,1756143947169107632,1756143947172805773
2185890,1756143947209178209,1756143947212874393
2211109,1756143947249457000,1756143947253148430
2111717,1756143947289529168,1756143947293197088
2149638,1756143947329806428,1756143947333459529
2144198,1756143947369929146,1756143947373581356
2133827,1756143947409986414,1756143947413630669
2117387,1756143947450048822,1756143947453699019
2140539,1756143947490121108,1756143947493787512
2120828,1756143947530399048,1756143947534050204
2185959,1756143947570690879,1756143947574396068
2057727,1756143947610984150,1756143947614563221
2196749,1756143947651261789,1756143947654974027
2196779,1756143947691542590,1756143947695250246
2215679,1756143947731822491,1756143947735543828
2147728,1756143947772107591,1756143947775795558
2205639,1756143947812406241,1756143947816108373
2182068,1756143947852689832,1756143947856380790
2183559,1756143947892981652,1756143947896676181
2200359,1756143947933264643,1756143947936968151
2171839,1756143947973543473,1756143947977221466
2160839,1756143948013600150,1756143948017309474
2182939,1756143948053676338,1756143948057367737
2188089,1756143948093930188,1756143948097630841
2175279,1756143948134207348,1756143948137895117
2122448,1756143948174488428,1756143948178136430
2146228,1756143948214771579,1756143948218431119
2171959,1756143948255053849,1756143948258744947
2168929,1756143948295128787,1756143948298834432
2189609,1756143948335406937,1756143948339116589
2155208,1756143948375691338,1756143948379349642
2147728,1756143948415975368,1756143948419634170
2160299,1756143948456259138,1756143948459936138
2201229,1756143948496538828,1756143948500250220
2203769,1756143948536617226,1756143948540331778
2161349,1756143948576899846,1756143948580578117
2055537,1756143948617182697,1756143948620752663
2204809,1756143948657258135,1756143948660976655
2172359,1756143948697576415,1756143948701278045
2208119,1756143948737857936,1756143948741574300
2179809,1756143948777918203,1756143948781621315
2192869,1756143948817991401,1756143948821711973
2171638,1756143948858055959,1756143948861759668
2152658,1756143948898130666,1756143948901814205
2130098,1756143948938417416,1756143948942067455
2168338,1756143948978698107,1756143948982362623
2151029,1756143949018775944,1756143949022446314
2191749,1756143949059078395,1756143949062779359
2197349,1756143949099370466,1756143949103074269
2146139,1756143949139429473,1756143949143134537
2162138,1756143949179490821,1756143949183213769
2166429,1756143949219562118,1756143949223260746
2159968,1756143949259635116,1756143949263342936
2109048,1756143949299703553,1756143949303357384
2149909,1756143949339983484,1756143949343640730
2160738,1756143949380262915,1756143949383943463
2174299,1756143949420544174,1756143949424250764
2201199,1756143949460839385,1756143949464549671
2200039,1756143949501135365,1756143949504844958
2208749,1756143949541430036,1756143949545142430
2215079,1756143949581726977,1756143949585434885
2208530,1756143949621818454,1756143949625522801
2154108,1756143949661910773,1756143949665573617
2150608,1756143949702005721,1756143949705668831
2176899,1756143949742297051,1756143949745975888
2192219,1756143949782589702,1756143949786297397
2197919,1756143949822676450,1756143949826385176
2154157,1756143949862942150,1756143949866619796
2188620,1756143949903035566,1756143949906746816
2180919,1756143949943328308,1756143949947019933
2162879,1756143949983411785,1756143949987100556
1949376,1756143950023479503,1756143950026976417
2116988,1756143950063557251,1756143950067207887
2118377,1756143950103648299,1756143950107297268
2169719,1756143950143941459,1756143950147641856
2181269,1756143950184032497,1756143950187730893
2164149,1756143950224125394,1756143950227809067
2198509,1756143950264217693,1756143950267918716
2174149,1756143950304285090,1756143950307998889
2198040,1756143950344582700,1756143950348282491
2148777,1756143950384877122,1756143950388524562
2143868,1756143950424966690,1756143950428617006
2045837,1756143950465259959,1756143950468823070
2023045,1756143950505324038,1756143950508879885
2127497,1756143950545616078,1756143950549234548
1998336,1756143950585717606,1756143950589207651
2121108,1756143950626017766,1756143950629634957
2114478,1756143950666315446,1756143950669932189
2107028,1756143950706613718,1756143950710216708
2068807,1756143950746911538,1756143950750481714
2043617,1756143950787211528,1756143950790786652
2091737,1756143950827307517,1756143950830897052
2126247,1756143950867605648,1756143950871234470
2102289,1756143950907902957,1756143950911503695
2134118,1756143950947997176,1756143950951627275
2129308,1756143950988296277,1756143950991930835
2115889,1756143951028378543,1756143951031995788
2075608,1756143951068676465,1756143951072247589
2078847,1756143951109038246,1756143951112615303
2054217,1756143951149368857,1756143951152939946
2118977,1756143951189662838,1756143951193282723
2127828,1756143951229962398,1756143951233589219
2120078,1756143951270260319,1756143951273880438
2119168,1756143951310352576,1756143951313966457
2123258,1756143951350652907,1756143951354272388
2069968,1756143951390952668,1756143951394524618
2070677,1756143951431048156,1756143951434613946
2054708,1756143951471345566,1756143951474901963
2077128,1756143951511644417,1756143951515220796
2096808,1756143951551960188,1756143951555558457
2123018,1756143951592258408,1756143951595882597
2109168,1756143951632359276,1756143951635969570
2113068,1756143951672659687,1756143951676275398
2118358,1756143951712958577,1756143951716579018
2066227,1756143951753052746,1756143951756617383
2037037,1756143951793363866,1756143951796932417
2064347,1756143951833663197,1756143951837229022
2121638,1756143951873965218,1756143951877584912
2124368,1756143951914064846,1756143951917687320
2121438,1756143951954165854,1756143951957785432
2128348,1756143951994249811,1756143951997873883
2139258,1756143952034333020,1756143952037962180
2109358,1756143952074430027,1756143952078041492
2072638,1756143952114745978,1756143952118313384
2069147,1756143952155034009,1756143952158607291
2073188,1756143952195330319,1756143952198904032
2116558,1756143952235628280,1756143952239249444
2139018,1756143952275928142,1756143952279562892
2123218,1756143952316021489,1756143952319640802
2119488,1756143952356319609,1756143952359941959
2103078,1756143952396418217,1756143952400020831
2112928,1756143952436501975,1756143952440110703
2065507,1756143952476794006,1756143952480361682
2079797,1756143952517092026,1756143952520669280
2098387,1756143952557392727,1756143952560992772
2395922,1756143952597688907,1756143952601585100
2109627,1756143952637976898,1756143952641589722
2079868,1756143952678287018,1756143952681915063
2091968,1756143952718390786,1756143952722020806
2096047,1756143952758486915,1756143952762109658
2017237,1756143952798576402,1756143952802148698
2048097,1756143952838671650,1756143952842226996
2068628,1756143952878766747,1756143952882350983
2081517,1756143952918949287,1756143952922547847
2070827,1756143952959290479,1756143952962880471
2037537,1756143952999577649,1756143953003136532
2109208,1756143953039670127,1756143953043295582
2211349,1756143953079970977,1756143953083682610
2105638,1756143953120270558,1756143953123881709
2070187,1756143953160602729,1756143953164175391
2071517,1756143953200899710,1756143953204469606
2090057,1756143953241200801,1756143953244793656
2123317,1756143953281498642,1756143953285121167
2125287,1756143953321794482,1756143953325423456
2136808,1756143953361908590,1756143953365543380
2084168,1756143953402063468,1756143953405650769
2126868,1756143953442162006,1756143953445789010
2068957,1756143953482460237,1756143953486033162
2078138,1756143953522755657,1756143953526326208
2085448,1756143953563052208,1756143953566634265
2117138,1756143953603351279,1756143953606975608
2126948,1756143953643650739,1756143953647279544
2117608,1756143953683747617,1756143953687368159
2077687,1756143953724043968,1756143953727620934
2119248,1756143953764341938,1756143953767965248
2076967,1756143953804421006,1756143953808024003
2068547,1756143953844730527,1756143953848306463
2055147,1756143953884934756,1756143953888507045
2106098,1756143953925030384,1756143953928631169
2128179,1756143953965123871,1756143953968747580
2051477,1756143954005220289,1756143954008783637
2124188,1756143954045522480,1756143954049152442
2099617,1756143954085819991,1756143954089412410
2140048,1756143954125917619,1756143954129511781
2056947,1756143954166215499,1756143954169774440
2087747,1756143954206513100,1756143954210091893
2028877,1756143954246596538,1756143954250166928
2028907,1756143954286664225,1756143954290247054
2076877,1756143954326755923,1756143954330343485
2071656,1756143954366848111,1756143954370431462
2120617,1756143954407151282,1756143954410778883
2119177,1756143954447447532,1756143954451073319
2095238,1756143954487545870,1756143954491170816
2077897,1756143954527762120,1756143954531343590
2079228,1756143954567942748,1756143954571515144
2082348,1756143954608246758,1756143954611826531
2112058,1756143954648546250,1756143954652164893
2124097,1756143954688842591,1756143954692467583
2120058,1756143954729141221,1756143954732758931
2128809,1756143954769436801,1756143954773063244
2096008,1756143954809731282,1756143954813356632
2074687,1756143954850050913,1756143954853628729
2079468,1756143954890149681,1756143954893717733
2069289,1756143954930251238,1756143954933828359
2118159,1756143954970346446,1756143954973952895
1933685,1756143955010430875,1756143955013928009
2000927,1756143955050492292,1756143955054058265
2083289,1756143955090789582,1756143955094405165
2090737,1756143955131086124,1756143955134710365
2092147,1756143955171161502,1756143955174781924
2007317,1756143955211228469,1756143955214787138
2023917,1756143955251316117,1756143955254888402
2043246,1756143955291396445,1756143955294971885
2046867,1756143955331500373,1756143955335079381
2092007,1756143955371789873,1756143955375417748
2096286,1756143955412078284,1756143955415707815
2060408,1756143955452367093,1756143955455960795
2078288,1756143955492461201,1756143955496089416
2091967,1756143955532544509,1756143955536169375
2088137,1756143955572640417,1756143955576246716
2028767,1756143955612959178,1756143955616519777
2017427,1756143955653258689,1756143955656830206
2066987,1756143955693558589,1756143955697158833
2103278,1756143955733859369,1756143955737496618
2085308,1756143955774157180,1756143955777777230
2062167,1756143955814454541,1756143955818081923
2069827,1756143955854545329,1756143955858152482
2085337,1756143955894636697,1756143955898247545
2042758,1756143955934728344,1756143955938297993
2025827,1756143955975028655,1756143955978583537
2037977,1756143956015110313,1756143956018669507
2082517,1756143956055406234,1756143956059024057
2088258,1756143956095717044,1756143956099340363
2030927,1756143956136054685,1756143956139618627
2079917,1756143956176123213,1756143956179749112
2087438,1756143956216421623,1756143956220042671
2063047,1756143956256728424,1756143956260326346
2042277,1756143956296807222,1756143956300384034
2061747,1756143956337106682,1756143956340701369
2052997,1756143956377407233,1756143956380991806
2065577,1756143956417694614,1756143956421298735
2037247,1756143956457993604,1756143956461567920
2071017,1756143956498290525,1756143956501899801
2096578,1756143956538384052,1756143956542008204
2091608,1756143956578679523,1756143956582304357
2053987,1756143956618978894,1756143956622566179
2037767,1756143956659260974,1756143956662831938
2045497,1756143956699355242,1756143956702934469
2101027,1756143956739653603,1756143956743289129
2098268,1756143956779944153,1756143956783578356
2070577,1756143956820241224,1756143956823870654
2241239,1756143956860539655,1756143956864170974
2095288,1756143956900638772,1756143956904265532
2081448,1756143956940739160,1756143956944347693
2044757,1756143956980830868,1756143956984404257
2034307,1756143957020913996,1756143957024479538
2054747,1756143957061206857,1756143957064788680
2093237,1756143957101503538,1756143957105130151
2101208,1756143957141802968,1756143957145433751
2103847,1756143957181883766,1756143957185514076
2078478,1756143957221978443,1756143957225586124
2086527,1756143957262263534,1756143957265883802
2052507,1756143957302356892,1756143957305944998
2050287,1756143957342656123,1756143957346235946
2042827,1756143957382747101,1756143957386324960
2081727,1756143957422942530,1756143957426554320
2068357,1756143957463239491,1756143957466842721
2095158,1756143957503524151,1756143957507154381
2095718,1756143957543818261,1756143957547448145
2319550,1756143957583914580,1756143957587765937
2073007,1756143957624226931,1756143957627832686
2047977,1756143957664287828,1756143957667908810
2024227,1756143957704582078,1756143957708150542
2039967,1756143957744874069,1756143957748445843
2046867,1756143957784968457,1756143957788550505
2060027,1756143957825252907,1756143957828882542
2061597,1756143957865547438,1756143957869144998
2081418,1756143957905627965,1756143957909260409
2094418,1756143957945714223,1756143957949339751
2108238,1756143957985794441,1756143957989428531
2072637,1756143958025874189,1756143958029476654
2062357,1756143958065966757,1756143958069555840
2061427,1756143958106129336,1756143958109714369
2034826,1756143958146457947,1756143958150028684
2065197,1756143958186557285,1756143958190158831
2099178,1756143958226637562,1756143958230268194
2084607,1756143958266993044,1756143958270614256
2094278,1756143958307085112,1756143958310712525
2090227,1756143958347380634,1756143958351006040
2055287,1756143958387677703,1756143958391267088
2002296,1756143958427746751,1756143958431305267
2044837,1756143958468043781,1756143958471622886
2047187,1756143958508340002,1756143958511924181
2081367,1756143958548421400,1756143958552036655
2086128,1756143958588724370,1756143958592349200
2097288,1756143958629021371,1756143958632652858
2102956,1756143958669213101,1756143958672843915
2102168,1756143958709314158,1756143958712946023
2062968,1756143958749603808,1756143958753195756
2042747,1756143958789894519,1756143958793469842
1920475,1756143958830190000,1756143958833669649
2081238,1756143958870486160,1756143958874105512
2132008,1756143958910630779,1756143958914264276
2097899,1756143958950950099,1756143958954591291
2113268,1756143958991044778,1756143958994667892
2125847,1756143959031141736,1756143959034778412
2090997,1756143959071440547,1756143959075050609
2059067,1756143959111740647,1756143959115313770
2059158,1756143959152041067,1756143959155617217
2074507,1756143959192340769,1756143959195933225
2123999,1756143959232432486,1756143959236068430
2117138,1756143959272729477,1756143959276365525
2122908,1756143959312827504,1756143959316461312
2079827,1756143959352894373,1756143959356522754
2093219,1756143959392957189,1756143959396590734
2036356,1756143959433048788,1756143959436621936
2056427,1756143959473129135,1756143959476706699
2054168,1756143959513290624,1756143959516867082
2092517,1756143959553589385,1756143959557197055
2069766,1756143959593905467,1756143959597493761
2100798,1756143959634133106,1756143959637758234
2062076,1756143959674205404,1756143959677808161
2090227,1756143959714302772,1756143959717927552
2119698,1756143959754399119,1756143959758034881
2052657,1756143959794711410,1756143959798287355
2038116,1756143959834990921,1756143959838580133
2055137,1756143959875288471,1756143959878867687
2082528,1756143959915586061,1756143959919195786
2100678,1756143959955867951,1756143959959497356
2076378,1756143959996163052,1756143959999765814
2015435,1756143960036225961,1756143960039792593
2083377,1756143960076321348,1756143960079940354
2051938,1756143960116413346,1756143960120011620
2039677,1756143960156720406,1756143960160280275
2049907,1756143960197018667,1756143960200585709
2043316,1756143960237314608,1756143960240880523
2070667,1756143960277611508,1756143960281206018
2108179,1756143960317719516,1756143960321349254
2084757,1756143960358017897,1756143960361641956
2105159,1756143960398315077,1756143960401936802
2063009,1756143960438380635,1756143960441985958
2079778,1756143960478662705,1756143960482267723
2033177,1756143960518762553,1756143960522332917
2039697,1756143960558945473,1756143960562514171
2073457,1756143960599240274,1756143960602833280
2044617,1756143960639538034,1756143960643120686
2104337,1756143960679835165,1756143960683447835
2103118,1756143960720130605,1756143960723754711
2101507,1756143960760417316,1756143960764047955
2088378,1756143960800719876,1756143960804330958
2031137,1756143960840945316,1756143960844522960
2053637,1756143960881240007,1756143960884815503
2055767,1756143960921332205,1756143960924904839
2120808,1756143960961621195,1756143960965249283
2028827,1756143961001725023,1756143961005287036
2093107,1756143961041814772,1756143961045418290
2114197,1756143961082111052,1756143961085741968
2119178,1756143961122200840,1756143961125833319
2088317,1756143961162496691,1756143961166114035
2107318,1756143961202807971,1756143961206386747
2073917,1756143961243121752,1756143961246701957
2057457,1756143961283474863,1756143961287066462
2105728,1756143961323567581,1756143961327199700
2112717,1756143961363859752,1756143961367489456
2100998,1756143961403922479,1756143961407564955
2094857,1756143961444240460,1756143961447863661
2048887,1756143961484334578,1756143961487907959
2062787,1756143961524431366,1756143961528016497
2052167,1756143961564518774,1756143961568087660
2057568,1756143961604816744,1756143961608384414
2107327,1756143961644912443,1756143961648529620
2117537,1756143961685009781,1756143961688637756
2113567,1756143961725100739,1756143961728726634
2111567,1756143961765393820,1756143961769022223
2120868,1756143961805688790,1756143961809315906
2087697,1756143961845986401,1756143961849620039
2064587,1756143961886285281,1756143961889862887
2081628,1756143961926622442,1756143961930208013
2076897,1756143961966908623,1756143961970499433
2064897,1756143962007000721,1756143962010583292
2065617,1756143962047091259,1756143962050689600
2092387,1756143962087191837,1756143962090818302
2051417,1756143962127487827,1756143962131066184
2118018,1756143962167787398,1756143962171415750
2062887,1756143962208121969,1756143962211698446
2045967,1756143962248420350,1756143962251990801
2059587,1756143962288513168,1756143962292091117
2082388,1756143962328853779,1756143962332457285
2060137,1756143962369152700,1756143962372736253
2102007,1756143962409449721,1756143962413075798
2116468,1756143962449749401,1756143962453387916
2022117,1756143962489932360,1756143962493497074
2098407,1756143962530225441,1756143962533843499
2059457,1756143962570513971,1756143962574095246
2055737,1756143962610812282,1756143962614392137
2076577,1756143962651111092,1756143962654706336
2111468,1756143962691409853,1756143962695031198
2101908,1756143962731510931,1756143962735130273
2116148,1756143962771604829,1756143962775228956
2119208,1756143962811694587,1756143962815324784
2028697,1756143962851780495,1756143962855339616
2046917,1756143962892078725,1756143962895644359
2051117,1756143962932378036,1756143962935948906
2070887,1756143962972674557,1756143962976252899
2043687,1756143963012766345,1756143963016339647
2113918,1756143963053060525,1756143963056688980
2100507,1756143963093357937,1756143963096980407
2116518,1756143963133653947,1756143963137284177
2112457,1756143963173950117,1756143963177586065
2095078,1756143963214247408,1756143963217860705
2054847,1756143963254540679,1756143963258114678
2077977,1756143963294633327,1756143963298219023
2084579,1756143963334927946,1756143963338528979
2115338,1756143963375222068,1756143963378854425
2127968,1756143963415522358,1756143963419165176
2082646,1756143963455819040,1756143963459418724
2101447,1756143963496131570,1756143963499752077
2106219,1756143963536226957,1756143963539850782
2057338,1756143963576526488,1756143963580106205
2072409,1756143963616825018,1756143963620407955
2052288,1756143963657124869,1756143963660700626
2107377,1756143963697217638,1756143963700845112
2117508,1756143963737308186,1756143963740946179
2108958,1756143963777407704,1756143963781039411
2119489,1756143963817730104,1756143963821366429
2088638,1756143963858027075,1756143963861659745
2090369,1756143963898124123,1756143963901728020
2068828,1756143963938214872,1756143963941797338
2061048,1756143963978508252,1756143963982087415
2062577,1756143964018599360,1756143964022177415
2124028,1756143964058897800,1756143964062535781
2122108,1756143964099222422,1756143964102861396
2292941,1756143964139518452,1756143964143329819
2124598,1756143964179815022,1756143964183456541
2126729,1756143964219912520,1756143964223555787
2068518,1756143964260209451,1756143964263796424
2069177,1756143964300306249,1756143964303887511
2080396,1756143964340601961,1756143964344203962
2081556,1756143964380897532,1756143964384493467
2082078,1756143964421192831,1756143964424797831
2098108,1756143964461261189,1756143964464898790
2100707,1756143964501355527,1756143964504982887
2123708,1756143964541456355,1756143964545098600
2083908,1756143964581524293,1756143964585164395
2085649,1756143964621618960,1756143964625213046
2076707,1756143964661947612,1756143964665535086
2084368,1756143964702280592,1756143964705870330
2120418,1756143964742638844,1756143964746269490
2129217,1756143964782963906,1756143964786603662
2091417,1756143964823064063,1756143964826661595
2084828,1756143964863386624,1756143964867014336
2083028,1756143964903736005,1756143964907326931
2088768,1756143964943829333,1756143964947425829
2078738,1756143964983924201,1756143964987504587
1932805,1756143965023984849,1756143965027473557
2053377,1756143965064081097,1756143965067663397
2106588,1756143965104172375,1756143965107802526
2107187,1756143965144474286,1756143965148096209
2110218,1756143965184565903,1756143965188201383
2123927,1756143965224658032,1756143965228287441
2088557,1756143965264737969,1756143965268340828
2104288,1756143965304830796,1756143965308447684
2054818,1756143965345125207,1756143965348696729
2065287,1756143965385221006,1756143965388798318
2053568,1756143965425311943,1756143965428889091
2115778,1756143965465610544,1756143965469222138
2048057,1756143965505712292,1756143965509290121
2113028,1756143965545790310,1756143965549419009
2107658,1756143965585903748,1756143965589531424
2080528,1756143965626002236,1756143965629595478
2069338,1756143965666093954,1756143965669666378
2075628,1756143965706389105,1756143965709973327
2076417,1756143965746685156,1756143965750267962
2093727,1756143965786979327,1756143965790587704
2125768,1756143965827056904,1756143965830692858
2054527,1756143965867351785,1756143965870954015
2101548,1756143965907667226,1756143965911280654
2117568,1756143965947961896,1756143965951595153
2117488,1756143965988274037,1756143965991905908
2052347,1756143966028366855,1756143966031945284
2027437,1756143966068428792,1756143966072006144
2050547,1756143966108720993,1756143966112294853
2116498,1756143966149016223,1756143966152641558
2111258,1756143966189310064,1756143966192935118
2122898,1756143966229403632,1756143966233034127
2112378,1756143966269703563,1756143966273327269
2106178,1756143966309796151,1756143966313417725
2103467,1756143966350090732,1756143966353701809
2066528,1756143966390181529,1756143966393760697
2062368,1756143966430274767,1756143966433850599
2074457,1756143966470365425,1756143966473949043
2104347,1756143966510660796,1756143966514279385
2126459,1756143966550957236,1756143966554594224
2349441,1756143966591090025,1756143966594947954
2088617,1756143966631388176,1756143966634983850
2093687,1756143966671685717,1756143966675309842
2102778,1756143966711778374,1756143966715387648
2075618,1756143966752075125,1756143966755661813
2076818,1756143966792371266,1756143966795956891
2103847,1756143966832671477,1756143966836279246
2069698,1756143966872966497,1756143966876595711
2112568,1756143966913264058,1756143966916886131
2123379,1756143966953561728,1756143966957201658
2111907,1756143966993859380,1756143966997484296
2107438,1756143967033954557,1756143967037588464
2078618,1756143967074249697,1756143967077835465
2066847,1756143967114545818,1756143967118128735
2096148,1756143967154844779,1756143967158452519
2127678,1756143967195141380,1756143967198779851
2122647,1756143967235438561,1756143967239075531
2085408,1756143967275734281,1756143967279333386
2105768,1756143967315828679,1756143967319463449
2134768,1756143967355921397,1756143967359570782
2059217,1756143967396220418,1756143967399794715
2074547,1756143967436311046,1756143967439891583
2082488,1756143967476608516,1756143967480203292
2127459,1756143967516843695,1756143967520481886
2134878,1756143967557005516,1756143967560646258
2110246,1756143967597331417,1756143967600946146
2134887,1756143967637672348,1756143967641314516
2062587,1756143967677970457,1756143967681594879
2069307,1756143967718043376,1756143967721682707
2040096,1756143967758341087,1756143967761924802
