Timers,TxTime,RxTime
2655265,1756491903310751919,1756491903313264455
3017640,1756491903344399303,1756491903346911516
1511201,1756491903377937804,1756491903380446683
1149255,1756491903411680609,1756491903414196990
1140245,1756491903445313763,1756491903447825452
1102323,1756491903478949107,1756491903481451973
1104064,1756491903512607180,1756491903515120402
1080374,1756491903546289674,1756491903548799143
1105904,1756491903580022328,1756491903582549375
1053955,1756491903613700681,1756491903616219069
1052184,1756491903647434367,1756491903649950175
1013734,1756491903681139720,1756491903683642359
1033182,1756491903714814015,1756491903717326933
1034864,1756491903748479659,1756491903750994316
1049134,1756491903782117411,1756491903784632447
1060644,1756491903815783816,1756491903818300618
1104415,1756491903849443289,1756491903851958261
1101605,1756491903882907250,1756491903885411791
1100855,1756491903916577284,1756491903919090619
1116875,1756491903950237268,1756491903952749329
1144085,1756491903983913821,1756491903986427381
1228676,1756491904017597246,1756491904020116067
1197646,1756491904051296550,1756491904053805040
1180365,1756491904084965273,1756491904087463379
1265816,1756491904118430175,1756491904120949186
1569251,1756491904152098248,1756491904154627850
10244665,1756491904185738192,1756491904188257091
7627519,1756491904219366396,1756491904221883121
1724154,1756491904252997018,1756491904255509322
9229862,1756491904286643832,1756491904289157571
10654670,1756491904320304895,1756491904322827952
9303462,1756491904353968809,1756491904356485732
2332241,1756491904387434990,1756491904389946857
10299436,1756491904421096294,1756491904423612821
7100154,1756491904454699127,1756491904457214768
9617557,1756491904488362151,1756491904490871064
4012283,1756491904522034265,1756491904524551786
9670688,1756491904555733018,1756491904558248251
2712316,1756491904589393782,1756491904591885764
9413204,1756491904623089827,1756491904625596486
1639591,1756491904656581928,1756491904659079467
1138655,1756491904690000658,1756491904692502467
1107164,1756491904723671933,1756491904726170235
1138855,1756491904757302256,1756491904759829791
1088585,1756491904790967579,1756491904793467389
1095115,1756491904824626173,1756491904827147752
1097005,1756491904858087984,1756491904860610205
1040924,1756491904891756028,1756491904894256673
1060944,1756491904925414541,1756491904927936145
1029763,1756491904959073205,1756491904961592746
1035584,1756491904992551126,1756491904995067174
1031013,1756491905026042468,1756491905028572046
1043714,1756491905059446648,1756491905061974375
1022643,1756491905093119342,1756491905095612259
1042324,1756491905126787095,1756491905129295087
1098145,1756491905160471379,1756491905162987659
1120564,1756491905194037153,1756491905196537662
1085505,1756491905227679535,1756491905230173036
1128865,1756491905261353579,1756491905263862224
1204676,1756491905295080744,1756491905297607547
1208186,1756491905328768498,1756491905331290689
1212806,1756491905362433392,1756491905364950407
2527433,1756491905395855922,1756491905398372448
1365888,1756491905429263513,1756491905431764289
3121321,1756491905462891486,1756491905465401576
8891727,1756491905496584920,1756491905499113507
1768753,1756491905530247884,1756491905532759164
1926436,1756491905563909886,1756491905566437710
9275763,1756491905597575761,1756491905600067518
2186269,1756491905631245795,1756491905633763911
6399795,1756491905664833858,1756491905667351712
7620841,1756491905698470711,1756491905700978451
5191038,1756491905732130175,1756491905734626415
2495273,1756491905765792478,1756491905768305222
4100254,1756491905799466842,1756491905801983131
2616004,1756491905833129976,1756491905835641755
10438747,1756491905866788770,1756491905869289546
4191775,1756491905900247051,1756491905902744619
1524771,1756491905933949734,1756491905936473448
1183136,1756491905967607479,1756491905970135206
1122574,1756491906001265743,1756491906003758740
1089725,1756491906034688983,1756491906037181199
1097915,1756491906068347987,1756491906070849761
1087444,1756491906101973910,1756491906104488597
1055684,1756491906135631613,1756491906138147014
1071973,1756491906169327838,1756491906171838279
1037244,1756491906202977761,1756491906205472300
1012793,1756491906236650195,1756491906239140831
1039383,1756491906270072905,1756491906272596368
1026043,1756491906303791090,1756491906306293883
1046793,1756491906337248351,1756491906339757132
1025003,1756491906370723372,1756491906373220390
1110254,1756491906404439957,1756491906406951489
1106495,1756491906438111780,1756491906440619166
1111825,1756491906471800614,1756491906474298660
1138675,1756491906505510199,1756491906508037827
1130625,1756491906539176323,1756491906541675163
1171715,1756491906572636694,1756491906575149394
5619324,1756491906606299487,1756491906608807478
1230726,1756491906639936200,1756491906642455840
1299567,1756491906673617644,1756491906676113627
1478610,1756491906707320498,1756491906709833145
1532409,1756491906740840101,1756491906743329585
1652181,1756491906774521085,1756491906777048363
1844744,1756491906808267309,1756491906810756674
1875495,1756491906841880922,1756491906844394251
9249491,1756491906875568827,1756491906878072977
8839538,1756491906909027587,1756491906911536421
7967566,1756491906942632540,1756491906945133308
2410282,1756491906976340445,1756491906978863418
2405571,1756491907009994049,1756491907012480311
5638415,1756491907043603631,1756491907046089978
2722186,1756491907077065512,1756491907079571091
10219845,1756491907110736786,1756491907113260362
5389971,1756491907144199777,1756491907146715450
10494719,1756491907177859730,1756491907180372825
1636431,1756491907211554244,1756491907214061105
1165304,1756491907245014917,1756491907247526241
1140475,1756491907278646789,1756491907281153209
1126145,1756491907312305633,1756491907314821892
1113985,1756491907345959936,1756491907348478721
1090745,1756491907379618750,1756491907382130606
1069665,1756491907413293834,1756491907415805457
1028862,1756491907446966329,1756491907449434709
1032124,1756491907480719963,1756491907483235064
1041964,1756491907514381287,1756491907516902982
1050654,1756491907548082541,1756491907550615708
1030133,1756491907581752235,1756491907584260265
921731,1756491907615410379,1756491907617788306
1061974,1756491907648925970,1756491907651415778
1073425,1756491907682623113,1756491907685122339
1118153,1756491907716298329,1756491907718811027
1131615,1756491907749967883,1756491907752482533
1078654,1756491907783383443,1756491907785892000
1017974,1756491907817080666,1756491907819499117
1174816,1756491907850522877,1756491907853054575
1183265,1756491907883960058,1756491907886468792
1197246,1756491907917628091,1756491907920136647
1273796,1756491907951058063,1756491907953548030
1422639,1756491907984734376,1756491907987226799
1717092,1756491908018396490,1756491908020905740
1667342,1756491908052065654,1756491908054565437
3963702,1756491908085743848,1756491908088201550
10010611,1756491908119410412,1756491908121865980
2073317,1756491908153044655,1756491908155512791
2223970,1756491908186473976,1756491908188978142
2286860,1756491908220137821,1756491908222650050
2327770,1756491908253825283,1756491908256343125
7375368,1756491908287241664,1756491908289762732
6932452,1756491908320901826,1756491908323409247
10271565,1756491908354593292,1756491908357099914
5334300,1756491908388256146,1756491908390769927
9619108,1756491908421942119,1756491908424435061
2833418,1756491908455615093,1756491908458134383
2476012,1756491908489321888,1756491908491813051
1175307,1756491908522982101,1756491908525492108
1157716,1756491908556650645,1756491908559159996
1131775,1756491908590322089,1756491908592828353
1127365,1756491908623984152,1756491908626498141
1110675,1756491908657651176,1756491908660157050
1024313,1756491908691317870,1756491908693771089
1045244,1756491908724770761,1756491908727287641
1043104,1756491908758433025,1756491908760942106
1065215,1756491908791865905,1756491908794397436
1008572,1756491908825329967,1756491908827831412
1029123,1756491908858794368,1756491908861303600
1036273,1756491908892219599,1756491908894707819
1029183,1756491908925887082,1756491908928366527
1023253,1756491908959579537,1756491908962065444
1062605,1756491908993239320,1756491908995733454
1092054,1756491909026698671,1756491909029207552
1120055,1756491909060365755,1756491909062878781
1130445,1756491909094027819,1756491909096545340
1147975,1756491909127660662,1756491909130173497
1226006,1756491909161320936,1756491909163834555
1743782,1756491909194979820,1756491909197979979
1308187,1756491909228639823,1756491909231259105
10271295,1756491909262303337,1756491909264896957
1581022,1756491909295970280,1756491909298544236
1603651,1756491909329604104,1756491909332151457
1719402,1756491909363318539,1756491909365852613
9011228,1756491909396786460,1756491909399305588
2038857,1756491909430510414,1756491909433024685
4505460,1756491909464143518,1756491909466653048
8824406,1756491909497804611,1756491909500311287
10209306,1756491909531485755,1756491909534008619
10329355,1756491909564950937,1756491909567462066
2480993,1756491909598619720,1756491909601130938
5385400,1756491909632304365,1756491909634798795
10429026,1756491909665973339,1756491909668477725
5094287,1756491909699647032,1756491909702136099
4402548,1756491909733318116,1756491909735824801
4144894,1756491909766746616,1756491909769267721
1642872,1756491909800415600,1756491909802915702
1189735,1756491909834090903,1756491909836604166
1104224,1756491909867767248,1756491909870253044
1115434,1756491909901436462,1756491909903931559
1133885,1756491909935123056,1756491909937618129
1099305,1756491909968830629,1756491909971341643
1068214,1756491910002297552,1756491910004803303
1093505,1756491910035972765,1756491910038493855
1051674,1756491910069640369,1756491910072140817
1036774,1756491910103309223,1756491910105820635
1040153,1756491910136981707,1756491910139487698
1021714,1756491910170649250,1756491910173157621
1078804,1756491910204372706,1756491910206896257
1059884,1756491910238114789,1756491910240616724
1079054,1756491910271825164,1756491910274316253
1170825,1756491910305491548,1756491910308045702
1164184,1756491910339171863,1756491910341696554
1140265,1756491910372839935,1756491910375351413
1153125,1756491910406505679,1756491910409009086
1342997,1756491910440226985,1756491910442841765
1227396,1756491910473895748,1756491910476397403
1209436,1756491910507593152,1756491910510096194
1302228,1756491910541301666,1756491910543805865
1480060,1756491910574968840,1756491910577477955
1629051,1756491910608635634,1756491910611142704
1756703,1756491910642304478,1756491910644790391
10228095,1756491910675972612,1756491910678479543
4440198,1756491910709607855,1756491910712118142
1970686,1756491910743276179,1756491910745786875
10441519,1756491910776943012,1756491910779433639
4909714,1756491910810382265,1756491910812889085
10212026,1756491910844051447,1756491910846565529
9277932,1756491910877726062,1756491910880234013
4379587,1756491910911166793,1756491910913657815
8376821,1756491910944698644,1756491910947202998
10626509,1756491910978366299,1756491910980852289
2719266,1756491911011967791,1756491911014458662
9689978,1756491911045634595,1756491911048126762
1645951,1756491911079303249,1756491911081794473
1165655,1756491911112937632,1756491911115452486
1153885,1756491911146604636,1756491911149110641
1132864,1756491911180346761,1756491911182852334
1112925,1756491911214015314,1756491911216519422
1051744,1756491911247754879,1756491911250239119
1071814,1756491911281423394,1756491911283927612
1069354,1756491911314851153,1756491911317352351
1001704,1756491911348519928,1756491911351008715
1085584,1756491911381989029,1756491911384516394
1047254,1756491911415628112,1756491911418143619
1029903,1756491911449298937,1756491911451799484
1032594,1756491911482779257,1756491911485263495
1071914,1756491911516486241,1756491911518982218
1109625,1756491911550154995,1756491911552665653
1135245,1756491911583896370,1756491911586412050
1108685,1756491911617553514,1756491911620059304
1106924,1756491911651056955,1756491911653543219
1131675,1756491911684732669,1756491911687235194
1225477,1756491911718370262,1756491911720880173
1204326,1756491911752043476,1756491911754551541
1612981,1756491911785678380,1756491911788547907
1443690,1756491911819315063,1756491911821930153
1555550,1756491911852745904,1756491911855339130
1613911,1756491911886414368,1756491911888997065
4445359,1756491911920089032,1756491911922634458
1826893,1756491911953767646,1756491911956303809
10242535,1756491911987436190,1756491911989951260
3862762,1756491912021074032,1756491912023597382
9019789,1756491912054568265,1756491912057053286
4435489,1756491912088033565,1756491912090516183
4333997,1756491912121677988,1756491912124194764
2465854,1756491912155347382,1756491912157832407
10064883,1756491912189015316,1756491912191522878
2703795,1756491912222680951,1756491912225169288
4553759,1756491912256424576,1756491912258940435
3005770,1756491912290106079,1756491912292632398
3885501,1756491912323744343,1756491912326246376
1503161,1756491912357413286,1756491912359904475
1166836,1756491912390829497,1756491912393338057
1140914,1756491912424246748,1756491912426752712
1132785,1756491912457666818,1756491912460173268
1094094,1756491912491361473,1756491912493851329
1095434,1756491912524991386,1756491912527500890
1048144,1756491912558403896,1756491912560893160
1054704,1756491912592073079,1756491912594560861
1032914,1756491912625704893,1756491912628207772
1049654,1756491912659375797,1756491912661865397
1039814,1756491912692786827,1756491912695298112
1023984,1756491912726421831,1756491912728915697
1088804,1756491912760055874,1756491912762573784
1050024,1756491912793544666,1756491912796049635
1092344,1756491912827183250,1756491912829696130
1073964,1756491912860558849,1756491912863060247
1066313,1756491912893974810,1756491912896459482
1107275,1756491912927397960,1756491912929902648
1144445,1756491912966745909,1756491912969264598
1176115,1756491913000418303,1756491913002922613
1204496,1756491913034094467,1756491913036620275
2441332,1756491913067597359,1756491913070105516
1377768,1756491913101267413,1756491913103753966
1423009,1756491913134960396,1756491913137452966
3053860,1756491913168425706,1756491913170916685
2882438,1756491913201848558,1756491913204329296
1807644,1756491913235286668,1756491913237792506
3301103,1756491913268741930,1756491913271239816
6540627,1756491913302410533,1756491913304915105
2085056,1756491913336085018,1756491913338573685
6279344,1756491913369762871,1756491913372261586
2276360,1756491913403496766,1756491913405991583
4981186,1756491913437209410,1756491913439724002
2660096,1756491913470917244,1756491913473420536
4083803,1756491913504552798,1756491913506931058
2789436,1756491913538244433,1756491913540746887
7366067,1756491913571818563,1756491913574323965
3222132,1756491913605484949,1756491913607991779
1503620,1756491913639158813,1756491913641654694
1166846,1756491913672628723,1756491913675136287
1111404,1756491913706263538,1756491913708743140
1107154,1756491913739937331,1756491913742420537
1110595,1756491913773567114,1756491913776078662
1100985,1756491913807240288,1756491913809736359
1072893,1756491913840914013,1756491913843425082
1064414,1756491913874579255,1756491913877084501
1076313,1756491913908041547,1756491913910557485
1009304,1756491913941459737,1756491913943952013
1002614,1756491913975127671,1756491913977619850
1032804,1756491914008699302,1756491914011205181
1057784,1756491914042168225,1756491914044677979
1048964,1756491914075633005,1756491914078141650
1043262,1756491914109064807,1756491914111523229
1103865,1756491914142506437,1756491914145007531
1210956,1756491914176175171,1756491914178675749
1102824,1756491914209855235,1756491914212364853
1123555,1756491914243503648,1756491914246002938
1152675,1756491914277167892,1756491914279671267
1209016,1756491914310829225,1756491914313340264
1187136,1756491914344464189,1756491914346936167
1243656,1756491914378128004,1756491914380625613
1468699,1756491914411798846,1756491914414305343
1508749,1756491914445463941,1756491914447941194
1662781,1756491914479123635,1756491914481651822
1940036,1756491914512783317,1756491914515299754
10551889,1756491914546443871,1756491914548927129
3373435,1756491914579900662,1756491914582432213
2089068,1756491914613553036,1756491914616058456
8350911,1756491914647214420,1756491914649716384
3973032,1756491914680674571,1756491914683180245
2326541,1756491914714310525,1756491914716797729
9890711,1756491914747972328,1756491914750488343
9968441,1756491914781667722,1756491914784166289
6876220,1756491914815336116,1756491914817833307
9185502,1756491914849048810,1756491914851523347
8777845,1756491914882770435,1756491914885253420
1638861,1756491914916435049,1756491914918941056
1132306,1756491914950010221,1756491914952507261
1108205,1756491914983668044,1756491914986169029
1088465,1756491915017383210,1756491915019884836
1065454,1756491915051058313,1756491915053554506
1068744,1756491915084715087,1756491915087233365
1031275,1756491915118150717,1756491915120647965
1032684,1756491915151813961,1756491915154313243
997514,1756491915185474745,1756491915187960878
997545,1756491915219134408,1756491915221642128
990373,1756491915252829013,1756491915255322246
982953,1756491915286490007,1756491915288978704
1013344,1756491915320149111,1756491915322637103
1041764,1756491915353827404,1756491915356345477
1049744,1756491915387503569,1756491915390002461
1134455,1756491915421180683,1756491915423712286
1097105,1756491915454867436,1756491915457376974
1096365,1756491915488554041,1756491915491060673
1152786,1756491915522283886,1756491915524790092
1149786,1756491915555943849,1756491915558436706
1160155,1756491915589410111,1756491915591911719
1208147,1756491915623109814,1756491915625622436
1305277,1756491915656579815,1756491915659065293
1392450,1756491915690040776,1756491915692489185
5567864,1756491915723680670,1756491915726167848
1588221,1756491915757341524,1756491915759853585
1781403,1756491915791068199,1756491915793573271
1988716,1756491915824741753,1756491915827251680
4699832,1756491915858420147,1756491915860914376
2070918,1756491915892041959,1756491915894527255
2270690,1756491915925507042,1756491915928011972
2331921,1756491915959173736,1756491915961668547
9390924,1756491915992832459,1756491915995338971
4325926,1756491916026467133,1756491916028947768
9916121,1756491916060178927,1756491916062674583
10288607,1756491916093841520,1756491916096336797
9998902,1756491916127502894,1756491916130011616
3050230,1756491916161167008,1756491916163690142
1478121,1756491916194828621,1756491916197330141
1139535,1756491916228491456,1756491916230999787
1095104,1756491916262170950,1756491916264654455
1094094,1756491916295831683,1756491916298334675
1075914,1756491916329559058,1756491916332063366
1060863,1756491916363024459,1756491916365516382
1057164,1756491916396486200,1756491916398990343
1036025,1756491916430157253,1756491916432658433
1013354,1756491916463588904,1756491916466083336
1018333,1756491916497258168,1756491916499761130
996253,1756491916530940112,1756491916533440351
990173,1756491916564643097,1756491916567139240
1002682,1756491916598334281,1756491916600816640
1016413,1756491916632026405,1756491916634526262
1032194,1756491916665721939,1756491916668204865
1085925,1756491916699419943,1756491916701927344
1087396,1756491916733117956,1756491916735616566
1058025,1756491916766582058,1756491916769057824
1119045,1756491916800263913,1756491916802766193
1169435,1756491916833992077,1756491916836495565
1187196,1756491916867655501,1756491916870154577
1165496,1756491916901093202,1756491916903566573
1281617,1756491916934776035,1756491916937265639
10528428,1756491916968439899,1756491916970945388
1571862,1756491917002105992,1756491917004611152
1605252,1756491917035727896,1756491917038229785
1847044,1756491917069389390,1756491917071890733
1845655,1756491917102855311,1756491917105342443
2020736,1756491917136324353,1756491917138805018
4275637,1756491917169791534,1756491917172298971
2308851,1756491917203465018,1756491917205969615
3868592,1756491917237132491,1756491917239639249
9930831,1756491917270773385,1756491917273290839
4114694,1756491917304406929,1756491917306902936
2695355,1756491917338071422,1756491917340569827
7528770,1756491917371763086,1756491917374238115
6792079,1756491917405427581,1756491917407906826
1611872,1756491917438891271,1756491917441371230
1134025,1756491917472587815,1756491917475080436
1132605,1756491917506250500,1756491917508768959
1102625,1756491917539718150,1756491917542222445
1062614,1756491917573394745,1756491917575880572
1064054,1756491917607058008,1756491917609559134
1023073,1756491917640696192,1756491917643176269
1061283,1756491917674143623,1756491917676660546
1022014,1756491917707860077,1756491917710360747
1000183,1756491917741590982,1756491917744089744
1003084,1756491917775284376,1756491917777788968
1014803,1756491917808962760,1756491917811477449
1000484,1756491917842626704,1756491917845105983
1022984,1756491917876334689,1756491917878837869
1037674,1756491917909999912,1756491917912493100
1067584,1756491917943421363,1756491917945919571
1082085,1756491917976868443,1756491917979371720
1089334,1756491918010319025,1756491918012833532
1118075,1756491918043763715,1756491918046267280
1159675,1756491918077193626,1756491918079709322
1162284,1756491918110823380,1756491918113328917
1179876,1756491918144484773,1756491918146973679
1264078,1756491918178150936,1756491918180610984
10203694,1756491918211868272,1756491918214359238
1649521,1756491918245503165,1756491918248001457
3025880,1756491918279175268,1756491918281678643
1764204,1756491918312843152,1756491918315326567
10193935,1756491918346477646,1756491918348957056
3288704,1756491918380147430,1756491918382633805
3972892,1756491918413819763,1756491918416324499
3775249,1756491918447433417,1756491918449929273
2384621,1756491918481119551,1756491918483627927
2534293,1756491918514784864,1756491918517298023
2527004,1756491918548437008,1756491918550933743
9143532,1756491918582163781,1756491918584663594
4233916,1756491918615832897,1756491918618333300
8729765,1756491918649496520,1756491918652000791
8908218,1756491918682931841,1756491918685434255
1575930,1756491918716596755,1756491918719040798
1083393,1756491918750259449,1756491918752710323
1063565,1756491918783930341,1756491918786376884
1078235,1756491918817566325,1756491918820049249
1074226,1756491918850988446,1756491918853484790
1066294,1756491918884670611,1756491918887168738
1029484,1756491918918094731,1756491918920588702
1017304,1756491918951783725,1756491918954268907
1015333,1756491918985446560,1756491918987948104
1007273,1756491919019080363,1756491919021587579
995433,1756491919052763587,1756491919055256674
1001732,1756491919086400630,1756491919088901815
1030003,1756491919119826881,1756491919122324504
1011853,1756491919153490505,1756491919155973106
1042073,1756491919186955985,1756491919189447208
1118005,1756491919220425797,1756491919222920127
1100374,1756491919254138932,1756491919256642266
1093815,1756491919287813994,1756491919290310516
1170556,1756491919321478859,1756491919324000205
1143854,1756491919355148083,1756491919357635289
1159095,1756491919388581644,1756491919391067979
1176967,1756491919422021764,1756491919424522102
1326478,1756491919455686637,1756491919458180094
1353508,1756491919489347822,1756491919491817013
5117707,1756491919523005436,1756491919525485760
10463089,1756491919556724330,1756491919559205248
4371688,1756491919590388374,1756491919592866216
10233025,1756491919624078478,1756491919626562562
10224894,1756491919657581000,1756491919660077953
3941491,1756491919691242084,1756491919693735991
2041527,1756491919724883097,1756491919727384086
3935832,1756491919758546341,1756491919761041839
7779412,1756491919792208665,1756491919794659340
5472231,1756491919825869190,1756491919828368648
2493073,1756491919859500832,1756491919861978059
2824658,1756491919893163105,1756491919895664925
9188202,1756491919926798439,1756491919929271183
2980179,1756491919960431333,1756491919962929477
1598321,1756491919994100837,1756491919996589466
1134655,1756491920027591929,1756491920030093302
1122815,1756491920061251921,1756491920063750344
1081194,1756491920094920126,1756491920097398419
1081224,1756491920128635181,1756491920131128362
1057915,1756491920162297014,1756491920164797293
1039874,1756491920195989538,1756491920198485783
1040344,1756491920229689952,1756491920232185043
1013944,1756491920263352717,1756491920265834012
1005934,1756491920296769067,1756491920299265938
990923,1756491920330407911,1756491920332893096
982662,1756491920364068045,1756491920366541117
983573,1756491920397751849,1756491920400199878
1034163,1756491920431430253,1756491920433929005
1066483,1756491920465114538,1756491920467618400
1099495,1756491920498801231,1756491920501310396
1099775,1756491920532463824,1756491920534966733
1097205,1756491920566124998,1756491920568618199
1104814,1756491920599784283,1756491920602261104
1163016,1756491920633446656,1756491920635950526
1194905,1756491920667087820,1756491920669609254
1195466,1756491920700820334,1756491920703317960
1266057,1756491920734564219,1756491920737058945
1363258,1756491920768302494,1756491920770788752
1568850,1756491920802024379,1756491920804466336
1561720,1756491920835492599,1756491920837970730
1796183,1756491920869193145,1756491920871714970
8900109,1756491920902853837,1756491920905349219
10229294,1756491920936516202,1756491920939006872
9327543,1756491920970193305,1756491920972656461
2283190,1756491921003823559,1756491921006314738
10236415,1756491921037505183,1756491921040004482
2641444,1756491921071204968,1756491921073700943
9686018,1756491921104875841,1756491921107380082
10335966,1756491921138599566,1756491921141099268
9628746,1756491921172281470,1756491921174778174
6064331,1756491921205955923,1756491921208456251
10203234,1756491921239644848,1756491921242145527
1613541,1756491921273312082,1756491921275804815
1133405,1756491921306947485,1756491921309441661
1082854,1756491921340582369,1756491921343058898
1105724,1756491921374246633,1756491921376748700
1078544,1756491921407905456,1756491921410398788
1050995,1756491921441561199,1756491921444053874
1051383,1756491921475265415,1756491921477763671
1031824,1756491921508925478,1756491921511410933
1021943,1756491921542583682,1756491921545079369
1008024,1756491921576302646,1756491921578799194
992553,1756491921609963060,1756491921612447865
985462,1756491921643656934,1756491921646136272
1035873,1756491921677389019,1756491921679869000
1008524,1756491921711049252,1756491921713524190
1049254,1756491921744722847,1756491921747213063
1088724,1756491921778372531,1756491921780871487
1114534,1756491921812034854,1756491921814552600
1066734,1756491921845693818,1756491921848166744
1106225,1756491921879353951,1756491921881836425
1154145,1756491921913068336,1756491921915565615
1169076,1756491921946702578,1756491921949172512
1167646,1756491921980400093,1756491921982893706
1205986,1756491922014092508,1756491922016540437
2802007,1756491922047511488,1756491922050024075
1549790,1756491922081238413,1756491922083743981
1679872,1756491922114665283,1756491922117158640
3120992,1756491922148135014,1756491922150620792
3334464,1756491922181744359,1756491922184268028
2028176,1756491922215425332,1756491922217915733
2153548,1756491922249092216,1756491922251573987
2152759,1756491922282583887,1756491922285080180
2308751,1756491922316157219,1756491922318666787
10475848,1756491922349817694,1756491922352314631
5515684,1756491922383238684,1756491922385735781
10280525,1756491922416872778,1756491922419363465
2811277,1756491922450568782,1756491922453062481
2942329,1756491922484167645,1756491922486651803
1494509,1756491922517833158,1756491922520328232
1133575,1756491922551497782,1756491922553996136
1115755,1756491922585211557,1756491922587706602
1094944,1756491922618668568,1756491922621159236
1076553,1756491922652371423,1756491922654868194
1052084,1756491922686019796,1756491922688506307
1025123,1756491922719603899,1756491922722083207
1046044,1756491922753325513,1756491922755826505
967983,1756491922786743864,1756491922789183971
998374,1756491922820179164,1756491922822667622
1000393,1756491922853841739,1756491922856337454
1000392,1756491922887506563,1756491922890005775
1017043,1756491922921168266,1756491922923662989
1004363,1756491922954829510,1756491922957300798
1067643,1756491922988487644,1756491922990979185
1066444,1756491923021906624,1756491923024382064
1074424,1756491923055332825,1756491923057824737
1085164,1756491923088745136,1756491923091247962
1096384,1756491923122159986,1756491923124639647
1162605,1756491923155587756,1756491923158092374
1203536,1756491923189248589,1756491923191740699
6163791,1756491923222909134,1756491923225818742
1421180,1756491923256365644,1756491923258966107
1614720,1756491923289833307,1756491923292400347
1645341,1756491923323299828,1756491923325844624
1733314,1756491923356966911,1756491923359509143
1933276,1756491923390630105,1756491923393147318
1962855,1756491923424291350,1756491923426808381
2075047,1756491923457953883,1756491923460453118
3912051,1756491923491646517,1756491923494142193
4283586,1756491923525313251,1756491923527793221
2401172,1756491923558943853,1756491923561437832
10283756,1756491923592610507,1756491923595106920
5579814,1756491923626069879,1756491923628559707
9423374,1756491923659792114,1756491923662299757
5235828,1756491923693426058,1756491923695917336
2741617,1756491923727085810,1756491923729575448
4291245,1756491923760572243,1756491923763049391
1615103,1756491923794230855,1756491923796679972
1154295,1756491923827928360,1756491923830407605
1119605,1756491923861641915,1756491923864115849
1122764,1756491923895301919,1756491923897784382
1079824,1756491923928961982,1756491923931432307
1081734,1756491923962597646,1756491923965090718
1063644,1756491923996260800,1756491923998748768
1049214,1756491924029975844,1756491924032447695
1044103,1756491924063611638,1756491924066106797
1036623,1756491924097076929,1756491924099595462
1005282,1756491924130563741,1756491924133055223
1034653,1756491924163990622,1756491924166487045
1055404,1756491924197410532,1756491924199909739
1051384,1756491924231039534,1756491924233526696
1059074,1756491924264454606,1756491924266930476
1079964,1756491924297864436,1756491924300362140
1098814,1756491924331284577,1756491924333757633
1107134,1756491924364945501,1756491924367422185
1162236,1756491924398405771,1756491924400916596
1195226,1756491924432066545,1756491924434567273
1189586,1756491924465483676,1756491924467977699
1187637,1756491924498943096,1756491924501422381
1376588,1756491924532514420,1756491924535006783
1407779,1756491924566153283,1756491924568645477
1564301,1756491924599812406,1756491924602291611
10168762,1756491924633461031,1756491924635940661
10566700,1756491924667153004,1756491924669630026
1930836,1756491924700842038,1756491924703340295
4411039,1756491924734508502,1756491924737008090
9399523,1756491924768223577,1756491924770717977
2362343,1756491924801882440,1756491924804376380
4464739,1756491924835613415,1756491924838115709
2350231,1756491924869275379,1756491924871753517
9459895,1756491924902939372,1756491924905432343
2764445,1756491924936635708,1756491924939109990
9108149,1756491924970310472,1756491924972748030
9503016,1756491925003770992,1756491925006262127
3219433,1756491925037430346,1756491925039869006
1835524,1756491925071066230,1756491925073558491
1141985,1756491925104733044,1756491925107219437
1146905,1756491925138451968,1756491925140946236
1110765,1756491925172181813,1756491925174658105
1107375,1756491925205894226,1756491925208386387
1061564,1756491925239581531,1756491925242074645
1046294,1756491925273292005,1756491925275763449
1053914,1756491925306953599,1756491925309445309
1058404,1756491925340618873,1756491925343123787
1018444,1756491925374278206,1756491925376758561
1026744,1756491925407947430,1756491925410437661
1051744,1756491925441634825,1756491925444146807
1050373,1756491925475367321,1756491925477856263
1062374,1756491925509026223,1756491925511524611
1069404,1756491925542686047,1756491925545173535
1099255,1756491925576374681,1756491925578851333
1128875,1756491925610073635,1756491925612570740
1133625,1756491925643801000,1756491925646302282
1132795,1756491925677555185,1756491925680052568
1222445,1756491925711215739,1756491925713709298
1223416,1756491925744874733,1756491925747367849
1185856,1756491925778561247,1756491925781049656
1213786,1756491925812054408,1756491925814530315
8733765,1756491925845720522,1756491925848219278
10245565,1756491925879380026,1756491925881859546
1685193,1756491925913053799,1756491925915528185
4194336,1756491925946809525,1756491925949296857
10150824,1756491925980570530,1756491925983017498
2013897,1756491926014263404,1756491926016701526
9206661,1756491926047893268,1756491926050384961
7489509,1756491926081303918,1756491926083807163
9245852,1756491926114963852,1756491926117466824
2369481,1756491926148636346,1756491926151133759
2455723,1756491926182314689,1756491926184811704
9208991,1756491926215966674,1756491926218449127
8921667,1756491926249640568,1756491926252107201
4849054,1756491926283358232,1756491926285848150
4029753,1756491926316786513,1756491926319287594
1656171,1756491926350495128,1756491926352989538
1159035,1756491926383932418,1756491926386422713
1149685,1756491926417392549,1756491926419875786
1159526,1756491926451084203,1756491926453606110
1088765,1756491926484761807,1756491926487253956
1098473,1756491926518481462,1756491926520985349
1071114,1756491926552141326,1756491926554634010
1070314,1756491926585830590,1756491926588322123
1025124,1756491926619583375,1756491926622072262
1018234,1756491926653221488,1756491926655698113
1010413,1756491926686884832,1756491926689356853
1023984,1756491926720518806,1756491926722994314
1047364,1756491926754179050,1756491926756663364
1053034,1756491926787845324,1756491926790333369
1077784,1756491926821479737,1756491926823968933
