Timers,TxTime,RxTime
852320,1756491676388640095,1756491676391198764
848481,1756491676422333137,1756491676424886974
836660,1756491676455819267,1756491676458381411
818981,1756491676489476199,1756491676492029076
840971,1756491676522944679,1756491676525504005
856280,1756491676556620953,1756491676559181711
890742,1756491676590291844,1756491676592850747
921711,1756491676623963427,1756491676626518423
922711,1756491676657634910,1756491676660187748
909482,1756491676691322142,1756491676693875791
928272,1756491676724793152,1756491676727350744
978763,1756491676758514695,1756491676761069760
1005223,1756491676792186588,1756491676794748284
998314,1756491676825864970,1756491676828426998
1064204,1756491676859564983,1756491676862126084
1238477,1756491676893236366,1756491676895795312
2780166,1756491676926932959,1756491676929493374
2698406,1756491676960634621,1756491676963193532
3312604,1756491676994263033,1756491676996821018
2693885,1756491677027935186,1756491677030489524
1623581,1756491677061605649,1756491677064157559
4273307,1756491677095274250,1756491677097836584
4924905,1756491677128947623,1756491677131505004
4323058,1756491677162617765,1756491677165172722
4447928,1756491677196289919,1756491677198851609
2298849,1756491677229961671,1756491677232519614
2654005,1756491677263634433,1756491677266188579
2497663,1756491677297308016,1756491677299867208
5257089,1756491677330980569,1756491677333535766
4872365,1756491677364650160,1756491677367204438
1438668,1756491677398323074,1756491677400883242
979252,1756491677431996697,1756491677434557189
957392,1756491677465692009,1756491677468259105
926023,1756491677499343861,1756491677501898519
891172,1756491677532809961,1756491677535362072
892282,1756491677566440993,1756491677568999710
881892,1756491677600160506,1756491677602719301
867551,1756491677633893540,1756491677636449420
850422,1756491677667590802,1756491677670148477
835832,1756491677701261595,1756491677703816892
849460,1756491677734957579,1756491677737515814
832982,1756491677768663710,1756491677771225507
847411,1756491677802139351,1756491677804699399
844461,1756491677835805613,1756491677838368032
883152,1756491677869486016,1756491677872046496
914382,1756491677903188149,1756491677905745605
915372,1756491677936885942,1756491677939444772
940672,1756491677970625705,1756491677973205029
943643,1756491678004312108,1756491678006863034
991112,1756491678037781199,1756491678040337761
988213,1756491678071452880,1756491678074005906
994062,1756491678104921012,1756491678107479530
1090434,1756491678138600013,1756491678141158703
2455543,1756491678172340276,1756491678174897858
2647375,1756491678206051969,1756491678208608313
2622805,1756491678239718991,1756491678242279198
3510006,1756491678273390764,1756491678275945110
1779453,1756491678307061707,1756491678309623603
4064174,1756491678340689458,1756491678343241260
3766670,1756491678374359911,1756491678376919585
4595951,1756491678408037934,1756491678410598050
5485582,1756491678441709207,1756491678444265972
5054837,1756491678475182436,1756491678477862496
2299250,1756491678508860119,1756491678511418578
3938062,1756491678542278758,1756491678544830795
2510804,1756491678575689417,1756491678578243194
4067163,1756491678609114267,1756491678611665792
2634276,1756491678642539185,1756491678645098692
1563780,1756491678676004916,1756491678678563525
962162,1756491678709673469,1756491678712231824
964373,1756491678743139198,1756491678745716366
917752,1756491678776769380,1756491678779323079
930972,1756491678810234420,1756491678812807550
885441,1756491678843656760,1756491678846209884
869032,1756491678877323611,1756491678879877804
882941,1756491678910842192,1756491678913412808
854741,1756491678944264741,1756491678946825454
851462,1756491678977970704,1756491678980523157
823710,1756491679011640997,1756491679014193200
836372,1756491679045271158,1756491679047829456
839341,1756491679078941181,1756491679081498096
852811,1756491679112613174,1756491679115166729
878502,1756491679146261965,1756491679148814630
925882,1756491679179955339,1756491679182513793
912282,1756491679213430108,1756491679215987530
907801,1756491679246856528,1756491679249410086
935621,1756491679280558412,1756491679283109310
960873,1756491679314138793,1756491679316695954
980364,1756491679347768474,1756491679350324308
1015633,1756491679381436027,1756491679383992335
1108204,1756491679415151180,1756491679417712368
1200885,1756491679448849473,1756491679451401436
1374388,1756491679482519804,1756491679485079395
1530910,1756491679516207258,1756491679518767801
2890899,1756491679549839459,1756491679552396206
3675058,1756491679583399301,1756491679585951873
1751353,1756491679616879521,1756491679619435215
3465315,1756491679650336301,1756491679652888473
2106628,1756491679683806471,1756491679686362463
4107135,1756491679717476203,1756491679720031093
3852771,1756491679751107385,1756491679753658298
3554166,1756491679784601877,1756491679787153888
2481153,1756491679818135445,1756491679820688174
2546114,1756491679851765998,1756491679854315555
4243246,1756491679885232308,1756491679887789472
4271526,1756491679918698637,1756491679921253035
2464623,1756491679952375789,1756491679954932456
974763,1756491679986046913,1756491679988601223
942203,1756491680019718495,1756491680022268512
931752,1756491680053359477,1756491680055917322
915282,1756491680087075641,1756491680089626523
904891,1756491680120744913,1756491680123295182
867222,1756491680154453085,1756491680157004529
876702,1756491680188121568,1756491680190673041
862902,1756491680221864902,1756491680224423344
826480,1756491680255571275,1756491680258122509
843532,1756491680289243277,1756491680291801027
827801,1756491680322917160,1756491680325469777
854401,1756491680356592252,1756491680359148463
840101,1756491680390268015,1756491680392827322
883322,1756491680423938767,1756491680426495845
908802,1756491680457413647,1756491680459968928
917361,1756491680491087000,1756491680493637861
918231,1756491680524757123,1756491680527316497
939963,1756491680558458685,1756491680561015978
964373,1756491680592231849,1756491680594786509
991724,1756491680625697358,1756491680628249751
988553,1756491680659168889,1756491680661724044
1073894,1756491680692810431,1756491680695361665
1162655,1756491680726422863,1756491680728978095
1272357,1756491680760095985,1756491680762646477
2880328,1756491680793765478,1756491680796315936
3546427,1756491680827436220,1756491680829994482
4677531,1756491680861108143,1756491680863662650
4796043,1756491680894776355,1756491680897330865
3959012,1756491680928445478,1756491680930998997
4323678,1756491680962120660,1756491680964677777
3915142,1756491680995750242,1756491680998305060
2213770,1756491681029419574,1756491681031973894
4793643,1756491681063094917,1756491681065652397
4875704,1756491681096576407,1756491681099126091
4187626,1756491681130041947,1756491681132599905
4515819,1756491681163514807,1756491681166063829
4678521,1756491681197185220,1756491681199742428
2585063,1756491681230857203,1756491681233411064
1290358,1756491681264561065,1756491681267110054
974963,1756491681298232018,1756491681300788364
955192,1756491681331910060,1756491681334467116
955113,1756491681365585362,1756491681368135794
910142,1756491681399252345,1756491681401803999
889892,1756491681432921268,1756491681435472678
865901,1756491681466396868,1756491681468946377
870871,1756491681500024779,1756491681502574364
848030,1756491681533722114,1756491681536273074
854132,1756491681567467726,1756491681570043693
836121,1756491681601158180,1756491681603712959
844531,1756491681634571968,1756491681637125501
822751,1756491681668202010,1756491681670752837
837861,1756491681701880893,1756491681704430703
907242,1756491681735593366,1756491681738151142
933362,1756491681769292289,1756491681771849495
922713,1756491681803015832,1756491681805570426
909881,1756491681836737606,1756491681839289688
933983,1756491681870480128,1756491681873030075
989403,1756491681903977539,1756491681906534169
987653,1756491681937647231,1756491681940203337
984643,1756491681971320744,1756491681973871167
1156946,1756491682005003046,1756491682007559486
1328378,1756491682038673438,1756491682041228511
1312638,1756491682072361141,1756491682074917181
2737406,1756491682106054605,1756491682108605838
1645702,1756491682139684867,1756491682142233221
3965311,1756491682173356060,1756491682175911878
4100683,1756491682207025113,1756491682209580319
3379184,1756491682240692154,1756491682243248694
4764643,1756491682274236245,1756491682276795049
4010832,1756491682307912278,1756491682310463588
2513073,1756491682341552250,1756491682344100914
3663798,1756491682375134461,1756491682377688139
2357851,1756491682408808833,1756491682411365650
2499042,1756491682442439776,1756491682444992945
4771374,1756491682476072717,1756491682478630985
4544790,1756491682509539768,1756491682512094932
1446999,1756491682543206750,1756491682545763064
985373,1756491682576885654,1756491682579452483
948793,1756491682610584576,1756491682613140662
932333,1756491682644281108,1756491682646830457
919502,1756491682677758288,1756491682680314417
892312,1756491682711427741,1756491682713982737
876922,1756491682745055954,1756491682747610724
870731,1756491682778733786,1756491682781288453
852351,1756491682812404048,1756491682814956960
840631,1756491682846114132,1756491682848666141
828090,1756491682879801874,1756491682882354936
827301,1756491682913563487,1756491682916116529
835050,1756491682947231620,1756491682949784521
859182,1756491682980699109,1756491682983248806
880362,1756491683014370093,1756491683016927293
887332,1756491683047838582,1756491683050391171
914223,1756491683081564655,1756491683084121046
918331,1756491683115217238,1756491683117768711
943522,1756491683148889920,1756491683151447055
984233,1756491683182589544,1756491683185146649
988323,1756491683216259436,1756491683218815180
1012553,1756491683249906928,1756491683252463547
2327160,1756491683283594041,1756491683286151939
1247316,1756491683317297524,1756491683319850995
2761196,1756491683350771694,1756491683353324884
1447509,1756491683384248384,1756491683386798340
2769627,1756491683417723854,1756491683420272179
1582671,1756491683451394106,1756491683453951110
4015594,1756491683485065858,1756491683487629662
3668138,1756491683518735192,1756491683521291072
1844354,1756491683552405094,1756491683554955535
3782519,1756491683586076837,1756491683588634209
4205436,1756491683619754879,1756491683622302776
2594834,1756491683653166338,1756491683655716196
4511300,1756491683686642048,1756491683689210581
2534533,1756491683720066728,1756491683722622574
3640938,1756491683753487757,1756491683756035344
4700602,1756491683787115759,1756491683789672889
1279466,1756491683820743851,1756491683823300214
948683,1756491683854166550,1756491683856712335
947231,1756491683887793453,1756491683890360597
909172,1756491683921419344,1756491683923966981
894942,1756491683955053517,1756491683957605282
870850,1756491683988681209,1756491683991232697
866922,1756491684022160148,1756491684024716408
857730,1756491684055822611,1756491684058374513
830881,1756491684089484433,1756491684092032629
831860,1756491684122966594,1756491684125516890
827110,1756491684156627336,1756491684159175939
825791,1756491684190298128,1756491684192854459
844660,1756491684224005102,1756491684226553495
822440,1756491684257666144,1756491684260222119
861402,1756491684291390426,1756491684293941451
901331,1756491684324862527,1756491684327415007
894882,1756491684358554489,1756491684361104121
899842,1756491684392215162,1756491684394762719
929001,1756491684425888296,1756491684428440848
960013,1756491684459582757,1756491684462129680
982723,1756491684493244430,1756491684495797888
1008902,1756491684526709480,1756491684529261531
1040174,1756491684560371632,1756491684562919919
1225316,1756491684593996964,1756491684596552636
3624107,1756491684627662087,1756491684630216391
1430348,1756491684661326419,1756491684663874769
3898362,1756491684694988491,1756491684697550438
1571721,1756491684728413680,1756491684730965538
2947178,1756491684762042203,1756491684764593300
4521830,1756491684795505422,1756491684798057234
5136517,1756491684828970213,1756491684831530746
2029497,1756491684862394191,1756491684864943361
4126504,1756491684896073574,1756491684898621923
4265036,1756491684929744547,1756491684932300325
2465312,1756491684963374359,1756491684965927756
4221105,1756491684997039352,1756491684999585773
5257420,1756491685030701643,1756491685033253963
2657764,1756491685064330696,1756491685066881076
1602991,1756491685097999229,1756491685100555698
953683,1756491685131695760,1756491685134249813
938262,1756491685165326874,1756491685167877340
932671,1756491685198990927,1756491685201552754
889392,1756491685232651857,1756491685235203798
875732,1756491685266335170,1756491685268882575
861782,1756491685300024474,1756491685302571154
857262,1756491685333695256,1756491685336249690
842730,1756491685367108596,1756491685369662393
834771,1756491685400574055,1756491685403126117
829861,1756491685434254238,1756491685436804061
830990,1756491685467964131,1756491685470513394
838320,1756491685501624334,1756491685504171275
833721,1756491685535285626,1756491685537839958
869671,1756491685568757216,1756491685571313910
892932,1756491685602445368,1756491685604993504
901881,1756491685636112422,1756491685638660965
894282,1756491685669780363,1756491685672329987
937902,1756491685703443026,1756491685705997602
988563,1756491685737104288,1756491685739677266
976103,1756491685770773940,1756491685773325165
989263,1756491685804194371,1756491685806747853
2184280,1756491685837881303,1756491685840437109
1149506,1756491685871583196,1756491685874135239
2707106,1756491685905245198,1756491685907793466
1635452,1756491685938655298,1756491685941205827
3743749,1756491685972323500,1756491685974874042
3476505,1756491686005985403,1756491686008532899
3536166,1756491686039646385,1756491686042211039
1699232,1756491686073114885,1756491686075664335
3773059,1756491686106777307,1756491686109322765
4046953,1756491686140242637,1756491686142796665
2165387,1756491686173710338,1756491686176261303
4084065,1756491686207373129,1756491686209919006
3740349,1756491686241036223,1756491686243588194
3724639,1756491686274704425,1756491686277256349
4285897,1756491686308369547,1756491686310924038
3427415,1756491686342031580,1756491686344582312
1420978,1756491686375700393,1756491686378250283
948642,1756491686409371725,1756491686411919752
944082,1756491686443034658,1756491686445587126
913102,1756491686476703880,1756491686479256142
890221,1756491686510367743,1756491686512914837
889172,1756491686544030245,1756491686546582911
856142,1756491686577708537,1756491686580261387
855911,1756491686611369750,1756491686613920263
863132,1756491686644995111,1756491686647553011
861511,1756491686678732375,1756491686681287495
816241,1756491686712362277,1756491686714915305
835470,1756491686746025060,1756491686748573283
845901,1756491686779692573,1756491686782241635
821060,1756491686813356395,1756491686815910207
867941,1756491686847020378,1756491686849568796
897122,1756491686880694810,1756491686883247308
893212,1756491686914357243,1756491686916905455
910823,1756491686948020574,1756491686950574096
937792,1756491686981708877,1756491686984262846
951063,1756491687015411501,1756491687017961954
980682,1756491687049081673,1756491687051630162
977643,1756491687082752975,1756491687085298293
1138385,1756491687116415108,1756491687118966723
1186346,1756491687150076081,1756491687152624888
1254478,1756491687183742303,1756491687186293172
3611418,1756491687217403725,1756491687219950926
1577971,1756491687251068118,1756491687253619497
1659452,1756491687284734871,1756491687287287966
1764273,1756491687318398673,1756491687320946841
4569819,1756491687351924774,1756491687354472806
2064257,1756491687385593187,1756491687388140337
4106003,1756491687419259319,1756491687421808620
3690388,1756491687452960552,1756491687455507594
4091774,1756491687486635585,1756491687489186108
4217245,1756491687520236836,1756491687522906108
4670442,1756491687553930578,1756491687556492349
3808990,1756491687587598841,1756491687590150845
4240785,1756491687621262255,1756491687623808994
1436509,1756491687654926236,1756491687657487469
972723,1756491687688594239,1756491687691146158
937431,1756491687722134211,1756491687724681367
1112634,1756491687755598210,1756491687758144797
899292,1756491687789073160,1756491687791617544
874972,1756491687822736661,1756491687825286443
853272,1756491687856396864,1756491687858944837
865802,1756491687890083037,1756491687892633472
838932,1756491687923707548,1756491687926261997
816850,1756491687957381162,1756491687959930182
814571,1756491687990788951,1756491687993342697
826950,1756491688024252421,1756491688026806800
823321,1756491688057915233,1756491688060464540
953403,1756491688091401563,1756491688094081810
875921,1756491688125062256,1756491688127626410
901812,1756491688158723229,1756491688161278323
891482,1756491688192418311,1756491688194963431
903362,1756491688226078994,1756491688228632174
939732,1756491688259645566,1756491688262200121
950223,1756491688293311698,1756491688295856715
1007642,1756491688326976311,1756491688329524696
990763,1756491688360565642,1756491688363111198
1077985,1756491688394248305,1756491688396799668
3379054,1756491688427974138,1756491688430519329
2865378,1756491688461458268,1756491688464003740
2665526,1756491688495125909,1756491688497672787
1578551,1756491688528798773,1756491688531350630
3565227,1756491688562264893,1756491688564814473
3039840,1756491688595933516,1756491688598482851
3561517,1756491688629629678,1756491688632189234
3397875,1756491688663093108,1756491688665646429
4290547,1756491688696720150,1756491688699263770
3384984,1756491688730136030,1756491688732686157
4084823,1756491688763558379,1756491688766109036
4967735,1756491688796965728,1756491688799511133
4083763,1756491688830377807,1756491688832944757
3707068,1756491688863783727,1756491688866336758
2492853,1756491688897459638,1756491688900005502
1597541,1756491688931162772,1756491688933713846
950834,1756491688964823833,1756491688967372413
925302,1756491688998289684,1756491689000835958
920762,1756491689031957437,1756491689034504057
905552,1756491689065420237,1756491689067967931
888092,1756491689099145061,1756491689101697372
859641,1756491689132854003,1756491689135406608
869292,1756491689166579026,1756491689169126011
839242,1756491689200204688,1756491689202754158
814140,1756491689233874251,1756491689236421857
807261,1756491689267554953,1756491689270101194
815361,1756491689301251177,1756491689303800022
827740,1756491689334713557,1756491689337264141
816381,1756491689368374979,1756491689370922402
865481,1756491689402043732,1756491689404590485
900492,1756491689435740754,1756491689438289873
895052,1756491689469420327,1756491689471968501
898572,1756491689502831586,1756491689505380978
924803,1756491689536561989,1756491689539110703
964203,1756491689570224462,1756491689572768919
978294,1756491689603692601,1756491689606242544
995124,1756491689637354925,1756491689639900287
1146115,1756491689671015627,1756491689673568640
1215366,1756491689704676569,1756491689707227532
3897481,1756491689738408203,1756491689740961056
1456549,1756491689772036955,1756491689774584858
3187602,1756491689805699287,1756491689808242747
1667751,1756491689839120457,1756491689841665738
1776653,1756491689872782710,1756491689875334563
1933156,1756491689906444881,1756491689908992328
2001865,1756491689939909732,1756491689942475373
3636948,1756491689973575144,1756491689976123250
3308824,1756491690007237106,1756491690009783625
4920694,1756491690040905999,1756491690043450386
4800163,1756491690074585012,1756491690077129073
2489902,1756491690108252415,1756491690110798253
4072183,1756491690141937248,1756491690144486656
4048944,1756491690175600199,1756491690178145210
1424968,1756491690209264083,1756491690211812940
960753,1756491690242957404,1756491690245512221
931003,1756491690276644117,1756491690279190992
911592,1756491690310325581,1756491690312869893
905861,1756491690344027784,1756491690346579005
868652,1756491690377437223,1756491690379981139
856481,1756491690411065716,1756491690413608789
855681,1756491690444692117,1756491690447236366
837430,1756491690478107066,1756491690480648695
812081,1756491690511735138,1756491690514279328
805370,1756491690545361140,1756491690547903546
836611,1756491690579022902,1756491690581572861
823521,1756491690612653574,1756491690615199830
828790,1756491690646193596,1756491690648745081
869201,1756491690679844198,1756491690682392995
902092,1756491690713505210,1756491690716061065
898552,1756491690747230714,1756491690749781025
909903,1756491690780932556,1756491690783480226
934703,1756491690814638689,1756491690817189787
966252,1756491690848298682,1756491690850847930
996142,1756491690881969985,1756491690884516650
2090267,1756491690915633598,1756491690918184991
1055834,1756491690949294450,1756491690951843357
1274816,1756491690982950153,1756491690985491446
3439606,1756491691016610984,1756491691019159458
1443278,1756491691050114076,1756491691052664111
1574811,1756491691083781597,1756491691086332958
4012583,1756491691117444010,1756491691119991405
3673508,1756491691151109253,1756491691153660060
1879685,1756491691184580032,1756491691187132893
4349778,1756491691218044181,1756491691220596444
4241606,1756491691251670144,1756491691254213571
4411869,1756491691285337947,1756491691287893129
4802922,1756491691319003320,1756491691321556734
5204559,1756491691352663872,1756491691355209717
4087414,1756491691386331444,1756491691388877948
3744210,1756491691419997687,1756491691422551404
3705889,1756491691453662400,1756491691456204607
1428399,1756491691487330942,1756491691489872782
984383,1756491691521002594,1756491691523557334
934693,1756491691554678588,1756491691557230249
906883,1756491691588387391,1756491691590929333
914843,1756491691622049932,1756491691624598235
884352,1756491691655778616,1756491691658327694
865522,1756491691689444699,1756491691691995296
871602,1756491691723106061,1756491691725654575
836791,1756491691756730114,1756491691759271648
824271,1756491691790415076,1756491691792960270
825680,1756491691824126091,1756491691826669299
828611,1756491691857789812,1756491691860338773
832560,1756491691891257622,1756491691893802583
845742,1756491691924926494,1756491691927480959
894122,1756491691958595817,1756491691961138738
903682,1756491691992236839,1756491691994786763
897411,1756491692025900533,1756491692028444965
901551,1756491692059363742,1756491692061908634
944142,1756491692093032215,1756491692095576802
978283,1756491692126692937,1756491692129235366
1003522,1756491692160375180,1756491692162924318
1049214,1756491692194053082,1756491692196602461
1050694,1756491692227753185,1756491692230302231
1188366,1756491692261378138,1756491692263919157
1332447,1756491692295085521,1756491692297638986
1408809,1756491692328753933,1756491692331296695
1551810,1756491692362426346,1756491692364976457
3853790,1756491692396095848,1756491692398644036
1747693,1756491692429761811,1756491692432312362
1854394,1756491692463423943,1756491692465970627
4537060,1756491692497092425,1756491692499639091
4454089,1756491692530718388,1756491692533266307
3874491,1756491692564381221,1756491692566923682
4496669,1756491692598057353,1756491692600593549
5162557,1756491692631719856,1756491692634260743
5038886,1756491692665382918,1756491692667929606
3809741,1756491692699052250,1756491692701597746
2583954,1756491692732714833,1756491692735256338
1424879,1756491692766192233,1756491692768740444
967393,1756491692799819214,1756491692802368490
933653,1756491692833487507,1756491692836036795
929091,1756491692867151631,1756491692869695194
899712,1756491692900823772,1756491692903372925
872751,1756491692934282724,1756491692936827009
859972,1756491692967762022,1756491692970311453
863921,1756491693001433785,1756491693003978828
853741,1756491693035104817,1756491693037667830
817311,1756491693068846531,1756491693071387941
815600,1756491693102513275,1756491693105056746
829471,1756491693136177626,1756491693138724250
829241,1756491693169889160,1756491693172434105
848140,1756491693203584713,1756491693206133006
872872,1756491693237295646,1756491693239842033
910353,1756491693270962338,1756491693273510777
947972,1756491693304693652,1756491693307271514
911362,1756491693338359774,1756491693340909361
940313,1756491693372062757,1756491693374608554
980613,1756491693405482787,1756491693408031051
984143,1756491693438944257,1756491693441494607
975533,1756491693472407677,1756491693474948286
1155735,1756491693505831836,1756491693508381258
1244626,1756491693539496969,1756491693542039974
1325298,1756491693573182731,1756491693575748822
3393675,1756491693606891104,1756491693609437497
1480119,1756491693640585738,1756491693643136306
4412528,1756491693674250780,1756491693676795087
4035193,1756491693707951914,1756491693710494689
4408809,1756491693741630826,1756491693744173098
4014472,1756491693775151978,1756491693777718879
4337188,1756491693808815419,1756491693811355579
2060468,1756491693842235438,1756491693844778309
2335911,1756491693875676458,1756491693878222355
2571524,1756491693909093498,1756491693911635381
2566834,1756491693942498876,1756491693945047348
2769136,1756491693976182150,1756491693978725697
3852350,1756491694009606429,1756491694012148609
1415500,1756491694043075239,1756491694045611577
965193,1756491694076745311,1756491694079290280
945403,1756491694110415114,1756491694112958584
926102,1756491694143889834,1756491694146433644
915123,1756491694177357784,1756491694179906951
894591,1756491694211093818,1756491694213637320
866282,1756491694244759790,1756491694247305737
884052,1756491694278425393,1756491694280973663
869572,1756491694312099106,1756491694314642429
830462,1756491694345539345,1756491694348085425
826691,1756491694379210389,1756491694381753366
752481,1756491694412893720,1756491694415364756
841241,1756491694446398052,1756491694448946191
841660,1756491694480070765,1756491694482615160
870642,1756491694513701136,1756491694516242252
908952,1756491694547373089,1756491694549921068
910431,1756491694580852919,1756491694583395776
918442,1756491694614575172,1756491694617125848
962971,1756491694648269226,1756491694650814783
988874,1756491694682013029,1756491694684564645
984393,1756491694715682771,1756491694718223387
1051824,1756491694749354414,1756491694751901868
1067774,1756491694783026046,1756491694785569862
1191146,1756491694816727399,1756491694819279882
2621054,1756491694850201880,1756491694852742471
1522600,1756491694883668349,1756491694886217274
3120362,1756491694917139168,1756491694919681251
1625941,1756491694950811023,1756491694953359409
3112311,1756491694984480715,1756491694987027846
3796999,1756491695018147908,1756491695020696949
2009265,1756491695051818231,1756491695054365000
3719788,1756491695085489523,1756491695088033126
3712197,1756491695119160676,1756491695121702196
4594970,1756491695152831408,1756491695155380673
2704015,1756491695186503491,1756491695189047869
4068864,1756491695220130962,1756491695222675341
4315008,1756491695253759224,1756491695256333680
4477499,1756491695287431437,1756491695289971761
1437020,1756491695321104039,1756491695323649940
967033,1756491695354825313,1756491695357370620
957453,1756491695388293573,1756491695390833153
936573,1756491695421962985,1756491695424512634
909172,1756491695455635409,1756491695458180739
914041,1756491695489337932,1756491695491899937
877182,1756491695523033194,1756491695525579145
872572,1756491695556716767,1756491695559257549
852101,1756491695590415241,1756491695592956844
836501,1756491695624146094,1756491695626686809
826571,1756491695657884377,1756491695660427423
835221,1756491695691615541,1756491695694156972
839351,1756491695725351364,1756491695727897172
836220,1756491695759046768,1756491695761586152
880962,1756491695792756400,1756491695795305985
913982,1756491695826469934,1756491695829014342
924882,1756491695860204167,1756491695862744336
911252,1756491695893934391,1756491695896474013
937992,1756491695927638285,1756491695930185071
969912,1756491695961332147,1756491695963873512
1006623,1756491695995049900,1756491695997591745
984753,1756491696028518730,1756491696031066804
1063304,1756491696062189862,1756491696064735178
2581634,1756491696095907935,1756491696098454140
2742466,1756491696129633319,1756491696132184064
1654472,1756491696163303492,1756491696165842324
3782069,1756491696196773603,1756491696199317014
4099794,1756491696230243572,1756491696232789993
1847274,1756491696263872974,1756491696266417194
1909054,1756491696297341854,1756491696299881841
3288694,1756491696331014145,1756491696333559577
3776629,1756491696364685679,1756491696367228343
4266516,1756491696398363572,1756491696400906991
4164135,1756491696432035984,1756491696434575213
3832491,1756491696465586785,1756491696468254233
3849680,1756491696499259138,1756491696501809647
2804187,1756491696532933271,1756491696535478196
3980531,1756491696566564324,1756491696569105746
1619562,1756491696600197455,1756491696602743393
970343,1756491696633873338,1756491696636422876
943321,1756491696667571472,1756491696670111581
937273,1756491696701245623,1756491696703790099
912843,1756491696734967676,1756491696737509776
891791,1756491696768647610,1756491696771188684
872902,1756491696802332512,1756491696804876670
877612,1756491696836122556,1756491696838667992
844320,1756491696869839650,1756491696872377719
829890,1756491696903558465,1756491696906097856
841552,1756491696937229045,1756491696939776945
855271,1756491696970970229,1756491696973516860
841311,1756491697004436599,1756491697006980316
841742,1756491697038107121,1756491697040648889
875860,1756491697071776405,1756491697074318690
913101,1756491697105474159,1756491697108016284
932962,1756491697139181661,1756491697141736140
911922,1756491697172666812,1756491697175209837
955813,1756491697206089880,1756491697208632521
966832,1756491697239798764,1756491697242341341
1067574,1756491697273510397,1756491697276051433
998913,1756491697307181709,1756491697309719739
1074224,1756491697340900053,1756491697343439476
1217357,1756491697374577395,1756491697377139190
1418049,1756491697408246117,1756491697410787120
1409649,1756491697441914600,1756491697444454507
1704263,1756491697475580913,1756491697478122642
3660628,1756491697509209066,1756491697511750599
1875224,1756491697542885408,1756491697545429055
3645097,1756491697576584912,1756491697579128578
3757700,1756491697610256743,1756491697612796833
3937561,1756491697643925857,1756491697646465707
2268080,1756491697677594928,1756491697680133307
4701732,1756491697711264721,1756491697713811985
2421072,1756491697744931544,1756491697747469950
4994066,1756491697778600807,1756491697781148833
3788710,1756491697812270879,1756491697814817550
5273239,1756491697845942402,1756491697848485553
1447109,1756491697879611005,1756491697882154198
975233,1756491697913282547,1756491697915823444
950571,1756491697946993721,1756491697949532279
933993,1756491697980499480,1756491697983046798
912382,1756491698013989442,1756491698016530749
887302,1756491698047658163,1756491698050199287
868782,1756491698081420527,1756491698083960232
874112,1756491698115090400,1756491698117629105
854760,1756491698148801164,1756491698151348475
834461,1756491698182563807,1756491698185108717
829721,1756491698216250450,1756491698218787808
824320,1756491698249947103,1756491698252487346
847131,1756491698283630576,1756491698286177015
841991,1756491698317039835,1756491698319589923
878522,1756491698350728307,1756491698353267700
915512,1756491698384187458,1756491698386731055
917812,1756491698417865790,1756491698420409581
914472,1756491698451566194,1756491698454108721
964253,1756491698485237816,1756491698487787388
986673,1756491698518907469,1756491698521445607
1010853,1756491698552575002,1756491698555134500
1005073,1756491698586299225,1756491698588843711
1068263,1756491698619970758,1756491698622512241
3491685,1756491698653641581,1756491698656180920
1395528,1756491698687311773,1756491698689859626
3773849,1756491698720982906,1756491698723528052
2882929,1756491698754655458,1756491698757196826
2845327,1756491698788327271,1756491698790863933
1798274,1756491698821749410,1756491698824317335
4548860,1756491698855422913,1756491698857965505
3440505,1756491698889094996,1756491698891634647
2095068,1756491698922508105,1756491698925047278
4682160,1756491698955926925,1756491698958469675
4299467,1756491698989365914,1756491698991913368
4144684,1756491699022780804,1756491699025324418
3916042,1756491699056211862,1756491699058757430
4688403,1756491699089888995,1756491699092425971
4178855,1756491699123578508,1756491699126114797
4247005,1756491699157251561,1756491699159793540
1565840,1756491699190923734,1756491699193462301
962103,1756491699224596026,1756491699227140711
947392,1756491699258244539,1756491699260788216
930642,1756491699291987133,1756491699294528507
909381,1756491699325660736,1756491699328207314
894112,1756491699359332468,1756491699361876152
892971,1756491699393004571,1756491699395564439
866841,1756491699426673474,1756491699429212462
856612,1756491699460335346,1756491699462880969
829431,1756491699493806446,1756491699496344773
835002,1756491699527568940,1756491699530116737
831091,1756491699561303993,1756491699563845948
855121,1756491699594975036,1756491699597514491
837060,1756491699628645039,1756491699631183220
893442,1756491699662316602,1756491699664860963
919763,1756491699696011464,1756491699698555428
918303,1756491699729704706,1756491699732249977
925502,1756491699763366190,1756491699765907171
957842,1756491699797050853,1756491699799595897
979263,1756491699830772155,1756491699833315359
988124,1756491699864440188,1756491699866984150
1022682,1756491699898137102,1756491699900673071
1104885,1756491699931735333,1756491699934281705
1299017,1756491699965211563,1756491699967754182
1418308,1756491699998921117,1756491700001463773
3020840,1756491700032597209,1756491700035143510
1664282,1756491700066264772,1756491700068801686
4645910,1756491700099730873,1756491700102274776
3696649,1756491700133178622,1756491700135738567
3678528,1756491700166855246,1756491700169396745
2091328,1756491700200545437,1756491700203085581
3441016,1756491700234247880,1756491700236784591
3778600,1756491700267877613,1756491700270422213
2409082,1756491700301580575,1756491700304121368
2389931,1756491700335251499,1756491700337789945
4028904,1756491700368927520,1756491700371468746
3993832,1756491700402597613,1756491700405137075
3457686,1756491700436267206,1756491700438805774
1430178,1756491700469938070,1756491700472473963
981604,1756491700503649521,1756491700506203866
