RoundTrip,TxTime,RxTime
454126,1756144121747772884,1756144121750348731
452937,1756144121787869871,1756144121790444412
454126,1756144121827946659,1756144121830522908
454507,1756144121868246419,1756144121870822466
453958,1756144121908542459,1756144121911117865
453958,1756144121948842170,1756144121951417356
453666,1756144121989131061,1756144121991706634
453417,1756144122029226159,1756144122031800434
454247,1756144122069322846,1756144122071897813
454337,1756144122109621217,1756144122112196291
451625,1756144122149919378,1756144122152492405
453407,1756144122190012655,1756144122192586095
454527,1756144122230312235,1756144122232886724
452666,1756144122270596136,1756144122273169634
454286,1756144122310897186,1756144122313472500
454407,1756144122351194117,1756144122353768408
454355,1756144122391489948,1756144122394063947
452937,1756144122431584535,1756144122434157049
452276,1756144122471869205,1756144122474441949
454477,1756144122512171185,1756144122514744695
476306,1756144122552475107,1756144122555048620
453417,1756144122592571094,1756144122595143518
453617,1756144122632665922,1756144122635238105
451537,1756144122672965941,1756144122675537591
455435,1756144122713266943,1756144122715840609
454748,1756144122753566632,1756144122756139698
454438,1756144122793867983,1756144122796440762
451587,1756144122833967221,1756144122836538762
452397,1756144122874066069,1756144122876637426
454497,1756144122914366629,1756144122916938684
453467,1756144122954669780,1756144122957241986
456046,1756144122994766989,1756144122997341566
472187,1756144123034877965,1756144123037466764
458077,1756144123074949942,1756144123077525275
455216,1756144123115049690,1756144123117622460
451887,1756144123155142267,1756144123157712150
454046,1756144123195236535,1756144123197807815
453917,1756144123235539225,1756144123238110803
452286,1756144123275844436,1756144123278415293
453038,1756144123315971384,1756144123318542658
454318,1756144123356069051,1756144123358640723
455457,1756144123396366902,1756144123398939501
453837,1756144123436670633,1756144123439241757
452726,1756144123476972273,1756144123479542927
454676,1756144123517274244,1756144123519845867
454857,1756144123557571974,1756144123560142842
454187,1756144123597873424,1756144123600444189
452727,1756144123638175345,1756144123640745770
453197,1756144123678272252,1756144123680841846
453556,1756144123718551393,1756144123721121481
454526,1756144123758852713,1756144123761422564
452296,1756144123798954141,1756144123801522765
454107,1756144123839055578,1756144123841625565
452336,1756144123879153446,1756144123881722016
468577,1756144123919357335,1756144123921927684
454877,1756144123959657655,1756144123962228283
451886,1756144123999751243,1756144124002319363
455017,1756144124039850010,1756144124042420918
452706,1756144124079946328,1756144124082515339
453606,1756144124120248798,1756144124122817441
455027,1756144124160547828,1756144124163117131
453777,1756144124200639866,1756144124203208506
453607,1756144124240939986,1756144124243508825
452687,1756144124281236426,1756144124283804047
454357,1756144124321535257,1756144124324103882
451757,1756144124361842236,1756144124364409127
452127,1756144124401936984,1756144124404504413
452607,1756144124442032782,1756144124444599943
453997,1756144124482321422,1756144124484889352
457467,1756144124522614302,1756144124525185259
453926,1756144124562910083,1756144124565478744
453117,1756144124603207683,1756144124605775684
453066,1756144124643302171,1756144124645869213
454606,1756144124683595531,1756144124686164106
453497,1756144124723687868,1756144124726254296
453357,1756144124763984988,1756144124766552448
453377,1756144124804281089,1756144124806847937
453037,1756144124844374416,1756144124846940797
452726,1756144124884468704,1756144124887034851
452986,1756144124924566101,1756144124927132569
452986,1756144124964876092,1756144124967442329
452747,1756144125004938048,1756144125007504639
455906,1756144125045013496,1756144125047582021
454587,1756144125085312786,1756144125087880056
453527,1756144125125406103,1756144125127972233
454346,1756144125165704994,1756144125168271571
453406,1756144125205802071,1756144125208367973
453027,1756144125246101331,1756144125248667799
453027,1756144125286174628,1756144125288740530
453756,1756144125326487929,1756144125329053505
453586,1756144125366790349,1756144125369355812
452317,1756144125407091779,1756144125409656893
453427,1756144125447388329,1756144125449953963
453397,1756144125487487627,1756144125490052929
453977,1756144125527653275,1756144125530218665
453407,1756144125567747832,1756144125570313252
453887,1756144125608045612,1756144125610611374
452357,1756144125648328523,1756144125650893315
453387,1756144125688627083,1756144125691191142
455197,1756144125728922753,1756144125731488675
453657,1756144125769221973,1756144125771786855
458117,1756144125809586965,1756144125812155768
454726,1756144125849900996,1756144125852466233
453246,1756144125890135985,1756144125892700956
454717,1756144125930229262,1756144125932794075
454786,1756144125970529852,1756144125973094808
453657,1756144126010626009,1756144126013189542
454146,1756144126050726967,1756144126053291136
453736,1756144126090866305,1756144126093429832
452877,1756144126131181185,1756144126133744696
452438,1756144126171465834,1756144126174028997
453537,1756144126211698234,1756144126214261830
453627,1756144126251999774,1756144126254563916
452886,1756144126292093212,1756144126294655484
454787,1756144126332392942,1756144126334957067
454157,1756144126372693852,1756144126375257402
455046,1756144126412993652,1756144126415557832
454016,1756144126453294093,1756144126455856968
450997,1756144126493369500,1756144126495930440
453657,1756144126533672520,1756144126536235177
454626,1756144126573975750,1756144126576538755
454227,1756144126614073367,1756144126616636061
455286,1756144126654373667,1756144126656935943
454637,1756144126694674687,1756144126697237945
454496,1756144126734976428,1756144126737538881
453666,1756144126775277888,1756144126777840778
454866,1756144126815577238,1756144126818139822
454276,1756144126855881948,1756144126858444455
454246,1756144126896183859,1756144126898746458
454527,1756144126936278155,1756144126938840431
454878,1756144126976576535,1756144126979139044
453517,1756144127016677932,1756144127019238665
454466,1756144127056981263,1756144127059543188
453567,1756144127097283632,1756144127099845186
452726,1756144127137586343,1756144127140146401
452807,1756144127177664860,1756144127180225929
453827,1756144127217766037,1756144127220326432
457958,1756144127258070967,1756144127260636779
454425,1756144127298170265,1756144127300731864
457796,1756144127338512135,1756144127341075928
455037,1756144127378822655,1756144127381384360
455347,1756144127419156445,1756144127421719323
453857,1756144127459472965,1756144127462032818
455506,1756144127499793126,1756144127502354823
452566,1756144127540093176,1756144127542652826
451668,1756144127580376335,1756144127582935011
454508,1756144127620476203,1756144127623036635
456186,1756144127660793334,1756144127663354655
453707,1756144127701099133,1756144127703659293
454237,1756144127741401764,1756144127743961707
453566,1756144127781703574,1756144127784262833
453976,1756144127822001944,1756144127824561309
453246,1756144127862099281,1756144127864657835
454006,1756144127902195588,1756144127904755046
453677,1756144127942496528,1756144127945054876
451896,1756144127982795898,1756144127985353143
454637,1756144128022902615,1756144128025461661
453236,1756144128063204975,1756144128065763856
454207,1756144128103302672,1756144128105861246
452076,1756144128143391859,1756144128145948846
451156,1756144128183468176,1756144128186024352
453947,1756144128223565162,1756144128226123385
452377,1756144128263666789,1756144128266224137
453147,1756144128303762177,1756144128306319417
453457,1756144128344066216,1756144128346624621
454396,1756144128384355017,1756144128386913183
454166,1756144128424654407,1756144128427212481
451706,1756144128464727094,1756144128467283527
453196,1756144128504831761,1756144128507388531
453386,1756144128545132721,1756144128547690369
452867,1756144128585229887,1756144128587786304
453037,1756144128625548918,1756144128628105520
454816,1756144128665848798,1756144128668406160
453247,1756144128706148618,1756144128708705884
455217,1756144128746284266,1756144128748842085
454187,1756144128786378083,1756144128788935368
454146,1756144128826680533,1756144128829237063
455517,1756144128866983633,1756144128869541448
451487,1756144128907082270,1756144128909637413
453937,1756144128947383120,1756144128949939657
452487,1756144128987481887,1756144128990036995
454507,1756144129027584734,1756144129030142286
454127,1756144129067902124,1756144129070458499
452507,1756144129108064512,1756144129110620101
453657,1756144129148255430,1756144129150810750
451967,1756144129188334017,1756144129190888549
462576,1756144129228437584,1756144129230994008
577428,1756144129268729434,1756144129271408152
454196,1756144129308843921,1756144129311398760
453216,1756144129349146621,1756144129351702154
453847,1756144129389245027,1756144129391799816
454237,1756144129429345464,1756144129431900755
453787,1756144129469421571,1756144129471976702
453697,1756144129509525918,1756144129512079375
454006,1756144129549831948,1756144129552387030
454557,1756144129590130508,1756144129592686007
475967,1756144129630429708,1756144129632984933
454377,1756144129670744808,1756144129673299955
454386,1756144129710844855,1756144129713399859
455186,1756144129751144515,1756144129753700994
463006,1756144129791441745,1756144129793996559
452207,1756144129831722694,1756144129834275820
453237,1756144129871943413,1756144129874497000
453027,1756144129912243912,1756144129914797796
454106,1756144129952544473,1756144129955098328
454806,1756144129992645700,1756144129995200279
467937,1756144130032718146,1756144130035282901
454017,1756144130072826323,1756144130075379906
453807,1756144130112943740,1756144130115497964
453587,1756144130153040497,1756144130155594804
452507,1756144130193119253,1756144130195672012
452897,1756144130233211040,1756144130235763316
453346,1756144130273302847,1756144130275855464
456846,1756144130313394324,1756144130315948709
454337,1756144130353693153,1756144130356246241
453817,1756144130394007853,1756144130396560181
453207,1756144130434106120,1756144130436658538
454547,1756144130474188637,1756144130476741055
454567,1756144130514511357,1756144130517064321
453557,1756144130554809486,1756144130557361397
453877,1756144130594913233,1756144130597465588
453517,1756144130635212623,1756144130637765070
452566,1756144130675310541,1756144130677861001
452016,1756144130715409827,1756144130717959828
453988,1756144130755710746,1756144130758262231
453487,1756144130796011277,1756144130798562457
453227,1756144130836311477,1756144130838862898
453686,1756144130876612727,1756144130879163813
454656,1756144130916913847,1756144130919465706
454417,1756144130957010033,1756144130959561308
454376,1756144130997346673,1756144130999898772
461898,1756144131037445349,1756144131039996207
454447,1756144131077746120,1756144131080296841
453667,1756144131118046959,1756144131120598278
454027,1756144131158346508,1756144131160897841
463017,1756144131198444695,1756144131200995908
453856,1756144131238747426,1756144131241297384
453106,1756144131278854262,1756144131281404033
451796,1756144131319072070,1756144131321621134
457197,1756144131359373241,1756144131361923903
453887,1756144131399642310,1756144131402191576
454126,1756144131439945829,1756144131442496086
454397,1756144131480246148,1756144131482796667
455087,1756144131520545178,1756144131523095470
453367,1756144131560644445,1756144131563193542
453176,1756144131600739613,1756144131603288642
455276,1756144131640849670,1756144131643399941
452588,1756144131681150758,1756144131683699874
454206,1756144131721481789,1756144131724031259
454657,1756144131761786208,1756144131764335930
454578,1756144131802086018,1756144131804636355
453296,1756144131842183616,1756144131844732559
454466,1756144131882481175,1756144131885029699
452158,1756144131922576841,1756144131925123879
454847,1756144131962881351,1756144131965430536
453297,1756144132002980698,1756144132005528714
453345,1756144132043279679,1756144132045828458
457907,1756144132083642458,1756144132086194116
454695,1756144132123739656,1756144132126288424
453606,1756144132163869323,1756144132166416628
454086,1756144132203968839,1756144132206516241
454377,1756144132244271238,1756144132246820468
454047,1756144132284572968,1756144132287120338
452667,1756144132324668304,1756144132327214649
453876,1756144132364970864,1756144132367518147
454246,1756144132405273214,1756144132407821584
454927,1756144132445574543,1756144132448122053
454837,1756144132485879653,1756144132488427689
451677,1756144132526194693,1756144132528740326
454726,1756144132566495982,1756144132569043192
454007,1756144132606797832,1756144132609344042
455087,1756144132647144962,1756144132649692412
452737,1756144132687229249,1756144132689775027
454276,1756144132727324886,1756144132729872122
454497,1756144132767620655,1756144132770167803
454457,1756144132807718391,1756144132810264918
454567,1756144132847996271,1756144132850542901
452147,1756144132888294801,1756144132890840030
453517,1756144132928390497,1756144132930936411
453156,1756144132968686657,1756144132971232025
454656,1756144133008783294,1756144133011329014
454487,1756144133049083383,1756144133051629527
452686,1756144133089382903,1756144133091927814
454317,1756144133129684182,1756144133132230130
453386,1756144133169783769,1756144133172328535
454556,1756144133209900796,1756144133212445998
452797,1756144133249992242,1756144133252536571
454036,1756144133290084479,1756144133292630012
451347,1756144133330185905,1756144133332729473
453587,1756144133370285941,1756144133372830176
453907,1756144133410384628,1756144133412929288
454156,1756144133450483955,1756144133453028551
455177,1756144133490580491,1756144133493126369
456836,1756144133530940192,1756144133533487112
453357,1756144133571242541,1756144133573787183
453897,1756144133611539610,1756144133614083386
458497,1756144133651831860,1756144133654375148
453567,1756144133692131869,1756144133694675508
452037,1756144133732416729,1756144133734959149
457767,1756144133772716208,1756144133775263103
456417,1756144133813047268,1756144133815593403
453166,1756144133853345498,1756144133855889444
458856,1756144133893446825,1756144133895990818
454327,1756144133933744924,1756144133936288602
454977,1756144133974043873,1756144133976587635
452907,1756144134014139880,1756144134016683052
459157,1756144134054441049,1756144134056985348
457856,1756144134094741579,1756144134097288187
455967,1756144134134850025,1756144134137394703
456417,1756144134175187625,1756144134177733419
455656,1756144134215486885,1756144134218030764
454177,1756144134255788964,1756144134258331566
453557,1756144134295901461,1756144134298443197
452146,1756144134336216221,1756144134338757736
453566,1756144134376517560,1756144134379059464
453716,1756144134416818270,1756144134419360008
452407,1756144134456914336,1756144134459454968
452217,1756144134496995052,1756144134499536010
453047,1756144134537318371,1756144134539860074
454777,1756144134577615331,1756144134580157879
453016,1756144134617709718,1756144134620250125
454127,1756144134657803914,1756144134660345780
458217,1756144134698101694,1756144134700646595
454836,1756144134738449054,1756144134740992000
454657,1756144134778749543,1756144134781291017
457546,1756144134819048243,1756144134821592759
460937,1756144134859382512,1756144134861930533
454898,1756144134899484688,1756144134902026193
453187,1756144134939714667,1756144134942254519
452907,1756144134980012157,1756144134982551701
454757,1756144135020076723,1756144135022617951
453508,1756144135060177598,1756144135062718215
452846,1756144135100477139,1756144135103017343
453187,1756144135140571214,1756144135143110750
458678,1756144135180873083,1756144135183416134
452496,1756144135220972660,1756144135223511644
454787,1756144135261273809,1756144135263815052
458167,1756144135301373306,1756144135303912033
453957,1756144135341674735,1756144135344213909
455097,1756144135381771581,1756144135384312310
454427,1756144135421867358,1756144135424407274
453007,1756144135461964734,1756144135464503745
454537,1756144135502268413,1756144135504808925
453948,1756144135542554002,1756144135545093533
451458,1756144135582839201,1756144135585376836
454896,1756144135622940568,1756144135625479752
452247,1756144135663242206,1756144135665780389
453748,1756144135703340233,1756144135705878748
452618,1756144135743487710,1756144135746025965
454756,1756144135783788310,1756144135786327935
455718,1756144135824090199,1756144135826630153
452357,1756144135864391149,1756144135866929030
453356,1756144135904692919,1756144135907230668
454407,1756144135944994777,1756144135947533393
452096,1756144135985294258,1756144135987831430
451786,1756144136025392894,1756144136027928995
454776,1756144136065692913,1756144136068231406
455106,1756144136105992652,1756144136108531408
452587,1756144136146293280,1756144136148830480
457687,1756144136186649581,1756144136189190956
454617,1756144136226949860,1756144136229487565
452967,1756144136267249580,1756144136269786888
455277,1756144136307349615,1756144136309887589
454366,1756144136347650316,1756144136350187945
455356,1756144136387952894,1756144136390491066
453538,1756144136428054560,1756144136430590958
452178,1756144136468335389,1756144136470871331
453227,1756144136508636118,1756144136511171667
454006,1756144136548731675,1756144136551267788
457158,1756144136588837251,1756144136591376614
454837,1756144136628943457,1756144136631480543
453856,1756144136669049564,1756144136671585314
454427,1756144136709146600,1756144136711683260
452196,1756144136749224206,1756144136751759222
452867,1756144136789523375,1756144136792059123
454267,1756144136829820224,1756144136832356643
456217,1756144136870143154,1756144136872680802
452837,1756144136910445013,1756144136912980222
454896,1756144136950616421,1756144136953152576
453636,1756144136990713847,1756144136993248645
452746,1756144137030815243,1756144137033349335
454127,1756144137071117492,1756144137073653209
452667,1756144137111420781,1756144137113955313
454947,1756144137151718590,1756144137154254754
455387,1756144137192018899,1756144137194554607
453846,1756144137232319979,1756144137234855563
455157,1756144137272618467,1756144137275154119
453837,1756144137312920427,1756144137315455386
454467,1756144137353024723,1756144137355559348
453246,1756144137393325743,1756144137395860464
454876,1756144137433427009,1756144137435962713
454346,1756144137473728078,1756144137476262549
454156,1756144137514029038,1756144137516563227
453747,1756144137554125223,1756144137556658445
453506,1756144137594224270,1756144137596758348
452426,1756144137634506389,1756144137637039513
454747,1756144137674802717,1756144137677337264
455526,1756144137715103987,1756144137717639150
452946,1756144137755384916,1756144137757918271
455837,1756144137795731175,1756144137798266593
455786,1756144137835995644,1756144137838531581
456176,1756144137876094641,1756144137878629593
453057,1756144137916395859,1756144137918929156
452336,1756144137956656178,1756144137959188336
454767,1756144137996956497,1756144137999490238
452836,1756144138037054363,1756144138039585797
455446,1756144138077148359,1756144138079682159
453947,1756144138117449098,1756144138119982702
454377,1756144138157543304,1756144138160075820
454337,1756144138197638780,1756144138200171200
453827,1756144138237939669,1756144138240471801
452536,1756144138278241678,1756144138280772848
452057,1756144138318304773,1756144138320835990
452657,1756144138358381059,1756144138360912825
453397,1756144138398476715,1756144138401007720
451207,1756144138438554281,1756144138441084190
453907,1756144138478839340,1756144138481371506
454227,1756144138519137619,1756144138521669003
452107,1756144138559236605,1756144138561767139
455137,1756144138599533974,1756144138602067155
454117,1756144138639842903,1756144138642374314
454697,1756144138680144792,1756144138682676661
454777,1756144138720468312,1756144138723000809
454437,1756144138760765041,1756144138763297112
455017,1756144138800861267,1756144138803392574
453817,1756144138841076245,1756144138843606384
457337,1756144138881376694,1756144138883907675
453747,1756144138921472150,1756144138924001990
453317,1756144138961772379,1756144138964301928
454827,1756144139001872155,1756144139004402385
452906,1756144139041970782,1756144139044499418
454566,1756144139082271941,1756144139084802470
452497,1756144139122365946,1756144139124895192
452747,1756144139162460992,1756144139164989589
453457,1756144139202758791,1756144139205287242
453727,1756144139243055940,1756144139245585621
454137,1756144139283226906,1756144139285756352
454335,1756144139323528916,1756144139326059459
454027,1756144139363835914,1756144139366365231
453797,1756144139404136374,1756144139406665111
453657,1756144139444232780,1756144139446761385
452787,1756144139484329126,1756144139486858050
453276,1756144139524426752,1756144139526954896
453307,1756144139564522498,1756144139567050156
454927,1756144139604824156,1756144139607353639
453986,1756144139645125476,1756144139647654167
453068,1756144139685426014,1756144139687954583
452496,1756144139725529061,1756144139728056267
462847,1756144139765827469,1756144139768364165
453218,1756144139806026216,1756144139808553769
452956,1756144139846326376,1756144139848854035
459247,1756144139886629464,1756144139889162979
454867,1756144139926931584,1756144139929459770
454475,1756144139967233224,1756144139969760732
452327,1756144140007289449,1756144140009816269
450188,1756144140047350503,1756144140049875475
454596,1756144140087653823,1756144140090181416
454146,1756144140127954462,1756144140130481828
454647,1756144140168254651,1756144140170782487
452276,1756144140208356707,1756144140210883206
454548,1756144140248661315,1756144140251188795
452797,1756144140288755132,1756144140291280944
454417,1756144140328858007,1756144140331385723
454277,1756144140369085386,1756144140371612336
457437,1756144140409387055,1756144140411916537
452317,1756144140449670083,1756144140452195975
454607,1756144140489746268,1756144140492272612
455036,1756144140530050237,1756144140532577122
454656,1756144140570144273,1756144140572671303
453807,1756144140610445382,1756144140612972110
454946,1756144140650746331,1756144140653272723
455416,1756144140691046520,1756144140693573120
454656,1756144140731347518,1756144140733874074
453646,1756144140771646967,1756144140774171860
454287,1756144140811944606,1756144140814470261
453287,1756144140852246964,1756144140854772029
452967,1756144140892545273,1756144140895070246
456417,1756144140932871643,1756144140935399175
454566,1756144140973172723,1756144140975698511
452157,1756144141013265407,1756144141015788970
452697,1756144141053563956,1756144141056088318
453227,1756144141093865765,1756144141096389915
456256,1756144141134197324,1756144141136723932
453026,1756144141174297850,1756144141176822729
452736,1756144141214615309,1756144141217139400
453147,1756144141254915018,1756144141257438913
454957,1756144141295010133,1756144141297534750
452467,1756144141335314342,1756144141337837872
453106,1756144141375614481,1756144141378138501
454687,1756144141415916100,1756144141418440521
454977,1756144141456215698,1756144141458740222
453637,1756144141496313244,1756144141498837790
452347,1756144141536616193,1756144141539138882
454507,1756144141576945822,1756144141579469762
454527,1756144141617243301,1756144141619766974
452467,1756144141657342856,1756144141659865025
453837,1756144141697426831,1756144141699950832
453317,1756144141737529048,1756144141740051841
457537,1756144141777624514,1756144141780150772
454257,1756144141817959383,1756144141820482408
454327,1756144141858254552,1756144141860777668
452676,1756144141898552411,1756144141901074912
454116,1756144141938859940,1756144141941382696
453676,1756144141979159709,1756144141981682301
453487,1756144142019251644,1756144142021773359
453316,1756144142059549493,1756144142062072146
453017,1756144142099862622,1756144142102383560
454036,1756144142140164061,1756144142142686422
453407,1756144142180463649,1756144142182985718
454466,1756144142220758788,1756144142223281475
454207,1756144142261058636,1756144142263580383
454747,1756144142301156522,1756144142303678394
454217,1756144142341256408,1756144142343777991
453476,1756144142381554897,1756144142384076733
452747,1756144142421861045,1756144142424381099
453587,1756144142462158824,1756144142464679131
454387,1756144142502453792,1756144142504976502
453966,1756144142542550829,1756144142545072036
454606,1756144142582806607,1756144142585328097
454907,1756144142622912752,1756144142625434633
453686,1756144142663210201,1756144142665731058
452767,1756144142703305846,1756144142705825819
453447,1756144142743400462,1756144142745921451
453446,1756144142783545829,1756144142786066092
452687,1756144142823852867,1756144142826372425
454106,1756144142864150006,1756144142866670006
453247,1756144142904448554,1756144142906969037
453876,1756144142944747023,1756144142947266739
452876,1756144142984848409,1756144142987367404
453537,1756144143024946044,1756144143027465509
454216,1756144143065245233,1756144143067765087
455367,1756144143105338098,1756144143107859290
452647,1756144143145502675,1756144143148021675
452776,1756144143185802894,1756144143188321197
454087,1756144143226101962,1756144143228620938
453076,1756144143266402961,1756144143268922224
452197,1756144143306480396,1756144143308998203
453996,1756144143346776895,1756144143349295829
458277,1756144143387075773,1756144143389598140
471356,1756144143427161849,1756144143429694130
458006,1756144143467226454,1756144143469748384
459677,1756144143507301279,1756144143509825460
464027,1756144143547386074,1756144143549912641
452577,1756144143587684273,1756144143590202051
454466,1756144143627983162,1756144143630501458
452966,1756144143668277190,1756144143670795088
451887,1756144143708568328,1756144143711085259
452287,1756144143748860106,1756144143751376331
452557,1756144143788950672,1756144143791467391
453097,1756144143829241830,1756144143831758958
453216,1756144143869339987,1756144143871857569
451897,1756144143909422782,1756144143911939331
454367,1756144143949715300,1756144143952233034
453386,1756144143989796566,1756144143992314028
453487,1756144144029876671,1756144144032394428
453166,1756144144069970807,1756144144072487154
453748,1756144144110249974,1756144144112767483
454337,1756144144150342250,1756144144152859480
454427,1756144144190633788,1756144144193151202
454626,1756144144230930757,1756144144233448506
453788,1756144144271225794,1756144144273741619
453146,1756144144311525414,1756144144314041920
453517,1756144144351822922,1756144144354339064
452467,1756144144391907847,1756144144394423336
453896,1756144144431996982,1756144144434512949
453046,1756144144472091629,1756144144474607136
451617,1756144144512169243,1756144144514683573
454607,1756144144552269529,1756144144554785624
451546,1756144144592346264,1756144144594860535
453856,1756144144632637182,1756144144635153726
452625,1756144144672919561,1756144144675434611
452776,1756144144713083437,1756144144715597808
453126,1756144144753380435,1756144144755896067
453476,1756144144793670564,1756144144796186504
455446,1756144144833961083,1756144144836477228
453237,1756144144874254840,1756144144876769611
452377,1756144144914538778,1756144144917052591
453497,1756144144954643904,1756144144957158606
454917,1756144144994738559,1756144144997254167
467997,1756144145034814544,1756144145037340727
457458,1756144145075111142,1756144145077628134
453277,1756144145115424361,1756144145117938724
452886,1756144145155494476,1756144145158008614
451678,1756144145195567121,1756144145198080225
451717,1756144145235851759,1756144145238364806
452397,1756144145275924834,1756144145278438284
452847,1756144145316202843,1756144145318716477
453737,1756144145356292848,1756144145358806552
453327,1756144145396584216,1756144145399097853
455357,1756144145436665691,1756144145439181853
452197,1756144145476728036,1756144145479240291
453487,1756144145517021684,1756144145519534690
453997,1756144145557314542,1756144145559828472
452997,1756144145597404588,1756144145599917509
453297,1756144145637694226,1756144145640207074
454126,1756144145677986235,1756144145680499894
456527,1756144145718284712,1756144145720799864
452257,1756144145758376138,1756144145760888230
453017,1756144145798666896,1756144145801179350
453506,1756144145838958555,1756144145841470912
455497,1756144145879255313,1756144145881768959
454157,1756144145919342568,1756144145921855008
467107,1756144145959436684,1756144145961947269
452807,1756144145999528589,1756144146002039965
452656,1756144146039622555,1756144146042133519
451986,1756144146079701880,1756144146082212758
453916,1756144146120000788,1756144146122512581
458417,1756144146160295466,1756144146162811713
454647,1756144146200656425,1756144146203169010
455127,1756144146240748671,1756144146243261327
453567,1756144146280986278,1756144146283497040
453237,1756144146321280607,1756144146323791242
453546,1756144146361572105,1756144146364083249
453416,1756144146401774382,1756144146404285027
454956,1756144146441868907,1756144146444380688
453517,1756144146481962692,1756144146484473018
454277,1756144146522053547,1756144146524564626
453887,1756144146562350805,1756144146564862740
453286,1756144146602646224,1756144146605157009
453247,1756144146642742589,1756144146645252398
455067,1756144146683039437,1756144146685550503
454637,1756144146723137282,1756144146725648333
454067,1756144146763427420,1756144146765938515
452387,1756144146803720879,1756144146806230387
454667,1756144146844015697,1756144146846526071
455207,1756144146884309945,1756144146886820839
454057,1756144146924408250,1756144146926918190
452736,1756144146964700719,1756144146967209994
451166,1756144147004780974,1756144147007288593
453547,1756144147045080902,1756144147047590082
454627,1756144147085176687,1756144147087686570
452976,1756144147125471546,1756144147127980544
449907,1756144147165553720,1756144147168059642
453326,1756144147205853999,1756144147208362244
458447,1756144147246149937,1756144147248663451
458006,1756144147286219082,1756144147288731850
455137,1756144147326569100,1756144147329079656
453926,1756144147366661536,1756144147369170390
452187,1756144147406756881,1756144147409263897
453467,1756144147447051259,1756144147449559159
458417,1756144147487345027,1756144147489857608
460117,1756144147527657215,1756144147530172115
461717,1756144147567976284,1756144147570491917
455296,1756144147608295103,1756144147610805449
455087,1756144147648617691,1756144147651127372
454476,1756144147688677936,1756144147691186651
453856,1756144147728755461,1756144147731262679
454397,1756144147769051318,1756144147771559546
453916,1756144147809147004,1756144147811654030
454057,1756144147849241009,1756144147851748790
452567,1756144147889522207,1756144147892029244
454457,1756144147929618682,1756144147932125316
455266,1756144147969916441,1756144147972424314
451267,1756144148009987435,1756144148012492778
453697,1756144148050269003,1756144148052775815
451717,1756144148090566821,1756144148093072252
451987,1756144148130644516,1756144148133149843
453406,1756144148170739991,1756144148173245826
454246,1756144148211078919,1756144148213585574
453736,1756144148251371248,1756144148253877488
453238,1756144148291452291,1756144148293958519
453296,1756144148331750611,1756144148334256454
454057,1756144148372050879,1756144148374556762
453527,1756144148412349037,1756144148414854796
454077,1756144148452642945,1756144148455149032
453708,1756144148492940232,1756144148495445602
452086,1756144148533007148,1756144148535512099
450617,1756144148573067732,1756144148575571226
452057,1756144148613161847,1756144148615665943
450708,1756144148653220491,1756144148655723892
454617,1756144148693310407,1756144148695816446
452437,1756144148733592765,1756144148736097456
454157,1756144148773901473,1756144148776406681
452817,1756144148814189131,1756144148816693250
453576,1756144148854483859,1756144148856989379
453327,1756144148894564843,1756144148897069429
454785,1756144148934874463,1756144148937380530
455016,1756144148975167801,1756144148977673038
451555,1756144149015248306,1756144149017751399
452446,1756144149055538734,1756144149058042592
453356,1756144149095833321,1756144149098336626
455526,1756144149136129449,1756144149138634750
453537,1756144149176424836,1756144149178929263
451858,1756144149216714874,1756144149219217362
452386,1756144149256997483,1756144149259500791
451786,1756144149297072778,1756144149299575489
453487,1756144149337365766,1756144149339868552
453256,1756144149377460770,1756144149379963501
451696,1756144149417753548,1756144149420255751
453958,1756144149458043615,1756144149460546975
452818,1756144149498107540,1756144149500610380
451468,1756144149538171114,1756144149540672753
452457,1756144149578242910,1756144149580744771
451046,1756144149618305834,1756144149620806903
453046,1756144149658597933,1756144149661100630
453927,1756144149698902190,1756144149701404864
453706,1756144149739203698,1756144149741706129
453597,1756144149779496146,1756144149781999281
453766,1756144149819786264,1756144149822289197
453557,1756144149860079842,1756144149862581656
454947,1756144149900378389,1756144149902881336
452627,1756144149940670727,1756144149943172404
453807,1756144149980964735,1756144149983466694
453936,1756144150021022790,1756144150023525121
451997,1756144150061114225,1756144150063614206
453766,1756144150101406973,1756144150103908699
454087,1756144150141699131,1756144150144201304
453017,1756144150181991838,1756144150184492284
456626,1756144150222123804,1756144150224627566
452717,1756144150262401551,1756144150264902511
451427,1756144150302481906,1756144150304981688
452167,1756144150342760474,1756144150345260819
450746,1756144150382840009,1756144150385338527
451877,1756144150422905363,1756144150425404994
455016,1756144150463197201,1756144150465698492
452987,1756144150503494388,1756144150505995088
452757,1756144150543791626,1756144150546291988
454246,1756144150583903332,1756144150586404131
451396,1756144150624074328,1756144150626573169
453786,1756144150664213654,1756144150666713766
466677,1756144150704495811,1756144150706996012
452547,1756144150744791208,1756144150747290696
453126,1756144150785084127,1756144150787583534
453867,1756144150825415955,1756144150827915660
452536,1756144150865708373,1756144150868207313
453737,1756144150906000690,1756144150908500294
452806,1756144150946290949,1756144150948789610
452487,1756144150986374133,1756144150988873011
463616,1756144151026433248,1756144151028931034
453017,1756144151066722245,1756144151069221110
454866,1756144151107019773,1756144151109519474
453457,1756144151147312531,1756144151149811048
454666,1756144151187403806,1756144151189902938
456317,1756144151227741174,1756144151230243129
453617,1756144151268037242,1756144151270535726
