RoundTrip,TxTime,RxTime
699040,1756144211879427097,1756144211881987329
693450,1756144211919714540,1756144211922274071
724960,1756144211960009812,1756144211962595990
686030,1756144212000312894,1756144212002860856
742700,1756144212040599247,1756144212043206495
975445,1756144212080691676,1756144212083528423
1003344,1756144212120987189,1756144212123851104
700890,1756144212161279722,1756144212163838903
696360,1756144212201573614,1756144212204132329
695310,1756144212241907347,1756144212244466650
1380240,1756144212281997486,1756144212285241658
950434,1756144212322155427,1756144212324962489
964154,1756144212362496150,1756144212365323582
935193,1756144212402821863,1756144212405621225
950024,1756144212443113455,1756144212445925062
870943,1756144212483183974,1756144212485914437
855793,1756144212523274864,1756144212525991913
813621,1756144212563569837,1756144212566246846
858572,1756144212603799499,1756144212606520986
855263,1756144212644085990,1756144212646800035
823542,1756144212684325522,1756144212687008389
842492,1756144212724617424,1756144212727306435
827632,1756144212764882276,1756144212767567737
794422,1756144212805178179,1756144212807829041
745191,1756144212845472441,1756144212848079822
735840,1756144212885559441,1756144212888148955
715681,1756144212925651220,1756144212928228716
775681,1756144212965944963,1756144212968582656
688230,1756144213006002952,1756144213008570684
728161,1756144213046080821,1756144213048687800
795461,1756144213086177971,1756144213088827213
812962,1756144213126270280,1756144213128938745
995455,1756144213166355639,1756144213169210438
715670,1756144213206446299,1756144213209012375
733501,1756144213246739641,1756144213249334903
723120,1756144213286826871,1756144213289403782
782391,1756144213327122873,1756144213329728925
782832,1756144213367419025,1756144213370022311
1006525,1756144213407537565,1756144213410359087
848312,1756144213447852408,1756144213450525923
775601,1756144213487948587,1756144213490552232
786482,1756144213528244979,1756144213530855694
753131,1756144213568542082,1756144213571108426
736531,1756144213608835734,1756144213611393336
744491,1756144213649132657,1756144213651698673
793471,1756144213689430859,1756144213692043434
1704734,1756144213729725242,1756144213733237597
1058666,1756144213770022834,1756144213772896598
1014074,1756144213810318837,1756144213813158746
976514,1756144213850615229,1756144213853414007
939914,1756144213890710678,1756144213893481665
903973,1756144213930809428,1756144213933538200
904163,1756144213971106790,1756144213973821136
859603,1756144214011207159,1756144214013929907
917173,1756144214051504262,1756144214054235808
898333,1756144214091600351,1756144214094304358
864803,1756144214131896053,1756144214134585974
865942,1756144214172193695,1756144214174878482
861593,1756144214212288484,1756144214214967611
786451,1756144214252382445,1756144214254985741
780181,1756144214292463953,1756144214295084838
754781,1756144214332560753,1756144214335134794
1069726,1756144214372858275,1756144214375466345
848312,1756144214413175018,1756144214415831632
838621,1756144214453509521,1756144214456165993
834224,1756144214493585108,1756144214496244973
848183,1756144214533881811,1756144214536558629
836812,1756144214574180654,1756144214576832388
747501,1756144214614273674,1756144214616838810
703470,1756144214654332423,1756144214656888772
765291,1756144214694615214,1756144214697181012
883813,1756144214734922107,1756144214737627231
917163,1756144214775221920,1756144214777952570
1017826,1756144214815314998,1756144214818152391
854072,1756144214855410108,1756144214858097742
837551,1756144214895511738,1756144214898168215
1462282,1756144214935633967,1756144214938943945
947454,1756144214975947400,1756144214978752125
755610,1756144215016015899,1756144215018645918
894773,1756144215056074187,1756144215058824813
888742,1756144215096145677,1756144215098889218
884893,1756144215136237647,1756144215138978439
939023,1756144215176519269,1756144215179322230
825191,1756144215216800221,1756144215219488214
868802,1756144215257079342,1756144215259802187
840412,1756144215297152332,1756144215299848079
786181,1756144215337225170,1756144215339869281
781311,1756144215377518082,1756144215380150614
743880,1756144215417811955,1756144215420414316
789341,1756144215458108137,1756144215460746916
747482,1756144215498202086,1756144215500795814
716119,1756144215538294977,1756144215540874522
795901,1756144215578588598,1756144215581240189
705830,1756144215618875869,1756144215621438930
769791,1756144215659155291,1756144215661753572
687570,1756144215699238160,1756144215701780065
699980,1756144215739533533,1756144215742085783
686479,1756144215779823626,1756144215782360117
733491,1756144215820119587,1756144215822705842
705721,1756144215860435699,1756144215862988571
814322,1756144215900528469,1756144215903197981
776101,1756144215940821601,1756144215943453200
779772,1756144215981115053,1756144215983746110
697201,1756144216021205842,1756144216023742678
695680,1756144216061497625,1756144216064047100
704320,1756144216101790537,1756144216104349385
745460,1756144216142087250,1756144216144687549
1339930,1756144216182380341,1756144216185574959
992355,1756144216222469010,1756144216225318838
955644,1756144216262756112,1756144216265568004
926793,1756144216302835971,1756144216305616850
960314,1756144216343130494,1756144216345939655
876133,1756144216383217952,1756144216385939847
860652,1756144216423306922,1756144216426021304
805712,1756144216463601144,1756144216466260787
818312,1756144216503919276,1756144216506587720
820492,1756144216544218568,1756144216546858417
798562,1756144216584500340,1756144216587130914
789072,1756144216624778562,1756144216627393476
761041,1756144216665057624,1756144216667647278
837072,1756144216705115013,1756144216707775864
817442,1756144216745227123,1756144216747864230
706310,1756144216785299302,1756144216787842372
716970,1756144216825578444,1756144216828126408
724950,1756144216865861256,1756144216868412944
797182,1756144216906140777,1756144216908747230
1013244,1756144216946236607,1756144216949080768
797401,1756144216986532279,1756144216989159228
765191,1756144217026626318,1756144217029210264
807452,1756144217066929340,1756144217069562096
999195,1756144217107030859,1756144217109845264
729830,1756144217147131689,1756144217149680907
728630,1756144217187426891,1756144217189973917
731331,1756144217227723012,1756144217230277355
770181,1756144217268016685,1756144217270614074
836582,1756144217308109714,1756144217310756330
979884,1756144217348403466,1756144217351210379
1388190,1756144217388701298,1756144217391914873
991504,1756144217428771247,1756144217431592879
984174,1756144217468868246,1756144217471672653
928204,1756144217509231589,1756144217511976765
921164,1756144217549329598,1756144217552077943
888102,1756144217589405388,1756144217592118420
931403,1756144217629702260,1756144217632464210
940173,1756144217670002522,1756144217672738686
901733,1756144217710161562,1756144217712877543
880583,1756144217750259921,1756144217752955789
859272,1756144217790557674,1756144217793241390
807492,1756144217830843955,1756144217833481204
755251,1756144217871139947,1756144217873733308
790812,1756144217911233006,1756144217913834521
814292,1756144217951529378,1756144217954168655
854712,1756144217991621408,1756144217994298491
1006375,1756144218031704816,1756144218034538848
872773,1756144218071999598,1756144218074690469
911094,1756144218112290390,1756144218115025487
815332,1756144218152588053,1756144218155229338
704930,1756144218192909515,1756144218195457538
751280,1756144218233206477,1756144218235771356
728190,1756144218273499979,1756144218276054513
799301,1756144218313590958,1756144218316208135
989414,1756144218353907840,1756144218356733803
998955,1756144218394132851,1756144218396946832
727491,1756144218434220790,1756144218436769546
910523,1756144218474513482,1756144218477247715
768851,1756144218514602871,1756144218517181473
738221,1756144218554896243,1756144218557453791
737660,1756144218594988493,1756144218597542568
778252,1756144218635080860,1756144218637672667
1388780,1756144218675374242,1756144218678581069
1025875,1756144218715671456,1756144218718515011
1009915,1756144218755972137,1756144218758798456
987175,1756144218796070665,1756144218798866358
971105,1756144218836367648,1756144218839161681
892914,1756144218876668589,1756144218879383419
863402,1756144218916960993,1756144218919666391
857243,1756144218957258984,1756144218959929843
869284,1756144218997556575,1756144219000248054
883822,1756144219037861868,1756144219040567174
857831,1756144219077973278,1756144219080652535
845722,1756144219118272889,1756144219120926461
826332,1756144219158573301,1756144219161214434
784861,1756144219198869543,1756144219201472887
776691,1756144219239169014,1756144219241759237
769062,1756144219279469486,1756144219282041047
1014406,1756144219319763018,1756144219322601843
771371,1756144219360063960,1756144219362660183
788422,1756144219400166400,1756144219402759504
820660,1756144219440463393,1756144219443104584
823492,1756144219480760764,1756144219483406685
809823,1756144219520856012,1756144219523484678
747901,1756144219561153685,1756144219563706881
737320,1756144219601236714,1756144219603805834
763312,1756144219641522314,1756144219644087846
897422,1756144219681812277,1756144219684527213
834031,1756144219722118939,1756144219724757694
862242,1756144219762419491,1756144219765091822
1004715,1756144219802717262,1756144219805541311
870543,1756144219842796681,1756144219845485214
723362,1756144219882913340,1756144219885473127
704111,1756144219922991969,1756144219925540647
738950,1756144219963082929,1756144219965630566
544528,1756144220003141316,1756144220005539642
592688,1756144220043198806,1756144220045654482
1398980,1756144220083270654,1756144220086498932
876354,1756144220123329302,1756144220126052861
861533,1756144220163402381,1756144220166110919
829991,1756144220203474880,1756144220206149232
842012,1756144220243550179,1756144220246208273
815462,1756144220283708528,1756144220286343171
785020,1756144220323782577,1756144220326395281
750730,1756144220363839455,1756144220366413313
737591,1756144220403897623,1756144220406460515
761811,1756144220444178154,1756144220446757690
703090,1756144220484251753,1756144220486776005
753091,1756144220524326102,1756144220526888815
714520,1756144220564625334,1756144220567149839
715030,1756144220604930436,1756144220607455989
729981,1756144220645230318,1756144220647758312
742571,1756144220685529569,1756144220688084414
662269,1756144220725735850,1756144220728214431
653299,1756144220766018122,1756144220768485858
676379,1756144220806318384,1756144220808798451
797031,1756144220846619026,1756144220849226268
693220,1756144220886905527,1756144220889438855
633739,1756144220927002196,1756144220929453259
650200,1756144220967103835,1756144220969562929
638709,1756144221007182204,1756144221009651713
783101,1756144221047484286,1756144221050078385
913743,1756144221087765517,1756144221090489419
655599,1756144221128063789,1756144221130533015
655430,1756144221168362961,1756144221170826703
802511,1756144221208662053,1756144221211286039
899063,1756144221248962605,1756144221251680885
1268869,1756144221289058683,1756144221292158999
898283,1756144221329136632,1756144221331847746
907093,1756144221369229451,1756144221371947764
873113,1756144221409301929,1756144221411985171
857672,1756144221449600521,1756144221452276658
802921,1756144221489901293,1756144221492520688
829562,1756144221530114493,1756144221532752658
793231,1756144221570206452,1756144221572821287
799531,1756144221610506294,1756144221613115878
739080,1756144221650806886,1756144221653365556
728161,1756144221690901794,1756144221693445896
714781,1756144221731201706,1756144221733728057
710221,1756144221771484598,1756144221774006218
709271,1756144221811764579,1756144221814285548
675790,1756144221852063051,1756144221854556924
653769,1756144221892363403,1756144221894822283
706260,1756144221932427402,1756144221934948895
729841,1756144221972522350,1756144221975061252
625519,1756144222012619629,1756144222015055333
895053,1756144222052694688,1756144222055402247
708940,1756144222092974849,1756144222095493392
731390,1756144222133171810,1756144222135694804
651989,1756144222173389030,1756144222175847374
647079,1756144222213685932,1756144222216143983
900723,1756144222253967634,1756144222256683924
703440,1756144222294045242,1756144222296568380
636860,1756144222334344633,1756144222336787782
651929,1756144222374643325,1756144222377102618
887223,1756144222414739764,1756144222417438138
903483,1756144222455037906,1756144222457744569
1421830,1756144222495106804,1756144222498338165
896373,1756144222535401686,1756144222538113072
898683,1756144222575703087,1756144222578418093
866483,1756144222615800826,1756144222618477311
869952,1756144222655895775,1756144222658574431
796231,1756144222695952973,1756144222698592811
782842,1756144222736030811,1756144222738653329
766001,1756144222776324603,1756144222778923940
755101,1756144222816620405,1756144222819217306
708660,1756144222856713144,1756144222859263493
706370,1756144222896791452,1756144222899338576
723561,1756144222936909131,1756144222939472386
700010,1756144222977195343,1756144222979725653
678711,1756144223017279410,1756144223019792938
655309,1756144223057574373,1756144223060064657
662850,1756144223097868494,1756144223100370696
878212,1756144223138162876,1756144223140878632
651149,1756144223178256005,1756144223180742433
634889,1756144223218548427,1756144223221015571
619837,1756144223258640986,1756144223261094530
654390,1756144223298706683,1756144223301200026
688419,1756144223339000925,1756144223341527588
698841,1756144223379203874,1756144223381737774
618060,1756144223419498736,1756144223421949244
642970,1756144223459792428,1756144223462274379
642750,1756144223500086380,1756144223502568178
638910,1756144223540157118,1756144223542635093
637209,1756144223580450819,1756144223582918459
632130,1756144223620743670,1756144223623212221
764620,1756144223661038563,1756144223663639809
1255748,1756144223701332215,1756144223704426867
894533,1756144223741628236,1756144223744360021
851311,1756144223781925978,1756144223784614177
833742,1756144223822009255,1756144223824680723
854343,1756144223862304167,1756144223864986390
810001,1756144223902398596,1756144223905033371
789993,1756144223942696407,1756144223945321223
765343,1756144223982786505,1756144223985389185
752380,1756144224022870345,1756144224025460530
740450,1756144224063157856,1756144224065734967
706000,1756144224103452108,1756144224105988216
687639,1756144224143765040,1756144224146288906
888173,1756144224184058781,1756144224186781788
687880,1756144224224346932,1756144224226868571
674410,1756144224264439621,1756144224266945572
642289,1756144224304521320,1756144224306996184
876764,1756144224344820270,1756144224347533190
641910,1756144224385032530,1756144224387511019
638860,1756144224425103009,1756144224427577835
624889,1756144224465194359,1756144224467647567
682749,1756144224505489020,1756144224508002281
608439,1756144224545803271,1756144224548242489
679240,1756144224586096692,1756144224588611046
620609,1756144224626389974,1756144224628840669
865632,1756144224666680435,1756144224669380099
875193,1756144224706973387,1756144224709686900
698429,1756144224747064786,1756144224749598254
885992,1756144224787356247,1756144224790067310
626759,1756144224827647418,1756144224830104856
638349,1756144224867742237,1756144224870213613
1405050,1756144224907834166,1756144224911059342
897943,1756144224948129507,1756144224950853226
862443,1756144224988425728,1756144224991113650
792862,1756144225028484456,1756144225031127083
823962,1756144225068542514,1756144225071209422
786291,1756144225108824337,1756144225111447526
757961,1756144225149104818,1756144225151699048
716910,1756144225189383859,1756144225191933775
747041,1756144225229439826,1756144225232014049
764381,1756144225269519434,1756144225272104424
770321,1756144225309618323,1756144225312201897
754351,1756144225349712741,1756144225352270877
727681,1756144225389810110,1756144225392326105
667129,1756144225429907699,1756144225432386545
656569,1756144225469985247,1756144225472461408
742721,1756144225510281108,1756144225512818723
663580,1756144225550600230,1756144225553063116
657989,1756144225590696159,1756144225593143070
658369,1756144225630990980,1756144225633433863
717191,1756144225671278231,1756144225673785922
610268,1756144225711375531,1756144225713814728
789921,1756144225751674452,1756144225754262029
905053,1756144225791970513,1756144225794668825
655880,1756144225832276504,1756144225834716713
696210,1756144225872574016,1756144225875071315
719260,1756144225912848227,1756144225915355481
717531,1756144225953144678,1756144225955659127
661209,1756144225993243357,1756144225995678367
670030,1756144226033342055,1756144226035806996
884943,1756144226073640027,1756144226076321952
1287269,1756144226113949288,1756144226117035063
911963,1756144226154134609,1756144226156838083
919283,1756144226194448781,1756144226197156992
887863,1756144226234787102,1756144226237459196
856552,1756144226274881331,1756144226277550036
815332,1756144226315180712,1756144226317789131
818781,1756144226355428243,1756144226358032009
823702,1756144226395703213,1756144226398307658
787601,1756144226435799412,1756144226438394675
1025715,1756144226476160454,1756144226478719385
741320,1756144226516257513,1756144226518786089
738751,1756144226556557594,1756144226559089767
738050,1756144226596856586,1756144226599384477
721490,1756144226637158507,1756144226639671713
703840,1756144226677455688,1756144226679951277
723070,1756144226717549127,1756144226720071743
836062,1756144226757851288,1756144226760474945
722240,1756144226798151090,1756144226800662476
661970,1756144226838450171,1756144226840898001
685610,1756144226878748742,1756144226881224140
919213,1756144226919045644,1756144226921753488
725211,1756144226959172643,1756144226961687993
558108,1756144226999469595,1756144227001818691
647859,1756144227039544743,1756144227041988134
661899,1756144227079843554,1756144227082299354
906063,1756144227120142845,1756144227122842633
805072,1756144227160443236,1756144227163033227
720400,1756144227200522945,1756144227203041927
793692,1756144227240863036,1756144227243446981
924363,1756144227281164388,1756144227283883314
1291889,1756144227321261156,1756144227324346937
901632,1756144227361356394,1756144227364050004
903102,1756144227401654266,1756144227404348027
851962,1756144227441750764,1756144227444412472
860123,1756144227481844172,1756144227484511037
798131,1756144227521949321,1756144227524537237
836843,1756144227562173470,1756144227564803139
777400,1756144227602514503,1756144227605084085
759651,1756144227642613321,1756144227645174099
747352,1756144227682910972,1756144227685456750
744482,1756144227723174032,1756144227725731067
772251,1756144227763474934,1756144227766037202
719920,1756144227803544493,1756144227806062495
711510,1756144227843845164,1756144227846354446
705950,1756144227884029384,1756144227886534556
652570,1756144227924125611,1756144227926603054
651268,1756144227964425804,1756144227966875381
535987,1756144228004486271,1756144228006830398
631939,1756144228044581139,1756144228047023141
790912,1756144228084880240,1756144228087470206
896253,1756144228125182271,1756144228127876579
725151,1756144228165470522,1756144228167995218
732392,1756144228205770103,1756144228208299457
713709,1756144228246070076,1756144228248582806
633059,1756144228286167183,1756144228288608537
636760,1756144228326261641,1756144228328708601
639960,1756144228366359780,1756144228368807576
650019,1756144228406657222,1756144228409121135
788580,1756144228446737730,1756144228449339220
707191,1756144228487038160,1756144228489555817
666021,1756144228527335951,1756144228529808053
1435590,1756144228567432800,1756144228570652187
890364,1756144228607532088,1756144228610230831
878623,1756144228647832589,1756144228650503308
857542,1756144228688131601,1756144228690787673
862072,1756144228728429752,1756144228731092214
826862,1756144228768589731,1756144228771212381
829652,1756144228808686269,1756144228811310300
782461,1756144228848983571,1756144228851562150
782440,1756144228889283623,1756144228891864468
754671,1756144228929381310,1756144228931944097
729911,1756144228969680011,1756144228972209458
700650,1756144229009773800,1756144229012282301
694360,1756144229050071091,1756144229052562204
677990,1756144229090154229,1756144229092641880
754701,1756144229130247387,1756144229132807814
733951,1756144229170544898,1756144229173080918
731891,1756144229210635896,1756144229213160442
726131,1756144229250729364,1756144229253249685
782671,1756144229290822823,1756144229293410869
721120,1756144229331114364,1756144229333631771
883093,1756144229371260132,1756144229373933941
873582,1756144229411356341,1756144229414032401
726501,1756144229451448649,1756144229453965668
896393,1756144229491532787,1756144229494233285
664790,1756144229531625255,1756144229534094640
640069,1756144229571920836,1756144229574366864
651399,1756144229612020265,1756144229614465213
652929,1756144229652320306,1756144229654763637
662880,1756144229692413574,1756144229694860708
667390,1756144229732711075,1756144229735166699
661600,1756144229773000666,1756144229775449489
672810,1756144229813288247,1756144229815743721
1314619,1756144229853586919,1756144229856673058
941124,1756144229893687487,1756144229896411048
913963,1756144229933772045,1756144229936471849
870033,1756144229973870003,1756144229976524492
706710,1756144230013897991,1756144230016435164
780502,1756144230053976208,1756144230056579573
804161,1756144230094070127,1756144230096679560
778011,1756144230134208395,1756144230136781005
751191,1756144230174503116,1756144230177053413
747601,1756144230214592944,1756144230217134119
808411,1756144230254682173,1756144230257296178
858023,1756144230294770190,1756144230297431768
789721,1756144230334863149,1756144230337446260
832212,1756144230374934697,1756144230377575341
810011,1756144230415018365,1756144230417624011
770842,1756144230455094512,1756144230457674016
996854,1756144230495174360,1756144230497962415
763821,1756144230535458001,1756144230538031468
809692,1756144230575738902,1756144230578346309
742490,1756144230615815060,1756144230618343839
741130,1756144230656096961,1756144230658621870
748081,1756144230696169849,1756144230698699321
725291,1756144230736232766,1756144230738759351
732771,1756144230776511527,1756144230779041154
733441,1756144230816807428,1756144230819337239
745121,1756144230857102999,1756144230859636854
736571,1756144230897388250,1756144230899911249
747701,1756144230937680631,1756144230940223823
767021,1756144230977973591,1756144230980528510
747901,1756144231018065359,1756144231020617186
1410080,1756144231058359281,1756144231061564301
1010694,1756144231098654282,1756144231101456614
1002214,1756144231138958103,1756144231141740588
959634,1756144231179188563,1756144231181953696
970804,1756144231219282631,1756144231222041954
885883,1756144231259574721,1756144231262253982
872232,1756144231299667400,1756144231302343435
873442,1756144231339758328,1756144231342411260
854062,1756144231379854986,1756144231382501145
828102,1756144231419962254,1756144231422570278
796602,1756144231460055422,1756144231462659502
810262,1756144231500150470,1756144231502756844
780862,1756144231540246778,1756144231542835671
774341,1756144231580542179,1756144231583110206
794212,1756144231620636297,1756144231623218078
828051,1756144231660946659,1756144231663563153
781121,1756144231701019486,1756144231703592739
1030584,1756144231741316257,1756144231744131101
721550,1756144231781612148,1756144231784127366
1009713,1756144231821896039,1756144231824696918
766921,1756144231861995387,1756144231864549098
723550,1756144231902285148,1756144231904801459
660319,1756144231942579429,1756144231945037940
722940,1756144231982670347,1756144231985176303
869403,1756144232022765385,1756144232025439879
808421,1756144232063057066,1756144232065652921
808011,1756144232103365407,1756144232105965024
816351,1756144232143649517,1756144232146248393
736611,1756144232183950637,1756144232186464088
746891,1756144232224041166,1756144232226562348
745190,1756144232264340337,1756144232266859756
725070,1756144232304633558,1756144232307163531
781960,1756144232344923649,1756144232347487359
747439,1756144232385013187,1756144232387576801
809332,1756144232425133464,1756144232427686065
1534171,1756144232465428146,1756144232468735716
1004246,1756144232505736626,1756144232508546670
994374,1756144232546031697,1756144232548831116
973144,1756144232586329548,1756144232589093618
994103,1756144232626426117,1756144232629195981
947173,1756144232666490314,1756144232669214135
914243,1756144232706775785,1756144232709473619
875592,1756144232747069696,1756144232749709586
868712,1756144232787364157,1756144232790012360
850161,1756144232827597127,1756144232830222714
807402,1756144232867902367,1756144232870505428
810641,1756144232907993086,1756144232910592965
797101,1756144232948312237,1756144232950878983
830042,1756144232988606227,1756144232991210244
819192,1756144233028704595,1756144233031307554
980943,1756144233068998967,1756144233071779803
883242,1756144233109294977,1756144233111970208
1003245,1756144233149583187,1756144233152377065
810951,1756144233189878549,1756144233192496212
821902,1756144233230171739,1756144233232779689
901844,1756144233270415919,1756144233273102772
820632,1756144233310613358,1756144233313222804
830132,1756144233350904759,1756144233353516984
815272,1756144233391188179,1756144233393787583
631309,1756144233431284898,1756144233433711444
722592,1756144233471580388,1756144233474097458
750551,1756144233511870729,1756144233514413862
732650,1756144233552164640,1756144233554688386
750850,1756144233592457221,1756144233594979880
754111,1756144233632751001,1756144233635276568
748301,1756144233673045742,1756144233675567507
710241,1756144233713320462,1756144233715842146
726701,1756144233753631173,1756144233756156631
723030,1756144233793840093,1756144233796347483
716400,1756144233833928191,1756144233836443344
1559112,1756144233874019269,1756144233877332384
1001805,1756144233914115246,1756144233916919497
1022665,1756144233954364917,1756144233957163249
1002294,1756144233994659887,1756144233997435977
976774,1756144234034752985,1756144234037500918
932773,1756144234074839943,1756144234077559585
920683,1756144234115131064,1756144234117851296
888343,1756144234155425584,1756144234158114126
868213,1756144234195722255,1756144234198377354
847252,1756144234236018746,1756144234238651658
816762,1756144234276314107,1756144234278917492
824172,1756144234316609088,1756144234319211139
763811,1756144234356895928,1756144234359454327
790211,1756144234397181109,1756144234399744902
768041,1756144234437494430,1756144234440049831
763261,1756144234477785940,1756144234480323800
790302,1756144234518082811,1756144234520647493
824092,1756144234558202979,1756144234560816359
772951,1756144234598496340,1756144234601057309
825482,1756144234638792261,1756144234641403882
900153,1756144234679083642,1756144234681768277
861733,1756144234719378322,1756144234722014273
809742,1756144234759670163,1756144234762277152
1063055,1756144234799963163,1756144234802791481
729950,1756144234840256774,1756144234842758592
741371,1756144234880548155,1756144234883062967
720900,1756144234920643323,1756144234923163088
748321,1756144234960927613,1756144234963445852
577958,1756144235001018431,1756144235003378236
722570,1756144235041091309,1756144235043627871
686689,1756144235081189986,1756144235083693591
706220,1756144235121279784,1756144235123791141
1520872,1756144235161408962,1756144235164688940
995804,1756144235201501810,1756144235204292418
964844,1756144235241795991,1756144235244559082
947484,1756144235282089921,1756144235284822782
916843,1756144235322182269,1756144235324909216
874962,1756144235362495230,1756144235365153203
890363,1756144235402789600,1756144235405455092
811192,1756144235442867558,1756144235445495398
719010,1756144235482954576,1756144235485485538
820152,1756144235523045293,1756144235525678200
825592,1756144235563121051,1756144235565737078
833012,1756144235603420762,1756144235606040695
722511,1756144235643718572,1756144235646212554
735181,1756144235684017503,1756144235686536132
737460,1756144235724111321,1756144235726633979
914863,1756144235764202069,1756144235766929039
969744,1756144235804282976,1756144235807027469
818062,1756144235844373453,1756144235846970704
978684,1756144235884671864,1756144235887428510
817652,1756144235924968245,1756144235927568332
723211,1756144235965263355,1756144235967759420
620968,1756144236005360884,1756144236007762134
708580,1756144236045439951,1756144236047927607
992104,1756144236085735802,1756144236088496417
800921,1756144236126077373,1756144236128658242
891493,1756144236166376663,1756144236169033909
837824,1756144236206712133,1756144236209307721
780691,1756144236246804871,1756144236249373764
698090,1756144236286904000,1756144236289412414
699460,1756144236327200600,1756144236329696651
751101,1756144236367495821,1756144236370031820
1361270,1756144236407588388,1756144236410733269
1032425,1756144236447868379,1756144236450681108
980914,1756144236488164180,1756144236490952888
959193,1756144236528265058,1756144236531009681
953235,1756144236568579067,1756144236571303658
852932,1756144236608878538,1756144236611517227
859783,1756144236649138668,1756144236651789674
839422,1756144236689435109,1756144236692043440
920624,1756144236729731029,1756144236732420337
869652,1756144236769829658,1756144236772468149
828913,1756144236809928144,1756144236812536306
841793,1756144236850021112,1756144236852634200
809501,1756144236890112831,1756144236892694097
782873,1756144236930210717,1756144236932792712
755261,1756144236970300426,1756144236972840350
720560,1756144237010390513,1756144237012907521
736011,1756144237050481960,1756144237052976673
910263,1756144237090576617,1756144237093248935
950064,1756144237130904998,1756144237133645979
987054,1756144237171000706,1756144237173766289
996344,1756144237211095114,1756144237213865206
1015466,1756144237251189181,1756144237253972644
982045,1756144237291270069,1756144237294042217
893843,1756144237331367056,1756144237334028674
1018865,1756144237371661847,1756144237374435891
826121,1756144237411976788,1756144237414564592
629199,1756144237452067465,1756144237454484070
747979,1756144237492160144,1756144237494663055
735341,1756144237532252730,1756144237534761633
757592,1756144237572347918,1756144237574864722
788612,1756144237612442725,1756144237614995047
792362,1756144237652533752,1756144237655082595
709010,1756144237692594951,1756144237695114220
769351,1756144237732908361,1756144237735464540
1547074,1756144237773204181,1756144237776507160
1036535,1756144237813297869,1756144237816104344
1015083,1756144237853593671,1756144237856377123
963054,1756144237893908211,1756144237896659635
979215,1756144237934229811,1756144237936983329
942333,1756144237974527162,1756144237977235527
815351,1756144238014619120,1756144238017207849
886523,1756144238054806628,1756144238057456459
863922,1756144238095104049,1756144238097728825
831642,1756144238135397289,1756144238138000266
821991,1756144238175690700,1756144238178274305
819461,1756144238215869939,1756144238218453335
817152,1756144238256156849,1756144238258735852
791422,1756144238296253796,1756144238298835178
779112,1756144238336394084,1756144238338948212
981974,1756144238376695195,1756144238379444891
838252,1756144238416995735,1756144238419608134
835112,1756144238457294966,1756144238459903704
921903,1756144238497433924,1756144238500122334
1026244,1756144238537531292,1756144238540327637
824612,1756144238577629889,1756144238580225869
768471,1756144238617715927,1756144238620253689
762711,1756144238657810714,1756144238660330851
744720,1756144238697908362,1756144238700419477
730540,1756144238738179402,1756144238740681649
735901,1756144238778276179,1756144238780813048
759561,1756144238818378727,1756144238820933668
860493,1756144238858678657,1756144238861315575
825382,1756144238898979408,1756144238901579787
1004195,1756144238939056575,1756144238941842057
1364750,1756144238979358555,1756144238982494076
971034,1756144239019454703,1756144239022213462
983195,1756144239059755673,1756144239062494833
943313,1756144239100052974,1756144239102750597
972324,1756144239140131831,1756144239142880980
919324,1756144239180235498,1756144239182917472
919063,1756144239220339056,1756144239223047139
915803,1756144239260437253,1756144239263105136
896813,1756144239300541251,1756144239303223589
853012,1756144239340839691,1756144239343466969
798811,1756144239381067281,1756144239383646614
796082,1756144239421326389,1756144239423911990
795371,1756144239461625061,1756144239464179369
788841,1756144239501920921,1756144239504483584
797772,1756144239542021488,1756144239544594523
844592,1756144239582318499,1756144239584937584
815892,1756144239622414986,1756144239625018004
1005484,1756144239662714907,1756144239665495984
726130,1756144239702817094,1756144239705329800
718230,1756144239743115985,1756144239745612771
704680,1756144239783411245,1756144239785918152
906613,1756144239823507542,1756144239826181200
818151,1756144239863602490,1756144239866206491
1000904,1756144239903898560,1756144239906676759
993635,1756144239943983027,1756144239946764794
800011,1756144239984076215,1756144239986666790
536987,1756144240024138702,1756144240026479036
959514,1756144240064195998,1756144240066934827
728791,1756144240104260595,1756144240106768929
715430,1756144240144375523,1756144240146876705
733420,1756144240184472721,1756144240186973508
734581,1756144240224532267,1756144240227033791
1520821,1756144240264832608,1756144240268122805
1020784,1756144240304895015,1756144240307690409
1014375,1756144240345177154,1756144240347966089
973364,1756144240385472655,1756144240388207365
901923,1756144240425535632,1756144240428225546
875783,1756144240465598538,1756144240468262752
900683,1756144240505667395,1756144240508320869
852013,1756144240545727572,1756144240548346693
825843,1756144240585791808,1756144240588407613
860963,1756144240625848926,1756144240628487021
826543,1756144240665923442,1756144240668541970
849483,1756144240706117501,1756144240708743577
852542,1756144240746176459,1756144240748792612
805431,1756144240786460878,1756144240789051352
828712,1756144240826522625,1756144240829124657
758081,1756144240866804996,1756144240869327677
726952,1756144240907111555,1756144240909619938
750661,1756144240947203834,1756144240949709586
769991,1756144240987532105,1756144240990073295
793072,1756144241027593641,1756144241030160435
844582,1756144241067905282,1756144241070514864
783061,1756144241107999259,1756144241110561685
823652,1756144241148078215,1756144241150663943
931342,1756144241188157223,1756144241190852365
736590,1756144241228241120,1756144241230738270
741291,1756144241268326847,1756144241270827823
